t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
3.8,,,,-5.301718445307636,11.047077062489134,-10.27504426346174
3.9,,,,1.4460828438503563,-19.27140373573186,0.9143784306956627
4.0,42.3736254032272,-71.10950565736198,1.0721712792292237,3.521808784330041,-5.738871125528034,-0.13901684033554085
4.1000000000000005,,,,3.8564713057342273,4.121656584503339,14.9354547191832
4.2,,,,7.5682726699308915,-0.2387740718223138,-2.0721063196230314
4.3,,,,-2.08921700001326,-10.10493947762862,-16.897873821306863
4.4,,,,-10.231604066667078,-2.1394980692372005,15.149077010334722
4.5,,,,4.354574473124689,11.563705960011811,7.567020505762709
4.6000000000000005,,,,8.043467574512732,-14.98283517146237,-7.612864705378802
4.7,,,,-2.929479508364646,0.8454260722061919,1.1090184072598326
4.800000000000001,,,,3.9434586304590886,-11.943777537644696,12.47241134307679
4.9,,,,-0.025414963172703166,5.199898075849621,-0.572760176830183
5.0,42.37362253333642,-71.10947287097821,-1.1747849564999342,9.46781670863925,-6.51196873886394,15.28425153181245
5.1000000000000005,,,,-10.605597713354666,-17.841714555281637,3.153081175271705
5.2,,,,-13.584254390168274,-1.592594987536435,-5.837997593740024
5.300000000000001,,,,4.607159588623983,0.4623473469448725,-0.011108093049852146
5.4,,,,-0.6467976706599244,-14.98335956851383,2.613318527396052
5.5,,,,-0.14479587811146938,16.16857657814445,13.265860957359685
5.6000000000000005,,,,15.376176399815648,8.305675472190055,11.531542558970012
5.7,,,,8.739905890463092,6.25901662016667,-5.029980044685926
5.800000000000001,,,,9.550541720702956,-3.1784398010254895,-7.532409551456062
5.9,,,,-1.5754067789747015,22.093428401708646,-10.854365352825951
6.0,42.37361427443471,-71.10943106635511,0.5005294354632497,10.755502726059277,-13.96980158517441,-21.806727448617465
6.1000000000000005,,,,13.54614550748577,2.0731517996656788,8.59975073967271
6.2,,,,17.285893513179243,4.579720161284907,-5.859514512600079
6.300000000000001,,,,13.7256868279444,7.121299497063194,8.924367138084545
6.4,,,,1.8561566361799282,-9.791495163772813,3.7743215240112766
6.5,,,,-0.39603507655120335,0.9232282551851387,-11.402968488157907
6.6000000000000005,,,,21.04021649030178,-12.717952183254116,-8.733278390668467
6.7,,,,17.176919638732734,9.24420064455322,12.77993955150298
6.800000000000001,,,,-25.28061936767451,11.227633307180787,1.1660819829652964
6.9,,,,6.048464416151349,-8.492257299669143,-0.457125219434327
7.0,42.37360057346588,-71.10938471918135,0.4171488815918565,19.58918103807417,-8.609774416422002,4.934889912007247
7.1000000000000005,,,,4.076637485210961,-4.618065100057586,-22.107910240554336
7.2,,,,2.0059720672471344,-7.270552119734226,-4.596644697002487
7.300000000000001,,,,0.7931200312961181,-7.185161804820828,-12.906890441810274
7.4,,,,0.9896558187827572,-1.954866208760908,-12.08351756505914
7.5,,,,12.018818803132158,3.4540863742886976,11.46298562050227
7.6,,,,7.888810533993288,-15.586108642108925,-1.6152842234291949
7.7,,,,-6.603226368749844,18.84065428018291,7.939682450279421
7.800000000000001,,,,7.185513187156322,-11.485939712248008,12.365837612139106
7.9,,,,0.7540771095467015,-8.606551578667892,-1.8390156002706075
8.0,42.373607587741695,-71.10934730913449,0.8158043455332518,8.968210406619388,-12.746664788697071,1.7662547723013675
8.1,,,,-1.3399447338253574,-10.522111614598781,13.578203185539323
8.200000000000001,,,,-18.26021148198834,-25.219514187148526,9.946568207133218
8.3,,,,9.974573732582273,7.826455963982613,-9.715385395605688
8.4,,,,-6.123620370386369,-3.378526101368206,-7.1331928304912315
8.5,,,,11.471447390060199,9.818272405389784,-25.497541189188226
8.6,,,,18.965573674604805,-0.9392051848689262,-7.948857686587878
8.700000000000001,,,,-7.52626298645067,-0.2644694841495522,10.552509053086355
8.8,,,,9.851902234025259,4.578473989062639,-6.74215029091306
8.9,,,,5.017696872057377,-0.18126354291220975,1.5457895457443958
9.0,42.37362251884808,-71.10927968017272,-0.24014944769442081,3.0345748108529556,-1.2319005463217105,2.8078449525518505
9.1,,,,12.292902161081333,-11.52853456662434,11.573972605260238
9.2,,,,3.9876467227570718,-6.395320757536176,-3.956614461473629
9.3,,,,12.059418483064825,-4.148360909840905,1.2817358162988615
9.4,,,,-11.824415173607658,-12.511779918760075,1.0135837575859576
9.5,,,,9.304944535203711,4.639055929015507,-8.09434258414024
9.6,,,,11.561957390289752,-24.80630629289879,-6.743002193699992
9.7,,,,-13.866392010950964,9.068135863891804,-3.5243514194146717
9.8,,,,-6.0145499226430825,9.76232259081995,14.980031166250246
9.9,,,,-2.9672578421873137,-9.722126769600616,15.968855674883294
10.0,42.37361962870991,-71.10923651437132,0.42636092100292444,-1.6308868989661358,-0.8990528222744001,0.20275543386287867
10.1,,,,7.021146740955627,0.1932436209573262,-7.759467360975712
10.2,,,,9.320320868131793,-17.717744494695687,7.393972459094179
10.3,,,,-19.872829924996626,16.324978297217687,15.776243782241238
10.4,,,,-2.3502536478403844,-9.132208004439363,5.298377365610371
10.5,,,,9.798648968755783,-1.5144001138615537,0.8093376017802125
10.6,,,,6.653064403971635,-6.637964570060403,1.4038573034206436
10.7,,,,5.833807824636852,-13.631437234823958,-8.399428912799738
10.8,,,,17.046139946868998,-3.0908737149126146,3.9638364383535025
10.9,,,,-8.632525515647128,14.851933584443591,-5.051974081309045
11.0,42.37359290707509,-71.10916851661999,0.6045272490009665,-8.78880123944727,-15.73499050009198,0.060416896512623594
11.1,,,,-9.15267516868214,1.0819086961532558,-11.200934555001044
11.2,,,,-8.545846958261553,-11.718031221864186,9.519750050162285
11.3,,,,17.115785802849107,4.323863257317978,-7.342988262888226
11.4,,,,-6.33090388205969,-4.2980709960193675,13.468098678633076
11.5,,,,-6.41285590651682,5.689050671171365,11.74282926286936
11.6,,,,5.168550289874179,-5.608719412324611,-1.128554807960743
11.7,,,,4.970457345035357,-1.903862820614875,-21.376492200402232
11.8,,,,3.2174891482047983,-6.682477281716766,4.1367710785723615
11.9,,,,-0.9310599699858714,6.85719602021808,0.7665100032068053
12.0,42.37362952668547,-71.10914007934521,0.8143080370500684,9.398109331007769,8.352986424389886,7.358205979760135
12.1,,,,6.581304930249335,14.247411500870292,12.281311213144948
12.2,,,,2.7167370222885556,-0.05641132724492822,-2.52529436942554
12.3,,,,-11.185913540382433,-4.5266872072204265,11.746335528001552
12.4,,,,-6.034879019326943,-4.345998071216458,6.6217946929473985
12.5,,,,-13.069531821395906,-2.275247878290634,-7.646431117886033
12.6,,,,-2.8606827739776017,3.6769611264048327,4.297557344429732
12.7,,,,6.465323346380979,4.614683454443633,9.65703184545423
12.8,,,,-24.366428952085304,5.714672609823843,-3.7141170023936043
12.9,,,,-9.426156703392664,20.245723158483344,12.206838798452347
13.0,42.37361138049289,-71.10910302718172,-0.830697356723249,-5.363107163749293,-1.12627458978886,-5.976319264649342
13.1,,,,-6.120081618196768,-5.4381225387268435,2.107126036863713
13.2,,,,9.224663826322585,11.872692103689417,-1.9234655509691636
13.3,,,,-16.460988126933785,-13.21391154482491,-5.447670945985642
13.4,,,,-2.1025826285691407,-6.230946027447025,2.2074630119408005
13.5,,,,5.660983497881359,13.053001175823404,22.261413260972404
13.6,,,,11.884230591392456,5.600160807144787,-4.215784133452014
13.7,,,,-13.836781135101486,-38.58099181899716,-2.2400685688533
13.8,,,,4.673288008715476,4.063643656386942,-6.65923292496769
13.9,,,,-8.029132590853331,2.972451913449681,5.135781649594906
14.0,42.37363013625707,-71.10903037710648,-2.2816061349585652,3.8951032292110592,0.10475915031049944,15.587720109970927
14.1,,,,3.5209478529802354,-11.925273481947332,1.6138146926045218
14.2,,,,-7.044761576331721,-1.7284729694614125,0.1767275657749549
14.3,,,,16.081314798086936,-12.289610708840403,6.757783873679644
14.4,,,,7.689415676544783,-6.192166332414034,-11.747460457095572
14.5,,,,-31.196225401102808,-5.455515309212929,1.828417217445107
14.6,,,,5.009289709244631,-4.123553329895265,-3.1383501035819963
14.7,,,,6.590946282330012,10.643058784722168,3.644890244633828
14.8,,,,-5.0507270064286995,12.807055085369996,-11.541347251224128
14.9,,,,-5.9267070713418395,-12.97987318109706,-0.5004466401731874
15.0,42.37361492550034,-71.10899561647828,1.3723276993259788,4.172618690340866,-3.5936516159637,0.3696907257501115
15.1,,,,-3.2336795821542363,2.5534649706415538,8.682025466494608
15.2,,,,5.523323453153427,5.125209917670311,8.98974839002783
15.3,,,,11.38390380714039,-6.937580818049497,7.912946734025364
15.4,,,,12.173551834850288,-28.398651710631594,-12.488390225509026
15.5,,,,4.354876744048246,-8.823652989637754,-3.936408135073112
15.6,,,,4.003934724131385,-2.889387593625725,6.193048350073019
15.7,,,,-9.11804774350704,-1.0545814369752846,-0.05452892545080328
15.8,,,,-2.1353738665962103,16.830006669867803,0.35864845233803805
15.9,,,,-0.7258904419607919,-6.562941838947477,7.858620070201481
16.0,42.37360667546161,-71.10895116776051,-1.2727798875421286,5.6353422441767265,2.949948797912563,-9.452846624398669
16.1,,,,-16.730033327456127,-14.918445754696368,4.566659542161732
16.2,,,,-15.320189454398474,0.1736296561953754,12.661481342771195
16.3,,,,-6.4439333693220275,-13.493146063372965,-17.235173281653204
16.400000000000002,,,,1.3924185777179798,-0.8460885627265363,-9.860983461224176
16.5,,,,-0.06703562845294658,1.941270957071704,5.706421299609424
16.6,,,,-11.72887235417593,-5.8886681950335085,7.006349605198441
16.7,,,,-9.510107621005126,-4.878797633361222,-4.1989005046147
16.8,,,,11.890604768545803,-15.478266187804708,-6.043441025391394
16.900000000000002,,,,-3.4192716668884726,23.152894809371094,12.384702793989202
17.0,42.37360871146673,-71.10891628172325,0.15819078218191862,8.139154232077596,-14.108317502243128,1.1004298322549728
17.1,,,,-10.149734479264337,-6.472719308773621,-16.496131241653924
17.2,,,,-3.511940430570716,3.0409721175498805,7.936728237820965
17.3,,,,11.05985655983661,11.488461057577966,-4.1707863390649536
17.400000000000002,,,,7.213380379553893,7.284126622502362,4.151608023070516
17.5,,,,1.1797817472213525,5.756242175541557,1.4076681551861832
17.6,,,,14.751818367442834,-16.042285463900974,6.297285417305306
17.7,,,,1.8121495454741907,7.785747264485826,-0.40507611703946156
17.8,,,,11.275956128232085,-6.014330973413682,11.344766397939878
17.900000000000002,,,,21.98456995284041,13.531255811786398,12.943460217137385
18.0,42.373598558535434,-71.10882016095469,0.8894698368385434,1.4196420299375605,-7.909087659224177,-8.727639496466972
18.1,,,,1.0752872481481557,9.199988737245125,-7.525677098572704
18.2,,,,-21.41785526994917,11.431752224153843,22.084742659243283
18.3,,,,3.099317932003732,-1.6542220794136466,-6.962185370984938
18.4,,,,5.3932063506400105,-7.482274032923473,-9.41812725111208
18.5,,,,1.5066137593738587,7.238501699513147,11.995645702969199
18.6,,,,-1.746991784239866,14.727291090988311,6.781974113241418
18.7,,,,-11.672442871786881,3.2359755128817485,-18.164554969020095
18.8,,,,4.759836715997155,0.6058812356806584,9.820764580393906
18.9,,,,0.8268916841739979,-1.533583498155247,7.0005950322899375
19.0,42.37363185134416,-71.10880602171696,0.7672858070582151,10.800985509580496,13.067903464033561,8.662481727144987
19.1,,,,6.120840214545757,2.269552419836209,12.032086050207198
19.200000000000003,,,,-11.158537227069717,-2.389293819604906,15.394179057017846
19.3,,,,-6.527409738971604,-7.395546023585093,-9.316695295914652
19.4,,,,2.5417219338949546,5.480086718213322,-7.749975207333922
19.5,,,,17.335790387615873,9.603273073886227,0.9919437333054616
19.6,,,,-19.2831260966352,5.7574134580657965,2.392289966241165
19.700000000000003,,,,9.962180145513852,-13.68494388629156,11.13000804296075
19.8,,,,7.996123157901621,-0.9427408337408699,-0.06966908950290049
19.9,,,,-4.43972359622881,-0.38277611791582655,-0.8295014750193574
20.0,42.373626788897134,-71.10876390906762,-1.6841988256201148,0.5460036706862847,3.5815263955510033,3.9498165445203526
20.1,,,,8.969301648339083,-0.36895090676434367,-7.5134069545112085
20.200000000000003,,,,-8.065049052892793,-0.15844667703069537,-9.93126518958759
20.3,,,,-6.19326159943278,15.185908954748909,-6.676871417934405
20.4,,,,6.459567053362958,5.738530721750298,-16.587499665225568
20.5,,,,16.80947892311006,-1.9202476147812269,6.943747310859589
20.6,,,,-26.01118502371538,-13.610190741480393,-17.85192818199933
20.700000000000003,,,,-2.8626939547227224,2.23248797029852,2.6723797471289483
20.8,,,,1.8128447172548676,11.805190173780007,18.223144581595193
20.9,,,,-2.664468688136028,1.3752228518945642,15.252030459769841
21.0,42.3736111591429,-71.10872932881925,1.3363775657489896,5.548804214434493,-2.5203047933689113,30.241624994555693
21.1,,,,15.685049715612525,1.5904326584384099,-10.098671486435777
21.200000000000003,,,,6.9950420928031045,0.06905858308438872,-9.474360345272284
21.3,,,,12.668611430888301,-9.26356267622427,-5.851403673792087
21.4,,,,-7.856201162017441,-13.931789969607598,-14.963452611849274
21.5,,,,-7.3811206620854035,-4.120937020687346,11.078886287256449
21.6,,,,21.520836521477705,-11.014271498999424,2.8693169166201606
21.700000000000003,,,,-3.7008732809907823,-2.7294776048059353,-1.9858866852148598
21.8,,,,3.4433144859488136,-7.085032296441082,-17.61249142808199
21.9,,,,5.561833635637357,-15.92899180669318,1.6023535026074822
22.0,42.373619558663165,-71.1086597366341,-0.3836618596687913,-16.122933026420696,0.47878883376797726,10.760790433578855
22.1,,,,5.950964181473937,-0.030546084051160348,-3.2669652692346762
22.200000000000003,,,,-14.773933347411907,6.2373667868033085,6.691865751648298
22.3,,,,7.576072279751774,-3.1094105615868735,12.152701916653395
22.4,,,,-7.213139643603167,10.436625909581307,-3.291855937105689
22.5,,,,-0.22247191199139577,-3.637625404996112,4.955821156969684
22.6,,,,-8.752827000225839,-3.377459565849462,17.582792111868066
22.700000000000003,,,,2.0317269694120577,-3.2208683695042364,4.3236812762085135
22.8,,,,13.490349240986149,9.540868701466527,10.296557793159842
22.9,,,,-2.4767134735662357,-9.691120863525637,-23.34298806544234
23.0,42.37360879539726,-71.10861245016447,0.444714168086648,-16.822747897301237,8.176440619203001,-6.738024982641424
23.1,,,,-2.134367221288636,5.6785975919086,12.015554804890591
23.200000000000003,,,,-10.102814662428228,-11.425728219629926,-8.22864770970947
23.3,,,,-5.502812698863632,-11.704074122106439,5.141706889845581
23.4,,,,5.320705535594456,-17.34976452037259,-6.5003018917246
23.5,,,,10.071962450100056,17.91395923890232,-4.555070204286725
23.6,,,,-2.7134810638222104,-2.3120620462461265,-1.8339951547468833
23.700000000000003,,,,0.19396859293356147,3.8773167728169975,11.30567482290293
23.8,,,,-5.963801937945337,8.054503402920838,-4.961423326169284
23.9,,,,7.869052243934187,1.3772408532471576,15.159044771240744
24.0,42.37360762512946,-71.10855487108239,-0.32756553776562214,-3.8787620176189805,-5.6901244868104435,-11.76640718437099
24.1,,,,-9.699417310440987,1.2332264098444747,-17.191261250708163
24.200000000000003,,,,-5.387825213730288,0.6285788325981031,8.978676125434154
24.3,,,,-5.956531743346057,7.4690849563305,-4.192969376437898
24.4,,,,7.557690778338925,-1.8172811807551728,-2.1477665018193317
24.5,,,,2.59029317649563,8.121193994708529,-7.510776261453969
24.6,,,,-3.43408719949187,9.996110024830967,-8.633479386592077
24.700000000000003,,,,-8.198837093581734,10.407082090396521,-15.941622064730467
24.8,,,,13.47976232151849,6.1140090993511516,7.800029974236893
24.9,,,,-1.7203537259413793,8.120327147320129,4.303825950200133
25.0,42.37361318442257,-71.10850512427628,-0.9756367225199938,-1.8301821411026502,16.019187680599767,2.5049409610982174
25.1,,,,19.353881006671795,-10.469827985806326,16.50883039304928
25.200000000000003,,,,-3.723349878204669,-4.598362546048122,-6.8504320416756
25.3,,,,-13.70958444113045,-16.296213085694244,8.940168136589689
25.4,,,,-15.225930572824524,-8.011705927602456,-11.677436487934447
25.5,,,,4.269148156265708,16.438497934813224,15.421706233523501
25.6,,,,6.171418813911797,-1.4383402494652462,8.693894753925337
25.700000000000003,,,,3.4973407060582726,-3.535576960484153,0.7006795872381725
25.8,,,,12.507184465736232,17.337389872382126,9.920637017543108
25.9,,,,2.188754021477247,10.4706804364942,-0.7912091560861529
26.0,42.373613066516114,-71.10846588469289,-0.42570222076028585,-12.812329586513266,-11.273495166523148,-11.264121555722998
26.1,,,,-3.847864109928957,-16.135841656954188,-7.579781336180641
26.200000000000003,,,,-16.031376188338385,3.0860741015219104,4.879969546631651
26.3,,,,-6.221030835792584,3.1586270914834276,4.819145495503017
26.4,,,,10.125692336712829,-8.085564039719154,12.702184467772366
26.5,,,,-6.013470186606207,-1.3770403670473028,7.038948654592715
26.6,,,,-0.41910092674146826,-2.0402522690238802,-9.573916967377748
26.700000000000003,,,,1.9294044731396884,4.4078479747105135,3.6704534191440485
26.8,,,,-15.72582212855139,-15.6540996796196,2.706478669204128
26.9,,,,9.854965947300709,-2.3800275947029057,-7.341090346674576
27.0,42.37361341523759,-71.10842210610308,0.18540583364665508,24.144645898718267,-6.676092437247081,11.744996523956244
27.1,,,,-3.599681259828964,-10.912162460374653,-8.62646177514438
27.200000000000003,,,,-4.945199809917044,7.448828099613504,3.192075133347894
27.3,,,,7.410354060774102,-19.26643654791886,-11.22535578718479
27.4,,,,5.541340301703452,7.417587077581692,-5.341230604990042
27.5,,,,7.47582653323338,18.449192536879703,4.344643430520173
27.6,,,,4.59149716352536,-3.8885949433276172,12.88660846256182
27.700000000000003,,,,-6.336430450858682,-11.309886122392694,13.215332871528643
27.8,,,,-6.631408745966016,2.385047866925674,7.181028909964747
27.9,,,,-2.064131218643947,-0.2963927102765235,1.607616285145688
28.0,42.37362883952843,-71.10835136616777,-1.1953726280480623,-4.815588691610696,9.299591533411933,2.9451458012982084
28.1,,,,-4.27799933312902,-1.9449557871635177,4.979823572120706
28.200000000000003,,,,13.932866714733336,4.102083502857518,-4.729262352611024
28.3,,,,2.4382221307196796,10.44023574223533,0.688323667163806
28.4,,,,-13.387467905280262,3.665245610951643,-3.412549777346843
28.5,,,,2.027301544059592,-19.628457244854527,-19.126697898669626
28.6,,,,0.6753725407366106,-2.883687469701194,16.725449564784917
28.700000000000003,,,,19.300838443164544,1.3096314125840236,5.210589884421176
28.8,,,,25.87285947935968,20.115683451155544,-1.4634894699351197
28.9,,,,-0.73477602533939,-20.437803177412142,2.9823571175842334
29.0,42.37362492182217,-71.10832400890351,0.7019518865272403,-28.38201198196228,-13.106501784575435,4.790828128948545
29.1,,,,-18.06444993394792,-2.2904203744173546,-4.2315721368952035
29.200000000000003,,,,-2.124623247567851,13.080672648935197,-6.056697103849259
29.3,,,,-7.495572298260585,33.59958963589077,0.8779135890534644
29.4,,,,-1.31753757337569,-16.32143164525169,1.4881656593089523
29.5,,,,-20.71865908551255,8.117806252143476,-5.985511270600499
29.6,,,,-2.949090435814947,1.1732091963181344,-3.62283921305751
29.700000000000003,,,,9.828777170324463,-13.296741939754769,10.228917037301422
29.8,,,,6.934497762653012,4.305930749572312,3.365320741894247
29.9,,,,-7.301289419335538,-1.9237899738607775,6.562455909867969
30.0,42.37362959469263,-71.10828590445395,-1.6472479309886694,0.8507912491686157,13.035971164785622,-10.89838400834805
30.1,,,,9.397386345011983,-7.555195839264383,-10.047879041458256
30.200000000000003,,,,-12.885618027085313,12.468550797524369,5.415078028553527
30.3,,,,-11.999272473084407,-6.665259625506433,-8.193301344669766
30.4,,,,14.535769822517382,5.455668422716677,-13.739852229714963
30.5,,,,-2.3412404842650116,-4.070093397411056,4.166146324410744
30.6,,,,-35.47645452909771,10.669155803627191,-12.671900664608495
30.700000000000003,,,,12.881907185138186,-3.276687545497798,-3.431324317890304
30.8,,,,-5.990840837302239,-11.723321861437057,0.13930955780386403
30.9,,,,9.749722965141846,6.739440677522468,14.02166160942359
31.0,42.37361537969038,-71.10820526228386,1.5452630510553718,6.036890954663656,-7.913465662582022,-14.38617702144205
31.1,,,,24.14405622695215,2.834130509485483,-2.789529885124657
31.200000000000003,,,,7.662312676951914,13.683521087796702,0.8007907636147991
31.3,,,,10.119548479479203,13.645950752412434,19.868019202057177
31.4,,,,10.06466106971293,-4.831314969659128,-3.5846677154969324
31.5,,,,17.84682241612083,-0.15455320721096827,11.020993994395102
31.6,,,,0.7181862451071811,-2.0558607856718236,-10.90654660242317
31.700000000000003,,,,5.997333017057377,6.424052114039038,3.4112259492132404
31.8,,,,21.89743598521001,12.737479236462859,-14.743862639022556
31.9,,,,4.460837710557801,-0.13004009943760217,-5.3474024417434975
32.0,42.37360809873191,-71.10817024456045,0.623325596563518,4.630749667105812,6.653681184054415,7.226737495525674
32.1,,,,4.868799721938699,-14.37023579925654,-5.429399460455837
32.2,,,,1.9734658383152337,7.276015982700029,3.5558136307212553
32.300000000000004,,,,-7.135341194302498,-8.672196313324129,-7.790265289033561
32.4,,,,2.656927325018857,10.9761563068868,-4.308897340605647
32.5,,,,-1.7499882586481432,-2.2875728244513347,2.371200449529819
32.6,,,,7.578447393185467,11.574564440089915,-6.935838846749085
32.7,,,,1.8509035423312747,7.77415030238927,-2.5848431810011023
32.800000000000004,,,,8.905421915950615,7.5752298693925155,-14.510066005546344
32.9,,,,8.798421167234203,-8.13230136118198,-21.385191716827613
33.0,42.37361364580221,-71.1081239374443,0.8055261932313442,-5.33713510009286,2.2640455228109513,2.478404838360816
33.1,,,,-5.847607572242459,6.025195779081688,6.094986093343165
33.2,,,,-14.136918485526534,-2.5679583210719152,-5.3719294190207885
33.300000000000004,,,,-7.934067654771791,-9.599059010918483,-4.812762251984135
33.4,,,,3.3557594231910164,-19.052304742148944,7.071300981029715
33.5,,,,-13.741634287416382,-15.841481178388928,14.894764322107573
33.6,,,,-9.7226544038425,-7.064016638890955,-16.431362429496644
33.7,,,,1.3181836705120096,1.3834750978408439,1.9046010806505547
33.800000000000004,,,,8.900103748570825,4.202816304534685,-0.7696862885851372
33.9,,,,-4.289545462317936,6.167555794993466,-6.733258510962148
34.0,42.37363045457596,-71.10805970942248,-1.708300493657589,13.437197499040689,11.238927687216986,21.191088219164527
34.1,,,,-14.385325548001237,4.092988692317348,12.370961085089752
34.2,,,,-6.68913614786031,-8.211782939232252,12.222063704875108
34.300000000000004,,,,2.6984329521141257,-6.911745084513816,0.40103865254379156
34.4,,,,10.70288627335265,10.285895569687916,8.828049803553906
34.5,,,,13.759954192075899,-10.444245955704007,-15.992999958272216
34.6,,,,11.260404736223556,-9.217696808466199,7.542159132536488
34.7,,,,4.810583237205151,-6.047904652661522,-2.062893393681214
34.800000000000004,,,,6.167703449016317,5.807351728882842,31.83376659313023
34.9,,,,-3.2045905751427775,5.990568651921324,-8.783280480960716
35.0,42.37362167961075,-71.10802588166312,0.23402124643325806,-15.201626393521028,-13.172796459638286,3.0059819059804775
35.1,,,,1.3956475784052915,0.7669116975367032,-14.653879897580069
35.2,,,,-8.00986403292979,0.7618057188178993,6.973764520594113
35.300000000000004,,,,10.407308250690297,8.953546101146312,6.512165377706324
35.4,,,,8.997522868059809,9.033749588192125,0.894891860512181
35.5,,,,1.1592800466097766,-1.4039574955943943,-16.87769012092563
35.6,,,,15.002387155434556,1.5288238864656105,-5.136401417967173
35.7,,,,-3.5868584411625486,1.943302387663085,3.1332206595748486
35.800000000000004,,,,-12.187235623672303,5.021356669251551,-3.3302461428633414
35.9,,,,-2.6880537455937032,-5.725870507681684,12.729445037784346
36.0,42.373624648799776,-71.10796908552366,-1.671093063428998,-21.454849476011358,-0.24310131843112168,-15.853559709651638
36.1,,,,19.755024384266278,-5.0548878899802006,-2.461801525715652
36.2,,,,3.1119946911789014,6.140874607084075,15.964858599990313
36.3,,,,-13.08706240247999,-20.711003981405366,3.816012168146501
36.4,,,,8.741374628663946,11.873374249099996,-5.257273036174013
36.5,,,,2.4344167545279167,-1.0755228321331634,-18.0526523099255
36.6,,,,-6.91725719682105,-4.141037594774463,5.65141325978383
36.7,,,,0.5177414063530346,-2.9630572467442233,15.057673858232457
36.8,,,,-15.445146608688313,-7.7336284638434165,14.145156895388677
36.9,,,,-18.49043780366117,-3.460926124668962,-6.3003568565397225
37.0,42.37362394801401,-71.10792339111656,1.5232548424974084,0.7351138801252508,-22.46466132186515,-22.95908585076603
37.1,,,,10.099637199401549,-5.547397421077355,5.55458960059877
37.2,,,,-6.595125261300388,-21.994527373196902,-9.997988067876275
37.3,,,,12.757328008891907,8.146473382051823,-5.729396349748496
37.4,,,,9.498129219725309,-0.47405831804769394,10.302318370852383
37.5,,,,10.044021474366648,-6.273406854345328,25.71722936854953
37.6,,,,-2.5365205643530144,12.42725467362817,1.627670079092881
37.7,,,,11.33747139731022,-19.3056898466375,-10.715328887552884
37.8,,,,8.24724377798923,-0.6340813172520965,13.221215669585183
37.9,,,,8.056383559589422,-9.180158189329555,-3.9613252471130416
38.0,42.373610500603405,-71.10790080559858,-0.04949176963418722,-8.399970435834225,-13.691135127355798,0.05524849245933206
