t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
2.5,,,,11.743982396014777,5.50643271859335,-0.16734160353636443
2.6,,,,-3.865074929290153,12.817425985048022,2.364356174193314
2.7,,,,-3.754234061567868,-3.576001101745356,19.524038555054492
2.8000000000000003,,,,-5.132567703776909,-23.455956186734095,0.6807268445864972
2.9000000000000004,,,,15.633212883979596,19.239560563894734,3.8194241618860074
3.0,42.37364455953409,-71.10957254761055,-4.810579152777791,7.949374110444058,-7.439154640538525,11.296099324943828
3.1,,,,5.445038607342645,-20.482750925936386,1.6483158075341258
3.2,,,,-16.564627489499305,9.724783760261412,-13.376549424156904
3.3000000000000003,,,,-10.466924315429733,-6.683589480994861,-23.453515878421804
3.4000000000000004,,,,6.519512903762583,0.17674446391430346,5.05452256867271
3.5,,,,-4.3711776630557075,5.691934611243896,11.402870400183499
3.6,,,,-7.782953993320028,-2.9858863294050275,24.913318192166194
3.7,,,,-16.273841879298924,-0.029658241868140506,3.6457479847763476
3.8,,,,-13.148956188776832,2.720968107071185,-9.013132354944432
3.9,,,,-3.6111319608277963,-9.352639121501383,-1.1479182561312413
4.0,42.37365883696083,-71.10949896721554,1.976760383695364,17.225465971104935,-10.063686594471733,-4.114907882726431
4.1000000000000005,,,,11.41929996938532,12.38246068488754,-12.001313818887509
4.2,,,,5.149034145077,6.8024201632435055,-9.421120039153402
4.3,,,,-5.021197537816724,-11.991656173992578,5.574047627322573
4.4,,,,11.399736880456334,13.718607034594331,2.23946863334382
4.5,,,,15.079303653925738,-3.78767498067186,5.468732691235605
4.6000000000000005,,,,3.845831240048002,-0.8681737428891041,15.084169485478434
4.7,,,,3.1522003616410377,-5.702482000668197,7.171636146553757
4.800000000000001,,,,-9.0890850740607,-10.902975698986072,-3.4170000081427374
4.9,,,,2.3880661456877905,15.094519200167257,0.7780896009662922
5.0,42.3736045059651,-71.10941997001909,-0.5613261461257935,-11.206714210022994,-12.184125830367105,6.682845559822587
5.1000000000000005,,,,-16.689226663241318,-13.01399900036732,-7.867938068685479
5.2,,,,0.25712516412712094,1.9110196167009574,-10.841066989754502
5.300000000000001,,,,4.087111361757634,1.1551525684113004,-2.3916582987671813
5.4,,,,-15.151251487353925,-11.465600660251548,-23.851010757700706
5.5,,,,0.5167563629149675,-15.800067490601782,-0.8837615096840773
5.6000000000000005,,,,15.330542505429817,2.8910348023293575,0.26485919363544624
5.7,,,,-7.242462581074976,-11.099106061312277,0.20983475194259466
5.800000000000001,,,,-2.6441289657122873,-2.914836918379514,-0.4818354743461365
5.9,,,,4.598225956185224,14.702071405926729,-4.2366904016153635
6.0,42.3735748470464,-71.1094695377248,-1.4392797676846385,8.718560162329926,1.5151314648988223,6.2266353456388535
6.1000000000000005,,,,0.8466179179769869,15.411875236288552,-16.209177780630448
6.2,,,,-16.298203829281714,-0.25835708747825836,3.947990713074964
6.300000000000001,,,,-4.16205624265279,-2.0495106127045406,-10.8698136780751
6.4,,,,-4.915583489556942,-4.806120519972129,0.10465407459193078
6.5,,,,15.533552166912227,0.193695215785772,-7.587443775038427
6.6000000000000005,,,,4.560119090237408,15.644428977465722,14.348118353673549
6.7,,,,3.1837723807801037,5.237434556250491,-5.475458229740168
6.800000000000001,,,,-2.971558096880345,-0.9418240450978005,5.373253095646421
6.9,,,,4.174704566027309,10.21674133144618,-7.748215633580358
7.0,42.37370129864392,-71.10945664821223,-3.13353477884084,-18.75570018524715,21.992521826784518,1.9648375494205852
7.1000000000000005,,,,-13.269681607301301,-3.4868916701822252,-0.8329861481954502
7.2,,,,5.557352413283779,1.3613101967529708,-6.495569217844032
7.300000000000001,,,,-4.591623529139325,-1.856879719299828,-12.11505660899324
7.4,,,,12.448342542672387,-15.375881032071234,-8.065174556216594
7.5,,,,3.5444913214206326,16.838154593003416,-6.560457880133961
7.6,,,,-7.78363122987029,16.4723490513456,-1.6238832379601627
7.7,,,,7.969519749280301,-0.5539373237589151,-4.098445782332445
7.800000000000001,,,,15.500806907765567,-8.311958063693739,-14.764098151000443
7.9,,,,-11.947482013573321,0.6310493020196261,18.5421801983031
8.0,42.37356628691446,-71.10936586963223,1.278212203644216,-11.124336936343237,6.380922221782481,17.838710831738624
8.1,,,,-4.277539834708532,8.306181686456144,-19.094317713338484
8.200000000000001,,,,2.499613346064174,-8.124691082784139,-2.4593827119302767
8.3,,,,-18.33558179794713,-7.476989034965677,-4.80646042264058
8.4,,,,-5.5620908537319185,-4.007054155593968,-14.63167932081815
8.5,,,,-13.416768164629051,10.364232673595332,31.486450804741608
8.6,,,,6.955481717474222,10.518020300292989,-2.466723341512605
8.700000000000001,,,,9.572296422716478,9.345498151574244,-1.8985927270099332
8.8,,,,-0.7385790894939225,19.98094948619274,-15.8989492084904
8.9,,,,3.7383137907897543,10.475068632094116,3.7759563428308445
9.0,42.37365174873268,-71.10929872315732,-6.652287871576846,15.248511273420641,14.361294279844207,18.848548955329065
9.1,,,,19.22869512883551,3.7765126262249016,18.435066168187575
9.2,,,,-0.6880559651330338,6.2426949383013515,-6.9259761356366765
9.3,,,,2.489963490176987,4.893521537507182,23.166808138440153
9.4,,,,7.972915498828467,-13.163495504909639,18.492619646507762
9.5,,,,0.2580659236529086,9.60828717598498,22.73233299677866
9.6,,,,-6.938881410865861,8.99755781624964,-3.4243265786067214
9.7,,,,-2.69930387077285,4.166014079184084,-1.4755855769670612
9.8,,,,29.94098254697895,-6.3094073000879165,2.228741028272057
9.9,,,,10.377438210798745,2.9550002398532036,-1.7806869612192282
10.0,42.373542462565375,-71.10919693082964,9.467002769000828,2.606654652455492,0.8391772270868555,0.9970576668456252
10.1,,,,9.578681879215555,2.7990187623157983,7.193899813136847
10.2,,,,21.962542599860004,1.5356612126329894,-1.981174925021382
10.3,,,,7.811285505489883,14.728331116599676,5.505261509248994
10.4,,,,5.391639471046376,11.722926634297401,-9.436119406666032
10.5,,,,-1.7267925649410392,4.126583967919962,-2.327258705512858
10.6,,,,-9.949802388315149,-1.4659847183088146,16.63215545602603
10.7,,,,6.408098703110701,-2.263666947094267,0.5368172867106163
10.8,,,,4.809168893408782,-0.10766430138799098,7.296926868708288
10.9,,,,-5.644569721716637,-13.29373047129478,10.46236673346002
11.0,42.37358087698366,-71.10922581036549,13.53569398727268,22.31280803941729,-15.102155924892074,6.326877208234307
11.1,,,,-10.195872925486992,0.23555816054802559,5.531005586389802
11.2,,,,-15.476034329543804,-0.6789395433884269,-0.16190447926825244
11.3,,,,-8.011488880970614,-7.253602958155422,-1.7872351500906993
11.4,,,,4.551051082689608,1.4116045820939742,12.932897239969122
11.5,,,,4.9104983657895325,-11.960838898092959,-8.018414760676897
11.6,,,,-15.720591734296587,-2.0106312064593794,12.975646450905643
11.7,,,,-10.457260925690111,18.417831015243305,1.6971511847222753
11.8,,,,-14.045122054373765,-2.868499193529223,5.823790056394651
11.9,,,,1.144011202867188,9.329142661541713,-24.746850824545213
12.0,42.373669796222316,-71.10922874779342,1.6153227183967829,-6.5970710264828165,-3.3505135776543717,1.2243308816341243
12.1,,,,6.93693242579318,-18.78217487969854,-2.5488862530213536
12.2,,,,6.951904416383165,-2.4533246513017613,10.272729313364659
12.3,,,,13.116796857909996,-2.7024084148966487,-3.678290529176956
12.4,,,,-2.8536068362660565,-4.403270569281515,3.4756633436129585
12.5,,,,-2.576038447006063,3.007485127206527,-2.485040166715926
12.6,,,,-4.134204801131772,3.3609864570708488,-8.053981256745203
12.7,,,,11.088479503049498,-0.2822364283695808,2.7555819235038825
12.8,,,,11.994667445901419,5.918938625261486,-1.237612818507835
12.9,,,,-4.140898915354122,13.641887824339328,-5.002034163031402
13.0,42.37361566482192,-71.1091725318457,-3.580479954369366,-5.076728699679556,9.860034586613661,-12.507704827056731
13.1,,,,4.806944900092959,-12.51094880409866,12.36136650490495
13.2,,,,5.978887037537411,-14.62279495962938,9.440815932784457
13.3,,,,2.245504811006893,10.714556685472918,2.5633582153543557
13.4,,,,-4.016393782867569,8.680567834942481,-3.313447178209315
13.5,,,,-3.6911887776350594,8.18400881969666,23.38387379948432
13.6,,,,-2.4722945832462564,1.9961983279502777,1.0365302974053285
13.7,,,,10.476629554414094,-23.353245433998886,0.8538486380303631
13.8,,,,-8.99398520220824,4.423805892095346,-0.46456371266000485
13.9,,,,20.6261171060363,3.04772494489882,1.0240613329959432
14.0,42.37361983840259,-71.10908846718885,-1.3042931044474244,-18.557507041565437,-4.173635961032156,-7.715301800712494
14.1,,,,-12.73288358635764,-3.5875699978205704,-11.022893241924784
14.2,,,,6.8680326999800805,5.633785531649199,-4.541097981636693
14.3,,,,-0.7712687251430683,-16.254402268929653,7.397680764219315
14.4,,,,6.282610559116801,-5.77296843055889,-21.127454759033576
14.5,,,,9.410459691611194,2.78901175262486,-4.892140572151811
14.6,,,,0.7277301907863497,0.9995009644659748,5.022180077608175
14.7,,,,7.275970399785553,-5.425057362671523,15.384901361239473
14.8,,,,-10.240376929601132,-0.9558304389333692,3.129369169574171
14.9,,,,5.658116009919424,-1.6581515912396774,2.080217351422606
15.0,42.37360423840219,-71.10899773618053,-2.644051942974329,1.8731708071668867,5.2769271832595255,-12.321621334633823
15.1,,,,3.1441687265334948,13.925443855536018,-5.460475570968015
15.2,,,,-0.45802719920197804,9.085131714592745,-16.027265992710554
15.3,,,,-16.082059809777576,5.218330586389521,8.47773382368263
15.4,,,,-2.9761530006172445,-8.547390373164454,-1.5053719605193163
15.5,,,,-17.298047870426622,-7.146963019396795,6.533797763579393
15.6,,,,14.969230472709402,-22.02624625506173,-25.832069110264705
15.7,,,,-11.316718093076151,-0.5025600250447603,-8.786560589231682
15.8,,,,6.921360528874016,3.409899512831127,4.106949210145104
15.9,,,,-12.5415673176466,12.489493649838197,2.6764938525964217
16.0,42.37360913845758,-71.10901673386459,7.362239606678486,-25.808982622344878,7.00685447958755,2.154117513316142
16.1,,,,-6.420829028529785,-1.9701585786743727,4.297343572566418
16.2,,,,-1.3384975748763617,4.458308239865509,-9.939943501001206
16.3,,,,8.68065166429657,0.6564127812019483,5.523597248084576
16.400000000000002,,,,-10.834689671520717,-4.378052346117588,2.936926440077208
16.5,,,,1.0499256165778106,-6.627351884738551,-13.6555159265979
16.6,,,,-2.639990631846087,7.331226414164885,-7.125871872024531
16.7,,,,9.881807052782642,-0.9996921093824969,6.23310887692192
16.8,,,,-12.574435677105868,0.9922171174667846,-0.01718926827750979
16.900000000000002,,,,5.1520017292188705,-10.424274445337367,-5.018675291721198
17.0,42.373595379183385,-71.1088264390456,-3.602866031229496,12.288688196834304,-3.2922925766635505,-2.181363802606159
17.1,,,,11.068639266170415,-15.417906761363476,13.15547420094547
17.2,,,,-14.881846522416689,-4.22244990095337,-4.118788587306542
17.3,,,,26.429319541059932,-1.0442810131605111,-6.558034610503509
17.400000000000002,,,,9.26647702459416,2.4728903988419906,-16.154024442378773
17.5,,,,22.41183490930559,9.57023306672838,-1.8992106895624588
17.6,,,,-4.899772407260523,-6.171666442097402,-10.039884707758427
17.7,,,,5.970433953354487,-5.010051115866425,-9.844663961810319
17.8,,,,-2.5611374705878878,7.579330794661484,2.500285141160604
17.900000000000002,,,,8.809672528184207,3.718871632626872,-6.136796651982047
18.0,42.37356575148054,-71.10882988842226,-10.099212351255119,-6.631593974555022,6.317337351941417,4.735180932760118
18.1,,,,-2.209319809237263,8.528137156564085,-6.757815487058023
18.2,,,,12.756441316176176,-7.692153303536692,-9.469992960510702
18.3,,,,2.4936231054213067,1.2275128875880474,-5.2076154421032825
18.4,,,,-1.067139352436884,1.7557322288244723,6.5931698371918666
18.5,,,,5.267012059460397,-11.867253510247021,6.3154890964166785
18.6,,,,15.252777008165374,-2.2872114910388204,9.171196625181972
18.7,,,,-3.5985087349378193,-3.0559766942230193,3.6774019252107495
18.8,,,,-0.5582665163363549,-2.4067680948574397,-4.961553397914313
18.9,,,,-20.784231919707164,14.386350741569927,-11.937404890788656
19.0,42.373585414829,-71.10882453328719,-1.0664128055796027,6.1908747556181805,-1.3230784404920275,-2.071327905777146
19.1,,,,8.13832874949213,14.739315175796127,12.294284507778185
19.200000000000003,,,,3.0640131497272245,-8.675906589503429,1.4526760223437267
19.3,,,,21.683162059243465,-8.449913790803109,-1.608451609431833
19.4,,,,8.138825310662304,-11.26894392968767,-11.626854870684566
19.5,,,,-5.389759422579994,4.88464114253302,-15.978690017135513
19.6,,,,13.883680879860513,8.658122595521437,-1.18366613265743
19.700000000000003,,,,-3.1775310568839017,2.7461739324976504,8.752683846203155
19.8,,,,-11.827543223067497,3.9772483809963894,3.464918742654662
19.9,,,,7.216387307236839,2.5219506146131354,-9.920615650841087
20.0,42.373606372865616,-71.10867249942503,1.8174254791811109,14.791637591015224,6.5582940156290706,-1.4705188403276215
20.1,,,,9.35613737486228,9.275600730797244,1.968995092888467
20.200000000000003,,,,0.46401005051512384,-7.473329425348381,3.177267443320189
20.3,,,,9.136418362838866,10.477324441620915,20.98250153953856
20.4,,,,8.07120286216618,-8.599063267724903,4.790435434777966
20.5,,,,-1.4697853423532508,-2.118159321261689,-19.33482007475383
20.6,,,,5.178937458990699,26.98714565640724,-13.798276249706346
20.700000000000003,,,,21.842272615709845,5.79649090807383,6.304943239611032
20.8,,,,3.893256273796487,-8.811878992043326,-18.103097881020112
20.9,,,,4.775791070206224,7.342831894718626,6.797443364147606
21.0,42.37364993699461,-71.1086520566923,-1.3566376557573676,-18.00636421992035,-4.724135055138781,-13.424934995579067
21.1,,,,-18.327966763462967,-17.51876550241985,10.168643233233263
21.200000000000003,,,,-1.9756428754262894,0.7546641148337545,3.2185089567577863
21.3,,,,-11.015504069773591,23.71785383800656,-2.575614176036467
21.4,,,,6.198493448884383,-11.300810214901064,10.108357442883298
21.5,,,,5.644154386454284,-11.258034884709538,5.123092181368467
21.6,,,,6.088512301200643,-22.415416197678656,-24.970175604225847
21.700000000000003,,,,5.987582633616482,-7.46103290392613,-0.4099594349240539
21.8,,,,-9.023170203503444,-5.90276293724673,-10.662538376114227
21.9,,,,-14.576071479436798,-11.474561975789515,10.760044674282847
22.0,42.37365807873303,-71.10866111150327,-3.605939236469567,2.325794711737926,2.431309932256372,-2.939803882116124
22.1,,,,2.4371412405150417,-0.12595620193718243,-6.1342189267761595
22.200000000000003,,,,6.706440482514639,2.0153810229280076,-6.336145157153697
22.3,,,,0.5112863359603224,-7.7781836520715775,-4.1629487762028745
22.4,,,,2.633035016666608,5.530389528487808,-0.38979310539913975
22.5,,,,3.0970487553708947,6.574673748367921,2.4506866993479064
22.6,,,,-16.18617945904855,6.014018996944013,-9.343861612811816
22.700000000000003,,,,0.06273029801233361,-9.829979111028877,-0.713158038497541
22.8,,,,7.385508172917069,5.209789240915466,4.238195523527728
22.9,,,,19.965203898556023,11.484567257099945,-3.336373946559796
23.0,42.373574077147026,-71.10852449608417,-1.7329020407050848,1.044487471037777,-1.9329165485088249,14.004370787561935
23.1,,,,8.889910724279698,2.618203719767779,6.1356647209716355
23.200000000000003,,,,13.607199231361536,1.6304456217409933,9.641999763922275
23.3,,,,5.1339806588720895,-7.784177381444575,3.0673984764274453
23.4,,,,-9.055168763774207,10.124004780248406,-11.210304448462391
23.5,,,,-2.1435670417155572,1.0688431402558694,-27.476072307458182
23.6,,,,1.200771465938006,4.88737201263959,0.7259511188064431
23.700000000000003,,,,-4.524086923545701,2.99902948332882,4.9230753943074035
23.8,,,,-8.27405258323428,-0.3113997838967581,-14.030589647153507
23.9,,,,15.503682279831281,4.907589878342751,-6.033593168371698
24.0,42.37366351394389,-71.10853177603552,3.5662645073607564,-6.099104990290437,6.561473513814877,-2.153050367949795
24.1,,,,6.569973082125658,12.219089507595516,-9.215085269169396
24.200000000000003,,,,3.3675961246844954,13.724455321304973,8.000555619257097
24.3,,,,2.3924730640798635,-17.095235029443533,-2.4626104957579145
24.4,,,,-23.201400468232926,-7.598870843830005,0.3929393288575656
24.5,,,,-6.519947427640082,15.886672778510855,-4.2093053086439935
24.6,,,,5.551300006711745,15.82227436673016,-11.680364002295228
24.700000000000003,,,,3.53800749493807,21.557973821604705,20.60539975825514
24.8,,,,2.2104377289906325,1.873784849553935,6.639109819360113
24.9,,,,15.298194810258398,4.238063868249569,1.3838904516907546
25.0,42.37361090286922,-71.10851667224719,13.287770052440464,-1.8287077442261328,3.195098709850016,-0.6283494601441895
25.1,,,,-15.534803836932483,-9.576989206801883,-9.980236690089615
25.200000000000003,,,,-6.2635683382825915,9.424378957322121,-13.161349826554256
25.3,,,,-4.066879194078024,9.810944238069863,-4.527123898637084
25.4,,,,-4.329655943622294,0.54490993074482,-8.017453292908487
25.5,,,,3.041961767264416,4.98653486221977,14.143034185117306
25.6,,,,2.0610783115775355,-11.74946966012237,-1.3456646706977464
25.700000000000003,,,,-15.842968871763492,2.461526957659534,5.760270955024745
25.8,,,,14.613146972893912,3.1607044079566875,-9.327053117042178
25.9,,,,1.4316569756889939,9.176863515613208,-20.601820558572022
26.0,42.37361165869154,-71.10855306665705,-3.586112331598997,-6.905019977098311,-17.483021434152132,-8.151152922704613
26.1,,,,2.8142347153948934,-9.045947335434004,0.65664273257802
26.200000000000003,,,,6.493258462002032,6.431528386957901,3.91057779008635
26.3,,,,10.000301267608547,11.008406692714868,10.843187932691805
26.4,,,,11.967881092773275,-7.205222904080248,-8.616945060171863
26.5,,,,0.8952598995288316,-4.102664599047054,-8.476297735390421
26.6,,,,-2.7118493875591607,-2.9031973469641055,6.345722653003791
26.700000000000003,,,,-10.996463796620757,-6.305969835004967,9.634939809584289
26.8,,,,-8.72574583295232,-3.0810867172503533,-12.180044782657065
26.9,,,,24.84568151738829,-3.7781479445134543,-4.246684622354169
27.0,42.37360682357582,-71.10843999946556,2.160102498717606,-8.99469987205698,6.106957765624383,-3.0124913630314594
27.1,,,,-7.74067835842622,1.2000016428860354,-17.824149677249938
27.200000000000003,,,,4.0989150746365866,2.1012042602119902,7.265740856961621
27.3,,,,12.34460655844537,-6.1768163759817405,-1.2142162877886786
27.4,,,,3.339204337211941,2.6307361152115205,-11.704228021775096
27.5,,,,15.686400900991659,1.3333431438169345,-18.658874370198056
27.6,,,,13.583309584645704,11.478391952524886,1.0102213051887492
27.700000000000003,,,,2.4317613528580653,11.058763949898028,-2.000355948908873
27.8,,,,-9.195035945761564,5.246565755133414,4.571349671493856
27.9,,,,23.216526850526066,-7.556826727665275,-0.16341480359142066
28.0,42.373620721545436,-71.10827079052628,-5.222103597596288,2.5022717484466344,-10.378159253622446,-1.2723893844941891
28.1,,,,11.45057314878391,-0.012733952947110298,-7.848917930218658
28.200000000000003,,,,2.658157367808424,8.08444584900932,5.7924785620427555
28.3,,,,-4.023951011778918,-11.00008413859202,-0.1229222586939407
28.4,,,,-2.863264685688137,14.981673956057875,-12.890467495533482
28.5,,,,-13.769644511365987,-16.12139754181582,0.3606872629167118
28.6,,,,1.3230925598496457,-18.036572421610067,-5.785370272454822
28.700000000000003,,,,-14.418383661774174,-7.059583690808252,0.13350891403577642
28.8,,,,-12.826473071948168,-4.0377500613706685,1.5990558541249373
28.9,,,,6.4466452419023765,-3.680369909611618,-15.520942081884487
29.0,42.37360837971893,-71.1083147132619,1.1028435165062547,6.283938173460436,-5.55828566450478,6.9885139076098515
29.1,,,,0.6002602699727406,-14.677374528846418,7.1679405971734464
29.200000000000003,,,,-17.89489873698881,4.430254695005082,-4.445567610287962
29.3,,,,4.472865099422632,13.422385287066389,0.1233784736677591
29.4,,,,7.861180053050987,13.467132804143834,-23.11270843436406
29.5,,,,6.85599239782755,-7.712230131356795,2.7017631107452815
29.6,,,,-0.7676014459303151,12.597390645972567,-3.626232905853971
29.700000000000003,,,,9.897857375907138,-1.9686033532459404,-6.804365739478042
29.8,,,,9.166926327160796,1.7976012125318588,-1.9226187077456416
29.9,,,,1.935920161122311,-6.013223324550752,-1.9192127323724626
30.0,42.37368165978574,-71.1083494234626,7.177537995390594,2.121124550193397,3.5880790877978765,-8.716290496777527
30.1,,,,4.866145588166849,-3.008583134907949,-19.171000575936652
30.200000000000003,,,,-0.6481058789798382,-6.981518297599985,15.959441644806835
30.3,,,,-1.423831350360407,-7.088168195909859,-0.4080536359163767
30.4,,,,-12.097513458405313,-12.873936607265794,-9.509805277093355
30.5,,,,7.7709424044910484,-16.39544859217652,-9.750703589969195
30.6,,,,1.0530332357354313,3.1357666307681527,18.69485082616356
30.700000000000003,,,,7.98929011124888,-6.36707191017152,-10.874946837513608
30.8,,,,-2.037873317671026,4.752867272362124,-2.2870647783833173
30.9,,,,-13.274093880088335,-5.168234568389778,-0.3335834250664684
31.0,42.37359297454263,-71.10830876656587,-1.7558232471346855,2.090190283022897,2.0847782324324644,-6.057138739755017
31.1,,,,9.25375841905736,-0.6162680068205064,5.869382141776484
31.200000000000003,,,,5.884730640403891,-0.8107127668601899,-16.17339870497174
31.3,,,,12.90482425923642,1.2542708841934445,19.52006719944151
31.4,,,,3.814079938356988,-18.224915586732493,2.6567123887705386
31.5,,,,-9.806151114069674,-5.90195942944543,10.456232226765884
31.6,,,,17.7974101450108,15.879768056223181,-0.3887699347765054
31.700000000000003,,,,-12.663506995627813,-1.069472104323383,-2.353700931111737
31.8,,,,-5.316732324154032,-0.8002183308706617,5.559753854833046
31.9,,,,1.039590389065131,-7.914771173155984,-1.6042229473384855
32.0,42.373589896017414,-71.10811004426442,3.8733234414830804,14.03431828724797,-18.234449449672873,-1.1862548430640258
32.1,,,,9.492081010804263,-0.48102880493756234,1.3857780485355138
32.2,,,,-2.9791229902524226,13.704809614828479,8.467387532600835
32.300000000000004,,,,-0.1010836544253861,-23.356386689193748,9.189531534402326
32.4,,,,-6.200235593347694,-10.589446432272112,1.1986869170824352
32.5,,,,12.709271684757223,8.214291926738571,-5.970639363463397
32.6,,,,-20.594625114746524,-17.546168464390682,11.249034064175865
32.7,,,,-8.742357222644618,-17.565881127827275,8.995250433825905
32.800000000000004,,,,-10.839775774908272,7.045374370841846,-1.7777676785751717
32.9,,,,0.22765722365112345,-0.369357013212205,-3.964612093181867
33.0,42.373653050509205,-71.10826537523357,1.8989801816642284,-1.6514148110893834,0.2853705826122227,5.037390959953229
33.1,,,,-16.933689933977785,11.904961949737313,-21.909759670116067
33.2,,,,4.368963013550743,2.063792647200002,-11.953695633525959
33.300000000000004,,,,-0.8136234996159912,8.662250749938098,7.215310831964738
33.4,,,,16.249423278023652,2.0922167738437243,15.61513132124845
33.5,,,,-4.716207590281091,-2.7305582324056403,11.115361638911471
33.6,,,,-5.584160729026216,5.517916750517314,-14.842279084218706
33.7,,,,-7.016587522767656,-13.791068028289557,3.5913833679955514
33.800000000000004,,,,19.384336757538595,5.990198847827188,13.74550606152221
33.9,,,,8.62841392547091,7.888843150769871,-3.954523000170692
34.0,42.37363469488014,-71.10802490909595,4.024983226321638,-19.661701805368626,-0.6284222926681216,-2.5987307760367675
34.1,,,,12.120232857935687,-2.1591108993810852,-0.36867618503038807
34.2,,,,-7.526849356764346,18.29877472295214,-3.0526412678583204
34.300000000000004,,,,14.405153882301391,-6.8030558505553245,5.831850096948053
34.4,,,,-20.716839089325937,-1.3531809510189834,7.698689310263924
34.5,,,,4.226243346290693,13.51620408631693,28.03322423217258
34.6,,,,-8.20040786614006,7.7400774233713845,-1.3147671561944199
34.7,,,,1.9900517508874962,-2.343739703978161,1.796147042051113
34.800000000000004,,,,-5.188084246246533,-3.052479548755589,-5.205679256985913
34.9,,,,10.086222615013398,0.33083233670831064,-1.1537790136006822
35.0,42.373605720726744,-71.10801361454206,-1.4831090299412608,-3.1437331136382225,-0.21762630633816316,-2.6877514830953775
35.1,,,,3.023475507663212,-5.539452587254917,13.27844734125366
35.2,,,,21.48652447584087,-26.89336384124438,0.8337255147207265
35.300000000000004,,,,6.081223826335872,3.6623048505354667,-7.949588082101545
35.4,,,,-0.12452090704468705,1.4405746807724384,-1.6714143115962614
35.5,,,,-10.899597310141953,0.6779273582524601,-1.7939704179094984
35.6,,,,-3.386842624215721,-8.992106423398976,2.7402649787356483
35.7,,,,-0.7823789759358257,5.561409827702295,-5.012330943560662
35.800000000000004,,,,-8.093094082623026,-0.23569908275460832,3.871661532117388
35.9,,,,-5.804285497462139,-3.0992745867788196,-5.6677456071370855
36.0,42.373719047952974,-71.10802571291892,2.8572270097211003,-17.637702206071694,-19.390220059075485,-0.10034580768114226
36.1,,,,5.162228993732557,3.784315188782579,11.50606469985627
36.2,,,,1.7373864028969919,-3.2356248687470153,-1.0080318747589436
36.3,,,,-7.8190034810611095,-8.557996230298542,-17.43782196701554
36.4,,,,-3.8851440273278,4.6092643903706,4.724125367499644
36.5,,,,-8.30676072139688,-0.8552019342503663,-1.7243243056420816
36.6,,,,-4.100288037332979,-11.787562726710988,3.1733795247162133
36.7,,,,11.560729809399978,7.895801101527015,-9.88031695724003
36.8,,,,-8.642770435174288,-13.943950571414817,2.577147006723299
36.9,,,,-8.840726594422357,-17.799497884608932,-15.357783603401938
37.0,42.37364093997069,-71.10801438477601,3.0816702665761113,-8.913040912585537,3.052861389292846,17.03793519548345
37.1,,,,-14.668547184741566,14.34403409447872,-5.193559480603003
37.2,,,,4.242704655776087,15.946691283546752,0.14041596194772052
37.3,,,,-24.966507733108283,7.438246428646723,-0.7228992438108606
37.4,,,,-1.2052212141647878,1.1263094479458842,7.9085981234601554
37.5,,,,-0.4983088745165267,2.4314261899184806,7.734630515084209
37.6,,,,-9.61024783174851,14.760088820406397,-7.54735658045936
37.7,,,,-8.038345826347811,-11.977567425648916,14.011299999246184
37.8,,,,-3.96716521486392,-6.796388423047144,-8.217800259290229
37.9,,,,-18.974735924702472,3.0327644505576385,-2.751091344728318
38.0,42.37363607408691,-71.10787167853066,-12.133440054021776,-4.16769344815425,-10.473961155575687,-3.4256189092945535
