# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.5854010760085657,1526841.3710006143,-4463004.167915547,4278795.861833386,-0.7421713750811321,2.1426948631569696,-2.0799998731050073,0.8980361803423174,-0.4082909274733777,-0.06302279183338522,-0.15128121063694272,0.04,0.18,9.8,0.0,0.003272492347489368,-0.001090830782496456,nan,nan,nan
0.6013081910205074,1526841.3593315147,-4463004.134226131,4278795.829129718,-0.7425622436089887,2.142296647060749,-2.0803171487216208,0.8980281832840298,-0.40830377111894667,-0.0630405546355634,-0.1512866174914882,0.04,0.18,9.8,0.002181661564992912,0.002181661564992912,0.0,nan,nan,nan
0.6193517240171786,1526841.3457403847,-4463004.095015638,4278795.791053636,-0.7430102005640057,2.141831144621283,-2.080690998362616,0.8980307227030156,-0.4082866672831301,-0.0630876717667325,-0.1512980624943041,0.04,0.18,9.8,-0.001090830782496456,0.00545415391248228,-0.001090830782496456,nan,nan,nan
0.7362059190054424,1526841.2591196343,-4463003.845319172,4278795.54848494,-0.7457614281301482,2.1389175296200804,-2.0830545559573217,0.8979874520813779,-0.4084203715373465,-0.06299097274817803,-0.15123429840176045,0.04,0.18,9.8,0.002181661564992912,-0.002181661564992912,0.0,nan,nan,nan
0.7524433060025331,1526841.2474273667,-4463003.811784592,4278795.515826196,-0.7461605206439863,2.1384878896780046,-2.083401660577967,0.8979865675863705,-0.4084253643255201,-0.06296071772494176,-0.15123866528344704,0.04,0.18,9.8,0.0,-0.003272492347489368,0.002181661564992912,nan,nan,nan
0.7701851900201291,1526841.2336140976,-4463003.772195915,4278795.4772573,-0.7466408178682813,2.137977482267663,-2.08381156744011,0.8979845068184802,-0.4084245154431699,-0.06296538513295365,-0.15125124996900008,0.04,0.18,9.8,0.0,0.001090830782496456,0.001090830782496456,nan,nan,nan
0.7861488850030582,1526841.2216970352,-4463003.738071862,4278795.443997784,-0.7470521377000673,2.1375383960142504,-2.0841649453675695,0.8979756188805195,-0.4084394179294614,-0.0629720425894733,-0.15126100380747168,0.04,0.18,9.8,0.002181661564992912,0.001090830782496456,0.001090830782496456,nan,nan,nan
0.8018437210121192,1526841.209977466,-4463003.704538687,4278795.411301918,-0.74745286171517,2.1371042551953745,-2.084516212852366,0.8979692545480474,-0.4084561148845052,-0.06296671404268803,-0.1512559177873374,0.04,0.18,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
0.8205229669983964,1526841.196107697,-4463003.664882485,4278795.372621542,-0.7479285447964203,2.1365857326872284,-2.0849363396948335,0.8979576458501444,-0.40847037825891624,-0.06299262977920494,-0.15127552538638922,0.04,0.18,9.8,0.002181661564992912,0.003272492347489368,0.001090830782496456,nan,nan,nan
0.8365961560048163,1526841.184184167,-4463003.630820883,4278795.339383339,-0.7483270377556923,2.1361392813677433,-2.085301886283383,0.8979523189411802,-0.4084774549938263,-0.06299796380674465,-0.15128581516213258,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
0.853067905001808,1526841.1723685216,-4463003.597092496,4278795.306457643,-0.7487187437577982,2.1356962282911134,-2.085665898178466,0.897948670322229,-0.4084883723447014,-0.06298004779681911,-0.1512854531948493,0.04,0.18,9.8,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
0.8706093420041725,1526841.1585134766,-4463003.557571425,4278795.267862383,-0.7491832281423303,2.1351729021512966,-2.0860948704357654,0.8979572732670853,-0.4084665993490315,-0.06299896702961527,-0.15128530133269225,0.04,0.18,9.8,-0.002181661564992912,0.002181661564992912,-0.001090830782496456,nan,nan,nan
0.8868408130074386,1526841.1464313844,-4463003.523137451,4278795.234219892,-0.7495835182952381,2.134722913219217,-2.0864639538922587,0.8979476915103215,-0.40849299266094374,-0.06298692215758502,-0.15127592517796135,0.04,0.18,9.8,0.003272492347489368,-0.002181661564992912,0.0,nan,nan,nan
0.9023291610064916,1526841.1347267884,-4463003.489804182,4278795.201640177,-0.7499744986259624,2.134280303654155,-2.0868273388497247,0.8979325729287772,-0.4085241543731776,-0.06298836398119009,-0.15128091556208487,0.04,0.18,9.8,0.004363323129985824,0.0,0.001090830782496456,nan,nan,nan
0.9213762190192938,1526841.12053791,-4463003.449425417,4278795.162159181,-0.7504455878816559,2.13373596886145,-2.0872769702775,0.8979349423985666,-0.40851024893151566,-0.06301431786446925,-0.15129359247771407,0.04,0.18,9.8,-0.001090830782496456,0.003272492347489368,0.0,nan,nan,nan
0.9383205240010284,1526841.107722171,-4463003.412986528,4278795.126513696,-0.7508619643706672,2.133250137003152,-2.0876801968048766,0.8979438679993634,-0.4084829654635978,-0.063022758216407,-0.15131076775413677,0.04,0.18,9.8,-0.003272492347489368,0.002181661564992912,0.001090830782496456,nan,nan,nan
0.9532319470017683,1526841.096979151,-4463003.382464875,4278795.096644038,-0.7512077990367491,2.13284972678477,-2.0880121714085833,0.8979432579175474,-0.4084846708779285,-0.06301235032028983,-0.15131411886677165,0.04,0.18,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
0.9710977810027543,1526841.0831345401,-4463003.343156876,4278795.058162387,-0.7516561237828036,2.132332981837856,-2.088439808064249,0.8979399379801285,-0.40848078344034017,-0.06303504786034718,-0.1513348595816437,0.04,0.18,9.8,0.0,0.003272492347489368,0.001090830782496456,nan,nan,nan
0.9870479360106401,1526841.0711104025,-4463003.309046244,4278795.024753909,-0.7520365339707792,2.1318874793775953,-2.0888109113138635,0.8979421168654067,-0.4084783997969193,-0.0630497720032513,-0.15132223085885754,0.04,0.18,9.8,0.0,0.001090830782496456,-0.002181661564992912,nan,nan,nan
1.0028209760203026,1526841.0592444895,-4463003.275408529,4278794.991795871,-0.7524092273250077,2.1314489200222138,-2.089176942300124,0.8979411186068946,-0.40847583152918565,-0.0630649919645854,-0.15132874480147138,0.04,0.18,9.8,0.0,0.002181661564992912,0.0,nan,nan,nan
1.0212253619974945,1526841.045442315,-4463003.236309287,4278794.953472066,-0.7528368186296737,2.130941022450571,-2.0896024449960118,0.8979470724177971,-0.40846259950882213,-0.06308934631223605,-0.1513189808445746,0.04,0.18,9.8,-0.001090830782496456,0.002181661564992912,-0.002181661564992912,nan,nan,nan
1.0373484230076429,1526841.0333332005,-4463003.202033853,4278794.919861548,-0.7532065253992679,2.1304997108894264,-2.0899731767590173,0.8979430242546271,-0.40846918651121333,-0.06309831177435989,-0.15132148412466337,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
1.0536151429987513,1526841.0214620698,-4463003.168455493,4278794.886921917,-0.7535657466638366,2.1300664113575216,-2.0903384319295553,0.897947380765279,-0.40845966066207773,-0.06310800641252375,-0.15131730290477596,0.04,0.18,9.8,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.0722298500186298,1526841.0077167638,-4463003.129602327,4278794.848793404,-0.7539793571040991,2.129567857731839,-2.0907588621962767,0.897947481399229,-0.40845970263220743,-0.06310773476485695,-0.1513167057214173,0.04,0.18,9.8,0.0,0.0,0.0,nan,nan,nan
1.3865830860158894,1526840.7701959647,-4463002.458739584,4278794.190156386,-0.761125599659215,2.120956592869258,-2.09802000683403,-0.12988803573491048,-0.07494517673745023,0.3894410394371003,-0.9087773847879431,0.04,0.18,9.8,0.04,0.18,9.8,nan,nan,nan
1.4027432700095233,1526840.7576993273,-4463002.423916389,4278794.155709778,-0.7615006794758844,2.1205069604012303,-2.0983984820979993,-0.12990193349453355,-0.07495889544540883,0.38944756713677003,-0.9087714694918522,0.04,0.18,9.8,-0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
1.421963817003416,1526840.7432031026,-4463002.38354959,4278794.115763844,-0.7619286914490817,2.1199853745999864,-2.0988400027218552,-0.12989031061008083,-0.07496536611498138,0.3894657118618695,-0.9087648210730508,0.04,0.18,9.8,-0.002181661564992912,0.0,-0.001090830782496456,nan,nan,nan
1.5398349110037088,1526840.6534437006,-4463002.133803621,4278793.868508916,-0.7645706820945779,2.116725972174867,-2.101607730050347,-0.13005323545758188,-0.075030425041132,0.38945896953046527,-0.9087390395270655,0.04,0.18,9.8,0.0,-0.002181661564992912,0.002181661564992912,nan,nan,nan
1.5555240390240215,1526840.6414184687,-4463002.100511577,4278793.835454653,-0.7648857584417885,2.116302185751714,-2.101978679644107,-0.13006385071077517,-0.07503465625919657,0.38945854052654333,-0.9087373547689276,0.04,0.18,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
1.573588904022472,1526840.6275008123,-4463002.06200391,4278793.797207613,-0.7652474334303753,2.115812765554988,-2.1024079407319447,-0.13006012739843972,-0.07502408857519341,0.38945086252453576,-0.9087420507033895,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
1.5899337440205272,1526840.615096045,-4463002.027706291,4278793.763127288,-0.7655733520763043,2.1153778351739607,-2.1027879261485993,-0.1300669614129324,-0.07502156504589154,0.3894596045657652,-0.9087375343747462,0.04,0.18,9.8,-0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
1.6056920340051875,1526840.603105599,-4463001.994575144,4278793.730193324,-0.7658878590363326,2.1149558126311288,-2.103157083252316,-0.13007403238961196,-0.07500138551529874,0.3894786765452329,-0.9087300140462011,0.04,0.18,9.8,-0.002181661564992912,0.002181661564992912,0.002181661564992912,nan,nan,nan
1.6240087180049159,1526840.5889793336,-4463001.955566265,4278793.691402064,-0.7662631014751381,2.114452972105392,-2.1035962138061666,-0.13005644343711642,-0.07498675836052067,0.3894805894141232,-0.9087329187961881,0.04,0.18,9.8,0.0,0.002181661564992912,-0.001090830782496456,nan,nan,nan
1.640522797999438,1526840.5765939227,-4463001.921389532,4278793.657400814,-0.7665982422066677,2.1140103977727422,-2.103980824662452,-0.13005181325420778,-0.0749796641909409,0.3894897912920128,-0.908730222865705,0.04,0.18,9.8,-0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
1.656432413001312,1526840.5645082146,-4463001.888061368,4278793.624230769,-0.7669273907198104,2.113576114577329,-2.104357894314649,-0.1300439479596484,-0.07496493080400894,0.38949988473649316,-0.9087282378038113,0.04,0.18,9.8,-0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
1.6740743860136718,1526840.550492826,-4463001.849436342,4278793.585774204,-0.7673144293670718,2.1130688603925116,-2.1047970644543903,-0.13004926495901095,-0.07495043522995307,0.3894929204243505,-0.9087316576002595,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
1.6900286650052294,1526840.5381828458,-4463001.815536503,4278793.552007069,-0.767657832985779,2.1126246386098875,-2.1051801945833493,-0.13005489374496168,-0.07496724824974943,0.38949863978411586,-0.9087270137683341,0.04,0.18,9.8,-0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
1.7058049130137078,1526840.5261173428,-4463001.782331762,4278793.518919335,-0.7679887725789873,2.1121892150843675,-2.1055577171765396,-0.13002877600683707,-0.07495033286379123,0.38950074191137285,-0.9087312455877172,0.04,0.18,9.8,0.0,0.003272492347489368,-0.002181661564992912,nan,nan,nan
1.7254509770136792,1526840.5120391364,-4463001.743612659,4278793.480321796,-0.76838384312299,2.111678615358776,-2.1059977089348374,-0.13002816863945707,-0.07495007253374297,0.38950079200572835,-0.9087313324946539,0.04,0.18,9.8,0.0,0.0,0.0,nan,nan,nan
1.7419988470210228,1526840.4983844375,-4463001.706086707,4278793.442896797,-0.7687669973603481,2.1111835784487694,-2.106424247286016,-0.13003638762750735,-0.07494604496374643,0.38950156699324723,-0.9087301564216018,0.04,0.18,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
1.7564740040106699,1526840.4875655372,-4463001.676375905,4278793.413252973,-0.7690705052424079,2.110791513323572,-2.106762045244386,-0.13003990676251248,-0.0749358803143569,0.3895031787964495,-0.9087298002383952,0.04,0.18,9.8,0.0,0.001090830782496456,0.001090830782496456,nan,nan,nan
1.7744788720156066,1526840.4733697393,-4463001.637414107,4278793.374365552,-0.7694713255021293,2.1102764316329363,-2.1072050275052407,-0.13004246207625506,-0.07494607596423725,0.3895110686457648,-0.9087252119316851,0.04,0.18,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
1.7903469480224885,1526840.4610635636,-4463001.603664399,4278793.340664965,-0.7698151963316877,2.1098289682607265,-2.107591282178674,-0.13005325648744978,-0.07495037785255881,0.38951063172375144,-0.9087234996158489,0.04,0.18,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
1.8067148280097172,1526840.448919538,-4463001.570381324,4278793.30741719,-0.7701518852650228,2.109388352487786,-2.1079723751067347,-0.13005273381273064,-0.0749501538159151,0.3895106748332424,-0.9087235744190315,0.04,0.18,9.8,0.0,0.0,0.0,nan,nan,nan
1.8247928170021623,1526840.4346187462,-4463001.531212526,4278793.268274684,-0.7705483452186005,2.1088696639435716,-2.1084209554004807,-0.13006056278289935,-0.07494726237771492,0.389520687893212,-0.908718400395317,0.04,0.18,9.8,-0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
1.841315105004469,1526840.422089204,-4463001.49692114,4278793.233990594,-0.770895056178236,2.1084133144859774,-2.108816175916319,-0.1300552400680928,-0.07494127916705173,0.38953800412571843,-0.9087122328837287,0.04,0.18,9.8,-0.002181661564992912,0.001090830782496456,0.0,nan,nan,nan
1.857062188006239,1526840.4102011202,-4463001.464406994,4278793.201470236,-0.7712256280968308,2.1079762150275707,-2.1091948772250997,-0.13004380963095982,-0.07493669340063018,0.38953850979204047,-0.9087140301497421,0.04,0.18,9.8,0.0,0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.875051473005442,1526840.3959832147,-4463001.425545466,4278793.162586242,-0.7716239210725014,2.107452736293385,-2.1096474954573785,-0.13004766562199369,-0.07492468522173586,0.38954975828016686,-0.9087096465195583,0.04,0.18,9.8,-0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
1.890983129007509,1526840.3835718846,-4463001.391647747,4278793.12865322,-0.7719739987886998,2.106992983705553,-2.1100446560951345,-0.13003101118272378,-0.07491421203926539,0.389567370473177,-0.9087053430409067,0.04,0.18,9.8,-0.002181661564992912,0.002181661564992912,-0.001090830782496456,nan,nan,nan
1.9065378480008803,1526840.3715137418,-4463001.358736765,4278793.095694572,-0.7723183393129351,2.1065414097088984,-2.1104341348874387,-0.13001675259628365,-0.07490071812775652,0.38956124882402404,-0.9087111199529105,0.04,0.18,9.8,0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
1.9255566990177613,1526840.3568974705,-4463001.3188700685,4278793.055754204,-0.7727423437321536,2.1059944325418907,-2.110903480214478,-0.1300193735081298,-0.0749111711503555,0.3895693382263372,-0.9087064153545261,0.04,0.18,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
1.9430065990018193,1526840.3435338314,-4463001.282449456,4278793.019248695,-0.7731260120315642,2.10549330100702,-2.111335070102137,-0.12999572218104005,-0.07489867940939318,0.38955328246320126,-0.9087177118350052,0.04,0.18,9.8,0.002181661564992912,0.002181661564992912,-0.002181661564992912,nan,nan,nan
1.9574395090166945,1526840.3324138664,-4463001.252165891,4278792.988881107,-0.773451336782172,2.1050783644752022,-2.1116898966781332,-0.12999234800492282,-0.07490662018559821,0.3895374569500438,-0.908724323977615,0.04,0.18,9.8,0.002181661564992912,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.9753212180221453,1526840.318463389,-4463001.2141973125,4278792.950793279,-0.7738577928969186,2.1045623938189855,-2.1121308306222577,-0.12999248728618748,-0.07490508522157416,0.38952856664180463,-0.908728241483791,0.04,0.18,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
1.9913606170157436,1526840.3059776952,-4463001.180241562,4278792.916715417,-0.7742220682289982,2.1041028181446504,-2.1125229594488473,-0.129991470741688,-0.07492313343998984,0.3895176668798296,-0.9087315711702677,0.04,0.18,9.8,0.001090830782496456,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.007476928003598,1526840.293552154,-4463001.146472678,4278792.882811396,-0.7745797879368332,2.1036490382180855,-2.1129111363451774,-0.12997957487417203,-0.07491836061355933,0.3895181927247457,-0.9087334408604633,0.04,0.18,9.8,0.0,0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.0256309960095678,1526840.2795026437,-4463001.108316197,4278792.844486917,-0.7749872530243609,2.1031352251686437,-2.1133497344306718,-0.12997823273940678,-0.07491938887504071,0.38952723223634766,-0.9087296733209302,0.04,0.18,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
2.0416390220052563,1526840.267094529,-4463001.074643458,4278792.810650636,-0.7753465338703591,2.1026796145801097,-2.1137391868977216,-0.12997495493331293,-0.07491009096506315,0.38952047548872193,-0.9087338049065151,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
2.057752667024033,1526840.254791562,-4463001.0412787665,4278792.777110455,-0.7757058016424113,2.1022290070256853,-2.114123064831398,-0.12997170638545627,-0.07490087611515313,0.3895137790337824,-0.908737899442078,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
2.075840364006581,1526840.240691668,-4463001.003066848,4278792.73868234,-0.776120981159337,2.101713883625635,-2.1145604280971093,-0.12995971842336443,-0.07489289334006913,0.3894963561796468,-0.9087477396287671,0.04,0.18,9.8,0.002181661564992912,0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.091867806011578,1526840.2281974938,-4463000.969232975,4278792.70464166,-0.7764929642105047,2.101260767518481,-2.1149430371317997,-0.12995984260243318,-0.07489152365144788,0.38948842111506293,-0.9087512357385565,0.04,0.18,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
2.107498437020695,1526840.2159292963,-4463000.936034113,4278792.671226625,-0.7768586453099641,2.100817787270207,-2.1153165357987707,-0.12996443909142544,-0.07487899207155876,0.3894823984983351,-0.9087541922990647,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
2.1263313820236363,1526840.2014997934,-4463000.897013171,4278792.631936381,-0.7772921816901263,2.100298098227158,-2.115753218710296,-0.12997247360704944,-0.07489582418850055,0.389470609615726,-0.9087567086477478,0.04,0.18,9.8,0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
2.1422339560231194,1526840.189007783,-4463000.863258881,4278792.597933709,-0.7776619004551762,2.099852329730733,-2.1161289014140667,-0.129954390178652,-0.0748739735171501,0.3894654489548176,-0.9087633070698955,0.04,0.18,9.8,0.001090830782496456,0.003272492347489368,-0.001090830782496456,nan,nan,nan
2.1578085490036756,1526840.176901232,-4463000.830568621,4278792.564990058,-0.7780283514564962,2.0994198727434688,-2.116490574354308,-0.12993907752425518,-0.07487926287890886,0.3894565036061517,-0.9087688944747567,0.04,0.18,9.8,0.001090830782496456,0.0,-0.002181661564992912,nan,nan,nan
2.176263599016238,1526840.1626144492,-4463000.7920173835,4278792.526125354,-0.7784613788441225,2.0989117014619953,-2.1169148974445244,-0.1299100639264799,-0.07485689546311551,0.3894407543769355,-0.9087816343686245,0.04,0.18,9.8,0.002181661564992912,0.003272492347489368,-0.002181661564992912,nan,nan,nan
2.1924064510094468,1526840.1500513328,-4463000.758144319,4278792.491961747,-0.7788524020327058,2.098466372539546,-2.1172828056175925,-0.12991427486435922,-0.0748623785484169,0.3894236564412329,-0.9087879075513849,0.04,0.18,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
2.2082497360242996,1526840.1378440838,-4463000.72525426,4278792.458776771,-0.7792306395869661,2.0980381406889936,-2.1176361999878575,-0.1299150354276313,-0.07485993486122121,0.3894081616131211,-0.9087946396379344,0.04,0.18,9.8,0.002181661564992912,0.0,0.0,nan,nan,nan
2.2262040660134517,1526840.1235532416,-4463000.686776908,4278792.419939997,-0.7796744336576457,2.097541010571048,-2.1180451676628635,-0.12991128137726318,-0.07484928452344888,0.3894004206901853,-0.9087993703709829,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
2.2424812850076705,1526840.1108864464,-4463000.652699707,4278792.38552968,-0.7800713188556276,2.097101721698358,-2.118404996174292,-0.12991551995780623,-0.0748548044167874,0.3893832081428854,-0.908805684835496,0.04,0.18,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
2.2582999050209764,1526840.0986953243,-4463000.61992575,4278792.3524227915,-0.7804515812946289,2.096683426185658,-2.118747208638231,-0.12989729836397146,-0.07483466194183086,0.3893859347393788,-0.908808780063263,0.04,0.18,9.8,0.0,0.003272492347489368,-0.001090830782496456,nan,nan,nan
2.2767156240006443,1526840.084312407,-4463000.581286038,4278792.313376467,-0.7809090241297265,2.0961874199527792,-2.119150443909033,-0.1298799223615597,-0.07483961675482977,0.38936621079757666,-0.9088193060579344,0.04,0.18,9.8,0.002181661564992912,0.0,-0.002181661564992912,nan,nan,nan
2.2927588980237488,1526840.0716999313,-4463000.547430477,4278792.27915003,-0.7813112949631358,2.095756798262192,-2.1194991076303307,-0.12988805223379557,-0.07483481341879208,0.3893589082972167,-0.9088216682937461,0.04,0.18,9.8,0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
2.3086845130019356,1526840.0594742605,-4463000.514636848,4278792.24598489,-0.781701575526545,2.095341322448102,-2.1198349171485438,-0.12988548808525033,-0.07482461792616839,0.38934454683753955,-0.9088290268406226,0.04,0.18,9.8,0.002181661564992912,0.001090830782496456,0.0,nan,nan,nan
2.3265872620104346,1526840.0451772178,-4463000.476313803,4278792.207213866,-0.7821618842974128,2.09485873859307,-2.1202228035322603,-0.12988562843214582,-0.0748230626271537,0.38933553073303295,-0.908832997298101,0.04,0.18,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
2.342913144006161,1526840.0324431905,-4463000.442208347,4278792.172695468,-0.7825723320938214,2.0944311892168974,-2.120565728396492,-0.12987751018531118,-0.07480784457535453,0.3893459518748826,-0.9088309458528789,0.04,0.18,9.8,-0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
