# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.7696076880092733,1526841.56877404,-4463004.745296473,4278796.409369145,0.0034760760197904625,-0.020871362072740332,-0.025011526004282733,-0.9025030611725964,0.40615074755898595,0.07634898948656965,0.12137719537123268,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
0.7862326370086521,1526841.568831826,-4463004.745643436,4278796.408953356,0.0035475197859721544,-0.02132795071446847,-0.02555680091492299,-0.9024997359599116,0.40616186994957426,0.07632979539012674,0.12137677392109665,0.06,0.17,9.8,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
0.8030326169973705,1526841.568889932,-4463004.745992774,4278796.408534752,0.003612618786906087,-0.02178143439423985,-0.0260959414075477,-0.9025022563724179,0.40616340219891994,0.07631705623814634,0.12136091547311718,0.06,0.17,9.8,0.0,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
0.8239832720137201,1526841.5689677212,-4463004.746461785,4278796.407972838,0.0036908674022491927,-0.02237980293726688,-0.026804400910163173,-0.9025009263080341,0.40616435836745013,0.07631196728309068,0.12137080610640609,0.06,0.17,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
0.8380408289958723,1526841.5690200697,-4463004.746779204,4278796.4075926645,0.003742196901691315,-0.022773996061399168,-0.027271036738477986,-0.9025029502706052,0.406155538446861,0.07632478141443998,0.12137721369461503,0.06,0.17,9.8,-0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
0.8540377310127951,1526841.5690798243,-4463004.747142854,4278796.407157207,0.003804116059958451,-0.023214861741829892,-0.02779480111870028,-0.9025050147753895,0.4061587539789307,0.07630096503586684,0.1213660765065275,0.06,0.17,9.8,0.0,-0.003272492347489368,0.0,nan,nan,nan
1.1712427189922892,1526841.5702849692,-4463004.754497328,4278796.398351808,0.004874700487459305,-0.03200879919714576,-0.03817926409440356,0.10868783163060129,0.08708679027780304,-0.38824088033151155,0.9109904840196726,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
1.1877655909920577,1526841.5703670592,-4463004.755036357,4278796.397708869,0.0049289119850598195,-0.03247717022145288,-0.038731266517525176,0.10869083819824947,0.08709491916652824,-0.3882399355146099,0.9109897508420092,0.06,0.17,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
1.2043497080157977,1526841.5704474312,-4463004.755565937,4278796.397077308,0.004984092292684067,-0.032929974276036666,-0.03926597709450545,0.10870185148556849,0.08709933749789801,-0.38823979520069407,0.9109880741447698,0.06,0.17,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
1.5227496690058615,1526841.5720342544,-4463004.766050102,4278796.384575901,0.006113257655373433,-0.04175729122040045,-0.04971036718471504,0.9057243339292913,-0.4037055198875845,-0.08745366431908105,-0.09523097005826998,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
1.5392592489952222,1526841.572136574,-4463004.766749008,4278796.383743882,0.006169924621460585,-0.0422222633795213,-0.05025943528456038,0.9057154243672525,-0.4037203707807954,-0.08747169294082978,-0.09523619130544184,0.06,0.17,9.8,0.002181661564992912,0.002181661564992912,0.0,nan,nan,nan
1.555528510012664,1526841.5722370343,-4463004.767436481,4278796.382925545,0.006231154141419636,-0.04267709250151239,-0.050798365309174504,0.9057114168294997,-0.4037398919742959,-0.08744097152542332,-0.09521975883403071,0.06,0.17,9.8,0.002181661564992912,-0.004363323129985824,0.0,nan,nan,nan
1.8739791760162916,1526841.5742207845,-4463004.781023161,4278796.366753377,0.007223539639547048,-0.05169998213986368,-0.06139849615244955,-0.08960382312488828,-0.09557613541995318,0.38643543784395573,-0.9129818215706038,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
1.8906358309905045,1526841.5743416836,-4463004.781888453,4278796.365725761,0.007273016819265288,-0.05217524704066463,-0.06195576569016972,-0.0895905317605187,-0.09557191094905026,0.3864437757692113,-0.9129800389636604,0.06,0.17,9.8,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.9072700710094068,1526841.5744599353,-4463004.782736769,4278796.364718424,0.007318328563827324,-0.05263962662456273,-0.0624989495339866,-0.08958741110551473,-0.09556279116952857,0.3864365306599715,-0.9129843664637542,0.06,0.17,9.8,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
2.225352425011806,1526841.5767902494,-4463004.799498364,4278796.344817407,0.0081448502140248,-0.06171073476740946,-0.07309060984543192,-0.9075853750414374,0.4017531851314443,0.09546942516992704,0.07616134863429071,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
2.541321736003738,1526841.5793642553,-4463004.819000724,4278796.321718682,0.008914269029505005,-0.07073091488429001,-0.08360266368416658,-0.9076521321658355,0.4015682485813969,0.09567735272816112,0.07608015379486742,0.06,0.17,9.8,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.555367210006807,1526841.579489167,-4463004.819991845,4278796.320547194,0.008989720636340695,-0.07108915311831707,-0.08403991609817145,-0.9076580092680283,0.4015517981990894,0.0956959964955925,0.07607341684077688,0.06,0.17,9.8,-0.002181661564992912,0.002181661564992912,-0.002181661564992912,nan,nan,nan
2.5734751140116714,1526841.5796536687,-4463004.821292695,4278796.31900936,0.009093169392170523,-0.07155209737708809,-0.08460758101470846,-0.9076573007349985,0.4015528171149163,0.0956917209024963,0.07608187011823006,0.06,0.17,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
2.589612131996546,1526841.5798003788,-4463004.822447124,4278796.3176442925,0.009184176788207273,-0.07196032513591859,-0.08510807076290522,-0.9076602095007592,0.4015457282481517,0.09568728159857552,0.07609016543162479,0.06,0.17,9.8,-0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
2.6052774699928705,1526841.5799441654,-4463004.823573729,4278796.316311847,0.009272136448288351,-0.07235466464559895,-0.08559173270647057,-0.9076654761136427,0.4015289823084935,0.09570125388965327,0.07609813901854395,0.06,0.17,9.8,-0.002181661564992912,0.002181661564992912,0.0,nan,nan,nan
2.624211534013739,1526841.5801168063,-4463004.824920924,4278796.314718187,0.009382228208095408,-0.07281810124046204,-0.08616310845162306,-0.9076567890276271,0.401536145198991,0.09573454672401842,0.07612207902295215,0.06,0.17,9.8,0.001090830782496456,0.004363323129985824,0.001090830782496456,nan,nan,nan
2.639992323995102,1526841.5802668484,-4463004.826085443,4278796.313340253,0.009489122839243032,-0.07321556306956609,-0.08665765835000386,-0.9076623272937023,0.40152577886267404,0.09574415563618065,0.07609863403803754,0.06,0.17,9.8,-0.001090830782496456,0.0,-0.003272492347489368,nan,nan,nan
2.6557787799974903,1526841.5804167967,-4463004.827242404,4278796.311970878,0.009594582529637206,-0.07360651560390778,-0.08714440667747624,-0.9076539685999837,0.40154164903398054,0.09574959825969404,0.07610774421381783,0.06,0.17,9.8,0.002181661564992912,0.001090830782496456,0.001090830782496456,nan,nan,nan
2.673988260998158,1526841.5805922626,-4463004.828588522,4278796.31037718,0.009719829715573218,-0.07406253286757501,-0.08771259100322021,-0.9076557334513656,0.4015415169166226,0.09574428225437843,0.07609408032950031,0.06,0.17,9.8,0.0,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.6898825440148357,1526841.5807470095,-4463004.829767652,4278796.30898073,0.009825755859621844,-0.07446025545036294,-0.08820688399090425,-0.9076502960492329,0.4015571648754452,0.0957409758499004,0.07608052236072343,0.06,0.17,9.8,0.002181661564992912,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.705844864016399,1526841.5809037085,-4463004.830955127,4278796.307574026,0.009929505682148412,-0.07486297614521549,-0.0887056913255508,-0.9076493363344176,0.4015550641880914,0.09576002493529852,0.07607908530875876,0.06,0.17,9.8,0.0,0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.7241084680135828,1526841.5810843252,-4463004.832316877,4278796.305960478,0.010053756603487667,-0.07532100625794665,-0.08927537088475872,-0.9076465479704509,0.40156659200903827,0.09573851984812864,0.07607857042096162,0.06,0.17,9.8,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
2.7405740919930395,1526841.5812473248,-4463004.833538042,4278796.304513074,0.010158397333706333,-0.07573282374307945,-0.08978468225252978,-0.9076499699250656,0.40155710317391524,0.09574918672139755,0.0760744053425921,0.06,0.17,9.8,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.7559408220113255,1526841.5814058678,-4463004.834720012,4278796.303111797,0.010261491079976148,-0.07612687181827418,-0.09027331867913263,-0.9076535987910729,0.40155089399900923,0.09573716621352922,0.07607901192872456,0.06,0.17,9.8,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
2.7743645000155084,1526841.5815957508,-4463004.836128696,4278796.301441342,0.010380332205294572,-0.0765927033833792,-0.09085002587325222,-0.9076546163076842,0.4015517263992358,0.09572773470691245,0.07607434685532583,0.06,0.17,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
2.7906760500045493,1526841.5817636142,-4463004.8373673,4278796.2999721775,0.010480939461979769,-0.07700055418408717,-0.09135364599084558,-0.9076539901496864,0.4015526271502913,0.09572395622320937,0.07608181727237379,0.06,0.17,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
2.806151941011194,1526841.5819272476,-4463004.838569469,4278796.298545922,0.010577896035057904,-0.0773943531419003,-0.09183984460051745,-0.9076538661317495,0.4015512186431743,0.09573487589741289,0.07607699100000224,0.06,0.17,9.8,0.0,0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.8249916350177955,1526841.5821265553,-4463004.840027725,4278796.296815485,0.010697859847087342,-0.07786897126873996,-0.09242700080170864,-0.9076525409761259,0.4015611917289074,0.09572085311706736,0.07605780272805847,0.06,0.17,9.8,0.001090830782496456,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.8409249570104294,1526841.582293909,-4463004.841245882,4278796.295369587,0.010791467326128859,-0.07826659917897431,-0.09291608459848476,-0.9076486767482949,0.40157127298005213,0.0957066761520944,0.0760685307772264,0.06,0.17,9.8,0.001090830782496456,-0.001090830782496456,0.002181661564992912,nan,nan,nan
2.8564172640035395,1526841.5824636198,-4463004.842476732,4278796.293908354,0.010882978963916337,-0.07866873054283417,-0.09340933823213844,-0.9076538064656495,0.4015648474433244,0.09569022286418458,0.07606194235540936,0.06,0.17,9.8,-0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
2.874874647008255,1526841.5826632609,-4463004.843919858,4278796.292194821,0.010983402491850126,-0.07913711512394724,-0.09398172646031025,-0.9076506004906798,0.4015730353391216,0.09569473305873491,0.07605129652207511,0.06,0.17,9.8,0.001090830782496456,0.0,-0.001090830782496456,nan,nan,nan
2.8910849950043485,1526841.5828412205,-4463004.845202086,4278796.290672073,0.01107221328562416,-0.07955302215948461,-0.0944896336557583,-0.9076489539439947,0.40157174766517817,0.09571053789520095,0.07605785783044436,0.06,0.17,9.8,0.0,0.002181661564992912,0.0,nan,nan,nan
2.9067880810180213,1526841.5830143997,-4463004.846446365,4278796.289194172,0.011163065853843523,-0.07995336575206138,-0.09498056473759273,-0.9076457391542128,0.40158101046560285,0.09569978903543835,0.0760608409606331,0.06,0.17,9.8,0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
2.9249492730014026,1526841.5832200565,-4463004.847919343,4278796.287444348,0.011267097186339524,-0.0804277331521516,-0.09556069478076817,-0.9076498253544197,0.4015719545479715,0.09569875501758045,0.07606119288530994,0.06,0.17,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
2.941018087993143,1526841.5834008777,-4463004.8492100965,4278796.285910732,0.011357365217523424,-0.08083887072772829,-0.09606374340652896,-0.9076542224787103,0.4015647314828754,0.09568990946029798,0.07605798441696815,0.06,0.17,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
2.9567890030157287,1526841.5835799403,-4463004.850484619,4278796.284396172,0.011443120193327154,-0.08124157554214465,-0.09655564427305582,-0.9076568963934123,0.40155632739300706,0.09569682962639055,0.07606173860761994,0.06,0.17,9.8,-0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
2.976010300015332,1526841.5837912704,-4463004.851984979,4278796.282612993,0.01154623496878307,-0.08171054331082578,-0.09712992101102132,-0.907649812496395,0.40156150551696473,0.09573794014071126,0.07606719989758574,0.06,0.17,9.8,0.001090830782496456,0.004363323129985824,-0.001090830782496456,nan,nan,nan
3.2898490260122344,1526841.5874200782,-4463004.877665373,4278796.252086521,0.013543641795095401,-0.08968007449819776,-0.10697770768943544,0.05241017125769538,0.1121691373722684,-0.3821839490143563,0.9157720702260634,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
3.30692078199354,1526841.5876483882,-4463004.879177141,4278796.25028316,0.01364810126224314,-0.09010844939928167,-0.10750591429108527,0.052419059549477905,0.11216490669505776,-0.3821766293882144,0.9157751343926841,0.06,0.17,9.8,0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
3.325404539995361,1526841.5879081716,-4463004.8808923,4278796.248236851,0.013765926363683137,-0.09058983740795035,-0.10809987876734409,0.05243189887330446,0.11217018108289746,-0.38217732745422933,0.9157734620290928,0.06,0.17,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
3.338582814001711,1526841.5880879757,-4463004.882075542,4278796.246824901,0.013849278419884072,-0.09091974316206078,-0.10850790887620779,0.05243958486988456,0.11216652940831114,-0.3821651320517666,0.9157785585956151,0.06,0.17,9.8,0.002181661564992912,0.0,0.001090830782496456,nan,nan,nan
3.354537759994855,1526841.58830641,-4463004.88350955,4278796.245113486,0.013949835409289506,-0.0913151124470185,-0.10899744817229302,0.05243809333294992,0.11216676073743363,-0.38217307445943927,0.9157753011694157,0.06,0.17,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
3.3691793660109397,1526841.5885064616,-4463004.884819081,4278796.243550377,0.014041166450970428,-0.09167630727953596,-0.10944430735807766,0.052437614498342944,0.11216656090926075,-0.3821731331084093,0.9157753285877779,0.06,0.17,9.8,0.0,0.0,0.0,nan,nan,nan
3.3844348519924097,1526841.5887285343,-4463004.886269018,4278796.241819425,0.014141776912413626,-0.09207469227302024,-0.10993712874359649,0.05245448215251962,0.11217748608660588,-0.38214956151950114,0.9157828609819533,0.06,0.17,9.8,0.003272492347489368,-0.002181661564992912,0.001090830782496456,nan,nan,nan
3.398548864002805,1526841.5889267593,-4463004.887559626,4278796.240278439,0.014235430845088957,-0.0924220558737904,-0.11036953459341059,0.05243709010070278,0.11217613266248028,-0.38214830460128096,0.9157845472890801,0.06,0.17,9.8,0.0,0.001090830782496456,-0.002181661564992912,nan,nan,nan
3.4147832519956864,1526841.5891574062,-4463004.889057077,4278796.238490198,0.014341132289238813,-0.09282404024675586,-0.11086892868538302,0.05244464188007948,0.11217252986528929,-0.38214936215093254,0.9157841148489989,0.06,0.17,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
3.7315843059914187,1526841.5936970497,-4463004.918440254,4278796.203394963,0.016404574055181233,-0.10067861913226564,-0.12062606648439568,0.9105362418427239,-0.3960330985389578,-0.11486594621064664,-0.030317461538386197,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
3.7482832499954384,1526841.5939761675,-4463004.920153264,4278796.201342555,0.0165127659976637,-0.1011017355617717,-0.12115051891810824,0.9105360642322742,-0.3960413974939644,-0.11484430756992478,-0.030296355270066574,0.06,0.17,9.8,0.001090830782496456,-0.003272492347489368,-0.001090830782496456,nan,nan,nan
3.764574218017515,1526841.594241211,-4463004.921776029,4278796.1993979905,0.016606148254150126,-0.10150428876629339,-0.1216457207042607,0.91053708731388,-0.3960417299087134,-0.11483610463132359,-0.03029235531303598,0.06,0.17,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
4.083197582018329,1526841.5995304005,-4463004.954105948,4278796.160652866,0.018403584857394732,-0.10950154710679263,-0.1314620277139782,-0.0257282232258806,-0.12375323203367844,0.37884960105023346,-0.9168031265191969,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
4.099790158012183,1526841.5998417365,-4463004.955958401,4278796.158428904,0.01849633231199859,-0.10992723763285389,-0.13198340739868303,-0.0257407544013695,-0.12375772458032229,0.37884212257870514,-0.9168052586291425,0.06,0.17,9.8,0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
4.116013380000368,1526841.6001406175,-4463004.957734708,4278796.156296193,0.01858781514939325,-0.11033145741345404,-0.13247995322321454,-0.02574130496753932,-0.12375727451830439,0.37883411536891026,-0.9168086126206835,0.06,0.17,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
4.137392719014315,1526841.600541548,-4463004.960114506,4278796.153438661,0.01870994322080343,-0.11086847752009638,-0.13314010463858791,-0.02573758313146311,-0.12374588808630502,0.3788237298011807,-0.9168145453995824,0.06,0.17,9.8,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
4.151962995005306,1526841.6008122254,-4463004.961718444,4278796.151512519,0.01878863411452427,-0.11122684104567133,-0.13357982281308622,-0.025753301064285153,-0.12376440159329259,0.3788241621377759,-0.9168114263487323,0.06,0.17,9.8,0.0,-0.003272492347489368,0.001090830782496456,nan,nan,nan
4.1675682950008195,1526841.6011066027,-4463004.963461128,4278796.149419612,0.01888083034135147,-0.1116139992617593,-0.13405753535207957,-0.02572603630224874,-0.12376606225248259,0.37882127989758463,-0.9168131585595202,0.06,0.17,9.8,0.0,0.001090830782496456,-0.003272492347489368,nan,nan,nan
4.187829282018356,1526841.60148828,-4463004.965717413,4278796.146709629,0.01899617397894033,-0.11211401944818411,-0.1346731247219841,-0.02573652616533701,-0.12379639188258176,0.3788306284021887,-0.9168049064455513,0.06,0.17,9.8,-0.001090830782496456,-0.003272492347489368,0.0,nan,nan,nan
4.202813784009777,1526841.6017595795,-4463004.967318603,4278796.144786255,0.019086337817510284,-0.11246822297921247,-0.1351121161253261,-0.025743190224538626,-0.12379324370785331,0.37883165716585904,-0.9168047193479966,0.06,0.17,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
4.217951027996605,1526841.6020634116,-4463004.969108964,4278796.142635429,0.019186761878399156,-0.11286307034421944,-0.1356014454238601,-0.025741518573852318,-0.12378461675350874,0.37881603237468003,-0.9168123872489087,0.06,0.17,9.8,0.002181661564992912,0.001090830782496456,0.0,nan,nan,nan
4.535045190015808,1526841.6081364427,-4463005.004832603,4278796.099714596,0.021134254224479204,-0.12064686998017898,-0.14524328243413698,-0.9111742553798468,0.3923134272040966,0.12598607785532484,0.0033100264996418147,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
4.5519503300020006,1526841.6085029212,-4463005.006924679,4278796.097196006,0.02123817538564996,-0.12107424556823852,-0.1457715044714546,-0.911167965228316,0.39233315644463845,0.12596985386716447,0.003320592266592736,0.06,0.17,9.8,0.002181661564992912,-0.001090830782496456,0.002181661564992912,nan,nan,nan
4.568222133006202,1526841.6088444085,-4463005.008871424,4278796.094852155,0.021330887571488676,-0.12147508803141448,-0.14626475779801756,-0.9111691009366016,0.39233215466389654,0.12596507382775632,0.003308626780993862,0.06,0.17,9.8,0.0,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
4.589273532008519,1526841.609300335,-4463005.011467833,4278796.091725891,0.021450465405343302,-0.12200840404142042,-0.14691962960325197,-0.9111766138231208,0.39232170767526925,0.1259434851817035,0.003300237766652903,0.06,0.17,9.8,-0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
4.604107377002947,1526841.609611537,-4463005.013237924,4278796.089594389,0.02152535832708259,-0.12236884267341726,-0.14736026802961216,-0.9111673021529975,0.3923434042171431,0.1259433559520245,0.003296766068700502,0.06,0.17,9.8,0.003272492347489368,0.0,0.0,nan,nan,nan
4.619643554993672,1526841.609951442,-4463005.01517024,4278796.087267436,0.02160610617246623,-0.12276637138808487,-0.1478450478259764,-0.9111660941790933,0.392351380960545,0.12592746337501784,0.0032883985678006213,0.06,0.17,9.8,0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
4.936529271013569,1526841.6167931017,-4463005.0540447,4278796.040451714,0.02311469976600828,-0.13078817573372015,-0.1575792583252419,-0.009385047730884517,0.13882538957239945,-0.37401219266527524,0.9169438961830282,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
4.953333626006497,1526841.6171840352,-4463005.05625669,4278796.037786613,0.023192570200155027,-0.13121754682159187,-0.15809916991226336,-0.009384054968148547,0.1388047921734568,-0.3740133856275799,0.916946537958387,0.06,0.17,9.8,0.0,0.002181661564992912,0.001090830782496456,nan,nan,nan
4.969249949004734,1526841.6175582053,-4463005.058373647,4278796.03523597,0.023261143004872545,-0.1316276625072843,-0.1585936403012543,-0.009398288526700868,0.13881131938621616,-0.37399488744421017,0.916952949103201,0.06,0.17,9.8,0.002181661564992912,0.0,-0.002181661564992912,nan,nan,nan
4.991050095995888,1526841.6180610054,-4463005.061218838,4278796.031807898,0.023353657347845377,-0.13217189901507995,-0.15925089034973325,-0.009420276358490067,0.13879370229853924,-0.37400394889479954,0.9169516943258944,0.06,0.17,9.8,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
5.005084653996164,1526841.6183931294,-4463005.063098522,4278796.02954311,0.023407577776782686,-0.13253288148802017,-0.15968388016304474,-0.009420517955098124,0.13877630935311244,-0.37401206367165624,0.9169510144780332,0.06,0.17,9.8,-0.001090830782496456,0.002181661564992912,0.001090830782496456,nan,nan,nan
5.021089514018968,1526841.6187670631,-4463005.065215722,4278796.026992176,0.02346308873900904,-0.13294053591802057,-0.16017071320384446,-0.009417530582706295,0.1387647612994875,-0.3740212608804561,0.916949041369831,0.06,0.17,9.8,-0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
5.04109197400976,1526841.6192370572,-4463005.067878681,4278796.023783763,0.023528865161987066,-0.133454469650277,-0.16078268884709462,-0.00941563001595647,0.13877440318976733,-0.3740314830494197,0.9169434320278522,0.06,0.17,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
5.055491261009593,1526841.619574766,-4463005.069794147,4278796.021476056,0.023578424701806926,-0.1338246910968066,-0.16122411501082112,-0.009421210645177867,0.13876688187731473,-0.3740458381615701,0.9169386572494769,0.06,0.17,9.8,-0.002181661564992912,0.001090830782496456,0.0,nan,nan,nan
5.071374085993739,1526841.619946683,-4463005.071905048,4278796.018932967,0.02362983811283819,-0.13423522295406776,-0.1617119758604833,-0.009414108188040803,0.1387825249605766,-0.3740381914272306,0.9169394819762511,0.06,0.17,9.8,0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
5.192272838001372,1526841.6227966035,-4463005.0880947355,4278795.999429395,0.024063702442417283,-0.13735677121811884,-0.16543854349785242,-0.009416161460611376,0.1386350201662239,-0.37410700394566937,0.9169337018596774,0.06,0.17,9.8,-0.001090830782496456,0.002181661564992912,0.001090830782496456,nan,nan,nan
5.20608457599883,1526841.6231393027,-4463005.09005088,4278795.997073329,0.024076697005992062,-0.137741736171071,-0.16588205720039434,-0.009417389753974912,0.13862784994563315,-0.37409275826783595,0.9169405853825392,0.06,0.17,9.8,0.002181661564992912,0.001090830782496456,0.0,nan,nan,nan
5.221946152014425,1526841.6235207526,-4463005.092233138,4278795.99444524,0.024089320859058676,-0.13816682118844212,-0.1663714805551136,-0.009392114672911267,0.1386257780715579,-0.3741044366090153,0.9169363932497803,0.06,0.17,9.8,-0.001090830782496456,-0.001090830782496456,0.003272492347489368,nan,nan,nan
5.539054563007085,1526841.6311498731,-4463005.1359907575,4278795.941755167,0.024386629802715547,-0.1466990901911833,-0.17620745728023776,0.9108061916546627,-0.3872287200095798,-0.13979307946122135,0.031236060866559615,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
5.5561577749904245,1526841.631561207,-4463005.138465159,4278795.938783043,0.024399764283804894,-0.1471544225459871,-0.17673130997290737,0.9108003335758255,-0.3872452766789681,-0.13978388748788054,0.031242755435599533,0.06,0.17,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
