# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.869562655017944,1526841.5607188542,-4463004.745278281,4278796.412052862,-0.02280556008986545,-0.016615065425958683,-0.011453771387224504,-0.9019046611862731,0.4060711263043064,0.07305657899143363,0.12793356577998308,0.04,0.18,9.8,0.04,0.18,9.8,nan,nan,nan
0.8860154050053097,1526841.5603347768,-4463004.745558102,4278796.411859965,-0.023247342936859997,-0.016937689896224475,-0.011676746013653178,-0.901906418761768,0.4060686538168731,0.0730720741048029,0.12792017293759492,0.04,0.18,9.8,0.0,0.001090830782496456,-0.002181661564992912,nan,nan,nan
0.901995224005077,1526841.5599624487,-4463004.7458293745,4278796.411672951,-0.023664747403726524,-0.01724368540248844,-0.011888900752686477,-0.90190071129643,0.4060778514856967,0.07306586009134776,0.12793476485909852,0.04,0.18,9.8,0.001090830782496456,0.0,0.002181661564992912,nan,nan,nan
0.9237834970117547,1526841.559452363,-4463004.746201056,4278796.41141669,-0.02422616109311073,-0.017657980131931678,-0.012177125022477336,-0.9019116490892239,0.4060519766374277,0.07309328668300087,0.12792411587561756,0.04,0.18,9.8,-0.002181661564992912,0.002181661564992912,-0.002181661564992912,nan,nan,nan
0.9382775700069033,1526841.5591004833,-4463004.746457534,4278796.41123982,-0.02459928902612097,-0.017930872847797805,-0.012366629177833918,-0.9019122958531726,0.40605302874942906,0.07308592666405038,0.1279204214760847,0.04,0.18,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
0.9540218200127129,1526841.5587170508,-4463004.746737025,4278796.411047059,-0.025002134786079884,-0.018224471757890756,-0.012569919656882284,-0.9019151991967908,0.40604431517512557,0.07309227596046489,0.12792398227612925,0.04,0.18,9.8,-0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
0.9738185839960352,1526841.5582118372,-4463004.747105284,4278796.410793061,-0.02552190785122685,-0.01860196165842813,-0.012831075889819965,-0.9019138835328229,0.4060451745561482,0.07308750174130037,0.1279332578898529,0.04,0.18,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
0.9880972520040814,1526841.557846725,-4463004.7473714,4278796.410609502,-0.02589009384929373,-0.018869269545838466,-0.01301595572589824,-0.9019136650458354,0.40604007904150535,0.07312177551338052,0.12793138565658957,0.04,0.18,9.8,0.0,0.004363323129985824,-0.002181661564992912,nan,nan,nan
1.0039603280019946,1526841.55743557,-4463004.747671058,4278796.410402799,-0.026289555808416347,-0.01916318315196923,-0.013221504557199948,-0.9019091139975525,0.40604856673859213,0.07311913152386733,0.12793804210463613,0.04,0.18,9.8,0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
1.3214084680075757,1526841.5491065697,-4463004.753742297,4278796.40621399,-0.03425279144723741,-0.02506266432179842,-0.017361711088529796,0.1145468098320612,0.08177546178503627,-0.38750458903436186,0.9110774029461707,0.04,0.18,9.8,0.04,0.18,9.8,nan,nan,nan
1.3378051379986573,1526841.5485282193,-4463004.754165474,4278796.405920842,-0.03467988455936203,-0.02537796086103382,-0.017582362781246072,0.11453353693013482,0.0817714564036007,-0.3875133314284978,0.911075712702178,0.04,0.18,9.8,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.353941114997724,1526841.5479659669,-4463004.754576918,4278796.405635785,-0.03509256859293348,-0.0256834802225194,-0.017796209136347774,0.11452836869895754,0.08178271026435079,-0.38751164389071335,0.9110760700340981,0.04,0.18,9.8,0.0,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.3755981040012557,1526841.5472095204,-4463004.755130544,4278796.4052521745,-0.0356379108608685,-0.0260887479876781,-0.018080730987221072,0.11452309673354794,0.08177169432810188,-0.38751305462235613,0.911077121484898,0.04,0.18,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
1.3899689340032637,1526841.5467007593,-4463004.755502983,4278796.404994057,-0.03600239514228556,-0.0263580834244294,-0.01826897377804379,0.11451123794158882,0.08176919941020447,-0.3875275398921097,0.9110726747701059,0.04,0.18,9.8,-0.002181661564992912,0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.4056206050154287,1526841.5461337832,-4463004.755918078,4278796.404706351,-0.036406263720821605,-0.026659065029673093,-0.018480029433059666,0.1144962320298544,0.08175665442999747,-0.3875288515761416,0.9110751286135207,0.04,0.18,9.8,0.0,0.002181661564992912,-0.001090830782496456,nan,nan,nan
1.4256790619983803,1526841.545401062,-4463004.756454625,4278796.404334418,-0.03692914238980948,-0.02704560244759234,-0.01874935461055284,0.11450981844606536,0.08176211709933577,-0.3875285521400693,0.9110730582328687,0.04,0.18,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
1.4396745809935965,1526841.544880445,-4463004.756835907,4278796.404070094,-0.037292571815093344,-0.02731558168884969,-0.018938193852751126,0.1145193352336312,0.08176594349380188,-0.38752834234501066,0.9110716078861367,0.04,0.18,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
1.4559888810035773,1526841.5442730964,-4463004.75728077,4278796.403761666,-0.03771012611147429,-0.027626840327383537,-0.019156496773575532,0.11452271838827838,0.081755195574819,-0.3875382271238708,0.9110679425607379,0.04,0.18,9.8,-0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
1.7731817430176307,1526841.5323281526,-4463004.766031763,4278796.397693713,-0.045878222242061846,-0.0337327092820711,-0.02344012503871859,0.9060799485348999,-0.4030951118671648,-0.08724281510517522,-0.0946159993817207,0.04,0.18,9.8,0.04,0.18,9.8,nan,nan,nan
1.7898876870167442,1526841.531545791,-4463004.766607007,4278796.397293989,-0.04632068242373432,-0.03406231862316912,-0.023670739414664035,0.9060853104155295,-0.4030901899820723,-0.08721265296777635,-0.09461342730510978,0.04,0.18,9.8,-0.001090830782496456,-0.003272492347489368,0.001090830782496456,nan,nan,nan
1.805949835019419,1526841.530802204,-4463004.76715381,4278796.396914002,-0.04674617695814004,-0.034372836872020945,-0.02388492505572165,0.9060826648295295,-0.4030974106933382,-0.0872167747042385,-0.09460420007918159,0.04,0.18,9.8,0.001090830782496456,0.0,-0.001090830782496456,nan,nan,nan
1.827352129999781,1526841.529797212,-4463004.767892788,4278796.396400502,-0.04731573569555287,-0.034791219927707395,-0.024174499843368447,0.9060902326730822,-0.40307187890830354,-0.08725084043407046,-0.09460909050405827,0.04,0.18,9.8,-0.002181661564992912,0.003272492347489368,-0.001090830782496456,nan,nan,nan
1.8419186150131281,1526841.5291113986,-4463004.768397066,4278796.396050107,-0.04769087332539348,-0.03506642520693211,-0.024365692831110994,0.9060913415348731,-0.4030639557769616,-0.08726101914786306,-0.09462283741742676,0.04,0.18,9.8,-0.001090830782496456,0.002181661564992912,0.001090830782496456,nan,nan,nan
1.8580470099986997,1526841.5283668782,-4463004.768944501,4278796.395669725,-0.048090659829562205,-0.035360074788730406,-0.024570240139119723,0.9060853369808464,-0.40307869254550827,-0.08726583303139486,-0.09461312057074091,0.04,0.18,9.8,0.002181661564992912,0.0,-0.001090830782496456,nan,nan,nan
1.878257124015363,1526841.5273994145,-4463004.769655857,4278796.395175433,-0.048605231070445724,-0.0357430311061977,-0.024838778015708232,0.9060800260202915,-0.4030876603047929,-0.08727651741310567,-0.09461592117610547,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
1.892025448003551,1526841.526697705,-4463004.770171876,4278796.394816837,-0.048971322587364745,-0.03601922115995135,-0.025034032849300544,0.9060775311315311,-0.4030970179959072,-0.08725960712126639,-0.09461554365497298,0.04,0.18,9.8,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
1.907891523995204,1526841.5259196777,-4463004.770744128,4278796.394419111,-0.0493788343237731,-0.03632604624363432,-0.025250281231586444,0.9060709407316645,-0.403104792306058,-0.08726891034433076,-0.09463695125862183,0.04,0.18,9.8,0.001090830782496456,0.002181661564992912,0.002181661564992912,nan,nan,nan
2.2255983980139717,1526841.510277199,-4463004.782251678,4278796.386420199,-0.05739924503906335,-0.042454695287798425,-0.029610285299151093,-0.08128376096882291,-0.09655998345491512,0.38435002162165044,-0.9145349742640101,0.04,0.18,9.8,0.04,0.18,9.8,nan,nan,nan
2.241783955018036,1526841.5093074667,-4463004.78296893,4278796.385919947,-0.057829678303461654,-0.042782427749086666,-0.029842809228518563,-0.08127168302731623,-0.09653521461678867,0.3843607549071355,-0.9145341515977967,0.04,0.18,9.8,-0.001090830782496456,0.003272492347489368,0.0,nan,nan,nan
2.257808105001459,1526841.5083753404,-4463004.7836585175,4278796.3854389265,-0.058248736913477574,-0.04309904882209947,-0.030065809068191715,-0.08127622189760413,-0.09654159967442039,0.3843440172624324,-0.9145401085549051,0.04,0.18,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
2.2793488090101164,1526841.5071166367,-4463004.784589849,4278796.384789231,-0.05880763321819423,-0.043517708098121055,-0.030359740625826123,-0.08129705876574873,-0.09653223711402306,0.3843463688795342,-0.9145382565194332,0.04,0.18,9.8,0.0,0.0,0.002181661564992912,nan,nan,nan
2.2938312990008853,1526841.506280294,-4463004.785208744,4278796.3843574645,-0.05917549724587067,-0.04379328396999198,-0.030553219711581522,-0.0812973333193231,-0.09653140722110382,0.38433932510640295,-0.9145412799138822,0.04,0.18,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
2.3095261350099463,1526841.5053412237,-4463004.78590371,4278796.383872608,-0.059586260870718874,-0.04409918481936442,-0.030767348882981035,-0.08130096625117879,-0.09653839684024616,0.38433076162376145,-0.9145438179587275,0.04,0.18,9.8,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
2.329858493001666,1526841.5041460253,-4463004.786788264,4278796.383255468,-0.060102555949792566,-0.04448282908262252,-0.031035892582408228,-0.08130715411744574,-0.09652301649493268,0.3843227725252232,-0.914548248573717,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
2.3437406010052655,1526841.5032865813,-4463004.787424352,4278796.3828116665,-0.06047390014621006,-0.04475496754088497,-0.03122477035727833,-0.08131042752076344,-0.09652931476176595,0.38431505591822285,-0.9145505355294887,0.04,0.18,9.8,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
2.3597156290197745,1526841.5023224643,-4463004.788137867,4278796.38231386,-0.060885836739112575,-0.0450562224939791,-0.03143383976999034,-0.08133248417848025,-0.09653831254824372,0.3843153765862076,-0.914547489757521,0.04,0.18,9.8,0.0,-0.002181661564992912,0.002181661564992912,nan,nan,nan
2.6769286570197437,1526841.4830325088,-4463004.802412657,4278796.372354937,-0.06896799020244443,-0.05101984445012163,-0.035601136512727644,-0.9090457547139035,0.39956279660716293,0.1012164498330744,0.061405668809709574,0.04,0.18,9.8,0.04,0.18,9.8,nan,nan,nan
2.6935291069967207,1526841.481871641,-4463004.803271422,4278796.3717557,-0.06940006071105992,-0.05133755838991401,-0.035822534805501946,-0.9090401467651014,0.3995767617274507,0.10122833647830785,0.0613782162107032,0.04,0.18,9.8,0.002181661564992912,0.0,-0.003272492347489368,nan,nan,nan
2.7096977070032153,1526841.480744242,-4463004.804105397,4278796.3711737655,-0.06981683726532788,-0.05164824181903073,-0.036040508241623664,-0.9090432263107628,0.3995798936053458,0.1011923421613357,0.061371570677711026,0.04,0.18,9.8,0.0,-0.004363323129985824,0.001090830782496456,nan,nan,nan
2.7314586490101647,1526841.4792328246,-4463004.805223495,4278796.370393549,-0.07038708945548428,-0.05206526402299348,-0.03632889335323736,-0.9090416094457495,0.3995773292790715,0.10121821144957367,0.061369555710640955,0.04,0.18,9.8,0.0,0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.745704402012052,1526841.478229084,-4463004.805965961,4278796.369875489,-0.07075641573562644,-0.052338725893159924,-0.03651978654644712,-0.9090405851814443,0.39958461954280805,0.1012074481579953,0.061355009818592605,0.04,0.18,9.8,0.001090830782496456,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.7619216660095844,1526841.4771055228,-4463004.806797062,4278796.36929558,-0.07117235928895688,-0.05264587683529366,-0.036733458147538894,-0.9090392127203492,0.3995850232654134,0.10121162910277702,0.06136581725842769,0.04,0.18,9.8,0.0,0.001090830782496456,0.001090830782496456,nan,nan,nan
2.7816628919972572,1526841.4756782353,-4463004.8078528205,4278796.368558929,-0.071694570531626,-0.05303316814799093,-0.03700375405423126,-0.9090440638100666,0.39957693258410704,0.1011963523318225,0.061371831875667665,0.04,0.18,9.8,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
2.795692240993958,1526841.4746581556,-4463004.808607384,4278796.368032435,-0.07206834260439446,-0.0533065004870029,-0.03719287351565738,-0.9090445718767322,0.39957619976274694,0.10119924585564706,0.06136430589148999,0.04,0.18,9.8,0.0,0.0,-0.001090830782496456,nan,nan,nan
2.8118474259972572,1526841.4735113508,-4463004.809455636,4278796.367440594,-0.07248643977460165,-0.0536122308234724,-0.03740439800248374,-0.9090524215071414,0.3995610116882722,0.10119005920177232,0.061362067143105825,0.04,0.18,9.8,-0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
2.8317063940048683,1526841.4720574783,-4463004.810530946,4278796.366690368,-0.07301714167559067,-0.05399362365959949,-0.0376655845821294,-0.9090487665410613,0.39956992324330504,0.1011948092476873,0.06135035081827084,0.04,0.18,9.8,0.001090830782496456,0.0,-0.001090830782496456,nan,nan,nan
2.846208466013195,1526841.47100041,-4463004.811312611,4278796.366145084,-0.0734001769871021,-0.05427108366399541,-0.037856378414055716,-0.9090451594566406,0.39957795348770264,0.10119192775573983,0.06135624977778245,0.04,0.18,9.8,0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
2.8624632279970683,1526841.469830424,-4463004.812177682,4278796.365541659,-0.07382199054086358,-0.05457831271825975,-0.03806823030606042,-0.9090457284967155,0.39957713253994603,0.10119516938815741,0.06134781838189819,0.04,0.18,9.8,0.0,0.0,-0.001090830782496456,nan,nan,nan
3.179136038001161,1526841.4464492698,-4463004.829463913,4278796.353484559,-0.08220497594088683,-0.06068372851253989,-0.04227801267902674,0.04791797378882953,0.11116054748792387,-0.38061776174332806,0.9167918839029625,0.04,0.18,9.8,0.04,0.18,9.8,nan,nan,nan
3.195555623009568,1526841.445078342,-4463004.830475932,4278796.352779491,-0.08264903861526304,-0.0610060781510048,-0.04249967685185316,0.04792820628828852,0.11116562885505252,-0.38062674354919057,0.9167870039289785,0.04,0.18,9.8,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
3.2120216230105143,1526841.4437287892,-4463004.831472083,4278796.352085526,-0.08308108877048934,-0.061323264521161075,-0.042719308153590346,0.047948370020009214,0.11116636055040426,-0.38062019802031716,0.9167885783691149,0.04,0.18,9.8,0.001090830782496456,-0.001090830782496456,0.002181661564992912,nan,nan,nan
3.2335126630205195,1526841.4419336256,-4463004.8327971175,4278796.351162475,-0.08364918337698643,-0.06173979091246143,-0.04300788617749704,0.0479373664377898,0.11114501702495698,-0.38063221993709967,0.916786750400535,0.04,0.18,9.8,-0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
3.2477399590134155,1526841.440740903,-4463004.833677442,4278796.3505492415,-0.0840306266141125,-0.06201810666340872,-0.04319960928975616,0.04793775417865216,0.11114444634013651,-0.3806251479710487,0.9167897354239714,0.04,0.18,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
3.263601661019493,1526841.4394048343,-4463004.834663516,4278796.349862377,-0.08445608503713711,-0.062326814014698154,-0.04341165176293606,0.047932958080500625,0.1111366910006713,-0.3806335784732184,0.9167874262098238,0.04,0.18,9.8,-0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
3.28355266500148,1526841.4377131155,-4463004.835911969,4278796.34899281,-0.0849955555932673,-0.06271871738186764,-0.043680680832047805,0.047937176211932137,0.1111695719707712,-0.38061084220402225,0.9167926584981434,0.04,0.18,9.8,0.002181661564992912,-0.003272492347489368,-0.001090830782496456,nan,nan,nan
3.2980691120028496,1526841.43649344,-4463004.836811975,4278796.348365998,-0.08537326324545708,-0.06299369856700886,-0.04387047756103653,0.04793706518367042,0.11117767375713467,-0.38063205129174865,0.9167828765000201,0.04,0.18,9.8,-0.003272492347489368,-0.001090830782496456,0.0,nan,nan,nan
3.3140743050025776,1526841.435123567,-4463004.837822752,4278796.347662066,-0.08579333972066105,-0.06330591413331574,-0.04408843404061483,0.047941220989250785,0.11116609665122565,-0.3806335088020036,0.916783457931671,0.04,0.18,9.8,0.0,0.001090830782496456,0.001090830782496456,nan,nan,nan
3.334039142006077,1526841.4334114569,-4463004.839086099,4278796.346782228,-0.08631922013340466,-0.06369485311915199,-0.04435896619593371,0.047917663581188236,0.11116360514586832,-0.3806217127440887,0.9167898890532861,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,-0.002181661564992912,nan,nan,nan
3.3482981450215448,1526841.4321754125,-4463004.839998174,4278796.3461470315,-0.08669978014872673,-0.06397238401883273,-0.04455034273247806,0.04789954524965598,0.11117911035676514,-0.3806116316655056,0.9167931409542516,0.04,0.18,9.8,0.001090830782496456,-0.001090830782496456,-0.003272492347489368,nan,nan,nan
3.364051186013967,1526841.4308056321,-4463004.841008882,4278796.345443175,-0.08711755482018566,-0.06427654574285589,-0.044760105345443224,0.04791809705768165,0.11118023164453285,-0.3806131989648531,0.9167913848385935,0.04,0.18,9.8,0.0,-0.001090830782496456,0.002181661564992912,nan,nan,nan
3.6811918019957375,1526841.4032175264,-4463004.86136377,4278796.33126869,-0.09544004773204559,-0.0703648670268927,-0.04897401717235855,0.9108337087227133,-0.3954177946946888,-0.11543267809068437,-0.027056570305837566,0.04,0.18,9.8,0.04,0.18,9.8,nan,nan,nan
3.6980193630151916,1526841.4015838152,-4463004.862568253,4278796.330430369,-0.09589264204300776,-0.07069486003451862,-0.0492017959954944,0.910839825098185,-0.395408790370445,-0.1154188628623615,-0.02704119233936914,0.04,0.18,9.8,-0.001090830782496456,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
3.7145289850013796,1526841.4000320311,-4463004.863712274,4278796.32963416,-0.09632623666221762,-0.07100565143320174,-0.04941389993067492,0.9108378034967938,-0.3954083810765576,-0.11543470804074082,-0.02704763482796299,0.04,0.18,9.8,0.0,0.002181661564992912,0.0,nan,nan,nan
3.7355280960036907,1526841.3979612058,-4463004.865238756,4278796.328571858,-0.09689520855369702,-0.07141751978903159,-0.049697099298929806,0.9108312002342178,-0.3954215411830188,-0.11543612248298836,-0.027071563477554475,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,0.002181661564992912,nan,nan,nan
3.750021209998522,1526841.3965625726,-4463004.866269631,4278796.327854506,-0.09727441280510324,-0.07169595421486925,-0.049890211484111976,0.9108341537341446,-0.395421332385299,-0.11541751505256696,-0.027054574101554277,0.04,0.18,9.8,0.0,-0.003272492347489368,-0.001090830782496456,nan,nan,nan
3.7663458430033643,1526841.3949996908,-4463004.867421551,4278796.327052933,-0.09770379176685173,-0.07200697981655217,-0.050103751768971985,0.9108304673424917,-0.39543039305166733,-0.11541405538619645,-0.027061010802635985,0.04,0.18,9.8,0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
3.785866331018042,1526841.3930649834,-4463004.868847416,4278796.326060791,-0.09823333713065674,-0.0723927384668369,-0.050369341735264625,0.9108355803682645,-0.3954086785159378,-0.11544696742531158,-0.02706582118598302,0.04,0.18,9.8,-0.002181661564992912,0.003272492347489368,-0.001090830782496456,nan,nan,nan
3.800220578996232,1526841.391650027,-4463004.869890164,4278796.325335269,-0.0986095125274636,-0.07266781644677696,-0.05055995017881636,0.9108299795876738,-0.39541434984136187,-0.11547154583239637,-0.027066599372913034,0.04,0.18,9.8,0.001090830782496456,0.003272492347489368,-0.001090830782496456,nan,nan,nan
3.815900749003049,1526841.3901035911,-4463004.871029771,4278796.324542367,-0.09901220236282189,-0.07296799401791751,-0.050770604349681864,0.9108341332831164,-0.3954078442839533,-0.1154599153434539,-0.027071474815377992,0.04,0.18,9.8,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
3.836065283016069,1526841.3881098737,-4463004.87249906,4278796.323520046,-0.09953262122450413,-0.07335159551611323,-0.051038001929641585,0.9108397636645151,-0.3953982230494799,-0.1154493244658451,-0.027067731562695103,0.04,0.18,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
3.8502394579991233,1526841.3867014654,-4463004.873537001,4278796.322797847,-0.09990132098951057,-0.07361951878242808,-0.05122315042842747,0.9108426202605777,-0.39539214396547495,-0.11544585998103542,-0.02707518227372535,0.04,0.18,9.8,-0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
3.866127157001756,1526841.38511644,-4463004.874705042,4278796.321985145,-0.10031478993227147,-0.07391828623097672,-0.051429017864887766,0.9108490541427827,-0.3953850314862568,-0.1154217509602479,-0.027065389776731306,0.04,0.18,9.8,-0.001090830782496456,-0.003272492347489368,0.0,nan,nan,nan
3.8863096490094904,1526841.3830939482,-4463004.876195341,4278796.320948262,-0.10085019454747199,-0.07429707678064866,-0.05168621370146653,0.9108453998979701,-0.3953979682652732,-0.11540304625695175,-0.027079135246588625,0.04,0.18,9.8,0.001090830782496456,-0.001090830782496456,0.002181661564992912,nan,nan,nan
3.90088584201294,1526841.3816617236,-4463004.877250472,4278796.32021424,-0.10123066750147088,-0.07456651739505327,-0.051868940641843955,0.9108466886689742,-0.39539055331953676,-0.11541674206871269,-0.0270856827745942,0.04,0.18,9.8,-0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
3.9162505300191697,1526841.3800598164,-4463004.878430437,4278796.3193934485,-0.1016499747990964,-0.07486441548624943,-0.05207175191450511,0.9108416374045483,-0.395407806183535,-0.11539784615884727,-0.027084201223425693,0.04,0.18,9.8,0.002181661564992912,-0.002181661564992912,0.001090830782496456,nan,nan,nan
4.2335752180079,1526841.347862431,-4463004.902143561,4278796.302899846,-0.11015460005088537,-0.08091839446482017,-0.05618701394063,-0.013984639994195828,-0.12587074152586075,0.3763075592104164,-0.9178146030804631,0.04,0.18,9.8,0.04,0.18,9.8,nan,nan,nan
4.250288454000838,1526841.3459730821,-4463004.903531457,4278796.3019361375,-0.11061785858894826,-0.08124711136734637,-0.05640985390065252,-0.013992284127072265,-0.12588754738964747,0.3762987901855868,-0.9178157769273074,0.04,0.18,9.8,0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
