# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.6279405010000119,1526841.3875697788,-4463004.627898595,4278796.479124063,-0.7814811589049884,0.4877653521739085,0.27497622139968886,0.9018004172924411,-0.3997918683258201,-0.06649939363684684,-0.1500010019780076,-0.95,1.15,9.24,0.0,0.0,0.0,nan,nan,nan
0.643538604999776,1526841.3751518782,-4463004.620147901,4278796.483493493,-0.801188812955944,0.5002201075681723,0.2821528757047339,0.9018005041978064,-0.3997919068532567,-0.06649916201092353,-0.150000479505264,-0.92,1.14,9.26,0.0,0.0,0.0,nan,nan,nan
0.9609620689998337,1526841.121227274,-4463004.461610748,4278796.572917554,-1.1980241808008263,0.7498303796793127,0.42316510179450606,0.9018022374868472,-0.3997926752659252,-0.06649454216123761,-0.14999005862704046,-0.9300000000000002,1.1400000000000001,9.249999999999998,0.0,0.0,0.0,nan,nan,nan
0.9789091570000892,1526841.0990973534,-4463004.44775987,4278796.580734266,-1.2211992854496372,0.7645086143919289,0.4312597176194131,0.9018023385049925,-0.3997927200499287,-0.06649427290073505,-0.14998945126292726,-0.93,1.14,9.24,0.0,0.0,0.0,nan,nan,nan
0.9948110349996568,1526841.0796183601,-4463004.435565417,4278796.5876131635,-1.2410184696493447,0.7771127026183713,0.438581883119296,0.9018024257345048,-0.3997927587210682,-0.06649404039247321,-0.14998892679991496,-0.92,1.15,9.26,0.0,0.0,0.0,nan,nan,nan
1.0129309459998694,1526841.0574136854,-4463004.421661083,4278796.595460402,-1.2632931431466539,0.791376492935866,0.4466751901549366,0.9018025235816229,-0.3997928020992719,-0.06649377958223203,-0.1499883384968429,-0.92,1.15,9.25,0.0,0.0,0.0,nan,nan,nan
1.3280178420000084,1526840.6594581008,-4463004.172366058,4278796.7361695375,-1.6644077779136002,1.0394484554702823,0.5891671202176378,0.9018042462293888,-0.39979356579438313,-0.06648918771447221,-0.14997798073674312,-0.95,1.15,9.25,0.0,0.0,0.0,nan,nan,nan
1.6434190979998675,1526840.1344642115,-4463003.844499237,4278796.922006892,-2.0598550136013367,1.2891582348988582,0.7325500056828385,0.9018059709967282,-0.399794330429157,-0.06648458987028565,-0.1499676094957685,-0.9300000000000003,1.1500000000000001,9.25333333333333,0.0,0.0,0.0,nan,nan,nan
1.6631249559995922,1526840.0934480098,-4463003.818829288,4278796.936593559,-2.085118193404721,1.3045610758672308,0.7418243539960785,0.9018060798744013,-0.3997943786974962,-0.066484299615782,-0.14996695477601746,-0.95,1.15,9.27,0.0,0.0,0.0,nan,nan,nan
1.677941023999665,1526840.0635728429,-4463003.800137791,4278796.947222273,-2.1031640609683344,1.315700014457832,0.7482953278731578,0.9018061582170184,-0.39979441342884103,-0.06648409076318178,-0.14996648367248347,-0.94,1.14,9.26,0.0,0.0,0.0,nan,nan,nan
1.6955083849998118,1526840.0254782406,-4463003.776306522,4278796.960776143,-2.125973385059197,1.3297698052963725,0.7567316815754886,0.9018062572562265,-0.3997944573355297,-0.06648382673483379,-0.14996588811040917,-0.94,1.15,9.27,0.0,0.0,0.0,nan,nan,nan
1.713434266999684,1526839.9878299583,-4463003.752757992,4278796.974176898,-2.1483586653878675,1.3437739261158317,0.7647419165005639,0.9018063540845708,-0.39979450026208413,-0.06648356859937997,-0.14996530584078738,-0.94,1.15,9.25,0.0,0.0,0.0,nan,nan,nan
1.7274451329994918,1526839.9573235768,-4463003.733676597,4278796.985036122,-2.1664428821457546,1.3549572897325215,0.7711649731309629,0.9018064317267209,-0.39979453468289355,-0.06648336161180998,-0.14996483894415497,-0.95,1.15,9.25,0.0,0.0,0.0,nan,nan,nan
1.7457319089999146,1526839.9178399083,-4463003.708982346,4278796.999090691,-2.1896098416066025,1.369183067612069,0.7795311639290411,0.9018065313778797,-0.39979457886087605,-0.06648309594906693,-0.149964239695417,-0.95,1.15,9.26,0.0,0.0,0.0,nan,nan,nan
1.763499966999916,1526839.878872486,-4463003.68461566,4278797.012963628,-2.2118566398664594,1.3830764548868322,0.7875687308583807,0.901806628685158,-0.3997946219997546,-0.06648283653388619,-0.1499636545391475,-0.93,1.14,9.26,0.0,0.0,0.0,nan,nan,nan
1.7778162730000986,1526839.847309345,-4463003.664879193,4278797.0242022155,-2.229760352711677,1.394407485963443,0.7940235025287353,0.9018067067098569,-0.3997946565901579,-0.06648262852411736,-0.149963185336767,-0.93,1.15,9.25,0.0,0.0,0.0,nan,nan,nan
1.7961030910000773,1526839.8067476116,-4463003.639513425,4278797.038646355,-2.2526709738564588,1.4091071673510795,0.8020076101354523,0.9018068061737902,-0.39979470068513834,-0.06648236335750028,-0.14996258720712785,-0.93,1.15,9.23,0.0,0.0,0.0,nan,nan,nan
1.8143930759997602,1526839.7667142334,-4463003.614471454,4278797.052899246,-2.2745505107275013,1.4230961613640816,0.8100338832680736,0.9018069033433146,-0.39979474376294694,-0.06648210430662999,-0.14996200287262423,-0.91,1.14,9.26,0.0,0.0,0.0,nan,nan,nan
2.1310744649999833,1526839.0453537428,-4463003.163144767,4278797.30979679,-2.6725294807997715,1.6751338290898055,0.9490087191183676,0.901808637332645,-0.3997955124860723,-0.0664774813716406,-0.14995157503495957,-0.93,1.14,9.24,0.0,0.0,0.0,nan,nan,nan
2.4466197149995423,1526838.2021775867,-4463002.634644366,4278797.609206592,-3.066460485250459,1.9264847343952736,1.0887469622612889,0.901810362198573,-0.3997962771645532,-0.06647288243247652,-0.14994120132407188,-0.9233333333333337,1.1433333333333335,9.24333333333333,0.0,0.0,0.0,nan,nan,nan
2.7635296809994543,1526837.2301112718,-4463002.023949747,4278797.95433879,-3.4563286350680156,2.1746461152405727,1.21613275714662,0.9018120951561612,-0.39979704543028005,-0.06646826158954877,-0.14993077820541778,-0.91,1.1,9.23,0.0,0.0,0.0,nan,nan,nan
2.7816503839994766,1526837.1672038198,-4463001.9843697585,4278797.976473205,-3.479262956497925,2.1888099998710677,1.2240956715206144,0.9018121946509916,-0.399797089538958,-0.06646799628164292,-0.14993017975707712,-0.94,1.13,9.25,0.0,0.0,0.0,nan,nan,nan
2.799946326999816,1526837.104039711,-4463001.944633115,4278797.99869599,-3.5020521055600655,2.2026833809792685,1.2322821783858076,0.9018122938928389,-0.39979713353548185,-0.06646773164724498,-0.14992958282795124,-0.94,1.13,9.27,0.0,0.0,0.0,nan,nan,nan
3.1149802800000543,1526836.0003515442,-4463001.250447104,4278798.387055505,-3.901301730581965,2.4541547825384145,1.372718938230888,0.9018140166324078,-0.3997978972712917,-0.06646313768527456,-0.14991922034399352,-0.94,1.15,9.24,0.0,0.0,0.0,nan,nan,nan
3.430345503999888,1526834.7700470411,-4463000.476511149,4278798.819952627,-4.2989185272830355,2.7001788831828053,1.512953030285221,0.9018157403610221,-0.3997986614455714,-0.06645854075923917,-0.14990885117406932,-0.9400000000000001,1.136666666666667,9.25333333333333,0.0,0.0,0.0,nan,nan,nan
3.4491187109997554,1526834.6908483445,-4463000.426765929,4278798.847825662,-4.322259325606452,2.71544452808827,1.520927824244716,0.9018158410562156,-0.3997987060864019,-0.06645827221013875,-0.14990824541464795,-0.93,1.16,9.21,0.0,0.0,0.0,nan,nan,nan
3.7675615480002307,1526833.3130059682,-4462999.561141204,4278799.3326644115,-4.726268983294687,2.960277034723865,1.6625345483552794,0.9018175833547746,-0.39979947849322706,-0.06645362540946705,-0.1498977637437666,-0.95,1.13,9.26,0.0,0.0,0.0,nan,nan,nan
3.7856572119999328,1526833.2272315025,-4462999.507416759,4278799.36283684,-4.749267575901949,2.9742043479074423,1.670852698487232,0.9018176825423784,-0.3997995224657034,-0.06645336086093476,-0.14989716700832567,-0.95,1.14,9.27,0.0,0.0,0.0,nan,nan,nan
4.00481609399958,1526832.1874985923,-4462998.856289381,4278799.728628092,-5.021137380321102,3.1530061347591527,1.7576596403419131,0.9018188790119855,-0.39980005289218273,-0.06645016960795486,-0.1498899685796007,-0.91,1.12,9.2,0.0,0.0,0.0,nan,nan,nan
4.223386052999558,1526831.0899574605,-4462998.167092161,4278800.112824661,-5.301548732482245,3.3239272510509332,1.868879141301686,0.9018200735621139,-0.3998005824677066,-0.06644698331753392,-0.14988278134479463,-0.96,1.19,9.29,0.0,0.0,0.0,nan,nan,nan
4.242184840999471,1526830.990722626,-4462998.104874612,4278800.147806497,-5.323981647750688,3.3368328120731565,1.876309624131551,0.9018201758527232,-0.399800627815827,-0.06644671046476765,-0.14988216587770292,-0.91,1.03,9.3,0.0,0.0,0.0,nan,nan,nan
4.25757749999957,1526830.9072152178,-4462998.052535916,4278800.17723668,-5.345104717742884,3.348629506872919,1.8867275514998738,0.9018202615685839,-0.3998006658159248,-0.06644648182305248,-0.1498816501363623,-1.03,1.3,9.4,0.0,0.0,0.0,nan,nan,nan
4.275495048999801,1526830.8110516474,-4462997.992290853,4278800.211180721,-5.366645773964641,3.361529622829784,1.8922363468692134,0.9018203598848763,-0.3998007094021259,-0.06644621956947518,-0.14988105857759337,-0.9,0.98,9.22,0.0,0.0,0.0,nan,nan,nan
4.590518719999636,1526829.1208546874,-4462996.933594716,4278800.807130641,-5.779185376082267,3.6131545025938205,2.0751659618534894,0.9018220809196922,-0.39980147238217384,-0.06644162862666682,-0.14987070290388327,-0.98,1.26,9.32,0.0,0.0,0.0,nan,nan,nan
4.608949988999484,1526829.0148910119,-4462996.867346083,4278800.845179639,-5.802037085517081,3.6277905563983808,2.0832002900014355,0.9018221811109391,-0.3998015167995916,-0.06644136135167537,-0.14987010001843734,-0.92,1.14,9.24,0.0,0.0,0.0,nan,nan,nan
4.926061786999526,1526827.174345118,-4462995.71652355,4278801.506020941,-6.1989635960675535,3.872507995253021,2.2233296053149614,0.9018239144740777,-0.3998022852451096,-0.06643673717384123,-0.14985966937731918,-0.9333333333333335,1.1266666666666671,9.259999999999998,0.0,0.0,0.0,nan,nan,nan
5.243225207999785,1526825.2099489607,-4462994.489360379,4278802.210574221,-6.594008516340785,4.106065492886812,2.3702567760628126,0.9018256458970835,-0.3998030528305156,-0.06643211784158302,-0.14984924966624424,-0.94,1.12,9.3,0.0,0.0,0.0,nan,nan,nan
5.361856919999809,1526824.426089014,-4462994.0012535965,4278802.492337483,-6.738380846900927,4.208200357402325,2.410839339066835,0.9018262953705312,-0.39980334075919527,-0.06643038500042578,-0.14984534094022325,-0.87,1.1,9.14,0.0,0.0,0.0,nan,nan,nan
5.678918935000183,1526822.2894278187,-4462992.666882832,4278803.25678624,-7.130287462679888,4.461298770267371,2.5422420464030466,0.9018280277050784,-0.3998041087487117,-0.06642576278196845,-0.14983491471882188,-0.9100000000000001,1.1200000000000003,9.226666666666665,0.0,0.0,0.0,nan,nan,nan
5.693293864000225,1526822.1874063609,-4462992.603049752,4278803.293161104,-7.148170392430103,4.472412153424783,2.5479913343769645,0.9018281058715216,-0.3998041434019541,-0.06642555421031689,-0.1498344442490167,-0.93,1.1,9.23,0.0,0.0,0.0,nan,nan,nan
6.010265760000038,1526819.9209448025,-4462991.184987554,4278804.10104957,-7.540421776865882,4.7232189011294174,2.675542229066708,0.901829837973808,-0.39980491128850315,-0.06642093226619276,-0.1498240186464218,-0.9133333333333334,1.1066666666666671,9.223333333333331,0.0,0.0,0.0,nan,nan,nan
6.327076290999685,1526817.5321873291,-4462989.688701964,4278804.9486442655,-7.933327521035978,4.970104142636683,2.807308948302084,0.9018315684526199,-0.3998056784553232,-0.06641631432409331,-0.14981360207109282,-0.92,1.11,9.24,0.0,0.0,0.0,nan,nan,nan
6.3455197260000205,1526817.386148161,-4462989.597210736,4278805.000322085,-7.956366331329913,4.984484040147764,2.815622037665706,0.9018316690039587,-0.3998057230323792,-0.0664160459834411,-0.14981299678186283,-0.93,1.14,9.26,0.0,0.0,0.0,nan,nan,nan
6.363546976999714,1526817.2420288883,-4462989.506923263,4278805.051323432,-7.9790387171091135,4.999200466153817,2.8233155532686074,0.9018317679456753,-0.3998057668958473,-0.06641578193728895,-0.14981240117962813,-0.92,1.14,9.22,0.0,0.0,0.0,nan,nan,nan
6.381891459999679,1526817.0978104365,-4462989.416564389,4278805.102353915,-8.002616828136599,5.013324593078337,2.8329009884734413,0.9018318666737533,-0.39980581066460374,-0.06641551846019979,-0.14981180686101442,-0.98,1.21,9.3,0.0,0.0,0.0,nan,nan,nan
6.698484384000039,1526814.5632279648,-4462987.82874819,4278805.999588075,-8.386254467375492,5.272381461737055,2.9269391595014396,0.901833596605119,-0.3998065775887265,-0.06641090159234196,-0.14980139270882514,-0.88,1.04,9.14,0.0,0.0,0.0,nan,nan,nan
6.714961812000183,1526814.4240297347,-4462987.741235204,4278806.048170521,-8.40773408952846,5.285355349984386,2.934446339305661,0.9018336872627276,-0.3998066177796314,-0.0664106596348046,-0.14980084693132076,-0.97,1.15,9.25,0.0,0.0,0.0,nan,nan,nan
7.0299112519996925,1526811.7770908636,-4462986.077289559,4278806.971998511,-8.806311298753968,5.544540770728622,3.063932295600758,0.9018354067055115,-0.3998073800538897,-0.06640607041500594,-0.14979049514416012,-0.93,1.14,9.2,0.0,0.0,0.0,nan,nan,nan
7.048906820999946,1526811.612343105,-4462985.973562739,4278807.029318308,-8.830526985196114,5.559176556163305,3.0721292362562913,0.9018355088776229,-0.39980742534947683,-0.06640579770577784,-0.14978988000084387,-0.97,1.14,9.24,0.0,0.0,0.0,nan,nan,nan
7.066277404000175,1526811.4546680497,-4462985.874299867,4278807.084173262,-8.852596972288831,5.5728552045160935,3.0795434051710657,0.9018356063948881,-0.3998074685814481,-0.06640553741980075,-0.149789292880341,-0.92,1.1,9.25,0.0,0.0,0.0,nan,nan,nan
7.381406415999663,1526808.6699261311,-4462984.121259088,4278808.052898444,-9.25802733309451,5.823553359410802,3.2309207493314305,0.9018373243173463,-0.39980823018170597,-0.06640095189445844,-0.14977894942667222,-0.96,1.18,9.26,0.0,0.0,0.0,nan,nan,nan
7.6970202799993785,1526805.745874861,-4462982.281950563,4278809.073351029,-9.660153689317953,6.070484358099662,3.371425903952537,0.901839049065823,-0.3998089948081176,-0.06639634782155375,-0.1497685641357355,-0.9500000000000001,1.1400000000000003,9.25,0.0,0.0,0.0,nan,nan,nan
7.715032324999811,1526805.5689867241,-4462982.170793257,4278809.13508558,-9.683210357455184,6.085176256125523,3.3793258119471004,0.9018391490561496,-0.3998090391364621,-0.06639608089561529,-0.14976796203763956,-0.93,1.14,9.23,0.0,0.0,0.0,nan,nan,nan
8.033734212999661,1526802.4842215355,-4462980.2322481675,4278810.211632122,-10.08645019257618,6.337097094234614,3.5279034729020706,0.9018408885784437,-0.3998098103124959,-0.06639143703373358,-0.14975748699571265,-0.94,1.16,9.26,0.0,0.0,0.0,nan,nan,nan
8.05228814200018,1526802.2975527113,-4462980.114968209,4278810.276922644,-10.109320585872668,6.351819011650923,3.5358748625718985,0.9018409896303771,-0.3998098551114786,-0.06639116725330735,-0.1497568784588207,-0.91,1.13,9.24,0.0,0.0,0.0,nan,nan,nan
8.070453801999975,1526802.1136882503,-4462979.999443751,4278810.341231786,-10.132134712445223,6.36671443188505,3.5437340174871674,0.9018410889386108,-0.3998098991374334,-0.06639090212697434,-0.14975628042004932,-0.92,1.15,9.22,0.0,0.0,0.0,nan,nan,nan
8.088426723999874,1526801.933493554,-4462979.886215077,4278810.404255235,-10.154396656534738,6.381143304308457,3.5517895887611135,0.9018411860452152,-0.39980994218734794,-0.06639064287734885,-0.1497556956372186,-0.92,1.16,9.24,0.0,0.0,0.0,nan,nan,nan
8.102517712999543,1526801.7867776623,-4462979.79401707,4278810.455573298,-10.172492582654245,6.392894192858026,3.557721854650648,0.9018412649365338,-0.3998099771619466,-0.06639043225707962,-0.14975522054639828,-0.92,1.13,9.21,0.0,0.0,0.0,nan,nan,nan
8.22104639600002,1526800.5832303516,-4462979.0376488,4278810.87650126,-10.322819243068752,6.477094706040778,3.619175068346504,0.9018419109411733,-0.3998102635528123,-0.06638870755895825,-0.1497513301884176,-0.97,1.15,9.35,0.0,0.0,0.0,nan,nan,nan
8.43948154699956,1526798.3268769449,-4462977.621890725,4278811.667577594,-10.599334413178333,6.662913262533184,3.724811801570957,0.9018431043591879,-0.3998107926264403,-0.06638552125980215,-0.1497441429339079,-0.92,1.21,9.23,0.0,0.0,0.0,nan,nan,nan
8.45791806699981,1526798.130680011,-4462977.498558154,4278811.736525004,-10.62301404424894,6.679416338445605,3.733273224951279,0.901843205420773,-0.3998108374297019,-0.06638525142890234,-0.149743534283164,-0.92,1.22,9.18,0.0,0.0,0.0,nan,nan,nan
8.474039724999784,1526797.9595411194,-4462977.390951415,4278811.796668786,-10.643823312475163,6.692371046060478,3.7409172380334295,0.9018432933780534,-0.3998108764234801,-0.06638501658512111,-0.1497430045519796,-0.96,1.18,9.25,0.0,0.0,0.0,nan,nan,nan
8.79090147900024,1526794.5870598485,-4462975.270482543,4278812.98197344,-11.048977635028182,6.961253713807567,3.89035199031413,0.901845023221682,-0.3998116433087067,-0.0663803977715526,-0.14973258601089992,-0.9333333333333336,1.2033333333333334,9.219999999999999,0.0,0.0,0.0,nan,nan,nan
8.805093795000175,1526794.4318747479,-4462975.172710342,4278813.036614212,-11.066318279276237,6.972805428485789,3.89532491185171,0.9018450998990338,-0.3998116773017957,-0.0663801930295693,-0.14973212417958065,-0.9,1.09,9.17,0.0,0.0,0.0,nan,nan,nan
9.122329275999618,1526790.9200333317,-4462972.959925,4278814.272776322,-11.468902395544832,7.239189321264649,4.031323456051725,0.9018468323267136,-0.39981244533260013,-0.06637556697072113,-0.14972168929550667,-0.9266666666666669,1.1633333333333333,9.199999999999998,0.0,0.0,0.0,nan,nan,nan
9.343008005000229,1526788.3892420093,-4462971.362485517,4278815.162350413,-11.740886530894816,7.419285175789383,4.107816795929898,0.9018480368971412,-0.3998129793503865,-0.06637235024078511,-0.14971443339905544,-0.9,1.08,9.17,0.0,0.0,0.0,nan,nan,nan
9.357246275999387,1526788.2228806918,-4462971.257358697,4278815.2205557125,-11.75825833547228,7.4301364658527795,4.112794117601044,0.9018481142431625,-0.3998130136399142,-0.066372143687603,-0.14971396748226073,-0.91,1.05,9.21,0.0,0.0,0.0,nan,nan,nan
9.375031126000067,1526788.0120295456,-4462971.12412019,4278815.294307056,-11.779999927387504,7.443711244052071,4.118574140422967,0.9018482121285704,-0.39981305703509284,-0.06637188228287388,-0.14971337783821725,-0.9,1.02,9.2,0.0,0.0,0.0,nan,nan,nan
9.393140665999454,1526787.8009656966,-4462970.99075021,4278815.368100105,-11.801795120113006,7.458039287972583,4.124639759690125,0.9018483099314952,-0.3998131003937045,-0.06637162109736074,-0.14971278868865368,-0.89,1.06,9.18,0.0,0.0,0.0,nan,nan,nan
9.40746576499987,1526787.6326605561,-4462970.884391276,4278815.426921502,-11.819175442276737,7.469980321565548,4.1291902600928,0.9018483877765542,-0.39981313490446874,-0.06637141320914537,-0.14971231976045826,-0.88,1.07,9.14,0.0,0.0,0.0,nan,nan,nan
9.724705376999736,1526783.8836596028,-4462968.514939745,4278816.736686154,-12.204848500119525,7.723105509294531,4.232802452428529,0.9018501191641632,-0.39981390247418247,-0.0663667892991889,-0.149701889723585,-0.8900000000000002,1.05,9.173333333333332,0.0,0.0,0.0,nan,nan,nan
9.945595596999738,1526781.189821955,-4462966.810306346,4278817.6709445845,-12.477294205362659,7.89746606680377,4.323110492231006,0.9018513238652508,-0.39981443654989385,-0.06636357178308723,-0.14969463205379976,-0.91,1.11,9.23,0.0,0.0,0.0,nan,nan,nan
9.963544104999528,1526780.959810585,-4462966.664721337,4278817.750638511,-12.501097520525454,7.912244244056609,4.332898239888957,0.9018514244790988,-0.3998144811546618,-0.06636330305633274,-0.1496940258936486,-0.96,1.22,9.29,0.0,0.0,0.0,nan,nan,nan
9.97955847799949,1526780.7600716867,-4462966.538301801,4278817.819868298,-12.521766995081725,7.925165069225342,4.341274313770968,0.901851511684169,-0.39981451981496546,-0.06636307014180909,-0.1496935005142418,-0.96,1.22,9.28,0.0,0.0,0.0,nan,nan,nan
10.296938247999606,1526776.7907330936,-4462964.026063426,4278819.1960309185,-12.925337908325266,8.178797276721296,4.496003057935408,0.9018532417549615,-0.3998152868008997,-0.06635844915180238,-0.14968307706382541,-0.9433333333333335,1.1833333333333333,9.266666666666666,0.0,0.0,0.0,nan,nan,nan
10.314960376999807,1526776.5530255954,-4462963.875648679,4278819.278716079,-12.947991804934903,8.193748692314303,4.503676556798163,0.9018533421232048,-0.39981533129678465,-0.06635818105976375,-0.1496824723353868,-0.9,1.13,9.22,0.0,0.0,0.0,nan,nan,nan
10.330867507000221,1526776.347038635,-4462963.745296002,4278819.3503641505,-12.968245387946894,8.2066370546542,4.511449057490899,0.9018534289454524,-0.399815369787373,-0.06635794914932398,-0.14968194922086667,-0.94,1.19,9.26,0.0,0.0,0.0,nan,nan,nan
10.349043458999404,1526776.1138370845,-4462963.597720102,4278819.43149131,-12.990279494573178,8.220913759542086,4.518552416395564,0.9018535270846061,-0.3998154132950438,-0.06635768700935422,-0.14968135791835943,-0.9,1.1,9.22,0.0,0.0,0.0,nan,nan,nan
10.663527740999598,1526772.0278157522,-4462961.011876664,4278820.852777246,-13.398590548023092,8.47929074442371,4.688106358213576,0.9018552436421465,-0.3998161742901977,-0.06635310173208452,-0.1496710150242617,-0.96,1.24,9.28,0.0,0.0,0.0,nan,nan,nan
10.68038089699985,1526771.8030460887,-4462960.869631304,4278820.931423137,-13.419042175379499,8.492301124575459,4.694122953414165,0.901855335188069,-0.3998162148749156,-0.06635285718500349,-0.14967046340558907,-0.9,1.06,9.21,0.0,0.0,0.0,nan,nan,nan
10.698156499000106,1526771.5628764061,-4462960.717638842,4278821.015437033,-13.442044089332107,8.506321126800549,4.70297472731508,0.9018554328567758,-0.3998162581740249,-0.06635259628107702,-0.14966987489119346,-0.96,1.18,9.28,0.0,0.0,0.0,nan,nan,nan
10.712663754999994,1526771.370094871,-4462960.595643881,4278821.082885605,-13.460596631788176,8.518353147876049,4.708380779603911,0.901855511119931,-0.39981629287014225,-0.06635238721474,-0.14966940330553877,-0.95,1.13,9.16,0.0,0.0,0.0,nan,nan,nan
11.030473379999421,1526767.1004026649,-4462957.893627986,4278822.576380825,-13.86216647770765,8.77188637325768,4.838450712132705,0.901857242026695,-0.3998170602266848,-0.06634776322687673,-0.14965897309293308,-0.9366666666666669,1.1233333333333333,9.216666666666667,0.0,0.0,0.0,nan,nan,nan
11.049434952999945,1526766.8257824453,-4462957.719850145,4278822.672234269,-13.886946768932669,8.787246118093178,4.847248420413155,0.9018573501269548,-0.3998171081503762,-0.06634747443413791,-0.14965832167044799,-0.93,1.13,9.26,0.0,0.0,0.0,nan,nan,nan
11.063601769999877,1526766.6296352935,-4462957.595734072,4278822.740699569,-13.904612944606365,8.798629799485928,4.853341082793529,0.9018574271993675,-0.399817142318606,-0.0663472685323349,-0.1496578572229527,-0.92,1.14,9.23,0.0,0.0,0.0,nan,nan,nan
11.081898090999857,1526766.374543225,-4462957.43431565,4278822.82973828,-13.927806010792448,8.813003607805863,4.862278388328842,0.9018575273053935,-0.39981718669824307,-0.06634700109440107,-0.14965725396996177,-0.94,1.17,9.28,0.0,0.0,0.0,nan,nan,nan
11.099543074999929,1526766.128566207,-4462957.278670436,4278822.915610293,-13.949872905636607,8.827171669601576,4.868767710282103,0.9018576236732668,-0.39981722942065867,-0.06634674364207056,-0.14965667324124393,-0.92,1.09,9.19,0.0,0.0,0.0,nan,nan,nan
11.114392143999794,1526765.927862229,-4462957.151669389,4278822.985659752,-13.969174341327285,8.838585544710783,4.87610651163813,0.9018577021795926,-0.39981726422457986,-0.06634653390713574,-0.14965620014745007,-1.01,1.21,9.27,0.0,0.0,0.0,nan,nan,nan
11.132488684999771,1526765.6746552708,-4462956.991460109,4278823.074044653,-13.992991011908966,8.852621686247467,4.884815031457849,0.9018578010855087,-0.39981730807217664,-0.0663462696723517,-0.1496556041197232,-0.99,1.17,9.27,0.0,0.0,0.0,nan,nan,nan
