# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
1.6273226580001392,1526841.2989971938,-4463005.440169847,4278795.728445219,-0.34896868771732187,-0.9106048865442811,-0.8945399038120299,0.901805882387791,-0.39979429114648224,-0.06648482608986614,-0.14996814233030845,-0.38,-0.68,9.77,0.0,0.0,0.0,nan,nan,nan
1.647199813000043,1526841.2920015275,-4463005.458424458,4278795.710512657,-0.35336234349725976,-0.9219459518007718,-0.9055221170087036,0.9018059920013328,-0.3997943397410514,-0.0664845338746894,-0.14996748318791664,-0.39,-0.68,9.78,0.0,0.0,0.0,nan,nan,nan
1.6613335400002143,1526841.2869587631,-4463005.471581368,4278795.6975901285,-0.3566659446586727,-0.9299467985713744,-0.9138390943634158,0.9018060700325456,-0.3997943743343425,-0.06648432585301248,-0.14996701395867532,-0.4,-0.7,9.75,0.0,0.0,0.0,nan,nan,nan
1.6773600910000823,1526841.2812604108,-4463005.486438869,4278795.682989976,-0.3599422174228269,-0.9386579658320038,-0.9228062132466658,0.9018061573912445,-0.3997944130627538,-0.06648409296460396,-0.14996648863817574,-0.37,-0.68,9.76,0.0,0.0,0.0,nan,nan,nan
1.6973846549999507,1526841.2740723856,-4463005.505183814,4278795.66456159,-0.36422651049480514,-0.949611072574721,-0.9340145730609312,0.9018062665839426,-0.3997944614707519,-0.06648380186804431,-0.14996583201902025,-0.38,-0.68,9.76,0.0,0.0,0.0,nan,nan,nan
1.7117317880001792,1526841.2689427028,-4463005.518557919,4278795.651407143,-0.36737826451632233,-0.9573906143737009,-0.9417203175360727,0.9018063435916382,-0.39979449561029096,-0.0664835965726204,-0.149965368939319,-0.39,-0.67,9.77,0.0,0.0,0.0,nan,nan,nan
1.7275331840000945,1526841.2630716725,-4463005.53385787,4278795.6363576185,-0.3708106900610119,-0.9661453584237646,-0.9509155036338637,0.9018064309721522,-0.3997945343483735,-0.06648336362342912,-0.1499648434817133,-0.38,-0.69,9.75,0.0,0.0,0.0,nan,nan,nan
1.7474974179999663,1526841.2556467513,-4463005.5532034645,4278795.617316979,-0.3749566406238518,-0.9769491025562973,-0.9617227027446422,0.9018065404563976,-0.39979458288562214,-0.06648307174634248,-0.14996418510194273,-0.37,-0.66,9.77,0.0,0.0,0.0,nan,nan,nan
1.761565523000172,1526841.2503429207,-4463005.567022589,4278795.603713234,-0.37789333434902994,-0.9849957943235798,-0.9695767001419461,0.9018066177990394,-0.3997946171736516,-0.06648286555565477,-0.14996372000281755,-0.38,-0.69,9.78,0.0,0.0,0.0,nan,nan,nan
1.7778088549998756,1526841.2442000604,-4463005.583034228,4278795.587952241,-0.38142211119553887,-0.9942956296819266,-0.9786024550962672,0.9018067066803304,-0.39979465657706814,-0.0664826286028318,-0.14996318551432097,-0.39,-0.69,9.78,0.0,0.0,0.0,nan,nan,nan
1.7976793020002333,1526841.236632252,-4463005.602762079,4278795.568535759,-0.3854420718155683,-1.0058738381060846,-0.9890723087822644,0.9018068151657797,-0.39979470467152417,-0.06648233938518305,-0.14996253313337732,-0.38,-0.68,9.81,0.0,0.0,0.0,nan,nan,nan
1.8119841460002135,1526841.2311813554,-4463005.616987081,4278795.554548363,-0.38854307587532677,-1.0138746865326185,-0.9968197074098906,0.901806892489805,-0.39979473895130047,-0.06648213324179239,-0.14996206814093888,-0.39,-0.68,9.78,0.0,0.0,0.0,nan,nan,nan
1.828018196999892,1526841.2249571348,-4463005.6332287295,4278795.538579926,-0.39232272670395296,-1.0226526266521287,-1.0059183365917665,0.9018069800788906,-0.39979477778184835,-0.06648189973128368,-0.14996154141718368,-0.4,-0.68,9.75,0.0,0.0,0.0,nan,nan,nan
1.8480445539998982,1526841.2171121412,-4463005.653677974,4278795.518465305,-0.39624063236073076,-1.0334779618967016,-1.0174239208091145,0.901807089411972,-0.39979482625208207,-0.06648160825059436,-0.14996088393155654,-0.36,-0.69,9.75,0.0,0.0,0.0,nan,nan,nan
1.8619688750000023,1526841.211477825,-4463005.668373442,4278795.503998116,-0.3993249718161189,-1.041622438388788,-1.0251182913615418,0.9018071671588672,-0.3997948607193278,-0.06648140097750113,-0.14996041639087657,-0.39,-0.68,9.79,0.0,0.0,0.0,nan,nan,nan
1.8781000879998828,1526841.2050774235,-4463005.685068621,4278795.487567467,-0.403070824019973,-1.050016218357689,-1.034544722271276,0.9018072547943815,-0.39979489957045866,-0.06648116734057001,-0.14995988938195348,-0.39,-0.68,9.72,0.0,0.0,0.0,nan,nan,nan
1.8984676790000776,1526841.197000261,-4463005.706109964,4278795.466836158,-0.4071892324990866,-1.0615433689477747,-1.0458197376503744,0.9018073643602116,-0.399794948143876,-0.06648087523606716,-0.14995923048920598,-0.38,-0.7,9.78,0.0,0.0,0.0,nan,nan,nan
1.9123977919998651,1526841.191262243,-4463005.721068991,4278795.452098705,-0.4101467817390634,-1.0694704048824009,-1.0535396534410286,0.9018074414082635,-0.399794982301306,-0.06648066982376474,-0.1499587671458648,-0.38,-0.68,9.78,0.0,0.0,0.0,nan,nan,nan
1.928206813000088,1526841.1847539584,-4463005.738039545,4278795.435380944,-0.4135239920997633,-1.0787505625474227,-1.0625855000845985,0.9018075281687254,-0.39979502076450313,-0.06648043851711949,-0.1499582453933087,-0.39,-0.71,9.78,0.0,0.0,0.0,nan,nan,nan
1.9483522470000025,1526841.176424716,-4463005.759767849,4278795.413978239,-0.41747362405242094,-1.0902719232978295,-1.073918487978056,0.9018076382967133,-0.3997950695871398,-0.06648014491058264,-0.14995758311246105,-0.37,-0.7,9.78,0.0,0.0,0.0,nan,nan,nan
1.9624748920000457,1526841.1704556735,-4463005.775356569,4278795.39862334,-0.420478122057977,-1.0983056574977677,-1.081953346848521,0.9018077164715351,-0.39979510424409664,-0.06647993649192148,-0.14995711298775244,-0.38,-0.69,9.77,0.0,0.0,0.0,nan,nan,nan
1.9786621859998377,1526841.1637631615,-4463005.7928376775,4278795.381402502,-0.42386252055239404,-1.1076246020717686,-1.0908018770732073,0.9018078034948416,-0.39979514282381967,-0.06647970448189153,-0.14995658964858924,-0.39,-0.7,9.79,0.0,0.0,0.0,nan,nan,nan
1.998413889999938,1526841.1552960554,-4463005.814963661,4278795.35961257,-0.42768441463790496,-1.1193312355133185,-1.1017731695985244,0.9018079127138205,-0.39979519124346874,-0.06647941329551786,-0.14995593282684253,-0.37,-0.7,9.8,0.0,0.0,0.0,nan,nan,nan
2.012840103000144,1526841.1492044867,-4463005.830906452,4278795.343919862,-0.43054440921614284,-1.1277243139595394,-1.1095958123624725,0.9018079905877714,-0.3997952257670415,-0.06647920567664949,-0.14995546450620625,-0.38,-0.7,9.8,0.0,0.0,0.0,nan,nan,nan
2.0285518790001333,1526841.142392171,-4463005.848749939,4278795.326363213,-0.43416070870791135,-1.1362534644773195,-1.1182419049898311,0.9018080770968868,-0.3997952641188101,-0.06647897503488458,-0.14995494425340394,-0.39,-0.66,9.76,0.0,0.0,0.0,nan,nan,nan
