# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
1.1237886440067086,1526841.5576547342,-4463004.746813975,4278796.4109118935,-0.023822964651458202,-0.01598276316629403,-0.01117239121595244,-0.9024216650729054,0.4054623044896508,0.0727394154297254,0.12639906715714855,0.06,0.17,9.8,0.0,0.0,-0.002181661564992912,nan,nan,nan
1.4411615380086005,1526841.5501033945,-4463004.751880149,4278796.407370498,-0.03128269967028189,-0.021034378734251888,-0.014633143468122792,0.11443980761150699,0.08307525648040326,-0.38764925101030956,0.9109129371547928,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
1.4576592440134846,1526841.5495837422,-4463004.752229562,4278796.40712742,-0.03167628216783247,-0.02129998577323533,-0.014814507341214811,0.11443574373333096,0.08306676867138112,-0.3876503381483609,0.9109137591025975,0.06,0.17,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
1.4739006730087567,1526841.549061349,-4463004.752580834,4278796.406883105,-0.03206997820890995,-0.021564508436484123,-0.014994391409258026,0.11441183535732687,0.08305712226833728,-0.3876509522791067,0.9109173805884049,0.06,0.17,9.8,0.0,0.002181661564992912,-0.002181661564992912,nan,nan,nan
1.4962551220087335,1526841.5483721518,-4463004.753044263,4278796.406560869,-0.032590604821351066,-0.021911309845116897,-0.015228315816553664,0.11439492727014537,0.08305202622955209,-0.3876620618380988,0.9109152408735548,0.06,0.17,9.8,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.5102002680068836,1526841.5479094072,-4463004.7533553755,4278796.406344647,-0.032937473651674765,-0.022143527566099053,-0.015385065587141311,0.1144004599456227,0.08306593414583971,-0.38766033300046954,0.9109140136461523,0.06,0.17,9.8,0.0,-0.002181661564992912,0.0,nan,nan,nan
1.5259529759932775,1526841.5473841112,-4463004.7537085265,4278796.406099281,-0.033322542311048926,-0.02240309617440972,-0.015561412911019576,0.11439056163032818,0.0830710709525245,-0.3876755057438915,0.9109083310175535,0.06,0.17,9.8,-0.002181661564992912,0.0,-0.001090830782496456,nan,nan,nan
1.5456329550070222,1526841.5467158458,-4463004.754157809,4278796.405787205,-0.03380601858145664,-0.022734073043838954,-0.015788186013202907,0.11442012060070977,0.0830797312818957,-0.3876549540196039,0.9109125751498734,0.06,0.17,9.8,0.002181661564992912,-0.002181661564992912,0.002181661564992912,nan,nan,nan
1.5597443000006024,1526841.5462344324,-4463004.754481552,4278796.405562374,-0.03414434965258961,-0.022963461424524836,-0.01594510486912963,0.11442330381374982,0.08308571633572226,-0.3876470334097312,0.9109150001313124,0.06,0.17,9.8,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
1.5755715029954445,1526841.5456943514,-4463004.754844778,4278796.4053101605,-0.03451828536112932,-0.023216052134218082,-0.016117768070002036,0.1144120287691849,0.08306290407877316,-0.38765790121207266,0.9109138718655231,0.06,0.17,9.8,-0.001090830782496456,0.003272492347489368,0.0,nan,nan,nan
1.8931647590070497,1526841.5347466576,-4463004.762207897,4278796.400198308,-0.0421657411752505,-0.02836023977390635,-0.019609946595782024,0.906307133565284,-0.40267003605245133,-0.08582506288287313,-0.09555401082955504,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
1.9101778930053115,1526841.5340410094,-4463004.762682509,4278796.399870133,-0.04257193733128683,-0.0286325572528056,-0.019794215202602064,0.9063183064707998,-0.4026436154995064,-0.08583414843117758,-0.09555121091199864,0.06,0.17,9.8,-0.003272492347489368,0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.1282570690091234,1526841.5247316542,-4463004.768943691,4278796.395541662,-0.047855674094156135,-0.0321031910642348,-0.022119235502297233,0.9063659130154189,-0.4025578286816776,-0.08566342369154824,-0.0956142919365577,0.06,0.17,9.8,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
2.445618589001242,1526841.509569684,-4463004.779114849,4278796.388533691,-0.05635414538326954,-0.03682974277656241,-0.02487820142352827,-0.0831338464423104,-0.09679814415266265,0.3845735912861033,-0.9142506901500724,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
2.461992511001881,1526841.5086153422,-4463004.77973855,4278796.388112386,-0.05681109424872979,-0.037083266685842525,-0.025025670806333916,-0.08309639819036324,-0.09678399745577988,0.38458171654272627,-0.9142521744221264,0.06,0.17,9.8,-0.001090830782496456,0.003272492347489368,-0.003272492347489368,nan,nan,nan
2.478156361001311,1526841.507694197,-4463004.780339825,4278796.387706615,-0.0572572080700216,-0.03732999470942455,-0.025167997246842794,-0.08310479875802047,-0.09677963420156156,0.3845745444764526,-0.9142548896550664,0.06,0.17,9.8,0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
2.4994809530035127,1526841.5064654786,-4463004.781140912,4278796.38716652,-0.057848027539685355,-0.037654076320160684,-0.025353671613386114,-0.08310521615658434,-0.09677836060782827,0.3845639193581925,-0.9142594558350282,0.06,0.17,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
2.5144600800122134,1526841.5056205536,-4463004.781690885,4278796.386796205,-0.058250556889889456,-0.03787243226662715,-0.025477596153755847,-0.08311162733481764,-0.0967920602988652,0.3845553634902839,-0.9142610215720576,0.06,0.17,9.8,0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
2.529902223002864,1526841.5047075632,-4463004.782284479,4278796.386396882,-0.058678059513975055,-0.03810403771474796,-0.025609321936509846,-0.08311356482775857,-0.09680036663801721,0.3845625239193069,-0.9142569541695853,0.06,0.17,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
2.846954094013199,1526841.486115664,-4463004.794357585,4278796.378282675,-0.0672673499348225,-0.04281107331692097,-0.028316804098525952,-0.9093738603891056,0.3990581607930055,0.09952690856434664,0.06259751997811598,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
2.8634031359979417,1526841.4849886373,-4463004.795074861,4278796.377808242,-0.06772420998780676,-0.043060851115640786,-0.02845997248545018,-0.9093766267493747,0.39905993749922547,0.09950173482097044,0.06258602450169724,0.06,0.17,9.8,0.0,-0.003272492347489368,0.0,nan,nan,nan
2.8796623139933217,1526841.4838891537,-4463004.795773941,4278796.377346203,-0.06817550513380316,-0.04330464966053907,-0.02859752139997046,-0.9093757730536484,0.399069710988634,0.09947789605930603,0.06257400450992695,0.06,0.17,9.8,0.001090830782496456,-0.003272492347489368,0.0,nan,nan,nan
3.198684821021743,1526841.4621807092,-4463004.809563007,4278796.36824018,-0.07718844359182991,-0.04815791994128196,-0.031313112763101614,0.05737439387311647,0.10803264190261024,-0.3818059409234492,0.9161297066338705,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
3.2151528620161116,1526841.460881073,-4463004.810373851,4278796.367712956,-0.07766771853903603,-0.04841543015535346,-0.031456705721078435,0.057380843905328424,0.1080492336121299,-0.38180495342184817,0.9161277575214885,0.06,0.17,9.8,0.0,-0.002181661564992912,0.0,nan,nan,nan
3.2311502630182076,1526841.4596252753,-4463004.811156673,4278796.367204337,-0.07812245089072904,-0.048661695937130434,-0.03159547168142905,0.057387990748015975,0.10806466067126161,-0.38179592590838207,0.9161292524976696,0.06,0.17,9.8,0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
3.5500240279943682,1526841.4347455406,-4463004.826654012,4278796.357142096,-0.08697576018072688,-0.05345495841436221,-0.03430535172685033,0.910543980685333,-0.39686996880278164,-0.10725112980161394,-0.043970114245144284,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
3.5664272400026675,1526841.433288035,-4463004.827549789,4278796.356567221,-0.08744429457770653,-0.05370805378173504,-0.03444794259609278,0.9105413603968047,-0.3968787584169488,-0.10724296694140822,-0.043964950313041096,0.06,0.17,9.8,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
3.58269495901186,1526841.4318685324,-4463004.828421644,4278796.356008019,-0.08790113310516987,-0.0539557838411813,-0.03458768897089508,0.9105374831876828,-0.3968878331664073,-0.10723960738057581,-0.043971523669766976,0.06,0.17,9.8,0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
3.901479438005481,1526841.4038756513,-4463004.845604333,4278796.344993269,-0.09686684985658198,-0.05885478638840727,-0.03736862069457818,-0.0390581563750919,-0.1160249074670054,0.37965969154472656,-0.9170078999519476,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
3.9184799900103826,1526841.402212831,-4463004.8466146365,4278796.344351797,-0.09735288165235584,-0.05911975967925259,-0.03751852249568781,-0.039040801306319574,-0.11601141890659443,0.37966799473045043,-0.9170069078170917,0.06,0.17,9.8,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
3.9341808250173926,1526841.4006639272,-4463004.847555243,4278796.34375487,-0.09780927571626566,-0.059368330629859606,-0.03765848506242528,-0.03903926264710858,-0.1160115374371688,0.3796760194948945,-0.9170036357966161,0.06,0.17,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
4.252805521013215,1526841.36952603,-4463004.866455343,4278796.33176617,-0.10694510502659862,-0.0643806412453474,-0.04049788595281398,-0.9113365391335715,0.39450448746883443,0.11506995622160844,0.024962284999975947,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
4.269731953012524,1526841.3676992555,-4463004.867555056,4278796.331074409,-0.1074380272181629,-0.06465047403499341,-0.040650235423442885,-0.9113354825967579,0.3945043265619279,0.11507820095989234,0.024965392809949433,0.06,0.17,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
4.285691940021934,1526841.3659761841,-4463004.868591908,4278796.3304224685,-0.1078981282659289,-0.06490345424186522,-0.04079384537819586,-0.9113361461682612,0.3944947602468848,0.11510511778611739,0.02496824732825877,0.06,0.17,9.8,-0.001090830782496456,0.003272492347489368,-0.001090830782496456,nan,nan,nan
4.30746667200583,1526841.3636314292,-4463004.870002338,4278796.3295359695,-0.1085106714604746,-0.06524212581400185,-0.0409879775052189,-0.9113254498263573,0.3945161586546552,0.11511619866808367,0.024969472434142197,0.06,0.17,9.8,0.002181661564992912,0.001090830782496456,0.0,nan,nan,nan
4.32187574901036,1526841.3620887052,-4463004.8709299015,4278796.328953233,-0.10890863891838072,-0.06546790514276112,-0.04112033818522867,-0.9113215108688386,0.39452309138609726,0.11512325447331193,0.024971166585367074,0.06,0.17,9.8,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
4.337569877010537,1526841.3603616508,-4463004.87196808,4278796.328301153,-0.1093504020902007,-0.06572112258987904,-0.04127015957482656,-0.9113185378671631,0.39452250989492166,0.1151466726680027,0.02498087647826317,0.06,0.17,9.8,0.0,0.003272492347489368,0.0,nan,nan,nan
4.35763629199937,1526841.3581665284,-4463004.87328738,4278796.327472688,-0.10989987243606575,-0.0660402827202992,-0.041461798978935996,-0.911302087853924,0.3945504459839346,0.11518145731067891,0.02497940809972188,0.06,0.17,9.8,0.003272492347489368,0.003272492347489368,-0.001090830782496456,nan,nan,nan
4.371782885020366,1526841.3565970024,-4463004.874230528,4278796.326880555,-0.11028233018811281,-0.06627253632375932,-0.041606505615029196,-0.9112985116907734,0.394549727494214,0.11520964544961354,0.024991226661854868,0.06,0.17,9.8,0.0,0.004363323129985824,0.0,nan,nan,nan
4.387673501012614,1526841.354841998,-4463004.875285172,4278796.326218439,-0.11069918114931737,-0.06653000488724502,-0.041769639953122426,-0.9112938936666466,0.39456504746582166,0.11519745542456045,0.02497393917967089,0.06,0.17,9.8,0.002181661564992912,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
4.4076853780134115,1526841.3526227516,-4463004.876618935,4278796.325381061,-0.11123132279997963,-0.06686014701571848,-0.04197871756122605,-0.9112961577712448,0.39456693727133996,0.1151729241080129,0.024974608832924492,0.06,0.17,9.8,0.0,-0.002181661564992912,0.001090830782496456,nan,nan,nan
4.422368148021633,1526841.3510206968,-4463004.877581916,4278796.3247764455,-0.11161982329923578,-0.06709824463424967,-0.04212770354252171,-0.9112952661108638,0.3945668015548273,0.11517987565244465,0.02497722982393035,0.06,0.17,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
4.438367591006681,1526841.3492257127,-4463004.878660938,4278796.32409898,-0.11205130703555452,-0.06736377653551379,-0.04229453132169546,-0.9112977311771551,0.3945586570623971,0.11518741815363366,0.024981166463034478,0.06,0.17,9.8,-0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
4.458049820008455,1526841.3470121373,-4463004.87999171,4278796.3232634505,-0.11257808612381974,-0.06768716731861874,-0.042497708198720605,-0.9112970350965514,0.39454784406052823,0.11522614049243006,0.02499875614724455,0.06,0.17,9.8,-0.001090830782496456,0.004363323129985824,0.0,nan,nan,nan
4.4724170670087915,1526841.3454006382,-4463004.880960618,4278796.322655117,-0.11294806851293947,-0.06791772480074014,-0.04264512334516539,-0.9112892738052244,0.39455494244538236,0.11525862334319645,0.025019897577040134,0.06,0.17,9.8,0.001090830782496456,0.00545415391248228,0.001090830782496456,nan,nan,nan
4.488260019017616,1526841.3435971462,-4463004.882045091,4278796.321974183,-0.113349170163391,-0.06817492750637094,-0.042813659667447795,-0.9112909346456599,0.3945456335841028,0.11527748449626152,0.025019306761767654,0.06,0.17,9.8,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
4.509022184996866,1526841.3413337045,-4463004.883406459,4278796.321119248,-0.11384412928589158,-0.06849329597892342,-0.043023349779655745,-0.9112848692535402,0.3945661125204514,0.11525789192925608,0.0250075380305082,0.06,0.17,9.8,0.002181661564992912,-0.002181661564992912,0.0,nan,nan,nan
4.52248269302072,1526841.3397168277,-4463004.884379239,4278796.320508207,-0.11420244338643099,-0.06872487660055421,-0.04317563640856624,-0.9112874330670264,0.39455713370783946,0.11527066579917661,0.024996897224357884,0.06,0.17,9.8,-0.001090830782496456,0.001090830782496456,-0.002181661564992912,nan,nan,nan
4.538312062999466,1526841.3379050354,-4463004.885469541,4278796.319823237,-0.11460028807309613,-0.0689815813772107,-0.04334453307761903,-0.911289647766661,0.3945500962141936,0.11527469247128293,0.0250086668297876,0.06,0.17,9.8,-0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
4.855401348002488,1526841.3016104298,-4463004.907316426,4278796.306095761,-0.12249146591664278,-0.07406172470744812,-0.046687907308989904,0.012386724921133014,0.12774192100996568,-0.3763078073646901,0.917580129181674,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
4.872011340019526,1526841.299527895,-4463004.908575584,4278796.305301999,-0.12291778888918255,-0.0743353278039335,-0.04686738666860327,0.012389645579214464,0.12775019633180598,-0.37630777167840374,0.9175789522892879,0.06,0.17,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
4.888280934013892,1526841.2975256704,-4463004.909786442,4278796.304538569,-0.12332352139483901,-0.07459717367375543,-0.04704000017503904,0.012392443866986395,0.12775812492130065,-0.37630773746672025,0.9175778246364399,0.06,0.17,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
4.9099149240064435,1526841.2948562724,-4463004.911401135,4278796.303520366,-0.12385919739866466,-0.07494474831064332,-0.04727020688692679,0.012408503320020322,0.1277640717319408,-0.37629836747809453,0.9175806222580224,0.06,0.17,9.8,0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
4.924343167018378,1526841.293070564,-4463004.912481632,4278796.302838859,-0.12421260325670898,-0.07517358080625478,-0.04742194918757571,0.012422158889768239,0.12777524793640696,-0.3762920287960672,0.917581480707906,0.06,0.17,9.8,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
4.940109082002891,1526841.2911053454,-4463004.913670984,4278796.302088577,-0.12459559115888331,-0.07542246616939037,-0.047587847258472496,0.012408319911276156,0.12776233470235815,-0.3762832961646015,0.9175870471765344,0.06,0.17,9.8,0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
5.257197285012808,1526841.251658586,-4463004.9375496125,4278796.287022343,-0.13236243257509406,-0.08037811056656714,-0.050845711126661544,0.9117577232496535,-0.38968629500069674,-0.12953686877407702,0.009743402984182371,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
5.273868189018685,1526841.2494017617,-4463004.938920086,4278796.286155406,-0.1327834279941341,-0.08064588841429612,-0.05102116247867701,0.9117529689172691,-0.38970435659160063,-0.12951586353104172,0.009745147928432958,0.06,0.17,9.8,0.002181661564992912,-0.002181661564992912,0.001090830782496456,nan,nan,nan
5.290053663018625,1526841.2472468342,-4463004.940228879,4278796.28532739,-0.13319071452341238,-0.08090551210242902,-0.05119079042637506,0.9117541095208388,-0.38970434694888373,-0.12950756256371346,0.009749136888906659,0.06,0.17,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
5.6091182499949355,1526841.2048609413,-4463004.965975813,4278796.269036709,-0.14123312286640213,-0.08600219608231419,-0.054503366526349656,0.015322021506363338,-0.1395811622925602,0.3724146253248517,-0.917399569612082,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
5.625568751012906,1526841.2024619482,-4463004.967436651,4278796.268110912,-0.14166511136046173,-0.0862751290096311,-0.05468017793347066,0.015332382017439899,-0.13958423989987867,0.37242191780345557,-0.9173959678694403,0.06,0.17,9.8,-0.001090830782496456,0.0,-0.001090830782496456,nan,nan,nan
5.64157086101477,1526841.200169704,-4463004.968832645,4278796.267226147,-0.14207720415630032,-0.08653724496091444,-0.054850610601716115,0.015334155101624534,-0.1395838848645582,0.37243009635570756,-0.9173926720833245,0.06,0.17,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
5.959842744021444,1526841.1549604577,-4463004.996368966,4278796.249772575,-0.15019130662154934,-0.09173182690452411,-0.05824028091399855,-0.911399581677488,0.3865778714854627,0.13788983285886708,-0.030447240930656923,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
6.2759502950066235,1526841.1074710484,-4463005.025373909,4278796.231357417,-0.15830476833456142,-0.09691022340747005,-0.061608543108657016,-0.9114651800899481,0.38653986652732586,0.13748049384371114,-0.030814924491094103,0.06,0.17,9.8,0.0,-0.003272492347489368,-0.001090830782496456,nan,nan,nan
6.290118803997757,1526841.1052228098,-4463005.026750225,4278796.230482454,-0.15880878280582508,-0.09715163425643,-0.06172012330526373,-0.9114616924798475,0.38654486800351745,0.13748604322638167,-0.03083058173527693,0.06,0.17,9.8,0.001090830782496456,0.0,-0.002181661564992912,nan,nan,nan
6.3082405400054995,1526841.1023231898,-4463005.028524074,4278796.229355534,-0.15945724521869337,-0.09746403477933746,-0.06186552276496675,-0.9114553420649791,0.38656280598552617,0.13747609500595737,-0.030837776216652513,0.06,0.17,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
6.32435560200247,1526841.0997651063,-4463005.030087635,4278796.228363059,-0.1600311439677985,-0.09774319285628069,-0.06199669010484156,-0.9114564827669597,0.38656857897669405,0.13744708113487214,-0.03086101663576756,0.06,0.17,9.8,0.001090830782496456,-0.004363323129985824,-0.001090830782496456,nan,nan,nan
6.3401963880169205,1526841.0972204125,-4463005.031641873,4278796.227377235,-0.16061096972906208,-0.09802247881676487,-0.06212555689016423,-0.9114581920606191,0.38657077502911025,0.13743224687484376,-0.030849087963500013,0.06,0.17,9.8,0.0,-0.001090830782496456,0.002181661564992912,nan,nan,nan
6.358489489008207,1526841.094292645,-4463005.033428718,4278796.226244752,-0.16127888747016994,-0.098342842458223,-0.06227236900876637,-0.911455387679311,0.3865782552301489,0.13742646459692093,-0.030863965594677162,0.06,0.17,9.8,0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
6.374634299019817,1526841.0916967571,-4463005.03501161,4278796.225242439,-0.16187224398515854,-0.09862817566488548,-0.0624033025810876,-0.9114509947660694,0.38659379684578793,0.13740969278858278,-0.030873700755092486,0.06,0.17,9.8,0.002181661564992912,-0.002181661564992912,0.0,nan,nan,nan
6.390526207018411,1526841.0891561853,-4463005.0365595715,4278796.224263024,-0.1624569911029501,-0.09891058306684312,-0.06253317075235063,-0.9114493723993612,0.3866037658699617,0.13739478631033444,-0.030863103424307432,0.06,0.17,9.8,0.001090830782496456,-0.001090830782496456,0.002181661564992912,nan,nan,nan
6.408835556998383,1526841.0861561312,-4463005.03838613,4278796.223108239,-0.1631487143692648,-0.09924526473222449,-0.06268717766991182,-0.9114443846010517,0.38661473319337397,0.1373995013968853,-0.030852026889351465,0.06,0.17,9.8,0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
6.425777321011992,1526841.0835462029,-4463005.03997378,4278796.222105417,-0.16374560518974715,-0.09953730281422701,-0.0628236026916088,-0.9114443666058845,0.38661481333409525,0.13739927589670586,-0.03085255850605231,0.06,0.17,9.8,0.0,0.0,0.0,nan,nan,nan
6.440768864005804,1526841.0809657974,-4463005.04154235,4278796.221115404,-0.16433371979031866,-0.099825025896428,-0.0629579928147738,-0.9114471949201216,0.3866225807880862,0.13735629618434378,-0.030863044013640782,0.06,0.17,9.8,0.001090830782496456,-0.00545415391248228,0.001090830782496456,nan,nan,nan
6.45877919101622,1526841.0779560704,-4463005.0433706185,4278796.219962345,-0.16503270537255937,-0.10016248867259617,-0.06311197242277944,-0.9114446842621596,0.3866314687370307,0.13734662512933785,-0.030868886736445403,0.06,0.17,9.8,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
6.474924501002533,1526841.0752952655,-4463005.044985528,4278796.218944798,-0.165651715571844,-0.10046203074092509,-0.06324880750833045,-0.9114412176812445,0.38664555701592324,0.13732520993108796,-0.030890052755334158,0.06,0.17,9.8,0.002181661564992912,-0.003272492347489368,-0.001090830782496456,nan,nan,nan
