# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.5743560040000375,1526841.5674802845,-4463004.722657764,4278796.373285979,-0.0017123133409497164,0.10140295127455984,-0.23421054104733693,0.9018001228174358,-0.3997917377772969,-0.06650017848492784,-0.15000277233999604,0.03,-0.15,9.47,0.0,0.0,0.0,nan,nan,nan
0.5917544909998469,1526841.5674503113,-4463004.72088275,4278796.369186225,-0.0025132589769237303,0.10429586569499488,-0.24325245296449297,0.9018002185529937,-0.39979178021939044,-0.0664999233272402,-0.1500021967872462,0.01,-0.23,9.33,0.0,0.0,0.0,nan,nan,nan
0.6073586649999925,1526841.567410749,-4463004.719240986,4278796.365357087,-0.002603139154666468,0.10797210852869525,-0.24978340394099446,0.9018003046452696,-0.399791818386363,-0.06649969387029905,-0.1500016792070209,0.07,-0.12,9.36,0.0,0.0,0.0,nan,nan,nan
0.9303824340004212,1526841.5665699998,-4463004.684368683,4278796.284683266,-0.0015550460036556253,0.15498440069574188,-0.3760056891778533,0.9018020709812583,-0.3997926014496137,-0.0664949859738952,-0.14999105972404006,0.05,-0.16,9.44,0.0,0.0,0.0,nan,nan,nan
1.2461522940002396,1526841.566079212,-4463004.635454083,4278796.166012174,-0.006677835584802828,0.21223534740193067,-0.5151104277212322,0.9018037969160775,-0.3997933666019622,-0.06649038542967897,-0.14998068239267678,0.043333333333333356,-0.17,9.376666666666665,0.0,0.0,0.0,nan,nan,nan
1.5630883370004085,1526841.5639635327,-4463004.568213448,4278796.002814326,-0.004853809180099356,0.275292457696324,-0.6403943444329305,0.9018055293546766,-0.39979413463760743,-0.06648576722039685,-0.14997026521467063,0.07,-0.13,9.4,0.0,0.0,0.0,nan,nan,nan
1.9846345389996713,1526841.5619172312,-4463004.452153809,4278795.732832588,-0.012582542530482844,0.36263848202362076,-0.818723674222025,0.9018078344851416,-0.39979515656263565,-0.06647962185945269,-0.14995640327924142,0.05,-0.14,9.37,0.0,0.0,0.0,nan,nan,nan
2.002759734000392,1526841.5616854108,-4463004.445472569,4278795.717748448,-0.012400856967325052,0.36663322131169135,-0.8265169399776545,0.9018079352179297,-0.39979520122013285,-0.06647935329763414,-0.1499557974911321,0.08,-0.14,9.37,0.0,0.0,0.0,nan,nan,nan
2.22235524000007,1526841.558968888,-4463004.365158157,4278795.536692237,-0.010242460384604173,0.4141296118534847,-0.9191781539113016,0.9018091328902772,-0.39979573217981873,-0.06647616012015777,-0.14994859472136907,0.08,-0.14,9.37,0.0,0.0,0.0,nan,nan,nan
2.2396693569999115,1526841.558787545,-4463004.357825988,4278795.520418177,-0.010233309209705523,0.4178988043856746,-0.9264172247123779,0.9018092296871395,-0.3997957750924164,-0.06647590203804814,-0.1499480125720744,0.07,-0.13,9.38,0.0,0.0,0.0,nan,nan,nan
2.2581054080001195,1526841.558598757,-4463004.350116431,4278795.503327277,-0.010617274914304472,0.4218361480534165,-0.934084118652279,0.901809330547772,-0.3997958198065904,-0.06647563311992187,-0.14994740598025078,0.05,-0.13,9.37,0.0,0.0,0.0,nan,nan,nan
2.2736822930000926,1526841.5584298384,-4463004.34340511,4278795.488466202,-0.010568133251032796,0.426085949679203,-0.9408875468058779,0.9018094175290834,-0.39979585836769593,-0.06647540120642689,-0.14994688285883906,0.09,-0.11,9.33,0.0,0.0,0.0,nan,nan,nan
2.4930100649999076,1526841.5561152587,-4463004.250085897,4278795.282397718,-0.013554328727026454,0.4682211175176826,-1.027495187881636,0.9018106148881065,-0.3997963891884768,-0.06647220866929417,-0.149939681533483,0.05,-0.13,9.4,0.0,0.0,0.0,nan,nan,nan
2.5105850830004783,1526841.555875584,-4463004.24180657,4278795.264229021,-0.01360111487067905,0.47104895184133244,-1.0348929789174972,0.9018107115562216,-0.39979643204399745,-0.06647195091470946,-0.149939100122978,0.05,-0.17,9.41,0.0,0.0,0.0,nan,nan,nan
2.524918664999859,1526841.55567773,-4463004.234954267,4278795.249174533,-0.013875463484962821,0.47361506287931865,-1.0408610240006602,0.9018107910820629,-0.3997964672998968,-0.06647173886728679,-0.14993862181296372,0.04,-0.15,9.4,0.0,0.0,0.0,nan,nan,nan
2.6433045229996424,1526841.5540386261,-4463004.1790062785,4278795.126217971,-0.014665249416202616,0.4975470184467603,-1.0883676783171365,0.9018114368706717,-0.39979675359499045,-0.06647001691307669,-0.1499347376443544,0.06,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
2.660939495999628,1526841.5537752951,-4463004.170072264,4278795.106675109,-0.01479203171524442,0.5006463316101207,-1.0956138273851177,0.9018115350313283,-0.39979679711219407,-0.06646975516992211,-0.1499341472369331,0.05,-0.15,9.41,0.0,0.0,0.0,nan,nan,nan
2.6760983220001435,1526841.5535605939,-4463004.162805555,4278795.090772652,-0.014964239971125563,0.503355126881291,-1.101666110144103,0.9018116143782536,-0.3997968322887753,-0.0664695435923792,-0.1499336699868147,0.05,-0.15,9.39,0.0,0.0,0.0,nan,nan,nan
2.6933993140000894,1526841.5532936212,-4463004.153825342,4278795.071118145,-0.014873160125875539,0.5069016761430473,-1.1087210804587662,0.9018117119073055,-0.3997968755259719,-0.06646928353148436,-0.14993308337402428,0.07,-0.13,9.4,0.0,0.0,0.0,nan,nan,nan
2.811678760999712,1526841.5515370118,-4463004.093957213,4278794.940171534,-0.016544146417001703,0.5260760908315354,-1.155589411686707,0.9018123575426951,-0.39979716175313934,-0.06646756192047683,-0.14992919997956827,0.04,-0.15,9.42,0.0,0.0,0.0,nan,nan,nan
2.8261495850001666,1526841.5512964167,-4463004.086306693,4278794.923366247,-0.01664469043978924,0.5285762422229002,-1.161252636412298,0.9018124370398233,-0.39979719699630945,-0.06646734993523093,-0.14992872180980457,0.05,-0.14,9.42,0.0,0.0,0.0,nan,nan,nan
2.944539692000035,1526841.5493261726,-4463004.023738735,4278794.785907921,-0.015545666753962479,0.5469750006153078,-1.2083083488752582,0.9018130841035586,-0.3997974838567002,-0.06646562446385224,-0.14992482970760687,0.06,-0.16,9.43,0.0,0.0,0.0,nan,nan,nan
2.9620932540001377,1526841.5490518424,-4463004.014086419,4278794.764585239,-0.015162161540933982,0.5507085048230855,-1.2151558516886662,0.9018131805664588,-0.3997975266212437,-0.06646536723026716,-0.14992424947230762,0.09,-0.12,9.4,0.0,0.0,0.0,nan,nan,nan
2.9766054920000897,1526841.548830779,-4463004.00605712,4278794.746868336,-0.015372132253993028,0.5535309798219891,-1.221333268495542,0.9018132602650303,-0.39979756195371885,-0.06646515470064485,-0.14992377007460778,0.05,-0.15,9.38,0.0,0.0,0.0,nan,nan,nan
3.2936490780002714,1526841.5439598286,-4463003.830660375,4278794.359865822,-0.013626798151575744,0.6127384902866461,-1.3490582549977832,0.9018149923074512,-0.3997983298137279,-0.06646053574620005,-0.149913351215757,0.06666666666666667,-0.14333333333333334,9.403333333333332,0.0,0.0,0.0,nan,nan,nan
3.312007884000195,1526841.5437077247,-4463003.819324351,4278794.334907448,-0.01376118439257715,0.6164963246104744,-1.3567597411848784,0.9018150934301222,-0.39979837464407053,-0.06646026606535486,-0.14991274290348755,0.06,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
3.328337142000237,1526841.543485921,-4463003.809387625,4278794.31303911,-0.013648605553671343,0.6195962901945836,-1.3632529595461853,0.9018151815297609,-0.39979841370096,-0.06646003111430523,-0.14991221293034057,0.07,-0.14,9.4,0.0,0.0,0.0,nan,nan,nan
3.345683006999934,1526841.5432457202,-4463003.798483391,4278794.289047311,-0.013363247750083376,0.6230495372121745,-1.3705913385906052,0.9018152777233351,-0.39979845634610417,-0.06645977457673652,-0.14991163426502782,0.08,-0.15,9.39,0.0,0.0,0.0,nan,nan,nan
3.3637743709996357,1526841.5430051144,-4463003.787265362,4278794.264369766,-0.01370746151376286,0.6256599369736621,-1.3774945449619895,0.9018153761362224,-0.39979849997512823,-0.06645951211945347,-0.14991104224676502,0.03,-0.15,9.44,0.0,0.0,0.0,nan,nan,nan
3.378263360999881,1526841.5428070554,-4463003.778225207,4278794.244466359,-0.013949602624313055,0.6285478966279954,-1.3835094208092082,0.9018154551120178,-0.3997985349871777,-0.06645930149817136,-0.14991056715365997,0.05,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
3.4965002279996042,1526841.5411563695,-4463003.703847807,4278794.080752767,-0.01818435809718239,0.6478095250510413,-1.431262219788962,0.9018161018863099,-0.3997988217192507,-0.06645757658399243,-0.1499066763083237,0.02,-0.15,9.41,0.0,0.0,0.0,nan,nan,nan
3.5145214289996147,1526841.5408337,-4463003.692352853,4278794.0553559605,-0.018690998944411816,0.6508676924833736,-1.43829144657861,0.9018161988710824,-0.3997988647151539,-0.0664573179265645,-0.14990609286129805,0.03,-0.14,9.41,0.0,0.0,0.0,nan,nan,nan
3.5355234150001706,1526841.5404373344,-4463003.678550406,4278794.02485523,-0.018994939152887396,0.6556064500422027,-1.4472469064410758,0.9018163147768752,-0.39979891609924356,-0.06645700880560618,-0.1499053955849618,0.06,-0.13,9.36,0.0,0.0,0.0,nan,nan,nan
3.5530578529997,1526841.5401049408,-4463003.667077906,4278793.999529762,-0.01924762956966754,0.6589808529190907,-1.454413979397996,0.9018164104202293,-0.39979895850046065,-0.06645675372349553,-0.14990482020268905,0.05,-0.14,9.39,0.0,0.0,0.0,nan,nan,nan
3.5684456239996507,1526841.539805875,-4463003.656838791,4278793.976931362,-0.019436846265851623,0.6623541188240915,-1.4610907851793213,0.9018164953437555,-0.39979899614929587,-0.06645652723046658,-0.1499043093080856,0.06,-0.14,9.36,0.0,0.0,0.0,nan,nan,nan
3.5869698369997423,1526841.5394493155,-4463003.644688226,4278793.950128361,-0.019618195113633146,0.6656462703541869,-1.4686168838001388,0.9018165956072877,-0.3997990405987596,-0.06645625982426207,-0.14990370612666568,0.05,-0.15,9.4,0.0,0.0,0.0,nan,nan,nan
3.6045307309996133,1526841.5391021247,-4463003.632908027,4278793.924137679,-0.019672245182126197,0.6690152167447744,-1.4762463018180434,0.9018166923335035,-0.39979908348003784,-0.06645600185115107,-0.14990312422323648,0.06,-0.16,9.38,0.0,0.0,0.0,nan,nan,nan
3.6195850630001587,1526841.5388189142,-4463003.62327658,4278793.902884969,-0.0200904876449049,0.6715150771461574,-1.4823560033381296,0.9018167710179736,-0.3997991183629352,-0.06645579199541762,-0.14990265085696025,0.03,-0.16,9.39,0.0,0.0,0.0,nan,nan,nan
3.941643565999584,1526841.5323377226,-4463003.406645807,4278793.424676903,-0.019429570738567273,0.7380679232643496,-1.6166492219982544,0.9018185341378834,-0.3997999000004134,-0.06645108948074487,-0.14989204351341429,0.07,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
3.9602437339999597,1526841.531973581,-4463003.392813221,4278793.39437828,-0.01953241506854572,0.7411796838391274,-1.6243512842054635,0.9018186365634302,-0.3997999454083551,-0.06645081628539073,-0.1498914272735558,0.05,-0.16,9.41,0.0,0.0,0.0,nan,nan,nan
4.27731319600025,1526841.525781073,-4463003.157831462,4278792.879398,-0.023000617526165303,0.798865864906849,-1.7566230699360013,0.9018203691536474,-0.3998007135112167,-0.06644619484545719,-0.14988100280825084,0.05000000000000001,-0.15333333333333335,9.39333333333333,0.0,0.0,0.0,nan,nan,nan
4.297114918999796,1526841.5253245563,-4463003.141975563,4278792.844532524,-0.02296147459657141,0.8029453055041107,-1.7646051571862267,0.9018204776177883,-0.3998007615962262,-0.06644590552167955,-0.1498803501879149,0.07,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
4.311378839000099,1526841.5250001315,-4463003.130630673,4278792.819600252,-0.02300746595851492,0.8051913277794405,-1.7703167923582621,0.9018205548292657,-0.39980079582610706,-0.06644569956234864,-0.1498798856106554,0.05,-0.16,9.42,0.0,0.0,0.0,nan,nan,nan
4.329554656000255,1526841.5245788337,-4463003.115886532,4278792.78718336,-0.02306536464171532,0.8086629016650718,-1.7779522765703102,0.9018206548952313,-0.3998008401879843,-0.06644543263837102,-0.14987928351698251,0.06,-0.15,9.39,0.0,0.0,0.0,nan,nan,nan
4.348063037000429,1526841.5241686497,-4463003.101505636,4278792.75556506,-0.023241620395202233,0.8123850423337163,-1.7852235349071388,0.9018207520765292,-0.3998008832710124,-0.0664451734081325,-0.14987869877788249,0.06,-0.13,9.38,0.0,0.0,0.0,nan,nan,nan
4.365849501999946,1526841.5237383097,-4463003.086463577,4278792.722509999,-0.023520058116900378,0.8159652286466033,-1.7930686558972528,0.901820853259615,-0.3998009281281384,-0.06644490350205617,-0.14987808995756483,0.05,-0.15,9.38,0.0,0.0,0.0,nan,nan,nan
4.381809907000388,1526841.5233633062,-4463003.073453837,4278792.693921334,-0.023527477145111126,0.8193538217911398,-1.7995877646940075,0.9018209403876403,-0.39980096675428606,-0.066444671086978,-0.14987756570474461,0.07,-0.13,9.38,0.0,0.0,0.0,nan,nan,nan
4.699192602000039,1526841.515903499,-4463002.813663057,4278792.123329855,-0.02621844286355886,0.8843711103040508,-1.9307954683211352,0.9018226729836027,-0.3998017348596947,-0.06644004919246232,-0.14986714021405026,0.06000000000000002,-0.1366666666666667,9.379999999999997,0.0,0.0,0.0,nan,nan,nan
5.015735846000098,1526841.507604571,-4463002.533732927,4278791.512174854,-0.022556965653866074,0.9599156420974946,-2.057651638284559,0.9018244025210134,-0.3998025016091668,-0.06643543512742756,-0.14985673238411817,0.09,-0.11,9.37,0.0,0.0,0.0,nan,nan,nan
5.034366804000456,1526841.5071803199,-4463002.515678844,4278791.473474565,-0.022746908992576923,0.9632617179060248,-2.0648366289317925,0.9018245052850716,-0.39980254716717956,-0.06643516096280354,-0.1498561139579021,0.05,-0.13,9.42,0.0,0.0,0.0,nan,nan,nan
5.351862245999655,1526841.4999682303,-4463002.210269001,4278790.818801573,-0.022689812244146904,1.0297310432853848,-2.190779247311032,0.9018262375791116,-0.399803315138738,-0.06643053919390833,-0.14984568875056664,0.07000000000000002,-0.12333333333333334,9.389999999999997,0.0,0.0,0.0,nan,nan,nan
5.369636794999678,1526841.4995506352,-4463002.191317304,4278790.778481349,-0.02301496383670185,1.0334035830086217,-2.1984408396019592,0.9018263381312253,-0.39980335971613745,-0.06643027091023515,-0.1498450835898628,0.05,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
5.3853978779998215,1526841.4991880825,-4463002.175038183,4278790.743849494,-0.02329340268401994,1.0365469617565546,-2.2049986035892664,0.9018264241961621,-0.39980339787099,-0.06643004127899726,-0.14984456561648074,0.05,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
5.403573028999745,1526841.4987691566,-4463002.156396151,4278790.704193156,-0.023611419770266342,1.0401356396318344,-2.212485453717024,0.9018265224541682,-0.3998034414313512,-0.06642977911423886,-0.1498439742580584,0.05,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
5.718589866000002,1526841.4913351312,-4463001.828910774,4278790.007594938,-0.03140619102952266,1.0997337864345615,-2.3414393357168963,0.9018282425384899,-0.3998042039900201,-0.06642518953999967,-0.14983362167139516,0.04,-0.14,9.39,0.0,0.0,0.0,nan,nan,nan
6.03415712900005,1526841.4814214867,-4463001.48176999,4278789.268498717,-0.03777969917848509,1.1616255012000374,-2.472138480310307,0.9018299669298119,-0.39980496845809554,-0.06642058814659571,-0.14982324242454056,0.04666666666666669,-0.14,9.383333333333331,0.0,0.0,0.0,nan,nan,nan
6.053834858999835,1526841.4806716568,-4463001.458714711,4278789.219433124,-0.03770892296640984,1.1655599124295584,-2.479987172809366,0.9018300753489685,-0.39980501652316236,-0.06642029882823737,-0.14982258981642882,0.07,-0.13,9.4,0.0,0.0,0.0,nan,nan,nan
6.068429801999628,1526841.4801184426,-4463001.441615194,4278789.18305011,-0.038002916819014625,1.168120015409608,-2.485591677224692,0.9018301554889727,-0.3998050520513362,-0.06642008497244475,-0.14982210742732013,0.04,-0.13,9.42,0.0,0.0,0.0,nan,nan,nan
6.385290492999957,1526841.4680783765,-4463001.071531963,4278788.395566128,-0.042391866433032215,1.2274618769178918,-2.6109518531624802,0.9018318860872516,-0.39980581927111913,-0.06641546665098176,-0.14981168999627043,0.050000000000000024,-0.13333333333333333,9.40333333333333,0.0,0.0,0.0,nan,nan,nan
6.505750610000177,1526841.4629758054,-4463000.923786369,4278788.081294347,-0.041472033542365054,1.246099850680072,-2.658802272004098,0.9018325435482761,-0.399806110740902,-0.06641371204617376,-0.14980773217853222,0.06,-0.16,9.43,0.0,0.0,0.0,nan,nan,nan
6.524230244000137,1526841.4622081595,-4463000.900721105,4278788.03208001,-0.04181914001718921,1.2492474985979574,-2.666795036220302,0.9018326446509094,-0.3998061555623613,-0.0664134422234191,-0.14980712354616119,0.04,-0.17,9.39,0.0,0.0,0.0,nan,nan,nan
6.540094570999827,1526841.4615431884,-4463000.880856674,4278787.98967499,-0.04192008102893743,1.2523573989999393,-2.673307789436623,0.9018327315035172,-0.3998061940664091,-0.0664132104302397,-0.14980660069614227,0.06,-0.14,9.39,0.0,0.0,0.0,nan,nan,nan
6.857274035000046,1526841.4482498204,-4463000.483718894,4278787.14193654,-0.043775627575104135,1.3073698639093587,-2.8042673430071847,0.9018344635210135,-0.39980696191536846,-0.06640858782959917,-0.14979617361265993,0.05333333333333335,-0.1566666666666667,9.403333333333329,0.0,0.0,0.0,nan,nan,nan
6.875638966999759,1526841.447447511,-4463000.459757723,4278787.090540579,-0.04385501075905134,1.310836908814016,-2.811909837321686,0.9018345636207529,-0.39980700629221855,-0.06640832066219103,-0.14979557096988694,0.06,-0.15,9.39,0.0,0.0,0.0,nan,nan,nan
6.891543042000194,1526841.446752084,-4463000.438971245,4278787.045950972,-0.04388416755162099,1.3142110105303437,-2.818617674193533,0.9018346502279522,-0.3998070446874703,-0.06640808950564386,-0.1497950495559033,0.07,-0.14,9.37,0.0,0.0,0.0,nan,nan,nan
7.208551601999716,1526841.4328353168,-4463000.022202062,4278786.152096808,-0.045227799605658967,1.3773671032685988,-2.9507086621156984,0.9018363821819934,-0.39980781250829833,-0.0664034667080555,-0.14978462202817067,0.06333333333333335,-0.14333333333333334,9.383333333333328,0.0,0.0,0.0,nan,nan,nan
7.227137521000259,1526841.4320096315,-4462999.997056647,4278786.098228239,-0.04540332513085044,1.380528528093602,-2.9585918809036267,0.9018364818828708,-0.39980785670832236,-0.06640320058412894,-0.14978402173915273,0.05,-0.17,9.39,0.0,0.0,0.0,nan,nan,nan
7.243311872000049,1526841.4312815028,-4462999.974917248,4278786.050781595,-0.045475511461578404,1.38356124745596,-2.9652791332884174,0.9018365694636274,-0.39980789553517776,-0.0664029668106092,-0.14978349442213015,0.06,-0.15,9.39,0.0,0.0,0.0,nan,nan,nan
7.260826145000465,1526841.430460549,-4462999.94994029,4278785.997250425,-0.04559203324006055,1.387077953031416,-2.9724181733794004,0.9018366680524715,-0.39980793924220814,-0.06640270365291827,-0.14978290082397497,0.06,-0.13,9.4,0.0,0.0,0.0,nan,nan,nan
7.57575349400031,1526841.4161273974,-4462999.513872911,4278785.062786287,-0.043213363351945026,1.4451328336195985,-3.0969597516504566,0.9018383848674902,-0.3998087003515089,-0.06639812088271657,-0.14977256358500723,0.07,-0.14,9.41,0.0,0.0,0.0,nan,nan,nan
7.891385093999816,1526841.4024773221,-4462999.057389767,4278784.084530245,-0.0436186597983299,1.5049822861479585,-3.2242162383465107,0.901840109742794,-0.3998094650341463,-0.06639351626949891,-0.14976217707530023,0.06333333333333335,-0.14,9.399999999999995,0.0,0.0,0.0,nan,nan,nan
8.011640933000308,1526841.3972300028,-4462998.876340583,4278783.696657428,-0.04555658078787255,1.5316995201045431,-3.273321935174045,0.9018407666213957,-0.3998097562457258,-0.0663917626234748,-0.1497582214202667,0.06,-0.12,9.37,0.0,0.0,0.0,nan,nan,nan
8.029858705999686,1526841.3963876194,-4462998.848018042,4278783.636130678,-0.046082884652500274,1.5347553322912626,-3.280784236244679,0.9018408675866518,-0.39980980100628216,-0.06639149307581158,-0.14975761340841243,0.03,-0.15,9.41,0.0,0.0,0.0,nan,nan,nan
8.04576215599991,1526841.3956553435,-4462998.823630152,4278783.583997674,-0.046122237978930496,1.537646842432109,-3.2873037623470722,0.9018409543520871,-0.39980983947168414,-0.06639126143661236,-0.14975709090572273,0.06,-0.15,9.4,0.0,0.0,0.0,nan,nan,nan
8.363028540000414,1526841.381036822,-4462998.336270381,4278782.542081178,-0.051102855197264256,1.5977917909807222,-3.416413114705546,0.9018426849209384,-0.39981060667842105,-0.06638664113322307,-0.14974666900409192,0.05000000000000002,-0.14,9.393333333333329,0.0,0.0,0.0,nan,nan,nan
8.381338516999676,1526841.3800923578,-4462998.306740579,4278782.478940285,-0.05119572888832859,1.6012834323885052,-3.4241199037759813,0.9018427858276733,-0.39981065141303346,-0.066386371720439,-0.14974606129648116,0.06,-0.15,9.39,0.0,0.0,0.0,nan,nan,nan
8.39700527199966,1526841.379280637,-4462998.281351838,4278782.424650025,-0.05134435503076076,1.6044803423207081,-3.4304965185563137,0.9018428723944271,-0.39981068979035467,-0.06638614059334426,-0.14974553994893258,0.06,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
8.415246587000183,1526841.3783570915,-4462998.25249159,4278782.362944699,-0.05155813237680871,1.6076823884190252,-3.4376223164462996,0.9018429706013774,-0.3998107333280815,-0.06638587838674874,-0.1497449484961393,0.05,-0.14,9.41,0.0,0.0,0.0,nan,nan,nan
8.43280223199963,1526841.3774371673,-4462998.223806576,4278782.30160905,-0.05152210404164041,1.6112359078755936,-3.4451823885912045,0.9018430680172347,-0.39981077651509594,-0.06638561829127207,-0.14974436180534345,0.07,-0.15,9.38,0.0,0.0,0.0,nan,nan,nan
8.448840175000441,1526841.376696666,-4462998.200649093,4278782.252093176,-0.051493200297329705,1.6140983043801285,-3.4512721946431846,0.9018431464875761,-0.39981081130306445,-0.0663854087786155,-0.14974388921293702,0.07,-0.15,9.38,0.0,0.0,0.0,nan,nan,nan
8.467341765999663,1526841.3756734675,-4462998.168576067,4278782.183514489,-0.05149865772180678,1.6175733915579547,-3.4592913115983035,0.9018432549755596,-0.399810859398644,-0.06638511911894274,-0.14974323583493096,0.06,-0.15,9.41,0.0,0.0,0.0,nan,nan,nan
8.784823177999897,1526841.3593326276,-4462997.655310113,4278781.085860147,-0.051106617393291524,1.678198722609085,-3.5916072577081337,0.901844987319292,-0.39981162739223236,-0.06638049363701083,-0.14973280225219243,0.0666666666666667,-0.15000000000000002,9.389999999999999,0.0,0.0,0.0,nan,nan,nan
9.006307882000328,1526841.3480051255,-4462997.28334655,4278780.289800052,-0.04963529786861603,1.7192197302548122,-3.6825445975228535,0.9018461973236067,-0.3998121638190039,-0.0663772626422968,-0.1497255141790418,0.07,-0.15,9.4,0.0,0.0,0.0,nan,nan,nan
9.023827654999877,1526841.347139439,-4462997.253361735,4278780.225572998,-0.04955523626433921,1.7225463491073016,-3.689324776571612,0.9018462925349059,-0.39981220602867973,-0.06637700839898586,-0.14972494068882836,0.07,-0.13,9.41,0.0,0.0,0.0,nan,nan,nan
9.039494327000284,1526841.3463572923,-4462997.226174214,4278780.16734316,-0.0496358229264771,1.7255161401377883,-3.6956834995267878,0.9018463786968741,-0.3998122442265489,-0.06637677831929586,-0.14972442170388423,0.06,-0.14,9.4,0.0,0.0,0.0,nan,nan,nan
9.359453807999671,1526841.3304883807,-4462996.67451492,4278778.985807908,-0.04899830410864718,1.7856127451600754,-3.8237700842949254,0.9018481239275288,-0.3998130179332492,-0.06637211782537766,-0.14971390914549274,0.0666666666666667,-0.14,9.40333333333333,0.0,0.0,0.0,nan,nan,nan
9.376420528999915,1526841.3296338879,-4462996.643375198,4278778.919124279,-0.04905613123872108,1.788793820097045,-3.8311715223147256,0.9018482191221249,-0.3998130601355201,-0.06637186360642182,-0.14971333571021644,0.06,-0.16,9.39,0.0,0.0,0.0,nan,nan,nan
9.391547692000131,1526841.3289299712,-4462996.617707426,4278778.864150006,-0.04913336686269588,1.7919418184796572,-3.8373379137883745,0.9018482974490766,-0.3998130948599201,-0.06637165443207657,-0.14971286388093036,0.07,-0.14,9.36,0.0,0.0,0.0,nan,nan,nan
9.713298609999583,1526841.3130875516,-4462996.039918926,4278777.6268499475,-0.05090684379047417,1.8528046210248645,-3.971795152112703,0.9018500574473874,-0.3998138751135113,-0.06636695412806018,-0.1497022615239061,0.06,-0.15,9.39,0.0,0.0,0.0,nan,nan,nan
