# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.4720286439987831,1526841.567989436,-4463004.741201021,4278796.4142695675,0.0007726668598869828,-0.008879802015461818,-0.01076194847290278,-0.1440249444436719,-0.0767081070319508,0.4038449168518813,-0.9001701710378506,0.13,-0.13,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
0.48828507200232707,1526841.5680017234,-4463004.7413422335,4278796.414098424,0.0007942479228411382,-0.009176228296364483,-0.011120533050124976,-0.14400113617295282,-0.07670051222377496,0.4038539366384687,-0.9001705805384693,0.13,-0.13,9.8,-0.001090830782496456,0.002181661564992912,-0.002181661564992912,nan,nan,nan
0.8055301019921899,1526841.5682534543,-4463004.74425057,4278796.410573854,0.0011313175345758798,-0.015151720273559308,-0.018304615517839046,-0.9087689247953006,0.3923517770969051,0.06989297323631279,0.12384857135763051,0.13,-0.13,9.8,0.13,-0.13,9.8,nan,nan,nan
0.8213296819885727,1526841.5682720558,-4463004.744499701,4278796.410272882,0.001146179668023415,-0.015462609797316354,-0.018677312917638772,-0.9087720336551673,0.3923454066144225,0.06987995896667824,0.12385328453244311,0.13,-0.13,9.8,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
0.8374569099978544,1526841.5682906895,-4463004.74475108,4278796.409969241,0.0011575581074023365,-0.015768970185200862,-0.019043561690463826,-0.9087725855727118,0.3923437301908654,0.06989126332805778,0.12384816672707753,0.13,-0.13,9.8,0.0,0.001090830782496456,-0.001090830782496456,nan,nan,nan
0.8592536409851164,1526841.5683157155,-4463004.745091999,4278796.409557527,0.0011760676125736579,-0.01617540317565845,-0.019530797586798307,-0.9087747794873402,0.39234067651621607,0.06991092276106056,0.12383064482217354,0.13,-0.13,9.8,0.0,0.001090830782496456,-0.002181661564992912,nan,nan,nan
0.8732939479814377,1526841.568332395,-4463004.745321407,4278796.409280531,0.0011911224012489847,-0.016441210423179226,-0.019850613701305572,-0.9087767591529545,0.39233963105147807,0.0699167896638221,0.1238161154809507,0.13,-0.13,9.8,0.0,0.0,-0.002181661564992912,nan,nan,nan
0.8896207479992881,1526841.568351536,-4463004.745585614,4278796.408961536,0.001208014734338781,-0.016742488479587384,-0.02021303301538918,-0.9087775845359363,0.3923435402835489,0.06988922554681601,0.12381323190641191,0.13,-0.13,9.8,0.0,-0.003272492347489368,0.001090830782496456,nan,nan,nan
1.2069479399942793,1526841.568734552,-4463004.750894026,4278796.402552746,0.0013829971879282706,-0.022734245402734513,-0.027356823234797878,0.11266563708008279,0.09019280506817193,-0.4014465851267876,0.9044538260326832,0.13,-0.13,9.8,0.13,-0.13,9.8,nan,nan,nan
1.2230303369869944,1526841.5687572556,-4463004.751267234,4278796.402103653,0.0013894357376852302,-0.02304536276355243,-0.027726697972838985,0.11266778074393674,0.09022045352497883,-0.4014428051233857,0.9044524792173965,0.13,-0.13,9.8,0.0,-0.003272492347489368,-0.001090830782496456,nan,nan,nan
1.239163396996446,1526841.5687797165,-4463004.751639773,4278796.401655438,0.0014038583957837782,-0.02334946899301353,-0.028091444052258302,0.11266360812092965,0.09023073747566111,-0.40143309494718055,0.9044562829129686,0.13,-0.13,9.8,0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.3612265409901738,1526841.5689511402,-4463004.754490951,4278796.398225224,0.0015294910715112943,-0.025627074320127494,-0.030832214683243736,0.11264079469132415,0.09039116396464558,-0.4015329468925734,0.9043987800788065,0.13,-0.13,9.8,-0.002181661564992912,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
1.3754009649856016,1526841.5689727343,-4463004.754852767,4278796.397789919,0.0015837608345539676,-0.025905033030099098,-0.03117850291002068,0.11263197273390387,0.09039578400401752,-0.4015462258750145,0.9043935213377771,0.13,-0.13,9.8,-0.002181661564992912,0.0,-0.001090830782496456,nan,nan,nan
1.391847674996825,1526841.5689979647,-4463004.755265454,4278796.397293222,0.0016455564786889455,-0.026221860279470155,-0.0315727669778524,0.11263606902852424,0.09041420296110286,-0.4015678953792447,0.9043815484944605,0.13,-0.13,9.8,-0.003272492347489368,-0.002181661564992912,0.0,nan,nan,nan
1.4115106129902415,1526841.5690310409,-4463004.755792522,4278796.396658599,0.0017313297319764658,-0.026626632122889765,-0.032078240878071554,0.11264972338492597,0.09041942101432363,-0.4015677179777642,0.9043794048974739,0.13,-0.13,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
1.4254130540066399,1526841.5690555356,-4463004.756169233,4278796.39620476,0.001794449220948454,-0.026910810770090735,-0.03243424803190377,0.11264537692989195,0.09042929117166233,-0.4015661976232415,0.9043796344902783,0.13,-0.13,9.8,0.0,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.4414309959975071,1526841.569084212,-4463004.756599284,4278796.395686441,0.0018679821443465562,-0.027231165845608432,-0.032836506444408914,0.11263548520798809,0.09041623733539826,-0.4015918616692571,0.9043707758098636,0.13,-0.13,9.8,-0.003272492347489368,0.002181661564992912,0.0,nan,nan,nan
1.4619921319826972,1526841.5691225328,-4463004.75715792,4278796.395012814,0.001956885907067562,-0.027651293909662325,-0.03336020075726398,0.11264043433012065,0.09040132455550265,-0.40159420117809175,0.9043706113383534,0.13,-0.13,9.8,0.0,0.001090830782496456,0.001090830782496456,nan,nan,nan
1.4758661999949254,1526841.5691496457,-4463004.757541031,4278796.394550606,0.0020138307835768955,-0.02793593580060945,-0.03371372315704364,0.11263177705957089,0.09040585881423537,-0.401607231885369,0.9043654497965297,0.13,-0.13,9.8,-0.002181661564992912,0.0,-0.001090830782496456,nan,nan,nan
1.4924168190045748,1526841.5691825014,-4463004.757996804,4278796.3940005675,0.0020814484921970362,-0.02827432023857257,-0.03413355672400169,0.11262158269880018,0.09041119805831259,-0.4016225759894843,0.9043593715064233,0.13,-0.13,9.8,-0.002181661564992912,0.0,-0.001090830782496456,nan,nan,nan
1.5119670979911461,1526841.569223511,-4463004.758553876,4278796.393328055,0.0021639052465751464,-0.0286875210425529,-0.03464560035200136,0.11264262715152311,0.0904369585931514,-0.40162969980390245,0.9043510111146528,0.13,-0.13,9.8,-0.001090830782496456,-0.003272492347489368,0.001090830782496456,nan,nan,nan
1.5260368199960794,1526841.5692543348,-4463004.758962515,4278796.392834545,0.002232404702236967,-0.028985924839392482,-0.035018619230305456,0.11263513140305699,0.09043987032935127,-0.4016290441426794,0.9043519447258948,0.13,-0.13,9.8,0.0,0.0,-0.001090830782496456,nan,nan,nan
1.5418776059814263,1526841.5692895658,-4463004.75941996,4278796.392281895,0.0023082089586325717,-0.029316538296422154,-0.03543186892034714,0.11262336974022812,0.09043531201510899,-0.40162928719669033,0.904353757439426,0.13,-0.13,9.8,0.0,0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.8612121809856035,1526841.570020979,-4463004.768709631,4278796.381054429,0.0037769173250826495,-0.03596930741231345,-0.043725476184745565,0.9125858322546713,-0.3893837073645239,-0.08407792923233244,-0.09231847606495175,0.13,-0.13,9.8,0.13,-0.13,9.8,nan,nan,nan
1.8773181599972304,1526841.5700910473,-4463004.769376923,4278796.380243246,0.0038599408895148256,-0.0363598097601502,-0.04421103245851503,0.9125875123157025,-0.3893874170905691,-0.08404602417335182,-0.09231527282887358,0.13,-0.13,9.8,0.0,-0.003272492347489368,0.001090830782496456,nan,nan,nan
1.893109283002559,1526841.5701521856,-4463004.769952832,4278796.37954298,0.0039216111184879505,-0.0366955186080668,-0.04462471222928642,0.9125931789419207,-0.38938045070203325,-0.08403259812353041,-0.09230086030051074,0.13,-0.13,9.8,-0.001090830782496456,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.2103411050047725,1526841.5713953741,-4463004.7815856645,4278796.365396517,0.005043689507361077,-0.04340611799761013,-0.05285549115652709,-0.0806359603952279,-0.10401433706732084,0.3986903787909745,-0.9076063097152521,0.13,-0.13,9.8,0.13,-0.13,9.8,nan,nan,nan
2.226830102998065,1526841.5714790102,-4463004.782305439,4278796.364520051,0.005099733808869588,-0.043758041919646065,-0.05328603127575601,-0.08062093202490607,-0.10400055531598511,0.39868275080064863,-0.9076125748507862,0.13,-0.13,9.8,0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.2430556580075063,1526841.5715619705,-4463004.783017277,4278796.363653215,0.005148833157696781,-0.04410260999992871,-0.05370559860463035,-0.08063552126487476,-0.10401288723614227,0.39868230453594383,-0.9076100616723551,0.13,-0.13,9.8,0.0,-0.002181661564992912,0.001090830782496456,nan,nan,nan
2.5619372180080973,1526841.5732029963,-4463004.797073572,4278796.346536274,0.006214907823676636,-0.050830628873473505,-0.061939128814707686,-0.9147928608226255,0.3867144463756466,0.09438921844399321,0.0687095786168826,0.13,-0.13,9.8,0.13,-0.13,9.8,nan,nan,nan
2.5782053959846962,1526841.573305617,-4463004.797912889,4278796.345513533,0.006267485709018739,-0.051180094579190205,-0.06236568853438923,-0.9147925880272738,0.38672374788528874,0.09436837143722875,0.06868949107430503,0.13,-0.13,9.8,0.001090830782496456,-0.003272492347489368,-0.001090830782496456,nan,nan,nan
2.594548152992502,1526841.5734070346,-4463004.79874106,4278796.344504361,0.006310673640089828,-0.051526374784423595,-0.06278471440475003,-0.9147869433066627,0.38673149751963026,0.09438148366464821,0.06870301829599962,0.13,-0.13,9.8,0.001090830782496456,0.002181661564992912,0.001090830782496456,nan,nan,nan
2.9129242000053637,1526841.5754155703,-4463004.815140667,4278796.324521495,0.007267737676750565,-0.058352300446730926,-0.07108046735863277,0.06251874201081135,0.11164004312799027,-0.3968270945076057,0.9089447379969046,0.13,-0.13,9.8,0.13,-0.13,9.8,nan,nan,nan
2.9296713919902686,1526841.5755372883,-4463004.816117936,4278796.323331058,0.007315411029506575,-0.05871239557294504,-0.07151699078250716,0.06255238427957077,0.11164438963328283,-0.39681247410756165,0.9089482723878362,0.13,-0.13,9.8,0.002181661564992912,-0.002181661564992912,0.003272492347489368,nan,nan,nan
2.9456945419951808,1526841.575656832,-4463004.817077375,4278796.322162375,0.0073671930098260265,-0.059058755517791856,-0.07193958390037562,0.06253766303572279,0.1116309298016625,-0.39680455920298907,0.9089543938004876,0.13,-0.13,9.8,0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.9673979450017214,1526841.575815396,-4463004.818348496,4278796.320614019,0.007427858304148185,-0.05951382759951898,-0.07249232867060125,0.06251565293718069,0.11161467018164091,-0.3968154746424023,0.9089531393984236,0.13,-0.13,9.8,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.9814530849980656,1526841.5759205995,-4463004.819191413,4278796.319587283,0.00746143315144979,-0.05981680047479353,-0.07285746737295859,0.06252919809158894,0.11162496014249937,-0.39680840697535696,0.9089540295376499,0.13,-0.13,9.8,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
2.9974116979865357,1526841.576039291,-4463004.820142938,4278796.318428315,0.007503605493741506,-0.06015456228862735,-0.0732665305411648,0.0625173419769513,0.11162028656303986,-0.39680804572451644,0.9089555767076052,0.13,-0.13,9.8,0.0,0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.0174554889963474,1526841.5761901625,-4463004.821352438,4278796.316955179,0.007553473226278338,-0.060582160773914526,-0.07378305752696404,0.06251980310925208,0.11163064921987577,-0.3968174099060757,0.9089500467953154,0.13,-0.13,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
3.031768988992553,1526841.5762969702,-4463004.8222090835,4278796.31591187,0.007591436543951339,-0.060884425249890656,-0.07414896029567576,0.06253026587287876,0.11163391217564306,-0.3968108360933117,0.9089517962251893,0.13,-0.13,9.8,0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
3.047984003991587,1526841.5764183057,-4463004.823182211,4278796.314726734,0.007636480117482369,-0.06122402752956316,-0.07456116576947314,0.06251935857999186,0.11160990958360312,-0.39681253631820773,0.9089547518474397,0.13,-0.13,9.8,0.0,0.003272492347489368,0.0,nan,nan,nan
3.1685101949842647,1526841.5773395053,-4463004.830567754,4278796.305732314,0.007915451025718622,-0.06379939511624491,-0.07766330431710233,0.06262738008493739,0.1117016630778077,-0.3968121397859392,0.9089362174804656,0.13,-0.13,9.8,0.0,-0.002181661564992912,0.001090830782496456,nan,nan,nan
3.1824244679883122,1526841.5774517118,-4463004.831472151,4278796.304631387,0.007982629235129459,-0.06409548233653842,-0.0780332688522508,0.06260978721545729,0.11170056642194727,-0.396810954402665,0.9089380817590056,0.13,-0.13,9.8,0.0,0.001090830782496456,-0.002181661564992912,nan,nan,nan
3.198315500980243,1526841.577577493,-4463004.832482096,4278796.303401827,0.008054930478462483,-0.06442504074154112,-0.07844411942453257,0.06262389688747745,0.11171255112512955,-0.39681090232593,0.9089356595793051,0.13,-0.13,9.8,0.0,-0.002181661564992912,0.001090830782496456,nan,nan,nan
3.5152085929876193,1526841.5801275643,-4463004.852878107,4278796.278567583,0.009607932556479157,-0.07102737180043164,-0.08671471307550095,0.9165568552415513,-0.38329522248219494,-0.10642495919758882,-0.041308638221046495,0.13,-0.13,9.8,0.13,-0.13,9.8,nan,nan,nan
3.532086735998746,1526841.580293148,-4463004.854102198,4278796.277073135,0.00968972380945229,-0.071387723187346,-0.0871649423239679,0.9165538797421829,-0.38329412434918075,-0.10645056447462989,-0.041318870892394576,0.13,-0.13,9.8,0.0,0.003272492347489368,0.0,nan,nan,nan
3.548341455985792,1526841.580448267,-4463004.8552450165,4278796.275677745,0.009774150969292881,-0.07172102484901612,-0.08758468326265702,0.9165533350994861,-0.3832928962344752,-0.10646169016208383,-0.04131367983939675,0.13,-0.13,9.8,0.0,0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.569647256983444,1526841.580660255,-4463004.856800546,4278796.2737781545,0.009891914210511037,-0.07217206891581203,-0.08815401955717754,0.9165500929160554,-0.38330431125971515,-0.10645103356272059,-0.041307161589207525,0.13,-0.13,9.8,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
3.5843597339990083,1526841.5808012378,-4463004.857829167,4278796.272521754,0.009965906880329025,-0.07247136088820287,-0.088529960710382,0.9165479622204807,-0.38331181239923956,-0.10644403071754152,-0.04130287821859726,0.13,-0.13,9.8,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
3.599864872987382,1526841.5809592996,-4463004.85897858,4278796.271117647,0.010045765504815087,-0.07280653533494143,-0.08894963859849374,0.9165483433531081,-0.38331095315482905,-0.10644712486358272,-0.041294419675417283,0.13,-0.13,9.8,0.0,0.0,-0.001090830782496456,nan,nan,nan
3.9168202109867707,1526841.5841408428,-4463004.882036766,4278796.242946861,0.011637190324238291,-0.0795009338845707,-0.09733035597748667,-0.0278305281545843,-0.12626267302916724,0.3927974605864748,-0.910504105459622,0.13,-0.13,9.8,0.13,-0.13,9.8,nan,nan,nan
3.9334189950022846,1526841.5843371784,-4463004.883378058,4278796.241304763,0.011719274482256108,-0.07985847372735161,-0.09777681001578598,-0.027813198838165357,-0.12624954518346657,0.39280526686133366,-0.9105030876593425,0.13,-0.13,9.8,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
3.9494711849838495,1526841.584525892,-4463004.884664007,4278796.239730277,0.01179175648749577,-0.08020258770983006,-0.0982038216989114,-0.027825343157512495,-0.12626234658230057,0.3928219545530021,-0.9104937419525191,0.13,-0.13,9.8,-0.002181661564992912,-0.002181661564992912,0.001090830782496456,nan,nan,nan
3.971766636997927,1526841.5847824751,-4463004.886409177,4278796.237593409,0.011896400810375126,-0.08067187156367804,-0.09878770006313373,-0.02784791404128045,-0.1262901202160501,0.3928333679514768,-0.9104842756704304,0.13,-0.13,9.8,-0.001090830782496456,-0.003272492347489368,0.001090830782496456,nan,nan,nan
3.985340388986515,1526841.5849505898,-4463004.887549196,4278796.236197385,0.011973578342534697,-0.08097764666507236,-0.0991712290924964,-0.027880608910084474,-0.12630890481909154,0.3928354943495451,-0.910479751883147,0.13,-0.13,9.8,0.0,-0.004363323129985824,0.003272492347489368,nan,nan,nan
4.001344082003925,1526841.5851402273,-4463004.88883172,4278796.234626711,0.012069148370103363,-0.08131911845851342,-0.09960302760980456,-0.02788576594086746,-0.12630576619397282,0.3928523882750739,-0.9104727401248534,0.13,-0.13,9.8,-0.002181661564992912,0.0,0.001090830782496456,nan,nan,nan
4.02133375100675,1526841.5853834748,-4463004.890470665,4278796.232619263,0.012190250269390458,-0.08175852008029053,-0.10015740246956233,-0.027883708461475833,-0.12630578402982132,0.39286248950249114,-0.9104684421026333,0.13,-0.13,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
4.035562506003771,1526841.5855559923,-4463004.891627719,4278796.231201827,0.012275004249650116,-0.08206924035089616,-0.10054884973958196,-0.027897306111271863,-0.12631638904504225,0.3928560713842415,-0.9104693236714452,0.13,-0.13,9.8,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
4.051432748994557,1526841.5857504753,-4463004.89292801,4278796.229608748,0.012374502136552713,-0.08241481910476264,-0.10098635172949029,-0.027918213878086275,-0.12632534900332099,0.392865712988529,-0.9104632793753435,0.13,-0.13,9.8,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,nan,nan,nan
4.0716613630065694,1526841.5860007768,-4463004.894595031,4278796.227566077,0.012507764469102064,-0.08285756903086572,-0.1015487511257591,-0.027950633817842872,-0.12634652410697478,0.3928676691571157,-0.9104585023196635,0.13,-0.13,9.8,0.0,-0.003272492347489368,0.002181661564992912,nan,nan,nan
4.085643006983446,1526841.5861777232,-4463004.895767211,4278796.226129475,0.01260964229789702,-0.08316605473977072,-0.10194396508335593,-0.027975352277395695,-0.1263517087862464,0.392884277557294,-0.9104498568289621,0.13,-0.13,9.8,-0.002181661564992912,-0.002181661564992912,0.003272492347489368,nan,nan,nan
4.101558622001903,1526841.586378695,-4463004.897092707,4278796.224504697,0.01272866539422048,-0.0835164062374712,-0.10239366457253828,-0.0279816537360576,-0.12636730917965688,0.3928838645625029,-0.910447676251175,0.13,-0.13,9.8,0.0,-0.002181661564992912,0.0,nan,nan,nan
4.121958684991114,1526841.586634102,-4463004.898768506,4278796.222450118,0.012884982838719309,-0.08395658264239836,-0.10296118866290098,-0.027989568653478805,-0.1263630282210281,0.3928953038990494,-0.9104430906538424,0.13,-0.13,9.8,-0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
4.136173231992871,1526841.5868192157,-4463004.899974679,4278796.220970913,0.012996578466629705,-0.0842739814521871,-0.10336974862156154,-0.028013572468076717,-0.12636072048533478,0.39289812110559774,-0.9104414569358852,0.13,-0.13,9.8,0.0,-0.001090830782496456,0.003272492347489368,nan,nan,nan
4.152135593991261,1526841.58702371,-4463004.901300685,4278796.2193444455,0.013120931141116347,-0.08462137890712142,-0.1038177384628169,-0.02800185040627121,-0.1263372957170374,0.3929067279022372,-0.9104413540990607,0.13,-0.13,9.8,-0.001090830782496456,0.003272492347489368,0.0,nan,nan,nan
4.172203175985487,1526841.587288159,-4463004.903006206,4278796.217252025,0.01327004204954808,-0.08507022838322,-0.10439197477704017,-0.02803708541291249,-0.1263687092786904,0.39291837479460473,-0.9104308836509207,0.13,-0.13,9.8,-0.001090830782496456,-0.004363323129985824,0.002181661564992912,nan,nan,nan
4.186186737002572,1526841.5874775103,-4463004.904220081,4278796.215762448,0.013387170084343616,-0.08538853775482322,-0.10480320797274606,-0.028040639332911014,-0.12635836143232362,0.39291964218525804,-0.9104316634579399,0.13,-0.13,9.8,0.0,0.001090830782496456,0.001090830782496456,nan,nan,nan
4.2021203089971095,1526841.587690509,-4463004.905578668,4278796.21409496,0.013515271959928275,-0.08574387498918991,-0.10526128383916504,-0.028034523726259603,-0.12636968718601593,0.39292627623833537,-0.9104274167012263,0.13,-0.13,9.8,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
4.519154267996782,1526841.591969119,-4463004.932723116,4278796.18077177,0.01611211678100397,-0.0928443764192153,-0.11442446410979727,-0.9175249759830002,0.37864546349509676,0.12145857605382522,0.0069078017341036736,0.13,-0.13,9.8,0.13,-0.13,9.8,nan,nan,nan
4.5357948830060195,1526841.5922411964,-4463004.934290934,4278796.178839539,0.016247938863252907,-0.09322404734233723,-0.11491323768424203,-0.9175214928088332,0.3786539888171703,0.12145840653642791,0.0069061181694685956,0.13,-0.13,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
4.5521628049900755,1526841.5925087356,-4463004.935825965,4278796.176947373,0.016379993991563885,-0.0935964049651706,-0.11539193807889882,-0.9175179676030035,0.37867072780495314,0.12143358285770245,0.006893183843820577,0.13,-0.13,9.8,0.002181661564992912,-0.003272492347489368,0.0,nan,nan,nan
4.573381944006542,1526841.5928585702,-4463004.937824943,4278796.174482899,0.01653957007982632,-0.0940860121110958,-0.11601558906628297,-0.9175121472996141,0.3786814298877271,0.12144405611842665,0.006895465842464316,0.13,-0.13,9.8,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
4.587803979986347,1526841.5930957925,-4463004.939174391,4278796.1728189215,0.01664947808273896,-0.09441679599669016,-0.11643745863195419,-0.9175169591694092,0.3786753737719653,0.12142648689983448,0.006897188861386596,0.13,-0.13,9.8,-0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
4.604241522989469,1526841.5933585712,-4463004.940664572,4278796.170981189,0.016765859604565465,-0.09477965725033467,-0.11689887208789085,-0.9175191128817176,0.3786745170419245,0.12141373221046897,0.0068822431211198664,0.13,-0.13,9.8,0.0,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
4.623681181983557,1526841.5936941057,-4463004.942561394,4278796.168641697,0.01690669262673723,-0.0952406276242299,-0.11748243854518686,-0.9175205931335464,0.37867203009051403,0.12141170754669785,0.006857410111074091,0.13,-0.13,9.8,0.0,-0.001090830782496456,-0.002181661564992912,nan,nan,nan
4.637843940989114,1526841.593934121,-4463004.943913474,4278796.166973861,0.017003428233220697,-0.09556808353745906,-0.1178957494593103,-0.917520325091585,0.37868217659017905,0.12138145542035364,0.006868511966618467,0.13,-0.13,9.8,0.001090830782496456,-0.003272492347489368,0.003272492347489368,nan,nan,nan
4.65357927500736,1526841.5942039513,-4463004.945430059,4278796.165102954,0.017104360545240633,-0.09593659931549633,-0.1183577745923147,-0.9175137737232029,0.37869812956278925,0.1213813551857833,0.006865879911338643,0.13,-0.13,9.8,0.002181661564992912,0.0,0.0,nan,nan,nan
4.673740017984528,1526841.594548884,-4463004.947364751,4278796.162716107,0.017231899333811935,-0.09640977685284202,-0.11894973954537483,-0.9175126782978382,0.3786864895031708,0.12142553352270122,0.006873109853746563,0.13,-0.13,9.8,-0.001090830782496456,0.004363323129985824,-0.001090830782496456,nan,nan,nan
4.688124346983386,1526841.594795683,-4463004.948745552,4278796.161012485,0.01733449141888244,-0.09674233372542924,-0.11937079462298172,-0.9175136303792373,0.37868660658540426,0.12141816857177609,0.0068696726021727,0.13,-0.13,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
4.7039677999855485,1526841.5950707241,-4463004.950280534,4278796.159118464,0.017445682123363223,-0.09711106872684436,-0.11983670516773146,-0.9175082555605668,0.3786944979762583,0.12143388914181469,0.006874645332718118,0.13,-0.13,9.8,0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
4.824485240998911,1526841.597170567,-4463004.96196927,4278796.144694365,0.018326029428206433,-0.09991834297254218,-0.12339475941211783,-0.9174922869809703,0.37873976654452557,0.12142216513750767,0.006717319509197943,0.13,-0.13,9.8,0.001090830782496456,-0.001090830782496456,-0.002181661564992912,nan,nan,nan
4.83861325198086,1526841.5974319067,-4463004.963394164,4278796.142934683,0.018409688278985866,-0.10026663846007092,-0.12382533214873934,-0.9174873431142228,0.3787541542694141,0.12141493647731079,0.0067120078156621965,0.13,-0.13,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
4.854454871994676,1526841.5977244044,-4463004.964987225,4278796.140967316,0.018500037553988487,-0.1006584106661076,-0.12430791824638521,-0.9174852425794845,0.37875410822829536,0.12143061837389217,0.006718040654024751,0.13,-0.13,9.8,0.0,0.002181661564992912,0.0,nan,nan,nan
