# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
2.1041936330000226,1526841.837600772,-4463005.337293169,4278795.390376432,0.025800978103436095,-0.679618085648158,-0.8689290153038454,0.9018084886783088,-0.3997954465836913,-0.06647787770728635,-0.149952469039263,-0.3,-0.37,9.89,0.0,0.0,0.0,nan,nan,nan
2.1210635590000493,1526841.8380471459,-4463005.349051005,4278795.3753433945,0.022749095976415057,-0.6862365327891934,-0.8722693846682099,0.9018085832669016,-0.399795488517305,-0.0664776255196253,-0.14995190018592708,-0.29,-0.31,9.9,0.0,0.0,0.0,nan,nan,nan
2.138622863000137,1526841.838448731,-4463005.361165,4278795.359945399,0.019795676447766065,-0.6923687857277612,-0.8764012379251995,0.901808679780433,-0.3997955313042946,-0.06647736819877015,-0.1499513197537749,-0.27,-0.32,9.85,0.0,0.0,0.0,nan,nan,nan
2.1574085100000957,1526841.8388191045,-4463005.374119095,4278795.34354809,0.015991769415486218,-0.6997899923274017,-0.8809451585752907,0.9018087820726308,-0.3997955766531192,-0.0664770954699282,-0.14995070456621618,-0.32,-0.35,9.87,0.0,0.0,0.0,nan,nan,nan
2.1799113570000372,1526841.8391763922,-4463005.38975379,4278795.32386603,0.01203983112587615,-0.7083077848811443,-0.8858900574720272,0.901808904222399,-0.39979563080532765,-0.06647676979583358,-0.1499499699513886,-0.29,-0.33,9.88,0.0,0.0,0.0,nan,nan,nan
2.197805224000149,1526841.8393931857,-4463005.402507835,4278795.307914375,0.008596117051925728,-0.7155298859638811,-0.8898878821535438,0.9018090026676967,-0.39979567444872016,-0.0664765073210912,-0.14994937789374319,-0.31,-0.34,9.89,0.0,0.0,0.0,nan,nan,nan
2.2170398030000342,1526841.8395585748,-4463005.416274628,4278795.290792936,0.005095814107271647,-0.7225827030757674,-0.8946763794467896,0.9018091078571631,-0.3997957210819802,-0.06647622686387698,-0.14994874527349036,-0.29,-0.34,9.85,0.0,0.0,0.0,nan,nan,nan
2.238613412999939,1526841.8396689703,-4463005.431928614,4278795.271410724,0.0011570996251259874,-0.7312018056937397,-0.8994862692050534,0.901809226298339,-0.399795773590072,-0.06647591107336573,-0.1499480329528121,-0.3,-0.34,9.89,0.0,0.0,0.0,nan,nan,nan
2.2529524050000873,1526841.8396854887,-4463005.442367066,4278795.258569887,-0.0013473432593045127,-0.736707056586651,-0.9033566073941328,0.9018093043464557,-0.3997958081908571,-0.06647570297888969,-0.14994756355935965,-0.29,-0.37,9.85,0.0,0.0,0.0,nan,nan,nan
2.268907010000021,1526841.8396640175,-4463005.454107185,4278795.24417405,-0.004132416295105992,-0.7428840194918357,-0.9070017581382238,0.9018093914708682,-0.39979584681540314,-0.06647547068410187,-0.14994703957787528,-0.29,-0.34,9.88,0.0,0.0,0.0,nan,nan,nan
2.2890290380000806,1526841.8395807697,-4463005.469072665,4278795.2259024,-0.007364157144116253,-0.750292930504604,-0.911595698368005,0.9018095016070717,-0.399795895641682,-0.0664751770331114,-0.1499463771967547,-0.27,-0.33,9.87,0.0,0.0,0.0,nan,nan,nan
2.303427943000088,1526841.839475624,-4463005.479785375,4278795.212886603,-0.01012997995166957,-0.7559197455824163,-0.9148616235722501,0.9018095796668517,-0.3997959302476377,-0.0664749689051764,-0.14994590772782973,-0.31,-0.34,9.88,0.0,0.0,0.0,nan,nan,nan
2.3213391010001487,1526841.8392949984,-4463005.4932640195,4278795.1965739,-0.012944038633110212,-0.7626143323224418,-0.9185562070436,0.9018096771496087,-0.3997959734643105,-0.06647470898952842,-0.14994532144266895,-0.27,-0.32,9.89,0.0,0.0,0.0,nan,nan,nan
2.4397186969999893,1526841.8377636522,-4463005.583485217,4278795.087903976,-0.03428305033185507,-0.8102024010766086,-0.9507124939160463,0.9018103239264086,-0.3997962601974952,-0.0664729844795227,-0.14994143150901595,-0.3,-0.38,9.86,0.0,0.0,0.0,nan,nan,nan
2.4535655100000895,1526841.8372788955,-4463005.594941347,4278795.074461057,-0.03683264352596008,-0.8163326659145159,-0.95417602356129,0.9018104012280836,-0.3997962944673631,-0.0664727783659121,-0.14994096658375167,-0.31,-0.38,9.9,0.0,0.0,0.0,nan,nan,nan
2.469691689000001,1526841.8366851406,-4463005.608100912,4278795.05907941,-0.03969411959443964,-0.8224578979470367,-0.9581992979653549,0.901810489356795,-0.3997963335371412,-0.06647254338279152,-0.14994043653826303,-0.29,-0.35,9.86,0.0,0.0,0.0,nan,nan,nan
2.4895521070000086,1526841.8358969658,-4463005.6244318085,4278795.040053203,-0.043171312862268614,-0.8301419055993717,-0.9630216271024562,0.901810597908764,-0.39979638166108716,-0.06647225394268289,-0.1499397836555222,-0.29,-0.35,9.87,0.0,0.0,0.0,nan,nan,nan
2.503953469999942,1526841.835282996,-4463005.636237844,4278795.026357391,-0.04573016642239536,-0.8354460653706443,-0.966666540590357,0.9018106756571624,-0.3997964161289993,-0.06647204663560645,-0.14993931603818716,-0.29,-0.35,9.85,0.0,0.0,0.0,nan,nan,nan
2.520353507999971,1526841.8345514764,-4463005.649602003,4278795.010894172,-0.04860487308881125,-0.8414226850030246,-0.9705403528935972,0.9018107631075056,-0.399796454898039,-0.06647181345862675,-0.1499387900667649,-0.29,-0.34,9.86,0.0,0.0,0.0,nan,nan,nan
2.5398864040000717,1526841.833582763,-4463005.666371872,4278794.991550941,-0.05204784642646102,-0.8492752642465053,-0.9752468620264259,0.901810872063719,-0.3997965032011972,-0.06647152293737023,-0.14993813474530612,-0.29,-0.35,9.88,0.0,0.0,0.0,nan,nan,nan
2.553888039999947,1526841.8328388478,-4463005.678510487,4278794.977611825,-0.054517114646161616,-0.8549067174623165,-0.9786220978542803,0.9018109502005215,-0.39979653784129904,-0.06647131459230345,-0.1499376647866025,-0.29,-0.35,9.88,0.0,0.0,0.0,nan,nan,nan
2.569750526000007,1526841.831975804,-4463005.692044255,4278794.962119556,-0.05702139968804124,-0.8608404777843855,-0.9821258619137245,0.9018110367438352,-0.39979657620822867,-0.0664710838312138,-0.1499371442646424,-0.27,-0.33,9.88,0.0,0.0,0.0,nan,nan,nan
2.6903377850001107,1526841.825106523,-4463005.795748394,4278794.843804352,-0.07809761734176043,-0.9075405157975353,-1.00968150220002,0.9018116953115396,-0.3997968681686318,-0.06646932778411317,-0.1499331831935612,-0.29,-0.34,9.88,0.0,0.0,0.0,nan,nan,nan
2.704616279999982,1526841.8240012072,-4463005.808592818,4278794.8295143265,-0.08057789569178195,-0.9130178911436425,-1.0131187321576935,0.901811772680936,-0.3997969024685223,-0.06646912147827067,-0.14993271783468423,-0.29,-0.35,9.87,0.0,0.0,0.0,nan,nan,nan
2.7205433040001026,1526841.8227158403,-4463005.8231571475,4278794.813353202,-0.08337355039637923,-0.9191914729050752,-1.0169928352709103,0.9018118598837295,-0.39979694112781655,-0.06646888895084226,-0.1499321933284384,-0.29,-0.35,9.87,0.0,0.0,0.0,nan,nan,nan
2.7406659570001466,1526841.8210448648,-4463005.841579612,4278794.7929706,-0.08692525593695516,-0.9268338940991987,-1.0214286783148216,0.9018119694455432,-0.39979698969945326,-0.06646859680159833,-0.14993153433476958,-0.29,-0.33,9.88,0.0,0.0,0.0,nan,nan,nan
2.754679926000108,1526841.819803109,-4463005.854819739,4278794.778379155,-0.08945834181364609,-0.9327186809558625,-1.0244084904496584,0.9018120475374584,-0.3997970243196554,-0.06646838856679954,-0.14993106462479466,-0.3,-0.34,9.91,0.0,0.0,0.0,nan,nan,nan
2.770483124000066,1526841.818390406,-4463005.86954899,4278794.762201963,-0.09251661826983934,-0.9384697661580984,-1.0279986886363401,0.9018121338640074,-0.39979706259048753,-0.06646815837328414,-0.14993054538309744,-0.3,-0.32,9.86,0.0,0.0,0.0,nan,nan,nan
2.790585736000139,1526841.8165317136,-4463005.888403188,4278794.741549096,-0.09631767764119173,-0.9466701342288937,-1.0323242908347376,0.9018122436888197,-0.39979711127871853,-0.06646786551943855,-0.14992988480007644,-0.31,-0.34,9.9,0.0,0.0,0.0,nan,nan,nan
2.8049858090000725,1526841.8151488574,-4463005.90199476,4278794.726727768,-0.09866754699229477,-0.9522715054391045,-1.0359175097931703,0.9018123221729837,-0.39979714607281486,-0.06646765623632714,-0.14992941272544924,-0.28,-0.36,9.87,0.0,0.0,0.0,nan,nan,nan
2.8231598689999373,1526841.8133675973,-4463005.9191862615,4278794.708026193,-0.10217010547637598,-0.9593872561443966,-1.040046934156926,0.9018124208605678,-0.3997971898236192,-0.06646739307852523,-0.14992881912704373,-0.31,-0.34,9.88,0.0,0.0,0.0,nan,nan,nan
2.8411458990001393,1526841.811546986,-4463005.93628198,4278794.689493166,-0.10545488698099892,-0.9663649847151423,-1.0438711939081458,0.9018125182700449,-0.3997972330078052,-0.06646713332784074,-0.1499282332139869,-0.3,-0.33,9.89,0.0,0.0,0.0,nan,nan,nan
2.8600822900000367,1526841.8095985092,-4463005.954137386,4278794.670205688,-0.10912448702066047,-0.9734008861673966,-1.0480846926357554,0.9018126192731232,-0.39979727778512913,-0.06646686399341054,-0.149927625683117,-0.31,-0.33,9.87,0.0,0.0,0.0,nan,nan,nan
2.8756909589999395,1526841.8078343605,-4463005.969873761,4278794.653261946,-0.11211373103874914,-0.9802052044173136,-1.0518050227057851,0.9018127076456731,-0.39979731696300735,-0.06646662833857969,-0.14992709412246846,-0.31,-0.36,9.9,0.0,0.0,0.0,nan,nan,nan
2.993713254000113,1526841.7945943642,-4463006.085630439,4278794.529049734,-0.13279569119429827,-1.025989598603787,-1.0788175589137694,0.9018133531914965,-0.3997976031504678,-0.06646490689573938,-0.14992321110734302,-0.29,-0.34,9.88,0.0,0.0,0.0,nan,nan,nan
3.0115325430001576,1526841.79222737,-4463006.103918018,4278794.509820532,-0.13578858047325934,-1.0327293286700012,-1.0827625578168347,0.9018134506242076,-0.399797646344954,-0.06646464707311196,-0.14992262503200635,-0.28,-0.33,9.88,0.0,0.0,0.0,nan,nan,nan
3.0257987490001597,1526841.7902667657,-4463006.118829239,4278794.494186898,-0.13821637740985637,-1.0381794030720248,-1.0861621623740636,0.9018135295495949,-0.39979768133465626,-0.06646443660297507,-0.14992215027983577,-0.28,-0.34,9.87,0.0,0.0,0.0,nan,nan,nan
3.041522578000013,1526841.7880907916,-4463006.135173552,4278794.477087181,-0.14090141300242845,-1.0440115590593708,-1.089974648744564,0.9018136156059265,-0.39979771948569387,-0.06646420711598597,-0.14992163263183206,-0.28,-0.34,9.86,0.0,0.0,0.0,nan,nan,nan
3.05596606600011,1526841.7861074738,-4463006.14986898,4278794.46174478,-0.1432027725115145,-1.0490818414395056,-1.0934778839692154,0.9018136925480378,-0.39979775359615766,-0.06646400193325908,-0.14992116980633866,-0.27,-0.34,9.85,0.0,0.0,0.0,nan,nan,nan
3.0718552600001203,1526841.783807909,-4463006.166715242,4278794.444185602,-0.14605522887808256,-1.0551952485737561,-1.097258788849458,0.9018137803248703,-0.3997977925099386,-0.06646376785661738,-0.14992064180557155,-0.29,-0.34,9.87,0.0,0.0,0.0,nan,nan,nan
3.192459779000046,1526841.7662134836,-4463006.293828487,4278794.312005206,-0.16660379735509703,-1.0998224800028908,-1.126431171141672,0.9018144387966953,-0.3997980844278359,-0.06646201186656338,-0.14991668086316898,-0.28,-0.34,9.86,0.0,0.0,0.0,nan,nan,nan
3.2106055080000715,1526841.763149014,-4463006.314058354,4278794.291285906,-0.16983678076979547,-1.1069301815347554,-1.1311581185770714,0.9018145393376548,-0.39979812900029044,-0.06646174374318903,-0.14991607606404714,-0.29,-0.36,9.86,0.0,0.0,0.0,nan,nan,nan
3.226501075999977,1526841.760446036,-4463006.331675315,4278794.273283354,-0.17289373011395281,-1.1133051837398498,-1.1349164269598668,0.9018146263301392,-0.3997981675663493,-0.06646151175009131,-0.14991555276307755,-0.31,-0.35,9.88,0.0,0.0,0.0,nan,nan,nan
3.2421552010000596,1526841.7577289036,-4463006.3491715975,4278794.255447438,-0.17555034419171237,-1.119687969684199,-1.139082510482614,0.9018147122316912,-0.39979820564876906,-0.06646128266549464,-0.14991503602274028,-0.29,-0.38,9.87,0.0,0.0,0.0,nan,nan,nan
3.2566069380000044,1526841.755228979,-4463006.365116513,4278794.239226335,-0.1779467343494371,-1.1250636807106382,-1.1424354538905568,0.9018147900699738,-0.39979824015652915,-0.0664610750835438,-0.14991456778537798,-0.28,-0.34,9.87,0.0,0.0,0.0,nan,nan,nan
3.272960688000012,1526841.752398257,-4463006.383013682,4278794.221052821,-0.1807743330853589,-1.131120245300487,-1.1461809400792409,0.9018148770208234,-0.39979827870413015,-0.06646084319908134,-0.14991404472945422,-0.29,-0.34,9.87,0.0,0.0,0.0,nan,nan,nan
3.2927593619999698,1526841.7487705622,-4463006.405712474,4278794.198051798,-0.18453592705863217,-1.138812356877469,-1.151189319310948,0.9018149867087564,-0.39979832733167886,-0.06646055067714962,-0.14991338489512293,-0.3,-0.35,9.86,0.0,0.0,0.0,nan,nan,nan
3.3067377930001385,1526841.7461489292,-4463006.421891157,4278794.181697281,-0.18709690246858415,-1.144556788146096,-1.1544487677764101,0.9018150643610404,-0.39979836175698086,-0.06646034358888363,-0.14991291777135307,-0.3,-0.35,9.89,0.0,0.0,0.0,nan,nan,nan
