# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.38277362898224965,1526841.5679050786,-4463004.741436642,4278796.41408552,-0.00044267214378668207,-0.011088335700588758,-0.012379060681108625,0.8981940763927626,-0.40870051977996624,-0.06536233195932702,-0.1482120450254674,0.04,0.18,9.8,-0.002181661564992912,0.0,0.0,nan,nan,nan
0.39694492900162004,1526841.567898834,-4463004.741593063,4278796.413910892,-0.0005241520407143693,-0.011523332757370386,-0.012840106822505012,0.8981956538637313,-0.40869300514644863,-0.06536474758847137,-0.14822214126985017,0.04,0.18,9.8,-0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
0.4131624430010561,1526841.5678903437,-4463004.741779716,4278796.41370291,-0.0006160883648604482,-0.01202051664945819,-0.013367672531637911,0.8981992361062423,-0.4086742089438065,-0.06542957458848338,-0.14822365680532157,0.04,0.18,9.8,-0.001090830782496456,0.007635815477475192,-0.003272492347489368,nan,nan,nan
0.7299249990028329,1526841.5676953185,-4463004.745584858,4278796.409471321,-0.0020611015003602767,-0.021578672231728102,-0.023637339775149105,-0.13359695178297187,-0.07427539046822798,0.39015975614211085,-0.9079857620015163,0.04,0.18,9.8,0.04,0.18,9.8,nan,nan,nan
0.7468551799829584,1526841.567660265,-4463004.74595185,4278796.409069316,-0.0021414608811425803,-0.022093108158580413,-0.024189087855299926,-0.13359483650188073,-0.07426300833652875,0.3901357739050483,-0.9079973907658592,0.04,0.18,9.8,0.003272492347489368,0.001090830782496456,0.0,nan,nan,nan
0.764549065992469,1526841.5676220974,-4463004.746345618,4278796.408638192,-0.0022306734919217003,-0.022626948150957255,-0.02476001298650092,-0.13362040865788688,-0.07429037273570921,0.3901048690268256,-0.9080046676838762,0.04,0.18,9.8,0.003272492347489368,-0.004363323129985824,0.001090830782496456,nan,nan,nan
1.081152797996765,1526841.5669162546,-4463004.75350537,4278796.400803484,-0.003618760822119385,-0.031916489751570826,-0.03476897711840503,-0.903480632157948,0.4056866915473589,0.08082150955972135,0.1124130671878273,0.04,0.18,9.8,0.04,0.18,9.8,nan,nan,nan
1.2988340809824876,1526841.5661276497,-4463004.7604606515,4278796.393226584,-0.0046096159604794434,-0.03832587474956464,-0.041662109612536066,-0.9034451669426556,0.40569317081823353,0.08082923090631687,0.11266887492006304,0.04,0.18,9.8,0.0,0.001090830782496456,0.002181661564992912,nan,nan,nan
1.315423739986727,1526841.5660519383,-4463004.761090142,4278796.392542298,-0.004650743961876064,-0.03879933106669137,-0.042183528396029984,-0.9034447953710131,0.4056904764278122,0.08084880885560286,0.11266750917939167,0.04,0.18,9.8,0.0,0.002181661564992912,-0.001090830782496456,nan,nan,nan
1.633402182982536,1526841.564573222,-4463004.77342649,4278796.379129935,-0.005341278947433886,-0.047934990651910814,-0.05228390458147278,0.10442773317576953,0.08753376379225285,-0.3875235014565001,0.9117488596232414,0.04,0.18,9.8,0.04,0.18,9.8,nan,nan,nan
1.851452236995101,1526841.5634085177,-4463004.78387906,4278796.367729052,-0.005849924693720615,-0.05421218803176647,-0.05921090755332145,0.10456915391976174,0.08784356567353238,-0.3873784772408682,0.9117644837643468,0.04,0.18,9.8,0.001090830782496456,-0.003272492347489368,0.0,nan,nan,nan
1.8675295510038268,1526841.563313792,-4463004.784756899,4278796.366770271,-0.0057848041912376275,-0.05462485910580876,-0.05970608371028012,0.10456939142364134,0.087842413444339,-0.3873704766432291,0.9117679666823217,0.04,0.18,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
1.989620357984677,1526841.5626068988,-4463004.791431963,4278796.359474289,-0.005296869696700415,-0.05772535981294673,-0.06342735045269003,0.10447030804463643,0.0876792865969331,-0.38757406490761226,0.9117085061110026,0.04,0.18,9.8,-0.003272492347489368,0.003272492347489368,0.0,nan,nan,nan
2.003919358976418,1526841.562531782,-4463004.792250587,4278796.358574804,-0.00528811478445692,-0.058136664741204866,-0.06389595834841261,0.10446421910766289,0.08764868917018517,-0.3875850722000207,0.9117074665077246,0.04,0.18,9.8,-0.001090830782496456,0.004363323129985824,0.001090830782496456,nan,nan,nan
2.0205110179958865,1526841.5624477167,-4463004.793174787,4278796.357559048,-0.005287377407631369,-0.05860183125276808,-0.06442231434350258,0.10446369066837793,0.08764846452007255,-0.3875851230024452,0.9117075270565935,0.04,0.18,9.8,0.0,0.0,0.0,nan,nan,nan
2.0397833539755084,1526841.5623418493,-4463004.794348152,4278796.356269141,-0.005286609685325065,-0.059187773258539356,-0.06508527148582192,0.10445825847687051,0.08766122989562808,-0.3875731324773157,0.9117120194755257,0.04,0.18,9.8,0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.0538804499956314,1526841.562266528,-4463004.795191435,4278796.355341833,-0.005283684054630325,-0.0596019605400324,-0.0655549828901174,0.10446253906301355,0.08765012027190791,-0.3875675861263742,0.9117149549054568,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
2.0697813159786165,1526841.5621823138,-4463004.796141403,4278796.354296983,-0.005283108385199235,-0.06006434453663173,-0.06607847640719354,0.10448004236351564,0.08767030278351176,-0.3875656745646121,0.9117118213131261,0.04,0.18,9.8,0.0,-0.003272492347489368,0.001090830782496456,nan,nan,nan
2.0899265179759823,1526841.562076289,-4463004.797346812,4278796.3529708795,-0.005272596177086621,-0.060643969924398355,-0.06673841626954609,0.10448087019350709,0.08764581826272243,-0.38756898541813634,0.9117126731113684,0.04,0.18,9.8,0.0,0.002181661564992912,0.001090830782496456,nan,nan,nan
2.104422006988898,1526841.5620000707,-4463004.798223453,4278796.35200614,-0.0052710925283978305,-0.06106310620571401,-0.06721331629090767,0.10447427825753047,0.08763123760088001,-0.3875706790676046,0.9117141101087759,0.04,0.18,9.8,0.0,0.002181661564992912,0.0,nan,nan,nan
2.1204252839961555,1526841.5619168803,-4463004.799187173,4278796.350945354,-0.005274267531281421,-0.06152199983924586,-0.06773143536907936,0.10448493779577508,0.0876355263726813,-0.3875705844834167,0.9117125165311893,0.04,0.18,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
2.436869440978626,1526841.5602480527,-4463004.818653311,4278796.329514494,-0.0052880242455081855,-0.07070912712021013,-0.0781231228906211,0.9067110039955157,-0.40282761767236624,-0.09359201105571914,-0.08290572721864006,0.04,0.18,9.8,0.04,0.18,9.8,nan,nan,nan
2.753264226979809,1526841.5585744448,-4463004.841032056,4278796.304789292,-0.005352438242227045,-0.07991570077764795,-0.08851745577737549,0.906638611997021,-0.4029242306189812,-0.09405376156593477,-0.08270513899856045,0.04,0.18,9.8,0.001090830782496456,0.002181661564992912,-0.002181661564992912,nan,nan,nan
2.767372821981553,1526841.5584999325,-4463004.842144578,4278796.303557023,-0.005260917985062917,-0.08033152322317405,-0.08901969416004658,0.9066385677535489,-0.40292293623962927,-0.09406350033610783,-0.0827008541890824,0.04,0.18,9.8,0.0,0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.785474684991641,1526841.5584030775,-4463004.843623506,4278796.301918143,-0.005137314365271255,-0.08088084801443948,-0.08968419307001457,0.9066376787070136,-0.4029221689444897,-0.09407233366573105,-0.0827042914591801,0.04,0.18,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
2.801558498002123,1526841.5583201302,-4463004.844929413,4278796.300470097,-0.005025987904481853,-0.08136193704885546,-0.09026730544539235,0.9066357357740072,-0.4029301082968645,-0.09406838889686295,-0.08269139689838122,0.04,0.18,9.8,0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.817205836996436,1526841.5582414817,-4463004.846202595,4278796.29905756,-0.004920573539235709,-0.08183067704740762,-0.09083415237244044,0.9066355884820282,-0.40292714461994844,-0.09409051292262177,-0.08268228147236407,0.04,0.18,9.8,0.0,0.002181661564992912,-0.002181661564992912,nan,nan,nan
2.8356420549971517,1526841.5581512798,-4463004.847702679,4278796.297392429,-0.0047911833781477745,-0.08237842843181722,-0.09149887906671812,0.9066274722216494,-0.4029435696206245,-0.0941049903606179,-0.08267475774899541,0.04,0.18,9.8,0.002181661564992912,0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.8520589739782736,1526841.5580736455,-4463004.849037507,4278796.295909817,-0.004673334974345543,-0.08286620172341282,-0.09209145974937935,0.9066290833124881,-0.402943524166101,-0.09410030089391333,-0.08266264852695444,0.04,0.18,9.8,0.0,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.8675031999882776,1526841.5580006377,-4463004.85033206,4278796.294471145,-0.004562412705125439,-0.08333713220429732,-0.09266250333634944,0.9066326610755411,-0.4029373588196255,-0.09408820869773991,-0.08266722559668709,0.04,0.18,9.8,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
2.8859740409825463,1526841.5579163898,-4463004.851870933,4278796.292760073,-0.004434729141449892,-0.0838924556643937,-0.09333487505142567,0.9066395023908742,-0.4029290084887708,-0.09407290077793964,-0.08265031534824216,0.04,0.18,9.8,-0.001090830782496456,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.9018804069783073,1526841.5578450414,-4463004.853220642,4278796.291258449,-0.0043299707087107175,-0.0843756483256328,-0.09391769951179221,0.9066439119686918,-0.4029218331717693,-0.09406398344889802,-0.08264707330927841,0.04,0.18,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
2.9176981109776534,1526841.5577766697,-4463004.854552961,4278796.289775457,-0.0042301237355051174,-0.08484871602019106,-0.09448743692608821,0.906642109510939,-0.40293111908430596,-0.09404884667485945,-0.08263880105257951,0.04,0.18,9.8,0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
2.9363815230026376,1526841.5576978682,-4463004.856133579,4278796.288015283,-0.0041183173782454105,-0.08541042834626192,-0.09516122311204173,0.9066412100257695,-0.4029303433087448,-0.09405778480573086,-0.08264227917234616,0.04,0.18,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
2.9522519739985,1526841.5576324693,-4463004.857489896,4278796.286504123,-0.004020097564150907,-0.08588858770273419,-0.0957359288357654,0.9066418746066331,-0.4029280526148298,-0.09407238380314999,-0.08262953888676466,0.04,0.18,9.8,0.0,0.001090830782496456,-0.002181661564992912,nan,nan,nan
2.968273540987866,1526841.5575693783,-4463004.858837824,4278796.285001651,-0.003920480185394724,-0.08636057053678582,-0.0963042110382247,0.9066438582241644,-0.40292044376157105,-0.09407575759543785,-0.08264103485242584,0.04,0.18,9.8,-0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
2.9866794269764796,1526841.5574957703,-4463004.860459264,4278796.283193517,-0.0037987089159193174,-0.08692243144172214,-0.09698207694752661,0.9066440317998771,-0.40292231774400444,-0.09406207142498538,-0.08264557247644587,0.04,0.18,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
3.0040807059849612,1526841.5574303125,-4463004.861957075,4278796.2815223625,-0.0036905225572198413,-0.08743894858706747,-0.09760382410265753,0.9066409660990848,-0.4029283529258811,-0.09407868958485065,-0.08263086366853166,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,-0.002181661564992912,nan,nan,nan
3.0181746349844616,1526841.55737772,-4463004.863203143,4278796.280131439,-0.0035983343678835794,-0.0878673202099225,-0.09812024909116544,0.9066362965229282,-0.40294515345562854,-0.09405549214402839,-0.08262658165874191,0.04,0.18,9.8,0.002181661564992912,-0.003272492347489368,0.001090830782496456,nan,nan,nan
3.0364993599941954,1526841.5573118902,-4463004.8648106335,4278796.278336376,-0.00348782325929365,-0.0884229684580011,-0.09878640194406152,0.9066324449115487,-0.40295602559660043,-0.09404298065406888,-0.08263006428687425,0.04,0.18,9.8,0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
3.0530506039795,1526841.5572551142,-4463004.866250013,4278796.276728297,-0.0033925307538723998,-0.08892031226329088,-0.09938112230093513,0.9066332275409594,-0.4029552464421713,-0.09404631911796815,-0.08262147668135923,0.04,0.18,9.8,0.0,0.0,-0.001090830782496456,nan,nan,nan
3.0684956219920423,1526841.5572019117,-4463004.86764448,4278796.2751697805,-0.0033008078055830753,-0.08939948272644438,-0.09995407678926849,0.9066307301068608,-0.4029652726252584,-0.09402783932383878,-0.08262101537319087,0.04,0.18,9.8,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
3.086663813999621,1526841.5571416882,-4463004.869275583,4278796.273346108,-0.003199975245624556,-0.08996047788183477,-0.100622245449051,0.906632542831053,-0.40296522162065196,-0.09402255919538002,-0.08260738024852234,0.04,0.18,9.8,0.0,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.102803916000994,1526841.5570900163,-4463004.870728225,4278796.271721304,-0.0031138748504002667,-0.09045774411743157,-0.10121327810498705,0.9066344841236005,-0.4029558370109988,-0.09403756406069744,-0.08261477245313609,0.04,0.18,9.8,-0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
3.119085717975395,1526841.5570407477,-4463004.87215947,4278796.270119883,-0.0030245662686163854,-0.09094194507959391,-0.10179098080617334,0.906637811710466,-0.4029450182458526,-0.09405922136716817,-0.08260636772527913,0.04,0.18,9.8,-0.001090830782496456,0.002181661564992912,-0.002181661564992912,nan,nan,nan
3.136900388984941,1526841.556985745,-4463004.873813282,4278796.268268778,-0.002916241213065565,-0.09149502263069814,-0.10245339403403067,0.9066433876959518,-0.4029324697151182,-0.09407911728957408,-0.08258371844227427,0.04,0.18,9.8,-0.001090830782496456,0.001090830782496456,-0.003272492347489368,nan,nan,nan
3.1532097309827805,1526841.5569387597,-4463004.875287414,4278796.26661809,-0.002817461451723853,-0.09198223794333743,-0.10303835081151375,0.9066357296588742,-0.4029508382690541,-0.09406528326490704,-0.08259392588886343,0.04,0.18,9.8,0.002181661564992912,-0.001090830782496456,0.002181661564992912,nan,nan,nan
3.1687588669883553,1526841.556894388,-4463004.8767360225,4278796.26499536,-0.0027233328053932193,-0.09246281386194263,-0.10361380132972499,0.9066407556165614,-0.40294300603128763,-0.09406001596039797,-0.08258296439511364,0.04,0.18,9.8,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.1875965200015344,1526841.5568439385,-4463004.878448889,4278796.263075923,-0.002615965155704482,-0.09302675736567176,-0.10428808290667917,0.9066357896971385,-0.40295139562388915,-0.09406973868155087,-0.08258547290320072,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
3.20395231799921,1526841.5568022162,-4463004.879932583,4278796.261412621,-0.0025203722235039583,-0.093513747520429,-0.10487126424865847,0.9066358377215809,-0.40295145032667623,-0.09406950435972054,-0.0825849456819249,0.04,0.18,9.8,0.0,0.0,0.0,nan,nan,nan
3.218905821995577,1526841.5567624718,-4463004.881407228,4278796.259758875,-0.0024259843844840062,-0.09399529022545851,-0.10544787030306876,0.9066350760984552,-0.4029507941044331,-0.09407707048243982,-0.08258789011260503,0.04,0.18,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
3.237526112992782,1526841.5567177893,-4463004.883138458,4278796.257816709,-0.0023128833650095867,-0.09455706441864979,-0.10612166758569455,0.9066251453083131,-0.40296741323339824,-0.09409667451803318,-0.082593486889499,0.04,0.18,9.8,0.002181661564992912,0.002181661564992912,0.0,nan,nan,nan
3.253419312997721,1526841.5566805643,-4463004.88466032,4278796.256108718,-0.0022075715921743566,-0.09505084555726846,-0.10671578902387639,0.9066330943173173,-0.4029522761993615,-0.094087029385792,-0.08259106949889575,0.04,0.18,9.8,-0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
3.2692133509845007,1526841.5566458628,-4463004.886154452,4278796.254431222,-0.0021078846246636793,-0.09553012259483104,-0.10729179485333122,0.9066290771932137,-0.4029624245028204,-0.09407282399414449,-0.08260183458986689,0.04,0.18,9.8,0.001090830782496456,-0.001090830782496456,0.002181661564992912,nan,nan,nan
3.287708941003075,1526841.5566070315,-4463004.887914302,4278796.2524547,-0.0019940702631889434,-0.09609465724714547,-0.10796874553071327,0.9066289017897149,-0.4029589372302809,-0.09409886981025875,-0.08259110431217428,0.04,0.18,9.8,0.0,0.002181661564992912,-0.002181661564992912,nan,nan,nan
3.3039034149842337,1526841.5565747889,-4463004.889468086,4278796.25070892,-0.0018880456757277217,-0.09658874778153277,-0.10856363034186055,0.9066333339559467,-0.4029517254883418,-0.0940899083250732,-0.08258784597340449,0.04,0.18,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
3.3195108810032252,1526841.5565452543,-4463004.8909790125,4278796.249010672,-0.0017884292377182212,-0.09706558899637195,-0.10913687371092237,0.906630647686434,-0.40295871163863484,-0.09409382105092233,-0.08257879083336359,0.04,0.18,9.8,0.001090830782496456,0.0,-0.001090830782496456,nan,nan,nan
3.3375839949876536,1526841.5565126135,-4463004.892750558,4278796.247018812,-0.0016720541313173243,-0.09762403818720487,-0.1098079496948475,0.9066347138006637,-0.402949749279055,-0.09409273088499322,-0.08257912416218913,0.04,0.18,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
3.3537832189758774,1526841.5564855302,-4463004.894331833,4278796.245240187,-0.0015691693586313213,-0.09811757464492915,-0.11040120283326886,0.9066302695585919,-0.4029555240246502,-0.09411280143596944,-0.08257686751907574,0.04,0.18,9.8,0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
3.3698996139864903,1526841.556460822,-4463004.895876805,4278796.243501796,-0.0014637417207617603,-0.09859798863326596,-0.1109805176053755,0.9066372381423414,-0.4029400053897479,-0.0941111517192681,-0.0825779635100356,0.04,0.18,9.8,-0.002181661564992912,0.0,0.0,nan,nan,nan
3.388203048001742,1526841.556433679,-4463004.897705154,4278796.241443833,-0.0013402208783242775,-0.0991595870265527,-0.11165816606620374,0.9066363421001208,-0.40293923381989033,-0.09412004891404502,-0.08258142581491824,0.04,0.18,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
3.4041271210007835,1526841.5564123455,-4463004.899283571,4278796.239666465,-0.0012312848301381657,-0.09964100014921475,-0.11224020521599445,0.9066379240568824,-0.4029391882349752,-0.09411544200528556,-0.08256953002028337,0.04,0.18,9.8,0.0,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.4200267370033544,1526841.5563930238,-4463004.900847158,4278796.237905168,-0.001126555771391126,-0.10011623552479328,-0.11281371831797007,0.9066305933027312,-0.4029449802790211,-0.0941435082623361,-0.08258976009646088,0.04,0.18,9.8,0.001090830782496456,0.004363323129985824,0.001090830782496456,nan,nan,nan
3.438230676983949,1526841.5563721573,-4463004.9027015455,4278796.235815594,-0.0009908716143546617,-0.10067649181871187,-0.11349425898032664,0.9066337686153327,-0.4029350503535708,-0.09415156090049943,-0.08259416957739227,0.04,0.18,9.8,-0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
3.4541284589795396,1526841.5563563926,-4463004.904303299,4278796.234009911,-0.0008716718121760669,-0.10115493333146014,-0.11407683858564253,0.9066459394988096,-0.40291293621917323,-0.09413344235236541,-0.08258910166428748,0.04,0.18,9.8,-0.003272492347489368,-0.002181661564992912,0.0,nan,nan,nan
3.469978245004313,1526841.5563426048,-4463004.905903334,4278796.232205482,-0.0007591287188215001,-0.10162642760492628,-0.11464954095433065,0.9066381231029724,-0.4029263968781216,-0.09415375460477113,-0.08258608474926542,0.04,0.18,9.8,0.002181661564992912,0.002181661564992912,-0.001090830782496456,nan,nan,nan
3.489023301983252,1526841.5563281856,-4463004.907833675,4278796.230027774,-0.0006173576549974302,-0.10219553059122898,-0.1153426823423866,0.9066443051617176,-0.40291878046407387,-0.09413383463186675,-0.08257808371429126,0.04,0.18,9.8,-0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
3.802491841983283,1526841.5561347748,-4463004.939850314,4278796.19389229,0.0015898565570495182,-0.11156928194506775,-0.1267148134535127,-0.053771642559663387,-0.11050154495231923,0.3822872350510939,-0.9158505595356867,0.04,0.18,9.8,0.04,0.18,9.8,nan,nan,nan
3.819749669986777,1526841.5561623157,-4463004.941783004,4278796.191697237,0.001709154848038033,-0.11208852389787367,-0.12734361717155707,-0.053757755120871685,-0.11049677035450188,0.3822954218581876,-0.9158485335453203,0.04,0.18,9.8,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.8383634609926958,1526841.556194485,-4463004.94389271,4278796.189300404,0.0018351985427295658,-0.11265578589237606,-0.12802878615195923,-0.053759916815097876,-0.11050646166101616,0.3823043476082903,-0.915843511491046,0.04,0.18,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
3.852088329003891,1526841.5562187512,-4463004.9453823315,4278796.187607508,0.0019262296311380635,-0.11305569912086463,-0.12851248427713646,-0.053763898848605746,-0.11053545434216172,0.3823020529223335,-0.9158407368700042,0.04,0.18,9.8,0.0,-0.004363323129985824,-0.001090830782496456,nan,nan,nan
3.867853618983645,1526841.5562496395,-4463004.947195253,4278796.185546727,0.0020452800447739138,-0.1135390898681028,-0.1291005035224202,-0.053782727074419744,-0.11053655352914353,0.38230358075871196,-0.915838860939335,0.04,0.18,9.8,0.0,-0.001090830782496456,0.002181661564992912,nan,nan,nan
3.8821395369886886,1526841.5562790928,-4463004.948830287,4278796.183687599,0.0021545597108879287,-0.11397278555554666,-0.1296289874404028,-0.053790307684800004,-0.11053292763394168,0.382297313669178,-0.9158414694336727,0.04,0.18,9.8,0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
3.8974906019866467,1526841.556312365,-4463004.950590338,4278796.181685775,0.002271654721163186,-0.11443626426099354,-0.13019400636982525,-0.05380293073303795,-0.11051810549117395,0.3822919769879463,-0.9158447443748747,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,0.002181661564992912,nan,nan,nan
3.9120595029962715,1526841.556345019,-4463004.952235311,4278796.17981429,0.0023782965344895206,-0.1148665128428938,-0.13071787587164868,-0.05380963106247491,-0.11051490791209968,0.38229290137261357,-0.9158443507274934,0.04,0.18,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
3.92796591098886,1526841.5563827937,-4463004.95405974,4278796.177738094,0.0024960573066141432,-0.11534194937396258,-0.13129673396040903,-0.05379916543409282,-0.11049088501791048,0.3822943636637406,-0.9158472536961303,0.04,0.18,9.8,0.0,0.003272492347489368,0.0,nan,nan,nan
4.244566768000368,1526841.5571727527,-4463004.9905634755,4278796.136184944,0.004683492687076542,-0.12484534162026295,-0.1428054170938065,-0.9100013607251971,0.39700561805376344,0.11524849196206603,0.03208747851986944,0.04,0.18,9.8,0.04,0.18,9.8,nan,nan,nan
4.560839810001198,1526841.558654269,-4463005.030055459,4278796.091011699,0.006819190633348762,-0.13436130240575184,-0.15430842785290483,-0.9101529892656431,0.3967183242944682,0.11500733646858399,0.032205253041385155,0.04,0.18,9.8,-0.002181661564992912,-0.001090830782496456,0.001090830782496456,nan,nan,nan
4.574725501995999,1526841.5587503465,-4463005.031948516,4278796.088837601,0.006867698948908905,-0.13472686183742474,-0.15474319078097543,-0.9101503542426765,0.39671764083346883,0.11502811491800742,0.032213931258408,0.04,0.18,9.8,0.0,0.003272492347489368,0.0,nan,nan,nan
4.593077890982386,1526841.5588762262,-4463005.034417955,4278796.086001279,0.006938712541180555,-0.13520120846582317,-0.15531033228934843,-0.9101569634157052,0.3967081129137143,0.11501329610296425,0.032197442120902996,0.04,0.18,9.8,-0.001090830782496456,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
4.609329569997499,1526841.558988832,-4463005.036612087,4278796.083480803,0.006995411510400579,-0.1356200021715903,-0.1558090301923286,-0.9101544890138411,0.3967165220396402,0.11500529022854623,0.032192374150227285,0.04,0.18,9.8,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
4.6255298769974615,1526841.5590978046,-4463005.038724737,4278796.081053654,0.007047009138255535,-0.13602433636515943,-0.15628916049328728,-0.9101651657978657,0.3966914340205892,0.11501098558064266,0.03217932261338648,0.04,0.18,9.8,-0.003272492347489368,0.0,-0.002181661564992912,nan,nan,nan
