# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
6.543048647999967,1526841.4387979866,-4463000.734493383,4278787.922798064,-0.05518989758353165,1.2831402570906314,-2.711677691324769,0.9018327495300824,-0.3998062020580598,-0.06641316232064168,-0.14980649217653733,0.04,-0.13,9.41,0.0,0.0,0.0,nan,nan,nan
6.661658148000242,1526841.4322703844,-4463000.582729571,4278787.602073541,-0.055427711295305375,1.3047690284253255,-2.7618736251261957,0.9018333955451066,-0.3998064884535293,-0.06641143820138203,-0.1498026031242804,0.06,-0.16,9.39,0.0,0.0,0.0,nan,nan,nan
6.675692687000264,1526841.43147488,-4463000.564003388,4278787.562434841,-0.05562432438816704,1.3074380890622228,-2.767858301495537,0.9018334739345898,-0.39980652320565113,-0.0664112289882303,-0.14980213120745947,0.05,-0.15,9.39,0.0,0.0,0.0,nan,nan,nan
6.894579600000725,1526841.4193033765,-4463000.277914745,4278786.956782586,-0.05548132747620298,1.3524704832065715,-2.8589502303203576,0.9018346690519916,-0.3998070530326623,-0.06640803926375172,-0.1497949362265363,0.07,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
7.2154406610006845,1526841.4015114955,-4462999.84420137,4278786.039967787,-0.055231782841499474,1.418244439642062,-2.9879190987821804,0.9018364204320009,-0.39980782946553345,-0.06640336461036397,-0.14978439172898705,0.07,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
7.233820705000653,1526841.4005047437,-4462999.818349949,4278785.985504712,-0.055357295931544176,1.4218193543710478,-2.9956423257078706,0.9018365199777086,-0.3998078735967667,-0.06640309890020067,-0.14978379237328443,0.06,-0.15,9.38,0.0,0.0,0.0,nan,nan,nan
7.248218557000655,1526841.3996956525,-4462999.797568925,4278785.941721009,-0.05548650094566634,1.4247690886652253,-3.001520386601992,0.901836599797425,-0.39980790898294855,-0.06640288584241152,-0.149783311784212,0.06,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
7.570993760999954,1526841.3817864805,-4462999.337701496,4278784.972931419,-0.05711446846557768,1.4896433597768013,-3.1336448318626338,0.9018383624216344,-0.39980869040066963,-0.06639818080052705,-0.1497726987400984,0.0633333333333333,-0.1366666666666667,9.386666666666672,0.0,0.0,0.0,nan,nan,nan
7.892385710000781,1526841.3634466103,-4462998.859366201,4278783.966695319,-0.05878161732828537,1.5541673708457875,-3.265090652022028,0.9018401158619636,-0.3998094677469348,-0.06639349993358297,-0.14976214022678713,0.0633333333333333,-0.1366666666666667,9.386666666666672,0.0,0.0,0.0,nan,nan,nan
8.215813003000221,1526841.3444147746,-4462998.356170481,4278782.909550722,-0.0605103144115551,1.6192100024469989,-3.3976277700071504,0.901841883727683,-0.3998102514883554,-0.06638878021425,-0.14975149407512378,0.0633333333333333,-0.1366666666666667,9.386666666666672,0.0,0.0,0.0,nan,nan,nan
8.231684106000102,1526841.3434500778,-4462998.330355931,4278782.855383422,-0.060578490903968746,1.6221909123660607,-3.403600247313625,0.9018419707749838,-0.3998102900787158,-0.06638854781278991,-0.14975096985302147,0.06,-0.12,9.42,0.0,0.0,0.0,nan,nan,nan
8.249926699000753,1526841.3423466804,-4462998.300808786,4278782.793389073,-0.06101353166353083,1.625514742394881,-3.4111955756151,0.9018420702252286,-0.3998103341676278,-0.06638828229656055,-0.14975037093477073,0.04,-0.15,9.39,0.0,0.0,0.0,nan,nan,nan
8.267508371000076,1526841.3412720438,-4462998.272178453,4278782.733307389,-0.06113526844202217,1.628942983015771,-3.418160881787139,0.9018421663922288,-0.3998103768009911,-0.0663880255450301,-0.1497497917868299,0.06,-0.13,9.4,0.0,0.0,0.0,nan,nan,nan
8.281960263000656,1526841.340392026,-4462998.248730466,4278782.68410432,-0.061577828666678214,1.6314127545972452,-3.4238634093460933,0.9018422449861133,-0.39981041164372944,-0.0663878157103368,-0.14974931846801337,0.03,-0.14,9.41,0.0,0.0,0.0,nan,nan,nan
8.501131160000114,1526841.3269099814,-4462997.891543802,4278781.934472846,-0.06728741219404472,1.672755969843454,-3.513539722036361,0.9018434403752893,-0.39981094159122527,-0.06638462410419968,-0.1497421192426806,0.04,-0.14,9.39,0.0,0.0,0.0,nan,nan,nan
8.518504427000153,1526841.3257217978,-4462997.862005716,4278781.872429584,-0.06754029559338554,1.676023039719976,-3.5206537973355796,0.9018435367840293,-0.3998109843317581,-0.06638436669268374,-0.1497415386060272,0.05,-0.14,9.4,0.0,0.0,0.0,nan,nan,nan
8.532887614000174,1526841.3247649944,-4462997.838262492,4278781.82255457,-0.06750908686140814,1.6788349135269511,-3.5264561945839836,0.901843614127713,-0.3998110186202495,-0.06638416018416225,-0.14974107278997237,0.07,-0.14,9.39,0.0,0.0,0.0,nan,nan,nan
8.550799643000573,1526841.3235403334,-4462997.80780728,4278781.758582246,-0.06750860692365704,1.6825508713981345,-3.5337519858266755,0.9018437131692181,-0.39981106252795645,-0.0663838957412452,-0.1497404762927651,0.07,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
8.871891320000032,1526841.3018785892,-4462997.267920764,4278780.624693768,-0.07364800950368558,1.7464152854302815,-3.6673328964315175,0.9018454649578675,-0.39981183914198865,-0.06637921824952933,-0.14972992539287083,0.05,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
9.193254981000791,1526841.2782255516,-4462996.707036274,4278779.446881044,-0.08134157654759558,1.804778868723281,-3.796721755254727,0.9018472182033249,-0.3998126164018621,-0.06637453652881904,-0.1497193649537407,0.04,-0.14,9.4,0.0,0.0,0.0,nan,nan,nan
9.213873231999969,1526841.2765212301,-4462996.669221375,4278779.367329665,-0.08121100912177201,1.8086691961508266,-3.805614325303684,0.9018473325805187,-0.39981266710828367,-0.0663742310936923,-0.1497186759914416,0.07,-0.16,9.39,0.0,0.0,0.0,nan,nan,nan
9.231246999000177,1526841.275101698,-4462996.637606646,4278779.300809228,-0.08142916530869224,1.8117901448712486,-3.8127859722885282,0.9018474279982287,-0.3998127094094667,-0.06637397628724243,-0.14971810123096987,0.05,-0.15,9.4,0.0,0.0,0.0,nan,nan,nan
9.245525317000101,1526841.2739570586,-4462996.612138544,4278779.247213383,-0.0817025324034718,1.814586418902103,-3.818637953654826,0.9018475047318779,-0.3998127434275138,-0.06637377137456574,-0.14971763901462187,0.05,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
9.263691123000172,1526841.27245508,-4462996.578780091,4278779.177013445,-0.08185042860164488,1.818198005516951,-3.826687037256646,0.9018476050833765,-0.39981278791597524,-0.0663735033908371,-0.14971703453049534,0.06,-0.16,9.37,0.0,0.0,0.0,nan,nan,nan
9.584419404000073,1526841.2462340281,-4462995.996314432,4278777.951121774,-0.08289632300235555,1.8766399813266257,-3.962649164253768,0.9018493537563962,-0.39981356314876665,-0.06636883346726254,-0.1497065007018662,0.06,-0.16,9.39,0.0,0.0,0.0,nan,nan,nan
9.602054032000524,1526841.244806617,-4462995.964000128,4278777.88288799,-0.08318890363664572,1.8799322806923233,-3.969458850530308,0.9018494477454305,-0.3998136048165803,-0.06636858245502471,-0.14970593449990274,0.05,-0.13,9.4,0.0,0.0,0.0,nan,nan,nan
9.723841979000099,1526841.234655448,-4462995.734600418,4278777.398512717,-0.08466535268084202,1.9052885302128044,-4.017631425919209,0.9018501137962679,-0.39981390009445333,-0.06636680363540631,-0.14970192206142852,0.06,-0.12,9.39,0.0,0.0,0.0,nan,nan,nan
10.046507610000845,1526841.2073266224,-4462995.119599164,4278776.101675873,-0.08796118985613705,1.9705167453972368,-4.152010820038191,0.9018518755725174,-0.39981468113625157,-0.06636209822960408,-0.14969130819643486,0.06,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
10.06696903700049,1526841.2054943552,-4462995.0785525,4278776.015187802,-0.08841461448454699,1.9747764306144613,-4.160234194798918,0.9018519892610988,-0.39981473153739305,-0.06636179457489429,-0.14969062325017732,0.05,-0.12,9.39,0.0,0.0,0.0,nan,nan,nan
10.388414528000794,1526841.1771177787,-4462994.444750106,4278774.679965063,-0.08647208117075686,2.034111665880526,-4.2919173477570425,0.9018537408764773,-0.3998155080746096,-0.06635711594516408,-0.14968006978329285,0.07,-0.15,9.4,0.0,0.0,0.0,nan,nan,nan
10.406588001000273,1526841.175527665,-4462994.407345331,4278774.601042059,-0.08648731520208862,2.037872995065118,-4.299313117915283,0.9018538412314455,-0.3998155525646093,-0.06635684788305049,-0.14967946512235536,0.07,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
10.7291967200008,1526841.1476393421,-4462993.750221683,4278773.214704279,-0.0906897172790606,2.0953857914786203,-4.4316151948300195,0.9018556009383779,-0.3998163326890248,-0.06635214727962645,-0.14966886208996485,0.05,-0.15,9.4,0.0,0.0,0.0,nan,nan,nan
10.747222242000134,1526841.1459626558,-4462993.711481847,4278773.132771851,-0.09114850912085772,2.0987401524181473,-4.439063845054161,0.9018557018283222,-0.39981637741619347,-0.06635187776777803,-0.14966825415889712,0.04,-0.14,9.4,0.0,0.0,0.0,nan,nan,nan
10.761806834000708,1526841.1446414911,-4462993.681061368,4278773.068429227,-0.09130170571055829,2.1021107357640125,-4.445282797233323,0.9018557809253012,-0.39981641248196687,-0.06635166647167154,-0.14966777754360777,0.07,-0.13,9.35,0.0,0.0,0.0,nan,nan,nan
10.779769069000395,1526841.142991774,-4462993.643078636,4278772.988108061,-0.09119204703532169,2.1059906448536956,-4.452671284613292,0.9018558795263599,-0.39981645619441236,-0.06635140307227687,-0.1496671834002476,0.08,-0.13,9.38,0.0,0.0,0.0,nan,nan,nan
10.797676973000307,1526841.1413765124,-4462993.605775755,4278772.9092390165,-0.09134514618510864,2.108912048244953,-4.4599511049686,0.9018559761837818,-0.3998164990451924,-0.06635114486400277,-0.14966660096636694,0.05,-0.16,9.41,0.0,0.0,0.0,nan,nan,nan
10.812761120000687,1526841.1400346328,-4462993.57479539,4278772.843721389,-0.09161126946224327,2.111287445798697,-4.465988685201789,0.9018560563471174,-0.39981653458370975,-0.06635093071684399,-0.14966611792003096,0.04,-0.16,9.41,0.0,0.0,0.0,nan,nan,nan
10.829987855000581,1526841.1384035253,-4462993.537204634,4278772.764205979,-0.09142239495651533,2.1148724714695617,-4.4732815270394415,0.9018561535054048,-0.3998165776565367,-0.06635067116866819,-0.14966553246376788,0.08,-0.14,9.39,0.0,0.0,0.0,nan,nan,nan
11.151636628000233,1526841.1091198642,-4462992.859786276,4278771.33136165,-0.09715797453763758,2.1664542521126835,-4.600403176205111,0.9018579013499901,-0.39981735252206135,-0.06634600180695083,-0.14965499990250586,0.04,-0.15,9.42,0.0,0.0,0.0,nan,nan,nan
11.171682912000506,1526841.107047962,-4462992.813586453,4278771.233257656,-0.0972925060376342,2.1704737130509844,-4.609296068717422,0.9018580177102082,-0.3998174041076098,-0.06634569093897849,-0.14965429868547422,0.06,-0.15,9.39,0.0,0.0,0.0,nan,nan,nan
11.189377702999991,1526841.1053443854,-4462992.775581797,4278771.152549601,-0.09748110817996188,2.1734603301528463,-4.616115468359891,0.9018581132521711,-0.3998174464638775,-0.06634543568794035,-0.14965372292215598,0.05,-0.14,9.42,0.0,0.0,0.0,nan,nan,nan
11.203812887000822,1526841.1039471133,-4462992.74442791,4278771.08638325,-0.09753748680219096,2.176061422415013,-4.621996629065033,0.9018581914637199,-0.39981748113711635,-0.06634522673629058,-0.14965325159519843,0.06,-0.15,9.4,0.0,0.0,0.0,nan,nan,nan
11.52883072000077,1526841.072243033,-4462992.037109849,4278769.584025981,-0.09981922596525614,2.2346240702499105,-4.7538325451675085,0.901859964990574,-0.3998182673882669,-0.06634048836240583,-0.14964256336493392,0.05666666666666664,-0.1466666666666667,9.403333333333338,0.0,0.0,0.0,nan,nan,nan
11.544903478000379,1526841.0706285192,-4462992.000966195,4278769.507135697,-0.10003296648250001,2.237990744855838,-4.7604464574694525,0.9018600532386972,-0.3998183065109835,-0.06634025257871334,-0.1496420315136155,0.06,-0.13,9.38,0.0,0.0,0.0,nan,nan,nan
11.562819132000186,1526841.0688101477,-4462991.960284621,4278769.420601624,-0.10032300730556473,2.2413571379468133,-4.768026903194387,0.9018601524167797,-0.3998183504792388,-0.06633998759103595,-0.14964143378760605,0.05,-0.15,9.39,0.0,0.0,0.0,nan,nan,nan
11.883230768999965,1526841.0366868437,-4462991.242604814,4278767.893885255,-0.10539761631289832,2.3104606274037893,-4.905633322646073,0.9018618993639382,-0.39981912494691046,-0.06633531985454666,-0.1496309048923299,0.06,-0.14,9.36,0.0,0.0,0.0,nan,nan,nan
