# t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_scalar,q_i,q_j,q_k
0.00878156,1527862.26261517,-4464954.86407141,4276353.58841184,3.78410971,1.29557453,-0.00085915,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00904449,1527862.64102614,-4464954.73451395,4276353.58832592,3.78409559,1.29559166,-0.00088600,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00929195,1527863.01943570,-4464954.60495479,4276353.58823732,3.78408148,1.29560878,-0.00091285,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00954151,1527863.39784385,-4464954.47539391,4276353.58814604,3.78406736,1.29562590,-0.00093970,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00980463,1527863.77625059,-4464954.34583132,4276353.58805207,3.78405325,1.29564303,-0.00096655,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01015915,1527864.15465591,-4464954.21626702,4276353.58795541,3.78403914,1.29566015,-0.00099340,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01069604,1527864.53305983,-4464954.08670100,4276353.58785607,3.78402502,1.29567727,-0.00102025,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01112621,1527864.91146233,-4464953.95713327,4276353.58775405,3.78401091,1.29569440,-0.00104710,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01151276,1527865.28986342,-4464953.82756383,4276353.58764934,3.78399680,1.29571152,-0.00107395,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01178105,1527865.66826310,-4464953.69799268,4276353.58754194,3.78398268,1.29572865,-0.00110080,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01203625,1527866.04666137,-4464953.56841982,4276353.58743186,3.78396857,1.29574577,-0.00112764,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01228984,1527866.42505822,-4464953.43884524,4276353.58731910,3.78395446,1.29576289,-0.00115449,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01254083,1527866.80345367,-4464953.30926895,4276353.58720365,3.78394035,1.29578002,-0.00118134,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01278961,1527867.18184770,-4464953.17969095,4276353.58708552,3.78392623,1.29579714,-0.00120819,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01303773,1527867.56024033,-4464953.05011124,4276353.58696470,3.78391212,1.29581427,-0.00123504,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01328481,1527867.93863154,-4464952.92052981,4276353.58684119,3.78389801,1.29583140,-0.00126189,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01353129,1527868.31702134,-4464952.79094667,4276353.58671500,3.78388390,1.29584852,-0.00128874,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01377913,1527868.69540973,-4464952.66136182,4276353.58658613,3.78386979,1.29586565,-0.00131559,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01404897,1527869.07379671,-4464952.53177525,4276353.58645457,3.78385568,1.29588277,-0.00134244,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01430034,1527869.45218228,-4464952.40218697,4276353.58632033,3.78384157,1.29589990,-0.00136929,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01454657,1527869.83056643,-4464952.27259698,4276353.58618340,3.78382746,1.29591703,-0.00139614,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01479310,1527870.20894918,-4464952.14300528,4276353.58604379,3.78381335,1.29593415,-0.00142299,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01503861,1527870.58733052,-4464952.01341187,4276353.58590149,3.78379924,1.29595128,-0.00144984,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01528618,1527870.96571044,-4464951.88381674,4276353.58575650,3.78378513,1.29596841,-0.00147668,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01553143,1527871.34408895,-4464951.75421990,4276353.58560884,3.78377102,1.29598554,-0.00150353,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01577795,1527871.72246605,-4464951.62462134,4276353.58545848,3.78375691,1.29600267,-0.00153038,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01602429,1527872.10084175,-4464951.49502108,4276353.58530544,3.78374280,1.29601979,-0.00155723,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01626991,1527872.47921603,-4464951.36541910,4276353.58514972,3.78372869,1.29603692,-0.00158408,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01651535,1527872.85758890,-4464951.23581541,4276353.58499131,3.78371459,1.29605405,-0.00161093,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01676042,1527873.23596035,-4464951.10621000,4276353.58483022,3.78370048,1.29607118,-0.00163778,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01700687,1527873.61433040,-4464950.97660288,4276353.58466644,3.78368637,1.29608831,-0.00166463,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01725291,1527873.99269904,-4464950.84699405,4276353.58449998,3.78367226,1.29610544,-0.00169148,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01749917,1527874.37106626,-4464950.71738351,4276353.58433083,3.78365815,1.29612257,-0.00171833,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01777180,1527874.74943208,-4464950.58777125,4276353.58415900,3.78364405,1.29613970,-0.00174518,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01810645,1527875.12779648,-4464950.45815728,4276353.58398448,3.78362994,1.29615683,-0.00177203,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01851675,1527875.50615948,-4464950.32854160,4276353.58380727,3.78361583,1.29617396,-0.00179888,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01915168,1527875.88452106,-4464950.19892420,4276353.58362739,3.78360173,1.29619109,-0.00182573,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01945383,1527876.26288123,-4464950.06930509,4276353.58344481,3.78358762,1.29620822,-0.00185258,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01971625,1527876.64124000,-4464949.93968427,4276353.58325956,3.78357352,1.29622535,-0.00187943,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.01997173,1527877.01959735,-4464949.81006174,4276353.58307161,3.78355941,1.29624248,-0.00190628,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02022322,1527877.39795329,-4464949.68043749,4276353.58288099,3.78354530,1.29625962,-0.00193313,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02047802,1527877.77630782,-4464949.55081153,4276353.58268767,3.78353120,1.29627675,-0.00195998,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02072794,1527878.15466094,-4464949.42118385,4276353.58249168,3.78351709,1.29629388,-0.00198683,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02097792,1527878.53301265,-4464949.29155446,4276353.58229299,3.78350299,1.29631101,-0.00201368,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02122767,1527878.91136295,-4464949.16192336,4276353.58209162,3.78348888,1.29632815,-0.00204053,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02148257,1527879.28971184,-4464949.03229055,4276353.58188757,3.78347478,1.29634528,-0.00206738,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02173362,1527879.66805931,-4464948.90265602,4276353.58168083,3.78346068,1.29636241,-0.00209423,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02198401,1527880.04640538,-4464948.77301978,4276353.58147141,3.78344657,1.29637955,-0.00212108,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02223181,1527880.42475004,-4464948.64338182,4276353.58125930,3.78343247,1.29639668,-0.00214793,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02247985,1527880.80309329,-4464948.51374215,4276353.58104451,3.78341837,1.29641381,-0.00217479,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02272709,1527881.18143512,-4464948.38410077,4276353.58082703,3.78340426,1.29643095,-0.00220164,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02297450,1527881.55977555,-4464948.25445768,4276353.58060686,3.78339016,1.29644808,-0.00222849,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02322114,1527881.93811456,-4464948.12481287,4276353.58038401,3.78337606,1.29646522,-0.00225534,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02347125,1527882.31645217,-4464947.99516635,4276353.58015848,3.78336195,1.29648235,-0.00228219,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02371991,1527882.69478837,-4464947.86551811,4276353.57993026,3.78334785,1.29649949,-0.00230904,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02396938,1527883.07312315,-4464947.73586816,4276353.57969936,3.78333375,1.29651663,-0.00233589,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02421741,1527883.45145653,-4464947.60621650,4276353.57946577,3.78331965,1.29653376,-0.00236274,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02446399,1527883.82978849,-4464947.47656312,4276353.57922950,3.78330555,1.29655090,-0.00238959,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02471276,1527884.20811905,-4464947.34690803,4276353.57899054,3.78329145,1.29656803,-0.00241644,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02495930,1527884.58644819,-4464947.21725123,4276353.57874889,3.78327734,1.29658517,-0.00244329,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02520693,1527884.96477592,-4464947.08759271,4276353.57850456,3.78326324,1.29660231,-0.00247015,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02545476,1527885.34310225,-4464946.95793248,4276353.57825755,3.78324914,1.29661945,-0.00249700,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02571237,1527885.72142716,-4464946.82827054,4276353.57800785,3.78323504,1.29663658,-0.00252385,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02599363,1527886.09975067,-4464946.69860688,4276353.57775546,3.78322094,1.29665372,-0.00255070,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02626195,1527886.47807276,-4464946.56894151,4276353.57750039,3.78320684,1.29667086,-0.00257755,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02679604,1527886.85639345,-4464946.43927442,4276353.57724264,3.78319274,1.29668800,-0.00260440,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02721853,1527887.23471272,-4464946.30960562,4276353.57698220,3.78317864,1.29670514,-0.00263125,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02748576,1527887.61303058,-4464946.17993511,4276353.57671907,3.78316454,1.29672228,-0.00265811,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02774048,1527887.99134704,-4464946.05026288,4276353.57645326,3.78315044,1.29673942,-0.00268496,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02799183,1527888.36966208,-4464945.92058894,4276353.57618477,3.78313635,1.29675656,-0.00271181,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02824110,1527888.74797572,-4464945.79091328,4276353.57591358,3.78312225,1.29677370,-0.00273866,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02848819,1527889.12628794,-4464945.66123591,4276353.57563972,3.78310815,1.29679084,-0.00276551,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02873645,1527889.50459876,-4464945.53155683,4276353.57536317,3.78309405,1.29680798,-0.00279237,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02898422,1527889.88290816,-4464945.40187603,4276353.57508393,3.78307995,1.29682512,-0.00281922,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02923305,1527890.26121616,-4464945.27219352,4276353.57480201,3.78306586,1.29684226,-0.00284607,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02948173,1527890.63952274,-4464945.14250929,4276353.57451740,3.78305176,1.29685940,-0.00287292,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02972889,1527891.01782792,-4464945.01282335,4276353.57423011,3.78303766,1.29687654,-0.00289977,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.02997554,1527891.39613168,-4464944.88313570,4276353.57394013,3.78302356,1.29689368,-0.00292663,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03022220,1527891.77443404,-4464944.75344633,4276353.57364747,3.78300947,1.29691082,-0.00295348,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03047029,1527892.15273499,-4464944.62375525,4276353.57335212,3.78299537,1.29692797,-0.00298033,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03071911,1527892.53103452,-4464944.49406245,4276353.57305409,3.78298127,1.29694511,-0.00300718,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03096721,1527892.90933265,-4464944.36436794,4276353.57275337,3.78296718,1.29696225,-0.00303404,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03121494,1527893.28762937,-4464944.23467171,4276353.57244997,3.78295308,1.29697940,-0.00306089,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03146406,1527893.66592468,-4464944.10497378,4276353.57214388,3.78293899,1.29699654,-0.00308774,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03171332,1527894.04421858,-4464943.97527412,4276353.57183510,3.78292489,1.29701368,-0.00311459,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03196053,1527894.42251107,-4464943.84557275,4276353.57152364,3.78291080,1.29703083,-0.00314145,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03220687,1527894.80080215,-4464943.71586967,4276353.57120950,3.78289670,1.29704797,-0.00316830,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03245315,1527895.17909182,-4464943.58616487,4276353.57089267,3.78288261,1.29706512,-0.00319515,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03269959,1527895.55738008,-4464943.45645836,4276353.57057315,3.78286851,1.29708226,-0.00322201,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03294632,1527895.93566693,-4464943.32675013,4276353.57025095,3.78285442,1.29709941,-0.00324886,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03319229,1527896.31395237,-4464943.19704019,4276353.56992607,3.78284032,1.29711655,-0.00327571,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03343771,1527896.69223640,-4464943.06732854,4276353.56959850,3.78282623,1.29713370,-0.00330257,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03368511,1527897.07051902,-4464942.93761517,4276353.56926824,3.78281214,1.29715085,-0.00332942,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03394073,1527897.44880024,-4464942.80790008,4276353.56893530,3.78279804,1.29716799,-0.00335627,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03419656,1527897.82708004,-4464942.67818328,4276353.56859967,3.78278395,1.29718514,-0.00338313,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03466237,1527898.20535844,-4464942.54846477,4276353.56826136,3.78276986,1.29720229,-0.00340998,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03515456,1527898.58363542,-4464942.41874454,4276353.56792036,3.78275576,1.29721943,-0.00343683,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03546329,1527898.96191100,-4464942.28902260,4276353.56757668,3.78274167,1.29723658,-0.00346369,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03573001,1527899.34018517,-4464942.15929894,4276353.56723031,3.78272758,1.29725373,-0.00349054,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03598729,1527899.71845792,-4464942.02957357,4276353.56688125,3.78271349,1.29727088,-0.00351740,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03623864,1527900.09672927,-4464941.89984648,4276353.56652951,3.78269939,1.29728803,-0.00354425,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03649871,1527900.47499921,-4464941.77011768,4276353.56617509,3.78268530,1.29730518,-0.00357110,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03674941,1527900.85326774,-4464941.64038716,4276353.56581798,3.78267121,1.29732233,-0.00359796,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03699845,1527901.23153486,-4464941.51065493,4276353.56545818,3.78265712,1.29733948,-0.00362481,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03724601,1527901.60980058,-4464941.38092098,4276353.56509570,3.78264303,1.29735663,-0.00365167,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03749419,1527901.98806488,-4464941.25118531,4276353.56473054,3.78262894,1.29737378,-0.00367852,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03774187,1527902.36632777,-4464941.12144794,4276353.56436268,3.78261485,1.29739093,-0.00370538,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03798861,1527902.74458926,-4464940.99170884,4276353.56399215,3.78260076,1.29740808,-0.00373223,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03823761,1527903.12284933,-4464940.86196804,4276353.56361892,3.78258667,1.29742523,-0.00375909,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03849205,1527903.50110800,-4464940.73222551,4276353.56324301,3.78257258,1.29744238,-0.00378594,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03875307,1527903.87936526,-4464940.60248128,4276353.56286442,3.78255849,1.29745953,-0.00381280,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03900767,1527904.25762111,-4464940.47273532,4276353.56248314,3.78254440,1.29747668,-0.00383965,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03925914,1527904.63587555,-4464940.34298765,4276353.56209918,3.78253031,1.29749384,-0.00386651,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03951105,1527905.01412858,-4464940.21323827,4276353.56171252,3.78251622,1.29751099,-0.00389336,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.03976133,1527905.39238020,-4464940.08348717,4276353.56132319,3.78250213,1.29752814,-0.00392022,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04001110,1527905.77063041,-4464939.95373436,4276353.56093117,3.78248804,1.29754530,-0.00394707,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04025959,1527906.14887922,-4464939.82397983,4276353.56053646,3.78247396,1.29756245,-0.00397393,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04050695,1527906.52712661,-4464939.69422358,4276353.56013907,3.78245987,1.29757960,-0.00400078,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04075747,1527906.90537260,-4464939.56446562,4276353.55973899,3.78244578,1.29759676,-0.00402764,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04100879,1527907.28361718,-4464939.43470595,4276353.55933623,3.78243169,1.29761391,-0.00405449,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04125662,1527907.66186035,-4464939.30494456,4276353.55893078,3.78241761,1.29763107,-0.00408135,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04150557,1527908.04010211,-4464939.17518145,4276353.55852264,3.78240352,1.29764822,-0.00410821,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04188025,1527908.41834246,-4464939.04541663,4276353.55811182,3.78238943,1.29766538,-0.00413506,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04227472,1527908.79658140,-4464938.91565009,4276353.55769831,3.78237534,1.29768253,-0.00416192,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04282591,1527909.17481894,-4464938.78588184,4276353.55728212,3.78236126,1.29769969,-0.00418877,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04328139,1527909.55305506,-4464938.65611187,4276353.55686324,3.78234717,1.29771685,-0.00421563,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04358311,1527909.93128978,-4464938.52634018,4276353.55644168,3.78233309,1.29773400,-0.00424249,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04384850,1527910.30952309,-4464938.39656678,4276353.55601743,3.78231900,1.29775116,-0.00426934,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04410625,1527910.68775499,-4464938.26679166,4276353.55559050,3.78230491,1.29776832,-0.00429620,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04436097,1527911.06598548,-4464938.13701483,4276353.55516088,3.78229083,1.29778548,-0.00432306,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04461654,1527911.44421456,-4464938.00723629,4276353.55472857,3.78227674,1.29780264,-0.00434991,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04486639,1527911.82244224,-4464937.87745602,4276353.55429358,3.78226266,1.29781979,-0.00437677,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04511299,1527912.20066850,-4464937.74767404,4276353.55385590,3.78224857,1.29783695,-0.00440363,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04536165,1527912.57889336,-4464937.61789035,4276353.55341554,3.78223449,1.29785411,-0.00443049,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04560959,1527912.95711681,-4464937.48810494,4276353.55297249,3.78222041,1.29787127,-0.00445734,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04585883,1527913.33533885,-4464937.35831781,4276353.55252676,3.78220632,1.29788843,-0.00448420,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04610804,1527913.71355948,-4464937.22852897,4276353.55207834,3.78219224,1.29790559,-0.00451106,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04635841,1527914.09177871,-4464937.09873841,4276353.55162723,3.78217815,1.29792275,-0.00453792,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04660428,1527914.46999652,-4464936.96894613,4276353.55117344,3.78216407,1.29793991,-0.00456477,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04685137,1527914.84821293,-4464936.83915214,4276353.55071696,3.78214999,1.29795708,-0.00459163,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04709869,1527915.22642793,-4464936.70935643,4276353.55025780,3.78213590,1.29797424,-0.00461849,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04734527,1527915.60464152,-4464936.57955901,4276353.54979595,3.78212182,1.29799140,-0.00464535,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04759327,1527915.98285370,-4464936.44975987,4276353.54933142,3.78210774,1.29800856,-0.00467221,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04784366,1527916.36106447,-4464936.31995901,4276353.54886420,3.78209366,1.29802572,-0.00469906,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04815495,1527916.73927384,-4464936.19015644,4276353.54839429,3.78207957,1.29804289,-0.00472592,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04841887,1527917.11748180,-4464936.06035215,4276353.54792170,3.78206549,1.29806005,-0.00475278,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04867019,1527917.49568835,-4464935.93054615,4276353.54744642,3.78205141,1.29807721,-0.00477964,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04892033,1527917.87389349,-4464935.80073842,4276353.54696846,3.78203733,1.29809438,-0.00480650,0.90179701,-0.39979036,-0.06650846,-0.15002145
