# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.2898164219998307,1526841.5642227626,-4463004.738331226,4278796.418031035,-0.03190376112950365,0.019629213922971525,0.023513069449114105,0.9018482271645838,-0.3996464256264867,-0.066868898457561,-0.1499368554421755,-0.09,0.21,9.76,-0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
0.3114821019998999,1526841.5635335797,-4463004.737907196,4278796.4185389625,-0.03481028078184328,0.02122711205477122,0.025779935651518565,0.901854629285397,-0.39963938565625134,-0.06684556590878518,-0.14992751563296422,-0.11,0.19,9.79,-0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
0.6283890919999067,1526841.5525141337,-4463004.731187601,4278796.426699787,-0.06923783219937024,0.05942331661302168,0.05735391739254467,-0.12531738052376862,-0.06734322102211779,0.37937681725593997,-0.9142393974263663,-0.07,0.21,9.76,-0.07,0.21,9.76,nan,nan,nan
0.6447202929998639,1526841.5513533645,-4463004.730191371,4278796.427661323,-0.0711435401797487,0.0616716898129121,0.05855334729499302,-0.12532437537724422,-0.06735856259662215,0.3793662068969489,-0.9142417112572512,-0.07,0.22,9.73,0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
0.6622501039998951,1526841.550096551,-4463004.729101887,4278796.42869572,-0.07270178342893782,0.06390743504487209,0.06105672715000923,-0.12529606157366474,-0.06737169911341155,0.379381920898927,-0.9142381034306576,-0.09,0.18,9.79,-0.002181661564992912,0.0,-0.003272492347489368,nan,nan,nan
0.6766354239998691,1526841.5490633314,-4463004.72819365,4278796.429563442,-0.074028992964208,0.06547012457670195,0.06327053453977978,-0.1252845161402093,-0.06736929909184201,0.37939657780953845,-0.9142337801998697,-0.08,0.18,9.81,-0.002181661564992912,0.001090830782496456,-0.001090830782496456,nan,nan,nan
0.6924576249998609,1526841.547887968,-4463004.727154176,4278796.430567993,-0.07543029995857911,0.06747136175314714,0.06551262096497426,-0.12528668892605957,-0.06737808126705977,0.37940344877006194,-0.9142299838447886,-0.09,0.18,9.79,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
0.7128879069998675,1526841.5463682099,-4463004.725794774,4278796.431887931,-0.07697565216187358,0.06992886590617564,0.0682063768078717,-0.1252742629102547,-0.067406233861127,0.3793992637384159,-0.9142313481392138,-0.1,0.19,9.79,0.0,-0.002181661564992912,-0.002181661564992912,nan,nan,nan
0.7267419790000531,1526841.5452851744,-4463004.724810885,4278796.432847585,-0.07829575632910207,0.07198922136751273,0.07009335249854928,-0.12527722265123636,-0.06741209361754313,0.3793913212250826,-0.9142338065586524,-0.09,0.17,9.77,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
0.7427837069999441,1526841.5440319055,-4463004.7236585645,4278796.433969559,-0.07960729013036928,0.0742720044893781,0.07234978128314228,-0.12529188366990596,-0.06742342946402237,0.3793817799709633,-0.914234920919435,-0.1,0.17,9.78,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
0.8639730749998762,1526841.5344132832,-4463004.714684583,4278796.442711286,-0.08893102066237364,0.08545180814663866,0.09025200132628729,-0.12768701628287069,-0.06620745320841218,0.3795273725854249,-0.9139319301937006,-0.09,0.2,9.82,0.001090830782496456,0.003272492347489368,0.044724062082354694,nan,nan,nan
0.8775042580000445,1526841.5331956355,-4463004.713514573,4278796.443947021,-0.09037081913156689,0.08028477373246425,0.08815495800894266,-0.12824228748243663,-0.06584767928451976,0.37957926205676584,-0.9138586232056365,0.06,0.73,9.92,0.001090830782496456,0.017453292519943295,0.09599310885968812,nan,nan,nan
0.8932487189999847,1526841.5317392936,-4463004.712220769,4278796.445367654,-0.0934824575782861,0.08008017259508313,0.086282236214715,-0.12944983610144392,-0.06519630145785509,0.37961384329434367,-0.9137206973389455,0.04,0.44,9.68,0.009817477042468103,0.016362461737446838,0.17016960206944712,nan,nan,nan
0.9136148430000048,1526841.5298352314,-4463004.710589686,4278796.447125061,-0.09620131622497849,0.07957680472932879,0.08880878544328165,-0.13107791954917392,-0.06432921891442638,0.3796535320181124,-0.9135335389483178,-0.01,0.29,9.87,0.01090830782496456,0.016362461737446838,0.1810779098944117,nan,nan,nan
0.927838594999912,1526841.5284949122,-4463004.709480987,4278796.448362385,-0.09899584745027395,0.08258497364310136,0.08850658577632399,-0.1320883883350572,-0.06381688862353861,0.379716772609138,-0.913397632769816,-0.02,0.22,9.59,0.003272492347489368,0.011999138607461015,0.1636246173744684,nan,nan,nan
0.9436816309998903,1526841.5269155833,-4463004.708163469,4278796.449774373,-0.10281167165481706,0.0869087272651682,0.08828950883817831,-0.13318614986823638,-0.06315032676347848,0.3797836655823367,-0.9132567293081014,0.0,0.17,9.55,0.00545415391248228,0.02399827721492203,0.16035212502697901,nan,nan,nan
0.9639242230000491,1526841.5248245439,-4463004.706395872,4278796.451570054,-0.10545568239666953,0.08756107503006062,0.08525611893082886,-0.1346997199745306,-0.06231226368916375,0.3796599120141136,-0.9131437559327097,-0.04,0.45,9.64,0.0272707695624114,0.016362461737446838,0.16798794050445423,nan,nan,nan
0.9776400999999169,1526841.5233721249,-4463004.705189912,4278796.452744268,-0.10513676841086769,0.09355782516926546,0.09083343460197368,-0.13558444718601537,-0.061975653625207905,0.3794348652343314,-0.9131292677602342,-0.3,-0.18,9.79,0.04363323129985824,-0.008726646259971648,0.1341721862470641,nan,nan,nan
0.9934633459999986,1526841.5217035569,-4463004.703705107,4278796.454185835,-0.11210640040079348,0.10629567448606202,0.09045660597752678,-0.1358258252734934,-0.06176938605236455,0.37951570019930464,-0.9130737768627822,0.03,-0.21,9.14,-0.006544984694978736,0.013089969389957472,0.039269908169872414,nan,nan,nan
1.01397350000002,1526841.5194057461,-4463004.701526397,4278796.456039896,-0.1103485258210351,0.10415754778177853,0.10287248477110147,-0.13556352092054072,-0.06176675104320813,0.3795878675557097,-0.9130829379757609,-0.2,0.06,10.31,-0.007635815477475192,0.01090830782496456,-0.022907446432425576,nan,nan,nan
1.027463144999956,1526841.5179439364,-4463004.700146601,4278796.457402669,-0.11741431256653927,0.11586423212651827,0.09964632413291148,-0.13562736012882623,-0.061863440101924745,0.379506162631717,-0.9131008745174519,0.09,-0.13,8.91,0.01090830782496456,-0.018544123302439753,0.002181661564992912,nan,nan,nan
1.0437918909999553,1526841.516043438,-4463004.698271193,4278796.45901557,-0.11898646874254397,0.11186920631902399,0.09826148902103922,-0.13558887424057592,-0.06177693876171355,0.37953549022937605,-0.913100256944711,0.01,0.61,9.88,-0.002181661564992912,0.011999138607461015,0.0,nan,nan,nan
1.0634909030000017,1526841.513669793,-4463004.696039529,4278796.460975775,-0.1263742912101641,0.11414187063026819,0.09068872605819739,-0.13552837891010833,-0.061641998931294156,0.37958598888977796,-0.9130973661516426,0.16,0.52,9.37,-0.003272492347489368,0.015271630954950384,0.0,nan,nan,nan
1.0773867240000072,1526841.511896233,-4463004.694437641,4278796.462248517,-0.12713210086359655,0.11239860207518113,0.09274787496328032,-0.13551055576320073,-0.061641663865618895,0.37959310335615326,-0.9130970764348204,-0.07,0.37,9.97,-0.001090830782496456,0.001090830782496456,-0.002181661564992912,nan,nan,nan
1.0935590239998874,1526841.5098424603,-4463004.692621882,4278796.463746825,-0.1327607938447072,0.122443633157444,0.09232214028030877,-0.13547630181388867,-0.06157803445544191,0.3795860567664839,-0.9131093819387978,-0.01,-0.07,9.28,0.002181661564992912,0.008726646259971648,-0.001090830782496456,nan,nan,nan
1.1135512619998735,1526841.5071918315,-4463004.69017724,4278796.465590078,-0.13852655014198556,0.13506946891148275,0.0947533339525822,-0.13540000291628013,-0.06150185176329424,0.3795768078932304,-0.9131296780338967,-0.07,-0.17,9.39,0.002181661564992912,0.009817477042468103,-0.004363323129985824,nan,nan,nan
1.1284669570000005,1526841.5051226162,-4463004.688159665,4278796.467005439,-0.14247166101664493,0.13647427919287874,0.0921285807971153,-0.13543552593549582,-0.06157906472220906,0.3795349482682993,-0.9131366057180262,0.06,0.41,9.55,0.004363323129985824,-0.011999138607461015,0.0,nan,nan,nan
1.1445833039999798,1526841.5028306367,-4463004.685964167,4278796.468487537,-0.1428566841888224,0.1372492444901031,0.09654921451988424,-0.13542724941324547,-0.06156519460014643,0.37955338511489134,-0.91313110522793,-0.15,0.17,9.95,-0.002181661564992912,0.002181661564992912,0.0,nan,nan,nan
1.164207155999975,1526841.500095804,-4463004.683336683,4278796.470335864,-0.14777139967264052,0.1433336034736871,0.09617016196908079,-0.1354042251649958,-0.0615229139801582,0.3795986348082589,-0.9131185595919669,-0.01,0.15,9.51,-0.004363323129985824,0.00545415391248228,0.0,nan,nan,nan
1.1783373319999555,1526841.497968064,-4463004.681272842,4278796.471720605,-0.149446820969232,0.14180853522643583,0.09676621099867819,-0.13537901073582836,-0.06151035387532526,0.3796224038051784,-0.9131132629111482,-0.02,0.42,9.87,-0.003272492347489368,0.003272492347489368,-0.002181661564992912,nan,nan,nan
1.1949240149999696,1526841.4954757567,-4463004.678907918,4278796.473334364,-0.1508450334172406,0.14685361795961285,0.10028280559116409,-0.13537248397148904,-0.0615243442936515,0.379637261293374,-0.9131071109333432,-0.17,0.03,9.72,-0.002181661564992912,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.2148992539998744,1526841.4924606993,-4463004.67597264,4278796.475338794,-0.1520281020033916,0.14580905152850304,0.10264216872068987,-0.13542438678202065,-0.06155699597647168,0.3796020753182113,-0.913111842373057,-0.09,0.34,9.9,0.003272492347489368,-0.00545415391248228,0.003272492347489368,nan,nan,nan
1.2347040489999017,1526841.4896085563,-4463004.67323717,4278796.477264426,-0.1555255045043094,0.1481353411868766,0.10316896582753451,-0.1354037110558741,-0.061511405595257924,0.3796183886837284,-0.9131111988930526,-0.02,0.26,9.69,-0.001090830782496456,0.00545415391248228,0.0,nan,nan,nan
1.257137961999888,1526841.4860964299,-4463004.669891931,4278796.47959422,-0.16023226083774122,0.15011793291702166,0.10220720912222012,-0.13539512305711357,-0.06148526443040802,0.3795992814305086,-0.9131221763841126,0.01,0.33,9.66,0.002181661564992912,0.002181661564992912,0.0,nan,nan,nan
1.2743524689999504,1526841.4833215745,-4463004.667292233,4278796.481364215,-0.1612623283547085,0.15101136163017997,0.10548982668657086,-0.135418966850957,-0.06149510333968247,0.3795979239158934,-0.9131185423578637,-0.12,0.22,9.88,0.0,-0.002181661564992912,0.002181661564992912,nan,nan,nan
1.294703052999921,1526841.4800816698,-4463004.664258279,4278796.4834835995,-0.16348053224145792,0.15262979552388947,0.10817261687970087,-0.13540211088074727,-0.061493430670216315,0.37962879630085394,-0.9131083199321726,-0.08,0.23,9.81,-0.003272492347489368,0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.3165854689998469,1526841.4765281596,-4463004.660940627,4278796.485834904,-0.16672508490926477,0.15556659820186952,0.1090767552597321,-0.13540588788627653,-0.06150395513186399,0.37962723976181534,-0.9131076981476156,-0.06,0.25,9.7,0.0,-0.001090830782496456,0.0,nan,nan,nan
1.3352710219999153,1526841.4734018617,-4463004.658023564,4278796.487880225,-0.16767016827489623,0.15602053283173078,0.11315033676828797,-0.13543884162606587,-0.061534669436965145,0.37963233868479335,-0.9130986215178142,-0.12,0.22,9.92,-0.001090830782496456,-0.004363323129985824,0.002181661564992912,nan,nan,nan
1.3507360060000337,1526841.4708005465,-4463004.655602987,4278796.489635694,-0.16917068329430127,0.15823986671929968,0.11630843510023048,-0.13544153749833238,-0.06154218118042919,0.37963122742241745,-0.9130981774037976,-0.11,0.14,9.82,0.0,-0.001090830782496456,0.0,nan,nan,nan
1.3691102509999382,1526841.4676821474,-4463004.65268608,4278796.49177966,-0.17240116668670724,0.16112378713590805,0.11759923769205151,-0.13543999585780903,-0.061562741449157805,0.37961874633173764,-0.9131022091625701,-0.04,0.21,9.7,0.001090830782496456,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
1.3872089770000002,1526841.4645798844,-4463004.649786747,4278796.493895792,-0.17398591348293918,0.16321697409579008,0.12100797564122621,-0.1354338583639256,-0.06155751855094189,0.37964700058210266,-0.9130917245404587,-0.11,0.17,9.83,-0.003272492347489368,0.001090830782496456,0.0,nan,nan,nan
1.4080156069999248,1526841.4609475518,-4463004.646379239,4278796.496422096,-0.17652995075654232,0.16573619498837863,0.12318996532588984,-0.13544718242752887,-0.0615648458847564,0.37965660328771167,-0.9130852614407993,-0.08,0.22,9.76,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
1.4266939110000294,1526841.457638129,-4463004.643272168,4278796.49873155,-0.178076546013956,0.1682156028941337,0.12672973555409522,-0.1354555811812889,-0.06158048899025955,0.3796352028345077,-0.9130918585926106,-0.12,0.16,9.82,0.002181661564992912,-0.002181661564992912,0.0,nan,nan,nan
1.7434131459999662,1526841.4012941439,-4463004.590048217,4278796.538829241,-0.21899947130635783,0.21503405289647756,0.1688222312158893,-0.9086665150510662,0.39351941287874836,0.08155315720505052,0.11321095008500687,-0.08,0.18,9.76,-0.08,0.18,9.76,nan,nan,nan
2.062432872000045,1526841.331497032,-4463004.52151492,4278796.592634412,-0.26026771691336775,0.2621793249230122,0.21122144304551477,-0.9086678305366408,0.39352036052557177,0.0815485843799298,0.11320039108604767,-0.08,0.18,9.76,0.0,0.0,0.0,nan,nan,nan
2.080027975999883,1526841.3269333283,-4463004.516917696,4278796.596338106,-0.26253205031231097,0.26487766267725116,0.21417747584366115,-0.9086679029081219,0.39352041266141535,0.08154833279311044,0.11319981015335336,-0.08,0.21,9.78,0.0,0.0,0.0,nan,nan,nan
2.097521879999931,1526841.3221232372,-4463004.512064629,4278796.600262249,-0.26466185557161803,0.2673870937825755,0.21659370811130724,-0.9086687933976878,0.3935215983243362,0.08153898953541056,0.11319527065977605,-0.07,0.17,9.77,0.0,-0.001090830782496456,0.0,nan,nan,nan
2.1197335659999226,1526841.3163830142,-4463004.506265298,4278796.604959927,-0.2676963024006176,0.2706718944378408,0.21995717171793064,-0.9086810860541672,0.39350418141834487,0.08150375303101151,0.11318251566519943,-0.09,0.2,9.77,-0.002181661564992912,-0.003272492347489368,0.0,nan,nan,nan
2.1380052389999946,1526841.311348203,-4463004.501174523,4278796.609096864,-0.2701163311522028,0.27344249755053396,0.22299703632002832,-0.9086839966108063,0.39350572320156846,0.08148887704339594,0.11316449790448661,-0.08,0.2,9.78,0.0,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.456586835000053,1526841.225588278,-4463004.414358565,4278796.6798967635,-0.3107890232879218,0.32007703697479883,0.27879805992209283,0.09686673678903615,0.07800184891412423,-0.3734663565403522,0.9192689638832814,-0.08,0.21,9.79,-0.08,0.21,9.79,nan,nan,nan
2.4744187109999984,1526841.2197233525,-4463004.408318364,4278796.6851579845,-0.31331787690194346,0.3233723449836068,0.2823782572142752,0.09685039013458828,0.07799896519440015,-0.373494989104039,0.9192592980385349,-0.08,0.18,9.78,-0.003272492347489368,0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.791911617999858,1526841.120352977,-4463004.305759163,4278796.7747157,-0.3558622332734678,0.37860555390320916,0.3424162137909476,0.097130795010436,0.07789892421734804,-0.37384085926048594,0.9190975893617322,-0.08,0.18,9.78,-0.002181661564992912,0.0,0.002181661564992912,nan,nan,nan
3.108312115999979,1526841.00777326,-4463004.185984423,4278796.883041667,-0.401048370162034,0.42916881392138007,0.39432035628409595,0.9128187202640793,-0.3897965676801875,-0.09577531409716959,-0.07515124434450354,-0.07,0.2,9.77,-0.07,0.2,9.77,nan,nan,nan
3.1251006229999803,1526841.0008831923,-4463004.178611242,4278796.889816146,-0.4037178775200789,0.4314817929529443,0.39752833678451094,0.912817737863064,-0.38978295107092475,-0.09582933848795896,-0.07516493157520444,-0.09,0.2,9.8,-0.001090830782496456,0.006544984694978736,-0.001090830782496456,nan,nan,nan
3.1433448020000014,1526840.9936751446,-4463004.170907493,4278796.896913685,-0.4064926595065166,0.4337717789745899,0.4004821034863986,0.9128166521669902,-0.3897806162915049,-0.09585065833823507,-0.07516303973985362,-0.09,0.18,9.79,0.0,0.002181661564992912,-0.001090830782496456,nan,nan,nan
3.2645844599999236,1526840.944332601,-4463004.118253645,4278796.945526631,-0.42580452646308425,0.4502115499680665,0.41803233354185126,0.9127925428315153,-0.3898527934662415,-0.0957676689981648,-0.0751872815650872,-0.09,0.17,9.77,0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
3.281832470999916,1526840.936857059,-4463004.110349606,4278796.952865722,-0.42830084239509686,0.45288308766896973,0.42077097526254786,0.9127916739003128,-0.38985213480283026,-0.09577615985662626,-0.07519043029404944,-0.07,0.19,9.77,0.0,0.001090830782496456,0.0,nan,nan,nan
3.2975049849999323,1526840.930135675,-4463004.103242449,4278796.959468938,-0.4309171703951873,0.4555314718897275,0.42315638152514196,0.9127930611250434,-0.3898401626344169,-0.09581321820646414,-0.07518844946406611,-0.09,0.2,9.75,-0.001090830782496456,0.004363323129985824,-0.002181661564992912,nan,nan,nan
3.6203529160000016,1526840.7912329661,-4463003.956405517,4278797.095870019,-0.47451746557895114,0.512021792095033,0.4755688948834404,-0.0772210755426833,-0.08753325188341418,0.3708210067339073,-0.9213395773700072,-0.06,0.21,9.76,-0.06,0.21,9.76,nan,nan,nan
3.6371765869998853,1526840.783148184,-4463003.94768174,4278797.103972715,-0.47636458930302183,0.5152269319787761,0.47816515379236924,-0.07722987837419218,-0.08752885798641301,0.3708133127355308,-0.9213423536127866,-0.09,0.21,9.75,0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
3.655319773999963,1526840.7746153236,-4463003.93845276,4278797.112537828,-0.4786161719151858,0.5184046396215461,0.48106138532993603,-0.07726523613772995,-0.08753424101279134,0.3707964234414441,-0.9213456750073091,-0.07,0.21,9.76,0.002181661564992912,-0.002181661564992912,0.003272492347489368,nan,nan,nan
3.6753012289998424,1526840.765027848,-4463003.928068255,4278797.122174285,-0.4804267888575191,0.5218302493726172,0.4848084762234518,-0.07724948944941334,-0.08752879927299409,0.370806441339303,-0.9213434806279689,-0.1,0.2,9.79,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.69339954499992,1526840.7561238434,-4463003.918396898,4278797.131159498,-0.48245455838263374,0.5250593007023359,0.4887012936373125,-0.0772349204021747,-0.08752376446895234,0.3708157098937706,-0.9213414500479057,-0.08,0.18,9.8,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.7095288969999274,1526840.7484234509,-4463003.910016497,4278797.138959594,-0.4844637900921843,0.5281247907795612,0.4917286242362614,-0.07723191808443389,-0.08751485576436159,0.37080841259209546,-0.9213454849062962,-0.07,0.18,9.77,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
4.027440412000033,1526840.5948341566,-4463003.742585379,4278797.294852055,-0.5244316485155757,0.5890400134877554,0.5519044185353875,-0.07698270281359748,-0.08742872331659907,0.37096694090793264,-0.9213107028125196,-0.07,0.18,9.77,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
4.044986151999865,1526840.585132064,-4463003.731688018,4278797.305062399,-0.5263546815364164,0.5921010484123207,0.5553443456851943,-0.07699044985688155,-0.08744628889116628,0.37095614994435305,-0.9213127333132902,-0.09,0.2,9.79,0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
4.060781117000033,1526840.5768329592,-4463003.722352281,4278797.313818588,-0.5282000135861664,0.5950112019425162,0.5584019400112916,-0.0769946530751256,-0.08743496258502664,0.37095761427784035,-0.9213128674243266,-0.08,0.18,9.78,0.0,0.001090830782496456,0.001090830782496456,nan,nan,nan
4.3776509689998875,1526840.4094416793,-4463003.533787942,4278797.490781127,-0.5653430931098362,0.6534918223385666,0.6198635973600959,-0.07642702484671998,-0.08747707930166199,0.37108577994710473,-0.9213045180328404,-0.08,0.18,9.78,-0.001090830782496456,0.001090830782496456,-0.003272492347489368,nan,nan,nan
4.3919383069999185,1526840.401447483,-4463003.5245472845,4278797.499546266,-0.5669755517612064,0.6557651704681028,0.6226787846743193,-0.07643008647029415,-0.08748340402179482,0.37107813011422774,-0.9213067446896157,-0.08,0.19,9.8,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
4.709397111000044,1526840.2214997795,-4463003.316419374,4278797.6971731605,-0.6035749806850436,0.7068334869486298,0.6858944232880034,-0.07625994116461812,-0.08754334423624098,0.37106399381811134,-0.921320843844316,-0.08,0.19,9.8,0.0,0.0,-0.001090830782496456,nan,nan,nan
4.72902676700005,1526840.2095340732,-4463003.302406597,4278797.710770827,-0.6056073050027168,0.7102108427706013,0.6888242554039966,-0.07624029782158233,-0.08755027584352412,0.37105220185786025,-0.9213265600431688,-0.1,0.22,9.76,0.001090830782496456,0.0,-0.002181661564992912,nan,nan,nan
4.7434436799999276,1526840.2008802434,-4463003.292258034,4278797.720613786,-0.6075113708306336,0.7127629023598608,0.6911822962384302,-0.0762232471398599,-0.08754809151006383,0.3710442963558041,-0.9213313621965623,-0.07,0.2,9.76,0.001090830782496456,0.001090830782496456,-0.002181661564992912,nan,nan,nan
5.0605107819999375,1526840.008317196,-4463003.06633338,4278797.93969803,-0.6498016416297642,0.769394804389378,0.7435277581244089,-0.07642088818495185,-0.08765210898154953,0.37120653077316557,-0.9212397449677289,-0.07,0.2,9.76,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
5.181362307999962,1526839.930123461,-4463002.973748428,4278798.029170277,-0.6606175703081072,0.7874032266981857,0.7669556362443054,-0.07635638286981586,-0.08767484334765566,0.37120116182674673,-0.9212450936934325,-0.1,0.2,9.81,0.0,0.0,-0.001090830782496456,nan,nan,nan
5.300235660999988,1526839.851477376,-4463002.880008594,4278798.120475838,-0.6718471553366958,0.8068119085153971,0.7884442382082915,-0.07652022344884657,-0.08774466080407281,0.3712030062809611,-0.9212241087750794,-0.1,0.2,9.79,0.0,-0.002181661564992912,0.002181661564992912,nan,nan,nan
5.316036878999967,1526839.8407550897,-4463002.86713235,4278798.133058946,-0.6738957833359444,0.8097586701523767,0.7911426191319268,-0.07650197514333398,-0.08772361949912134,0.3712042916246397,-0.9212271103356313,-0.07,0.19,9.76,0.0,0.003272492347489368,-0.001090830782496456,nan,nan,nan
5.333414176999895,1526839.8287397171,-4463002.85269458,4278798.1471647965,-0.6758507451245926,0.8124802541266507,0.7945208581183975,-0.07649606028716971,-0.0877159074876981,0.37122300964696725,-0.9212207932952582,-0.08,0.2,9.8,-0.002181661564992912,0.001090830782496456,0.0,nan,nan,nan
5.648118263000015,1526839.6163258578,-4463002.597339286,4278798.396875613,-0.7114983931600938,0.862332352374072,0.8473432309588417,-0.9143425796336007,0.387118686872042,0.10924598052362432,0.04671279952664249,-0.08,0.21,9.78,-0.08,0.21,9.78,nan,nan,nan
5.667769418000034,1526839.6027931299,-4463002.58093769,4278798.412992115,-0.7136583053232457,0.8652160256833012,0.8504032985524859,-0.9143403778388505,0.3871303501981232,0.10922321025497496,0.04671248556146447,-0.08,0.2,9.78,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
5.685573972999919,1526839.5896400176,-4463002.564991286,4278798.428665512,-0.7156716601176853,0.8676209043080159,0.853484033856014,-0.9143419766406382,0.38712979517530277,0.10921765042207923,0.046698788350928735,-0.08,0.19,9.8,0.0,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
5.703367945999844,1526839.5772133584,-4463002.549926236,4278798.443485095,-0.7177409085873615,0.8700981455156125,0.856664770925979,-0.914337897600912,0.3871395577938965,0.10921418130375822,0.04670583433347214,-0.09,0.21,9.8,0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
6.019886438999947,1526839.3500548543,-4463002.274548045,4278798.7146117445,-0.7515413997023341,0.9163018744764964,0.9003231804730231,0.02357034212622569,0.1112073215781335,-0.3677784387905296,0.9229389964223076,-0.07,0.18,9.77,-0.07,0.18,9.77,nan,nan,nan
6.336075711999911,1526839.112363403,-4463001.984747481,4278798.999358697,-0.7853652125873477,0.9624587970335998,0.9439511815483593,0.023699722742587782,0.11114369943196747,-0.36795809932393,0.9228717348132226,-0.07,0.18,9.77,-0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
