t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_scalar,q_i,q_j,q_k
0.0050104099999543905,1527856.5862812211,-4464956.807227754,4276353.589378387,3.784321455199132,1.2953177247653778,-0.00045642440055271294,0.9017970147852782,-0.39979035998009893,-0.06650846072827736,-0.15002145460863583
0.005297042000051988,1527856.9647133667,-4464956.677695981,4276353.5893327445,3.784307336944038,1.2953348439194283,-0.00048327297513561795,0.901797014785278,-0.3997903599800989,-0.06650846072827735,-0.1500214546086358
0.005583266000030562,1527857.3431441004,-4464956.548162497,4276353.589284417,3.7842932189293883,1.2953519632868926,-0.0005101215626244215,0.9017970147852777,-0.3997903599800988,-0.06650846072827733,-0.15002145460863578
0.00586962299996685,1527857.7215734222,-4464956.4186273,4276353.589233405,3.7842791011550316,1.2953690828685855,-0.0005369701636458446,0.9017970147852775,-0.39979035998009876,-0.06650846072827732,-0.15002145460863575
0.006155613000032645,1527858.1000013324,-4464956.289090392,4276353.589179708,3.7842649836208184,1.295386202665322,-0.000563818778826608,0.9017970147852773,-0.3997903599800987,-0.0665084607282773,-0.15002145460863572
0.006441143999950327,1527858.4784278306,-4464956.159551772,4276353.589123325,3.784250866326598,1.295403322677918,-0.0005906674087928776,0.9017970147852771,-0.39979035998009865,-0.06650846072827729,-0.1500214546086357
0.006730919999995422,1527858.8568529172,-4464956.03001144,4276353.589064259,3.7842367492722206,1.2954204429071885,-0.0006175160541713742,0.9017970147852769,-0.3997903599800986,-0.06650846072827728,-0.15002145460863567
0.00701939400005358,1527859.2352765922,-4464955.900469395,4276353.589002508,3.7842226324575354,1.2954375633539486,-0.0006443647155893739,0.9017970147852766,-0.39979035998009854,-0.06650846072827726,-0.15002145460863564
0.007306490000019039,1527859.6136988555,-4464955.770925639,4276353.588938071,3.7842085158823924,1.2954546840190142,-0.0006712133936730424,0.9017970147852764,-0.3997903599800985,-0.06650846072827725,-0.1500214546086356
0.007564956999999595,1527859.9921197072,-4464955.64138017,4276353.58887095,3.784194399546641,1.2954718049032001,-0.0006980620890492117,0.9017970147852762,-0.39979035998009843,-0.06650846072827724,-0.15002145460863558
0.007872498999972777,1527860.3705391472,-4464955.51183299,4276353.588801144,3.7841802834501315,1.2954889260073226,-0.0007249108023441586,0.901797014785276,-0.3997903599800984,-0.06650846072827722,-0.15002145460863556
0.008178186999998616,1527860.7489571755,-4464955.382284097,4276353.588728652,3.7841661675927134,1.2955060473321955,-0.0007517595341851591,0.9017970147852757,-0.3997903599800983,-0.06650846072827721,-0.15002145460863553
0.00846626199995626,1527861.1273737922,-4464955.252733492,4276353.588653476,3.7841520519742367,1.2955231688786353,-0.000778608285199045,0.9017970147852755,-0.39979035998009826,-0.0665084607282772,-0.1500214546086355
0.008753471999966678,1527861.5057889975,-4464955.123181175,4276353.588575616,3.7841379365945507,1.2955402906474567,-0.0008054570560116492,0.9017970147852753,-0.3997903599800982,-0.06650846072827718,-0.15002145460863547
0.009040601000037896,1527861.8842027911,-4464954.993627147,4276353.58849507,3.7841238214535053,1.295557412639475,-0.0008323058472503586,0.9017970147852751,-0.39979035998009815,-0.06650846072827717,-0.15002145460863545
0.00932836699996642,1527862.2626151734,-4464954.8640714055,4276353.58841184,3.7841097065509506,1.2955745348555057,-0.0008591546595414501,0.9017970147852749,-0.3997903599800981,-0.06650846072827715,-0.15002145460863542
0.009615543999984766,1527862.641026144,-4464954.734513952,4276353.588325924,3.7840955918867363,1.2955916572963635,-0.0008860034935115335,0.9017970147852746,-0.39979035998009804,-0.06650846072827714,-0.1500214546086354
0.009901495000008254,1527863.019435703,-4464954.604954787,4276353.588237324,3.7840814774607123,1.2956087799628646,-0.0009128523497871077,0.9017970147852744,-0.399790359980098,-0.06650846072827712,-0.15002145460863536
0.01018801500003974,1527863.3978438508,-4464954.475393909,4276353.588146038,3.7840673632727277,1.2956259028558241,-0.0009397012289954487,0.9017970147852742,-0.39979035998009793,-0.06650846072827711,-0.15002145460863534
0.01047304200005783,1527863.776250587,-4464954.345831319,4276353.588052068,3.784053249322633,1.2956430259760572,-0.0009665501317633884,0.901797014785274,-0.3997903599800979,-0.0665084607282771,-0.1500214546086353
0.01075682099997266,1527864.154655912,-4464954.216267016,4276353.587955412,3.784039135610278,1.295660149324379,-0.0009933990587164265,0.9017970147852737,-0.3997903599800978,-0.06650846072827708,-0.15002145460863528
0.01104143700001714,1527864.5330598254,-4464954.086701001,4276353.587856073,3.7840250221355123,1.2956772729016048,-0.0010202480104827272,0.9017970147852735,-0.39979035998009776,-0.06650846072827707,-0.15002145460863525
0.011326803999963886,1527864.9114623277,-4464953.957133274,4276353.587754048,3.7840109088981855,1.295694396708551,-0.0010470969876890113,0.9017970147852733,-0.3997903599800977,-0.06650846072827706,-0.15002145460863522
0.011612055999989934,1527865.2898634186,-4464953.827563834,4276353.587649339,3.7839967958981475,1.2957115207460324,-0.0010739459909611115,0.9017970147852731,-0.39979035998009765,-0.06650846072827704,-0.1500214546086352
0.011896370000044953,1527865.6682630982,-4464953.697992682,4276353.587541944,3.7839826831352488,1.2957286450148642,-0.001100795020926415,0.9017970147852729,-0.3997903599800976,-0.06650846072827703,-0.15002145460863517
0.012188579000053323,1527866.0466613665,-4464953.568419818,4276353.587431865,3.7839685706093387,1.295745769515861,-0.0011276440782109765,0.9017970147852726,-0.39979035998009754,-0.06650846072827701,-0.15002145460863514
0.012475867000034668,1527866.4250582235,-4464953.4388452405,4276353.5873191,3.783954458320267,1.2957628942498394,-0.0011544931634419608,0.9017970147852724,-0.3997903599800975,-0.066508460728277,-0.1500214546086351
0.012763443000039842,1527866.8034536694,-4464953.309268951,4276353.587203651,3.783940346267884,1.2957800192176139,-0.001181342277245867,0.9017970147852722,-0.39979035998009743,-0.06650846072827699,-0.15002145460863509
0.01305637099994783,1527867.181847704,-4464953.17969095,4276353.587085516,3.783926234452039,1.2957971444200007,-0.00120819142024986,0.901797014785272,-0.3997903599800974,-0.06650846072827697,-0.15002145460863506
0.013341781999997693,1527867.5602403276,-4464953.050111235,4276353.586964697,3.783912122872582,1.2958142698578146,-0.0012350405930804387,0.9017970147852717,-0.3997903599800973,-0.06650846072827696,-0.15002145460863503
0.013626046000013048,1527867.93863154,-4464952.920529808,4276353.586841193,3.783898011529363,1.295831395531871,-0.001261889796364879,0.9017970147852715,-0.39979035998009727,-0.06650846072827694,-0.150021454608635
0.013911886999949274,1527868.317021341,-4464952.790946668,4276353.586715004,3.7838839004222318,1.2958485214429853,-0.0012887390307291247,0.9017970147852713,-0.3997903599800972,-0.06650846072827693,-0.15002145460863497
0.014197050999996463,1527868.695409731,-4464952.661361815,4276353.586586131,3.7838697895510385,1.2958656475919725,-0.0013155882968002297,0.9017970147852711,-0.39979035998009715,-0.06650846072827692,-0.15002145460863495
0.014482660999988184,1527869.07379671,-4464952.531775251,4276353.586454572,3.783855678915633,1.2958827739796481,-0.001342437595204915,0.9017970147852709,-0.3997903599800971,-0.0665084607282769,-0.15002145460863492
0.015182202000005418,1527869.4521822778,-4464952.402186974,4276353.5863203285,3.7838415685158653,1.2958999006068272,-0.0013692869265695684,0.9017970147852706,-0.39979035998009704,-0.06650846072827689,-0.1500214546086349
0.015449590999992324,1527869.8305664347,-4464952.272596984,4276353.5861834,3.7838274583515847,1.2959170274743257,-0.001396136291521577,0.9017970147852704,-0.399790359980097,-0.06650846072827687,-0.15002145460863486
0.01570364700000937,1527870.2089491806,-4464952.143005282,4276353.586043786,3.783813348422642,1.2959341545829592,-0.0014229856906872174,0.9017970147852702,-0.39979035998009693,-0.06650846072827686,-0.15002145460863484
0.01595277100000203,1527870.5873305155,-4464952.0134118665,4276353.585901488,3.7837992387288866,1.2959512819335424,-0.0014498351246936547,0.90179701478527,-0.3997903599800969,-0.06650846072827685,-0.1500214546086348
0.016199862999997094,1527870.9657104393,-4464951.883816739,4276353.585756504,3.7837851292701683,1.2959684095268909,-0.0014766845941668327,0.9017970147852697,-0.3997903599800968,-0.06650846072827683,-0.15002145460863478
0.016444170999989183,1527871.3440889523,-4464951.754219898,4276353.585608835,3.7837710200463373,1.2959855373638205,-0.0015035340997344715,0.9017970147852695,-0.39979035998009677,-0.06650846072827682,-0.15002145460863475
0.016686843999991652,1527871.7224660544,-4464951.624621345,4276353.585458482,3.7837569110572433,1.2960026654451469,-0.001530383642023847,0.9017970147852693,-0.3997903599800967,-0.0665084607282768,-0.15002145460863472
0.01692863400000988,1527872.1008417455,-4464951.495021078,4276353.585305443,3.783742802302737,1.2960197937716837,-0.001557233221660126,0.9017970147852691,-0.39979035998009665,-0.06650846072827679,-0.1500214546086347
0.017170166000028075,1527872.4792160257,-4464951.365419098,4276353.585149719,3.7837286937826673,1.296036922344248,-0.0015840828392709172,0.9017970147852689,-0.3997903599800966,-0.06650846072827678,-0.15002145460863467
0.01741375500000686,1527872.8575888951,-4464951.235815406,4276353.584991311,3.783714585496885,1.296054051163655,-0.0016109324954829418,0.9017970147852686,-0.39979035998009654,-0.06650846072827676,-0.15002145460863464
0.01765502600005675,1527873.2359603536,-4464951.106210001,4276353.584830217,3.7837004774452394,1.2960711802307197,-0.0016377821909234758,0.9017970147852684,-0.3997903599800965,-0.06650846072827675,-0.1500214546086346
0.017896794999956,1527873.6143304014,-4464950.976602883,4276353.584666438,3.783686369627581,1.2960883095462572,-0.0016646319262182407,0.9017970147852682,-0.39979035998009643,-0.06650846072827674,-0.15002145460863459
0.018139691999977003,1527873.9926990385,-4464950.846994052,4276353.584499976,3.7836722620437593,1.2961054391110842,-0.001691481701995401,0.901797014785268,-0.3997903599800964,-0.06650846072827672,-0.15002145460863456
0.01838191700005609,1527874.3710662646,-4464950.717383508,4276353.584330828,3.783658154693625,1.2961225689260147,-0.001718331518880678,0.9017970147852677,-0.3997903599800963,-0.06650846072827671,-0.15002145460863453
0.018625515000053383,1527874.74943208,-4464950.587771251,4276353.584158995,3.7836440475770274,1.2961396989918637,-0.001745181377501348,0.9017970147852675,-0.39979035998009627,-0.0665084607282767,-0.1500214546086345
0.01886783400004788,1527875.1277964846,-4464950.458157281,4276353.583984477,3.783629940693817,1.2961568293094479,-0.001772031278484465,0.9017970147852673,-0.3997903599800962,-0.06650846072827668,-0.15002145460863447
0.019110268999952496,1527875.5061594788,-4464950.328541598,4276353.583807275,3.783615834043844,1.2961739598795823,-0.0017988812224566386,0.9017970147852671,-0.39979035998009615,-0.06650846072827667,-0.15002145460863445
0.019353384000055485,1527875.8845210623,-4464950.1989242025,4276353.583627387,3.7836017276269573,1.296191090703083,-0.00182573121004459,0.9017970147852669,-0.3997903599800961,-0.06650846072827665,-0.15002145460863442
0.019597870999973566,1527876.262881235,-4464950.069305093,4276353.583444814,3.783587621443008,1.296208221780764,-0.0018525812418747067,0.9017970147852666,-0.39979035998009604,-0.06650846072827664,-0.1500214546086344
0.019838692999996965,1527876.6412399972,-4464949.939684271,4276353.583259556,3.7835735154918457,1.2962253531134418,-0.0018794313185748202,0.9017970147852664,-0.399790359980096,-0.06650846072827662,-0.15002145460863436
0.02007910500003618,1527877.0195973488,-4464949.810061736,4276353.583071614,3.7835594097733205,1.296242484701931,-0.001906281440770985,0.9017970147852662,-0.39979035998009593,-0.06650846072827661,-0.15002145460863434
0.0203208520000544,1527877.3979532898,-4464949.680437488,4276353.582880986,3.7835453042872826,1.296259616547047,-0.001933131609089922,0.901797014785266,-0.3997903599800959,-0.0665084607282766,-0.1500214546086343
0.020562122999990606,1527877.77630782,-4464949.550811525,4276353.582687673,3.783531199033582,1.2962767486496063,-0.0019599818241592404,0.9017970147852657,-0.3997903599800958,-0.06650846072827658,-0.15002145460863428
0.020804150000003574,1527878.15466094,-4464949.421183851,4276353.582491675,3.7835170940120686,1.2962938810104236,-0.001986832086605439,0.9017970147852655,-0.39979035998009577,-0.06650846072827657,-0.15002145460863425
0.021046154000032402,1527878.5330126493,-4464949.291554462,4276353.582292993,3.7835029892225926,1.2963110136303144,-0.0020136823970553497,0.9017970147852653,-0.3997903599800957,-0.06650846072827656,-0.15002145460863422
0.021289959000000636,1527878.9113629481,-4464949.161923361,4276353.582091624,3.783488884665004,1.2963281465100946,-0.0020405327561359154,0.9017970147852651,-0.39979035998009566,-0.06650846072827654,-0.1500214546086342
0.021530049000034523,1527879.2897118365,-4464949.032290546,4276353.58188757,3.783474780339153,1.2963452796505797,-0.0020673831644743013,0.9017970147852649,-0.3997903599800956,-0.06650846072827653,-0.15002145460863417
0.021769998999957352,1527879.6680593146,-4464948.902656018,4276353.5816808315,3.7834606762448892,1.2963624130525844,-0.002094233622696673,0.9017970147852646,-0.39979035998009554,-0.06650846072827651,-0.15002145460863414
0.022011601000031078,1527880.0464053822,-4464948.773019777,4276353.581471408,3.783446572382063,1.2963795467169246,-0.0021210841314304174,0.9017970147852644,-0.3997903599800955,-0.0665084607282765,-0.1500214546086341
0.022252738000020145,1527880.4247500394,-4464948.643381822,4276353.581259299,3.7834324687505245,1.2963966806444163,-0.0021479346913021446,0.9017970147852642,-0.39979035998009543,-0.06650846072827649,-0.15002145460863409
0.02249379800002771,1527880.8030932862,-4464948.5137421535,4276353.581044505,3.783418365350124,1.296413814835874,-0.0021747853029386865,0.901797014785264,-0.3997903599800954,-0.06650846072827647,-0.15002145460863406
0.022733561999984886,1527881.1814351229,-4464948.384100772,4276353.580827027,3.7834042621807114,1.2964309492921138,-0.002201635966967208,0.9017970147852638,-0.3997903599800953,-0.06650846072827646,-0.15002145460863403
0.022973976999992374,1527881.559775549,-4464948.254457678,4276353.580606863,3.7833901592421366,1.2964480840139512,-0.002228486684013986,0.9017970147852635,-0.39979035998009527,-0.06650846072827644,-0.150021454608634
0.023213466000015615,1527881.9381145649,-4464948.124812869,4276353.580384014,3.7833760565342502,1.2964652190022004,-0.0022553374547061855,0.9017970147852633,-0.3997903599800952,-0.06650846072827643,-0.15002145460863398
0.02345397999999932,1527882.3164521705,-4464947.995166347,4276353.58015848,3.7833619540569017,1.2964823542576787,-0.0022821882796715265,0.9017970147852631,-0.39979035998009516,-0.06650846072827642,-0.15002145460863395
0.023694826999985708,1527882.6947883659,-4464947.865518112,4276353.579930262,3.7833478518099417,1.2964994897812003,-0.0023090391595355086,0.9017970147852629,-0.3997903599800951,-0.0665084607282764,-0.15002145460863392
0.023936864999996033,1527883.073123151,-4464947.7358681625,4276353.579699358,3.7833337497932202,1.2965166255735814,-0.002335890094926074,0.9017970147852626,-0.39979035998009504,-0.06650846072827639,-0.1500214546086339
0.02417767899999035,1527883.451456526,-4464947.6062165,4276353.579465769,3.7833196480065876,1.2965337616356365,-0.002362741086469833,0.9017970147852624,-0.399790359980095,-0.06650846072827638,-0.15002145460863386
0.02441790700004276,1527883.829788491,-4464947.476563123,4276353.5792294955,3.7833055464498937,1.2965508979681821,-0.0023895921347937277,0.9017970147852622,-0.39979035998009493,-0.06650846072827636,-0.15002145460863384
0.024658018999957676,1527884.2081190455,-4464947.346908033,4276353.578990536,3.783291445122989,1.296568034572033,-0.0024164432405251457,0.901797014785262,-0.3997903599800949,-0.06650846072827635,-0.1500214546086338
0.024897281999983534,1527884.58644819,-4464947.217251229,4276353.578748891,3.7832773440257235,1.2965851714480054,-0.0024432944042899196,0.9017970147852618,-0.3997903599800948,-0.06650846072827633,-0.15002145460863378
0.025146716999984164,1527884.9647759243,-4464947.087592712,4276353.578504561,3.7832632431579474,1.2966023085969143,-0.0024701456267155475,0.9017970147852615,-0.39979035998009477,-0.06650846072827632,-0.15002145460863375
0.02538785399997323,1527885.3431022486,-4464946.957932481,4276353.578257547,3.7832491425195105,1.296619446019576,-0.0024969969084296384,0.9017970147852613,-0.3997903599800947,-0.0665084607282763,-0.15002145460863373
0.025629822000041713,1527885.7214271629,-4464946.828270536,4276353.578007847,3.783235042110263,1.296636583716805,-0.002523848250058469,0.9017970147852611,-0.39979035998009466,-0.06650846072827629,-0.1500214546086337
0.025871907000009742,1527886.099750667,-4464946.698606878,4276353.577755462,3.7832209419300558,1.2966537216894172,-0.0025506996522285386,0.9017970147852609,-0.3997903599800946,-0.06650846072827628,-0.15002145460863367
0.026113752000014756,1527886.4780727613,-4464946.568941506,4276353.577500393,3.783206841978738,1.2966708599382277,-0.0025775511155666786,0.9017970147852606,-0.39979035998009455,-0.06650846072827626,-0.15002145460863364
0.026354674000003797,1527886.8563934455,-4464946.43927442,4276353.577242638,3.783192742256161,1.2966879984640522,-0.0026044026407008314,0.9017970147852604,-0.3997903599800945,-0.06650846072827625,-0.15002145460863361
0.02659487400001126,1527887.2347127197,-4464946.30960562,4276353.576982197,3.7831786427621745,1.296705137267707,-0.0026312542282573848,0.9017970147852602,-0.39979035998009443,-0.06650846072827624,-0.1500214546086336
0.026836373000037383,1527887.613030584,-4464946.179935106,4276353.576719072,3.7831645434966283,1.2967222763500068,-0.0026581058788635037,0.90179701478526,-0.3997903599800944,-0.06650846072827622,-0.15002145460863356
0.02707727500001056,1527887.9913470384,-4464946.050262879,4276353.576453261,3.7831504444593733,1.2967394157117673,-0.00268495759314602,0.9017970147852598,-0.3997903599800943,-0.06650846072827621,-0.15002145460863353
