# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],lat [deg],long [deg],alt [m]
0.00613405,1527856.96471337,-4464956.67769598,4276353.58933274,3.78430734,1.29533484,-0.00048327,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00006716,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00638608,1527857.34314410,-4464956.54816250,4276353.58928442,3.78429322,1.29535196,-0.00051012,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00006654,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00663976,1527857.72157342,-4464956.41862730,4276353.58923340,3.78427910,1.29536908,-0.00053697,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00006593,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00689273,1527858.10000133,-4464956.28909039,4276353.58917971,3.78426498,1.29538620,-0.00056382,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00006531,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00714353,1527858.47842783,-4464956.15955177,4276353.58912333,3.78425087,1.29540332,-0.00059067,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00006470,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00739374,1527858.85685292,-4464956.03001144,4276353.58906426,3.78423675,1.29542044,-0.00061752,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00006409,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00764702,1527859.23527659,-4464955.90046940,4276353.58900251,3.78422263,1.29543756,-0.00064436,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00006347,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00789704,1527859.61369886,-4464955.77092564,4276353.58893807,3.78420852,1.29545468,-0.00067121,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00006286,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00814717,1527859.99211971,-4464955.64138017,4276353.58887095,3.78419440,1.29547180,-0.00069806,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00006224,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00839681,1527860.37053915,-4464955.51183299,4276353.58880114,3.78418028,1.29548893,-0.00072491,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00006163,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00864772,1527860.74895718,-4464955.38228410,4276353.58872865,3.78416617,1.29550605,-0.00075176,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00006102,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00889913,1527861.12737379,-4464955.25273349,4276353.58865348,3.78415205,1.29552317,-0.00077861,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00006040,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00915063,1527861.50578900,-4464955.12318118,4276353.58857562,3.78413794,1.29554029,-0.00080546,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00005979,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00940065,1527861.88420279,-4464954.99362715,4276353.58849507,3.78412382,1.29555741,-0.00083231,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00005918,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00965075,1527862.26261517,-4464954.86407141,4276353.58841184,3.78410971,1.29557453,-0.00085915,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00005856,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00990150,1527862.64102614,-4464954.73451395,4276353.58832592,3.78409559,1.29559166,-0.00088600,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00005795,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01016123,1527863.01943570,-4464954.60495479,4276353.58823732,3.78408148,1.29560878,-0.00091285,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00005733,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01041199,1527863.39784385,-4464954.47539391,4276353.58814604,3.78406736,1.29562590,-0.00093970,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00005672,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01066282,1527863.77625059,-4464954.34583132,4276353.58805207,3.78405325,1.29564303,-0.00096655,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00005611,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01091309,1527864.15465591,-4464954.21626702,4276353.58795541,3.78403914,1.29566015,-0.00099340,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00005549,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01116859,1527864.53305983,-4464954.08670100,4276353.58785607,3.78402502,1.29567727,-0.00102025,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00005488,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01142721,1527864.91146233,-4464953.95713327,4276353.58775405,3.78401091,1.29569440,-0.00104710,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00005427,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01168241,1527865.28986342,-4464953.82756383,4276353.58764934,3.78399680,1.29571152,-0.00107395,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00005365,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01193325,1527865.66826310,-4464953.69799268,4276353.58754194,3.78398268,1.29572865,-0.00110080,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00005304,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01218470,1527866.04666137,-4464953.56841982,4276353.58743186,3.78396857,1.29574577,-0.00112764,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00005242,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01243829,1527866.42505822,-4464953.43884524,4276353.58731910,3.78395446,1.29576289,-0.00115449,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00005181,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01269293,1527866.80345367,-4464953.30926895,4276353.58720365,3.78394035,1.29578002,-0.00118134,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00005120,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01294689,1527867.18184770,-4464953.17969095,4276353.58708552,3.78392623,1.29579714,-0.00120819,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00005058,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01320003,1527867.56024033,-4464953.05011124,4276353.58696470,3.78391212,1.29581427,-0.00123504,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004997,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01345128,1527867.93863154,-4464952.92052981,4276353.58684119,3.78389801,1.29583140,-0.00126189,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004935,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01370359,1527868.31702134,-4464952.79094667,4276353.58671500,3.78388390,1.29584852,-0.00128874,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004874,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01395444,1527868.69540973,-4464952.66136182,4276353.58658613,3.78386979,1.29586565,-0.00131559,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004813,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01421415,1527869.07379671,-4464952.53177525,4276353.58645457,3.78385568,1.29588277,-0.00134244,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004751,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01447494,1527869.45218228,-4464952.40218697,4276353.58632033,3.78384157,1.29589990,-0.00136929,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004690,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01508353,1527869.83056643,-4464952.27259698,4276353.58618340,3.78382746,1.29591703,-0.00139614,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004629,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01537804,1527870.20894918,-4464952.14300528,4276353.58604379,3.78381335,1.29593415,-0.00142299,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004567,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01564209,1527870.58733052,-4464952.01341187,4276353.58590149,3.78379924,1.29595128,-0.00144984,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004506,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01589897,1527870.96571044,-4464951.88381674,4276353.58575650,3.78378513,1.29596841,-0.00147668,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004444,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01615386,1527871.34408895,-4464951.75421990,4276353.58560884,3.78377102,1.29598554,-0.00150353,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004383,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01640415,1527871.72246605,-4464951.62462134,4276353.58545848,3.78375691,1.29600267,-0.00153038,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004322,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01665470,1527872.10084175,-4464951.49502108,4276353.58530544,3.78374280,1.29601979,-0.00155723,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004260,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01690513,1527872.47921603,-4464951.36541910,4276353.58514972,3.78372869,1.29603692,-0.00158408,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004199,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01715621,1527872.85758890,-4464951.23581541,4276353.58499131,3.78371459,1.29605405,-0.00161093,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004137,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01740661,1527873.23596035,-4464951.10621000,4276353.58483022,3.78370048,1.29607118,-0.00163778,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004076,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01765775,1527873.61433040,-4464950.97660288,4276353.58466644,3.78368637,1.29608831,-0.00166463,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00004015,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01790827,1527873.99269904,-4464950.84699405,4276353.58449998,3.78367226,1.29610544,-0.00169148,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00003953,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01815904,1527874.37106626,-4464950.71738351,4276353.58433083,3.78365815,1.29612257,-0.00171833,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00003892,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01840879,1527874.74943208,-4464950.58777125,4276353.58415900,3.78364405,1.29613970,-0.00174518,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00003831,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01865793,1527875.12779648,-4464950.45815728,4276353.58398448,3.78362994,1.29615683,-0.00177203,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00003769,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01890700,1527875.50615948,-4464950.32854160,4276353.58380727,3.78361583,1.29617396,-0.00179888,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00003708,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01915558,1527875.88452106,-4464950.19892420,4276353.58362739,3.78360173,1.29619109,-0.00182573,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00003646,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01940530,1527876.26288123,-4464950.06930509,4276353.58344481,3.78358762,1.29620822,-0.00185258,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00003585,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01965395,1527876.64124000,-4464949.93968427,4276353.58325956,3.78357352,1.29622535,-0.00187943,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00003524,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.01990366,1527877.01959735,-4464949.81006174,4276353.58307161,3.78355941,1.29624248,-0.00190628,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00003462,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02015359,1527877.39795329,-4464949.68043749,4276353.58288099,3.78354530,1.29625962,-0.00193313,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00003401,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02040449,1527877.77630782,-4464949.55081153,4276353.58268767,3.78353120,1.29627675,-0.00195998,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00003340,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02065602,1527878.15466094,-4464949.42118385,4276353.58249168,3.78351709,1.29629388,-0.00198683,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00003278,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02090786,1527878.53301265,-4464949.29155446,4276353.58229299,3.78350299,1.29631101,-0.00201368,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00003217,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02115807,1527878.91136295,-4464949.16192336,4276353.58209162,3.78348888,1.29632815,-0.00204053,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00003155,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02141045,1527879.28971184,-4464949.03229055,4276353.58188757,3.78347478,1.29634528,-0.00206738,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00003094,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02166129,1527879.66805931,-4464948.90265602,4276353.58168083,3.78346068,1.29636241,-0.00209423,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00003033,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02190968,1527880.04640538,-4464948.77301978,4276353.58147141,3.78344657,1.29637955,-0.00212108,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00002971,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02216037,1527880.42475004,-4464948.64338182,4276353.58125930,3.78343247,1.29639668,-0.00214793,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00002910,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02241069,1527880.80309329,-4464948.51374215,4276353.58104451,3.78341837,1.29641381,-0.00217479,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00002848,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02265952,1527881.18143512,-4464948.38410077,4276353.58082703,3.78340426,1.29643095,-0.00220164,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00002787,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02291014,1527881.55977555,-4464948.25445768,4276353.58060686,3.78339016,1.29644808,-0.00222849,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00002726,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02316007,1527881.93811456,-4464948.12481287,4276353.58038401,3.78337606,1.29646522,-0.00225534,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00002664,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02341040,1527882.31645217,-4464947.99516635,4276353.58015848,3.78336195,1.29648235,-0.00228219,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00002603,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02366065,1527882.69478837,-4464947.86551811,4276353.57993026,3.78334785,1.29649949,-0.00230904,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00002542,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02391008,1527883.07312315,-4464947.73586816,4276353.57969936,3.78333375,1.29651663,-0.00233589,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00002480,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02415985,1527883.45145653,-4464947.60621650,4276353.57946577,3.78331965,1.29653376,-0.00236274,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00002419,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02440982,1527883.82978849,-4464947.47656312,4276353.57922950,3.78330555,1.29655090,-0.00238959,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00002357,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02465825,1527884.20811905,-4464947.34690803,4276353.57899054,3.78329145,1.29656803,-0.00241644,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00002296,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02491683,1527884.58644819,-4464947.21725123,4276353.57874889,3.78327734,1.29658517,-0.00244329,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00002235,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02516581,1527884.96477592,-4464947.08759271,4276353.57850456,3.78326324,1.29660231,-0.00247015,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00002173,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02541465,1527885.34310225,-4464946.95793248,4276353.57825755,3.78324914,1.29661945,-0.00249700,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00002112,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02566748,1527885.72142716,-4464946.82827054,4276353.57800785,3.78323504,1.29663658,-0.00252385,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00002050,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02591960,1527886.09975067,-4464946.69860688,4276353.57775546,3.78322094,1.29665372,-0.00255070,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001989,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02617305,1527886.47807276,-4464946.56894151,4276353.57750039,3.78320684,1.29667086,-0.00257755,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001928,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02642475,1527886.85639345,-4464946.43927442,4276353.57724264,3.78319274,1.29668800,-0.00260440,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001866,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02667603,1527887.23471272,-4464946.30960562,4276353.57698220,3.78317864,1.29670514,-0.00263125,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001805,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02692542,1527887.61303058,-4464946.17993511,4276353.57671907,3.78316454,1.29672228,-0.00265811,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001744,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02717594,1527887.99134704,-4464946.05026288,4276353.57645326,3.78315044,1.29673942,-0.00268496,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001682,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02742771,1527888.36966208,-4464945.92058894,4276353.57618477,3.78313635,1.29675656,-0.00271181,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001621,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02767920,1527888.74797572,-4464945.79091328,4276353.57591358,3.78312225,1.29677370,-0.00273866,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001559,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02792947,1527889.12628794,-4464945.66123591,4276353.57563972,3.78310815,1.29679084,-0.00276551,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001498,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02818119,1527889.50459876,-4464945.53155683,4276353.57536317,3.78309405,1.29680798,-0.00279237,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001437,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02842954,1527889.88290816,-4464945.40187603,4276353.57508393,3.78307995,1.29682512,-0.00281922,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001375,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02868216,1527890.26121616,-4464945.27219352,4276353.57480201,3.78306586,1.29684226,-0.00284607,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001314,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02893587,1527890.63952274,-4464945.14250929,4276353.57451740,3.78305176,1.29685940,-0.00287292,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001253,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02918992,1527891.01782792,-4464945.01282335,4276353.57423011,3.78303766,1.29687654,-0.00289977,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001191,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
