# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
1.4811751740053296,1526841.5690861316,-4463004.76594718,4278796.385805194,0.0016503546907841934,-0.04286650281672062,-0.04931595475467036,0.906133122265791,-0.40317968777935775,-0.09026056774334751,-0.0908710193347219,0.04,0.17,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
1.5027211279957555,1526841.569121825,-4463004.766874287,4278796.3847386,0.001669701429809392,-0.043489757624225175,-0.05003178894922876,0.9061405615013693,-0.4031605104520649,-0.09024859400835518,-0.09089381190610715,0.04,0.17,9.8,-0.002181661564992912,0.0,0.002181661564992912,nan,nan,nan
1.5171190389955882,1526841.5691458145,-4463004.7674991265,4278796.384019768,0.0016816444545414005,-0.04389939644087437,-0.050502404970304254,0.9061469172108667,-0.40314919502905716,-0.09022643822102158,-0.09090263457077671,0.04,0.17,9.8,-0.002181661564992912,-0.002181661564992912,0.002181661564992912,nan,nan,nan
1.5329727409989573,1526841.5691724014,-4463004.768193178,4278796.383221323,0.0016894291065805353,-0.044348119673949915,-0.051016226002685794,0.9061485314199133,-0.40314925283778663,-0.09022186845322665,-0.0908908221107717,0.04,0.17,9.8,0.0,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.850053278991254,1526841.5697076938,-4463004.782244795,4278796.367056929,0.0017920819036207833,-0.053354609847902745,-0.06130895601236669,-0.07775616699924565,-0.09956364032101139,0.3853130405165041,-0.9141173496749939,0.04,0.17,9.8,0.04,0.17,9.8,nan,nan,nan
1.8666149810014758,1526841.5697378821,-4463004.7831435725,4278796.366024158,0.00179484032996588,-0.05383435537191478,-0.06185617263165187,-0.07774903641073157,-0.09956551499819341,0.3852953895272631,-0.9141251919286966,0.04,0.17,9.8,0.002181661564992912,0.0,-0.001090830782496456,nan,nan,nan
1.8828766179794911,1526841.569767019,-4463004.784017502,4278796.365020005,0.001796952445502542,-0.054292760066715184,-0.06237922604026502,-0.07776682340665911,-0.09958615672878937,0.38529426469022576,-0.9141219045134732,0.04,0.17,9.8,0.0,-0.003272492347489368,0.001090830782496456,nan,nan,nan
1.9045867699896917,1526841.5698058,-4463004.7851892235,4278796.363673765,0.0018105357099119992,-0.05489980519501686,-0.06307594853215606,-0.07777451968881498,-0.09958314900834181,0.3853170352127437,-0.9141119794887891,0.04,0.17,9.8,-0.002181661564992912,0.0,0.001090830782496456,nan,nan,nan
1.9186359099985566,1526841.5698316393,-4463004.785972733,4278796.362773568,0.0018198219075517552,-0.05530575855188677,-0.06354151878855588,-0.07776315416106729,-0.0995794377680635,0.38532403265218074,-0.9141104011215901,0.04,0.17,9.8,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.9345796489797067,1526841.5698606907,-4463004.786855629,4278796.361759198,0.001827841338301571,-0.055762069867586875,-0.06406377398150365,-0.07776597709832463,-0.09958717260734433,0.38532341352207466,-0.9141095793169487,0.04,0.17,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
1.95460423300392,1526841.5698972277,-4463004.787970266,4278796.360478616,0.0018410273233992677,-0.056332756503580814,-0.06471812184341627,-0.07776842608570575,-0.0995977055837453,0.385332604218142,-0.9141043491978174,0.04,0.17,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
1.9689821869833395,1526841.5699235504,-4463004.7887757,4278796.3595532905,0.001853462291600494,-0.056742418671359596,-0.0651887622535803,-0.07776683097428526,-0.09961476641062453,0.38533066648991104,-0.9141034426829981,0.04,0.17,9.8,0.0,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
1.9852594059775583,1526841.5699528533,-4463004.78967279,4278796.358522665,0.001871740307896337,-0.057194401608059164,-0.06570974047759975,-0.07777000465112223,-0.09960400990306008,0.3853401356800577,-0.91410035311839,0.04,0.17,9.8,-0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
2.0058349169848952,1526841.5699905343,-4463004.790824206,4278796.357199822,0.0018918228599572179,-0.05777303434033401,-0.06637523302546289,-0.07776933369188471,-0.09960372705934473,0.3853402087903386,-0.9141004102021403,0.04,0.17,9.8,0.0,0.0,0.0,nan,nan,nan
2.0192059300024994,1526841.5700176875,-4463004.791653414,4278796.356247147,0.001905994607799541,-0.05818562091889001,-0.06684969702002437,-0.07774929026846825,-0.09959463801899607,0.38533276312052905,-0.9141062442384956,0.04,0.17,9.8,0.001090830782496456,0.002181661564992912,-0.002181661564992912,nan,nan,nan
2.035019258997636,1526841.5700478188,-4463004.792573254,4278796.3551903395,0.0019165565934748455,-0.05863950163787118,-0.06736990785216072,-0.07775036835957017,-0.09960363835354721,0.38534791349807,-0.9140987852298383,0.04,0.17,9.8,-0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
2.3520838389813434,1526841.5706547308,-4463004.811142503,4278796.333856449,0.002184005116819661,-0.06779326274230929,-0.07787509148255271,-0.9089831615407278,0.39950790254289237,0.10445779511000317,0.05715964512883033,0.04,0.17,9.8,0.04,0.17,9.8,nan,nan,nan
2.3689537739846855,1526841.5706918093,-4463004.81229345,4278796.33253434,0.002195624333731931,-0.0682849361915079,-0.07843829826279723,-0.9089813532346648,0.39950444466750534,0.10449019707622681,0.05715334659363548,0.04,0.17,9.8,0.0,0.003272492347489368,-0.002181661564992912,nan,nan,nan
2.385111582989339,1526841.5707276897,-4463004.813409346,4278796.331252521,0.002215405709081096,-0.06875655507988668,-0.07898176157306708,-0.9089806200965216,0.3995141367765543,0.1044661630254179,0.05714119124300727,0.04,0.17,9.8,0.001090830782496456,-0.003272492347489368,0.0,nan,nan,nan
2.407107218983583,1526841.5707753191,-4463004.814887554,4278796.329554479,0.0022304069063400836,-0.06938179857482404,-0.07969781396486544,-0.908985904329981,0.3995054548893711,0.10444983642987697,0.057147677661569696,0.04,0.17,9.8,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
2.421041740977671,1526841.5708075284,-4463004.815889499,4278796.3284035595,0.0022369668374893625,-0.06980018311142194,-0.08017586967098504,-0.9089836878525799,0.3995110239598306,0.10445636947537669,0.0571320573567102,0.04,0.17,9.8,0.001090830782496456,0.0,-0.002181661564992912,nan,nan,nan
2.436874609993538,1526841.570842812,-4463004.8169904575,4278796.327138945,0.0022441587663564883,-0.07025886573474023,-0.08069981522997474,-0.9089835625890154,0.39950129796989553,0.10448692751167322,0.05714618090315894,0.04,0.17,9.8,-0.001090830782496456,0.004363323129985824,0.0,nan,nan,nan
2.754078390978975,1526841.571554147,-4463004.839260533,4278796.301559384,0.0025923737400965347,-0.07939995854027689,-0.09122151786962632,0.04475522651139034,0.11411435458227678,-0.3815656981658713,0.9161976369270288,0.04,0.17,9.8,0.04,0.17,9.8,nan,nan,nan
2.7705557229928672,1526841.5715972616,-4463004.840581059,4278796.300042249,0.002607977989610627,-0.07988048774317659,-0.09177358489229369,0.04475709698519492,0.11412283997512435,-0.3815736721734976,0.916193167688342,0.04,0.17,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
2.786626286979299,1526841.5716397737,-4463004.841883172,4278796.2985462705,0.0026259220345573667,-0.08035303848270946,-0.09231726826199935,0.044765366605938585,0.11413810849444549,-0.3815566528762362,0.9161979496468683,0.04,0.17,9.8,0.002181661564992912,-0.002181661564992912,0.0,nan,nan,nan
2.8084525169979315,1526841.571696516,-4463004.84361948,4278796.296551433,0.0026569129887443407,-0.08097304735743237,-0.09303384683416521,0.0447777081955948,0.11411959880678146,-0.38159235421273213,0.9161847834212322,0.04,0.17,9.8,-0.003272492347489368,0.001090830782496456,0.002181661564992912,nan,nan,nan
2.8286752559943125,1526841.5717498835,-4463004.845245931,4278796.294682724,0.0026810229203143854,-0.08155987121561108,-0.09370924344466422,0.04480379632139764,0.11415528739496857,-0.3815917254216375,0.9161793238411334,0.04,0.17,9.8,0.0,-0.004363323129985824,0.001090830782496456,nan,nan,nan
2.8427492280025035,1526841.571788391,-4463004.846417379,4278796.293336775,0.0027101472070144156,-0.08197748537820014,-0.09419433838301071,0.044805411581205386,0.11416261572187004,-0.38159861138473933,0.9161754636548144,0.04,0.17,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
2.8584668539988343,1526841.57183094,-4463004.847704409,4278796.291857944,0.002744186264984974,-0.08243527411620201,-0.09472673447572254,0.044803577194694584,0.11418135511495504,-0.38159693178147436,0.9161739176700744,0.04,0.17,9.8,0.0,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.8736028900020756,1526841.5718699312,-4463004.848875701,4278796.290512007,0.0027794701566572766,-0.08284882679544635,-0.0952093709174851,0.04480310256633156,0.11418115742679201,-0.38159699093362986,0.9161739408806626,0.04,0.17,9.8,0.0,0.0,0.0,nan,nan,nan
2.8888358779950067,1526841.5719145727,-4463004.850206349,4278796.288982835,0.002819238911842027,-0.08331633743349548,-0.09575493332220401,0.04481059173582782,0.11417759117048588,-0.38159805800793595,0.9161735746116333,0.04,0.17,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
3.205695802986156,1526841.5728074189,-4463004.876592433,4278796.258657477,0.003601749586671067,-0.09253569327436767,-0.10651278669607993,0.910555566537416,-0.3954036330164494,-0.11832126204414492,-0.02408763879451057,0.04,0.17,9.8,0.04,0.17,9.8,nan,nan,nan
3.2223118359979708,1526841.5728681486,-4463004.878152695,4278796.256861545,0.0036407097316682596,-0.09302745228030826,-0.10708554106523115,0.910550803968639,-0.3953993332576121,-0.11837379654290497,-0.024080138970015607,0.04,0.17,9.8,0.0,0.00545415391248228,-0.003272492347489368,nan,nan,nan
3.238484061002964,1526841.5729274354,-4463004.879667593,4278796.255117718,0.003692579355182697,-0.09350038069003984,-0.10764168272334589,0.9105586792465604,-0.39538449406644854,-0.11836153485332894,-0.024086276529118142,0.04,0.17,9.8,-0.002181661564992912,-0.001090830782496456,0.001090830782496456,nan,nan,nan
3.3610961719823536,1526841.5733782176,-4463004.891081919,4278796.241977053,0.004061395527357244,-0.09701935889758738,-0.11177612511023997,0.9105387317106469,-0.3954551303611676,-0.11827442382967442,-0.02410864456687017,0.04,0.17,9.8,0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
3.3750673579925206,1526841.5734360348,-4463004.892463067,4278796.24038583,0.004084349095708956,-0.09744559116754793,-0.11226770651330086,0.9105365920189965,-0.3954624487203667,-0.11826733594214062,-0.024104183142486628,0.04,0.17,9.8,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
3.3908404809772037,1526841.5735007864,-4463004.894007931,4278796.238605981,0.004107346923783138,-0.09792232490647561,-0.1128163970051534,0.9105386510814449,-0.39546293386282483,-0.11825136086538368,-0.02409681784321972,0.04,0.17,9.8,0.0,-0.002181661564992912,0.0,nan,nan,nan
3.7079492259945255,1526841.5748018567,-4463004.925026449,4278796.20286952,0.00446017570427195,-0.10746373083114728,-0.12375825695320249,-0.010995273669676496,-0.12877926703509227,0.3772715896694698,-0.9170587549968645,0.04,0.17,9.8,0.04,0.17,9.8,nan,nan,nan
3.7245181360049173,1526841.5748770854,-4463004.926839015,4278796.200782117,0.004476258757068009,-0.10797269235850253,-0.12434087386548076,-0.011002835733119712,-0.12879580662296927,0.37726303011022183,-0.9170598628571186,0.04,0.17,9.8,0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
3.7409236389794387,1526841.5749499681,-4463004.928597032,4278796.198757593,0.004497565235938042,-0.10846131989707965,-0.12490254066754271,-0.011014929294894987,-0.12880027859404614,0.37725600865327164,-0.9170619780860081,0.04,0.17,9.8,0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
4.059144359984202,1526841.576381285,-4463004.963114044,4278796.159008284,0.004970400634318653,-0.11796747958763111,-0.13585436484314284,-0.910964993928159,0.39168639944110484,0.12942611420059894,-0.0030055685919797674,0.04,0.17,9.8,0.04,0.17,9.8,nan,nan,nan
4.075973964005243,1526841.5764652996,-4463004.965108045,4278796.156711942,0.004992792518961495,-0.11847330476630985,-0.13643605349990778,-0.9109685474675732,0.3916756944152839,0.12943312252043282,-0.0030217334479570672,0.04,0.17,9.8,-0.001090830782496456,0.0,-0.002181661564992912,nan,nan,nan
4.093150379980216,1526841.5765465098,-4463004.967035069,4278796.154492745,0.005014598976044893,-0.11895803258503347,-0.13699378336242496,-0.9109685456753788,0.3916757711753214,0.12943289023776572,-0.003022273696397124,0.04,0.17,9.8,0.0,0.0,0.0,nan,nan,nan
4.410803676000796,1526841.578142732,-4463005.004901196,4278796.110885568,0.0054387311143006545,-0.12844503398147689,-0.14790854754072125,-0.009032108168423756,0.1374023210491539,-0.3744070616067285,0.9170027173136672,0.04,0.17,9.8,0.04,0.17,9.8,nan,nan,nan
4.427387335977983,1526841.578235069,-4463005.007081894,4278796.108374424,0.005458618030519502,-0.12895195742953713,-0.14849069737992945,-0.009011303840239139,0.13741197067850883,-0.37442684108974583,0.9169933999425495,0.04,0.17,9.8,-0.002181661564992912,-0.002181661564992912,0.002181661564992912,nan,nan,nan
4.443405152997002,1526841.5783229952,-4463005.009159023,4278796.10598257,0.0054823503270772025,-0.12943661065758771,-0.14904862768182356,-0.009002848944613197,0.1374280214370737,-0.37441096766607335,0.916997558925552,0.04,0.17,9.8,0.002181661564992912,-0.002181661564992912,0.0,nan,nan,nan
4.762254045985173,1526841.580067593,-4463005.05034844,4278796.058552202,0.006067707695573389,-0.13892546570065134,-0.16002272134781545,0.9107594532020982,-0.3886478239418227,-0.13771322513089815,0.023254314043687576,0.04,0.17,9.8,0.04,0.17,9.8,nan,nan,nan
4.77887978599756,1526841.5801712426,-4463005.052721589,4278796.055818666,0.006096379153168581,-0.13943575966708038,-0.16061181239927863,0.9107598718862735,-0.3886504757561738,-0.137705741075553,0.023237910412213278,0.04,0.17,9.8,0.0,0.0,0.002181661564992912,nan,nan,nan
4.7950809259782545,1526841.580270867,-4463005.055000191,4278796.053194013,0.006123570469381563,-0.13992396776098526,-0.16117531895361012,0.9107653513867443,-0.3886333023494246,-0.1377175053082523,0.023240651869666434,0.04,0.17,9.8,-0.002181661564992912,0.001090830782496456,-0.001090830782496456,nan,nan,nan
5.113357644004282,1526841.5822181557,-4463005.099495859,4278796.001940439,0.006720444005047295,-0.14934267015075975,-0.17207970041255724,0.030523103977878788,-0.1466016004185195,0.37114185221941376,-0.9164418391576858,0.04,0.17,9.8,0.04,0.17,9.8,nan,nan,nan
5.429614730004687,1526841.584343994,-4463005.146736542,4278795.947507486,0.007263277256908514,-0.1587289714542931,-0.18292662915528343,0.030528916532624427,-0.1462117825656291,0.3713163780110676,-0.9164332247711025,0.04,0.17,9.8,-0.001090830782496456,0.002181661564992912,0.001090830782496456,nan,nan,nan
5.444338789005997,1526841.5844469478,-4463005.148986453,4278795.944914583,0.0071863232219451095,-0.15918928378247799,-0.18341817592165127,0.030529390156507134,-0.146211590664769,0.37131645357505355,-0.9164332089932631,0.04,0.17,9.8,0.0,0.0,0.0,nan,nan,nan
5.462159126996994,1526841.5845768217,-4463005.15186338,4278795.941599783,0.007088078056007106,-0.15977621939196454,-0.18404489157028675,0.030541246098639396,-0.14620627371952674,0.3713057745015628,-0.9164379890548419,0.04,0.17,9.8,0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
5.479309752990957,1526841.58470217,-4463005.154688925,4278795.938345062,0.006989034843172398,-0.1603483446221763,-0.18465480757667457,0.030545418370962276,-0.14619719494815667,0.37130557416921783,-0.9164393795259979,0.04,0.17,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
5.493588546989486,1526841.584801141,-4463005.156959599,4278795.935730186,0.006907038083010929,-0.16080665312828685,-0.1851424308989755,0.0305558375200072,-0.14619279285428932,0.3713042845456909,-0.9164402569388913,0.04,0.17,9.8,0.0,0.001090830782496456,-0.001090830782496456,nan,nan,nan
5.512516152986791,1526841.5849315259,-4463005.159995164,4278795.932235233,0.006794818634305172,-0.16141778112806088,-0.1857916103506519,0.03056260889232984,-0.14617398077076013,0.3712943203105567,-0.9164470689230997,0.04,0.17,9.8,0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
5.529646988987224,1526841.5850484048,-4463005.162771738,4278795.9290394,0.00668634388204805,-0.1619725860481932,-0.18637878367254257,0.03057252221454871,-0.14616920684151175,0.3712755579710656,-0.916455100951123,0.04,0.17,9.8,0.002181661564992912,0.001090830782496456,-0.001090830782496456,nan,nan,nan
5.544126103981398,1526841.5851433703,-4463005.165072222,4278795.926392277,0.006594995420452519,-0.1624271405462395,-0.18685926814900233,0.030570335551179943,-0.1461934253850825,0.3712681124322894,-0.9164543271755142,0.04,0.17,9.8,0.001090830782496456,-0.003272492347489368,-0.001090830782496456,nan,nan,nan
5.562150262994692,1526841.5852644034,-4463005.168053128,4278795.922962986,0.0064852490203869614,-0.16301213492619107,-0.18748060500395894,0.030570671259385652,-0.14617080796542833,0.37127823482120204,-0.916453822870979,0.04,0.17,9.8,-0.001090830782496456,0.002181661564992912,0.001090830782496456,nan,nan,nan
5.578158497984987,1526841.5853681904,-4463005.170661904,4278795.919962627,0.006382913056911355,-0.1635248616369861,-0.1880227865622135,0.030567965271125888,-0.14617859067136088,0.3712785869411755,-0.9164525291343666,0.04,0.17,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
5.594002616999205,1526841.5854690366,-4463005.173245501,4278795.916991977,0.006284339725871356,-0.16403095599074632,-0.18855882952534414,0.030562094397202713,-0.1461941713605023,0.3712791979252529,-0.9164499920800636,0.04,0.17,9.8,0.0,-0.002181661564992912,0.0,nan,nan,nan
5.612424001999898,1526841.5855845597,-4463005.176260829,4278795.91352576,0.006175441180466257,-0.16461953923119446,-0.1891843050664458,0.03055605457656395,-0.14620372383944916,0.3712612252300459,-0.9164559506349297,0.04,0.17,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
5.628772258991376,1526841.585684915,-4463005.178936015,4278795.910451379,0.006083153606326677,-0.16513521426491484,-0.1897337945607252,0.030537061127765778,-0.14620504547373214,0.3712641743376158,-0.9164551781611616,0.04,0.17,9.8,0.0,-0.001090830782496456,0.002181661564992912,nan,nan,nan
5.64422723397729,1526841.5857794557,-4463005.181502446,4278795.907502652,0.005997434508855426,-0.1656282998632267,-0.19026011841297913,0.030535101816805937,-0.1462053527809417,0.37124872044523244,-0.9164614547771829,0.04,0.17,9.8,0.002181661564992912,0.0,0.0,nan,nan,nan
5.662448547984241,1526841.585889629,-4463005.184545053,4278795.904007555,0.0058969992343095926,-0.16620684383967477,-0.19087806780895877,0.03055712498637597,-0.1461950965079575,0.3712177294053359,-0.9164749104007366,0.04,0.17,9.8,0.003272492347489368,0.002181661564992912,-0.002181661564992912,nan,nan,nan
5.678878007980529,1526841.5859852834,-4463005.187241069,4278795.900911351,0.005803582210111943,-0.16671126366537942,-0.1914153049936057,0.030554382807073215,-0.14620298510075833,0.37121808620037877,-0.9164735988919321,0.04,0.17,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
5.694570385996485,1526841.5860760587,-4463005.189848643,4278795.897917375,0.005715968682989632,-0.1671975680472232,-0.19193412675753552,0.030541425674162136,-0.1462079462578054,0.3712040405749699,-0.9164789283878686,0.04,0.17,9.8,0.002181661564992912,-0.001090830782496456,0.001090830782496456,nan,nan,nan
5.712845529982587,1526841.5861810932,-4463005.192921005,4278795.894390463,0.0056169179152731966,-0.1677644227872746,-0.19254035761235816,0.030531389076199397,-0.14620428330469132,0.371196418562803,-0.9164829342764016,0.04,0.17,9.8,0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
5.729212826990988,1526841.5862724155,-4463005.195648591,4278795.89126006,0.005529718165041997,-0.1682637530258076,-0.1930745821004766,0.030517222109768205,-0.14621702561568564,0.37119834312699196,-0.9164805937846563,0.04,0.17,9.8,0.0,-0.002181661564992912,0.001090830782496456,nan,nan,nan
5.745055446983315,1526841.5863589745,-4463005.198282494,4278795.888237782,0.005450881858412186,-0.16874428001796404,-0.1935905146113705,0.03051798308561391,-0.1462358925483941,0.3711898746906535,-0.9164809880818001,0.04,0.17,9.8,0.001090830782496456,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
5.7630064849799965,1526841.586459272,-4463005.201387433,4278795.884675666,0.005364425966987385,-0.16930667692226642,-0.19419662723065423,0.0305094003296849,-0.14623191833242763,0.371191440368857,-0.9164812738395309,0.04,0.17,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
5.779416361998301,1526841.5865455745,-4463005.204111221,4278795.881551451,0.005288735491794892,-0.16979845388851994,-0.19472659406173062,0.030507371663732297,-0.1462322360028086,0.37117544260012,-0.916487769906227,0.04,0.17,9.8,0.002181661564992912,0.0,0.0,nan,nan,nan
5.794755510985851,1526841.5866283851,-4463005.2067699125,4278795.878502437,0.005215849223622504,-0.1702733026058752,-0.1952387167086206,0.030505397215332478,-0.14623254515777961,0.3711598722872983,-0.9164940920870052,0.04,0.17,9.8,0.002181661564992912,0.0,0.0,nan,nan,nan
5.813317638996523,1526841.5867247835,-4463005.209916877,4278795.874894066,0.005130715346983186,-0.17082944256881794,-0.1958389736070364,0.03052126204061811,-0.14621786687581587,0.3711486431164448,-0.916500453263309,0.04,0.17,9.8,0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
5.829358995979419,1526841.5868072084,-4463005.212661249,4278795.871747917,0.005050977867289343,-0.17131096069693916,-0.19635671437280305,0.03051145126306314,-0.14623451262664075,0.3711251720723614,-0.9165076286983245,0.04,0.17,9.8,0.003272492347489368,-0.002181661564992912,0.0,nan,nan,nan
5.84532931598369,1526841.5868876195,-4463005.215388503,4278795.868621936,0.004978444730597581,-0.17178207203631954,-0.19686575017112726,0.030510713500977314,-0.14623456213627517,0.37111729893943773,-0.9165108334196952,0.04,0.17,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
5.8634338039846625,1526841.5869781743,-4463005.218513115,4278795.865041066,0.004895947282410704,-0.17231819246640478,-0.19744523764863203,0.030502507014810054,-0.1462528036737656,0.3711089087218398,-0.9165115932163403,0.04,0.17,9.8,0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
