# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.47286667200387456,1526841.5656212207,-4463004.7416122435,4278796.414628914,-0.012873106619899898,-0.008211390961045492,-0.005127913128920608,0.8981343851048363,-0.4079523344837391,-0.06297187818943405,-0.15160930870695563,0.04,0.19,9.8,0.0,0.001090830782496456,-0.001090830782496456,nan,nan,nan
0.49107523600105196,1526841.565385471,-4463004.741762621,4278796.414535005,-0.013361563864827196,-0.008462483235293847,-0.005260965816243732,0.8981338573071723,-0.4079508621847377,-0.06298057670146932,-0.15161278378586868,0.04,0.19,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
0.5072123800055124,1526841.5651693915,-4463004.7418994745,4278796.414449926,-0.013790055751186157,-0.008683226705116134,-0.005378433901335522,0.8981326094008507,-0.407951454810006,-0.0629767379063107,-0.1516201760306979,0.04,0.19,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
0.5233358579862397,1526841.5649535374,-4463004.742035392,4278796.414365738,-0.014204979395817045,-0.008896939865593492,-0.005492125452050967,0.8981348842541171,-0.40794436072479795,-0.06297172783956007,-0.15162786874206668,0.04,0.19,9.8,-0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
0.541484676010441,1526841.564688694,-4463004.74220127,4278796.414263341,-0.014700112468923852,-0.009149575938450213,-0.0056252306340559,0.8981391356483727,-0.40793527042081634,-0.06296990863133534,-0.1516278985481641,0.04,0.19,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
0.5573247949942015,1526841.5644550058,-4463004.742346721,4278796.414173916,-0.015123147974311343,-0.009363021170861213,-0.00573638009602391,0.8981373628056846,-0.40793453818294456,-0.06297392248762196,-0.15163870226338175,0.04,0.19,9.8,0.0,0.001090830782496456,0.001090830782496456,nan,nan,nan
0.5731575399986468,1526841.564215997,-4463004.742494696,4278796.414083257,-0.015541351589940869,-0.009574393624541863,-0.005846851297534192,0.8981439398510112,-0.40791778370754417,-0.06297881501587028,-0.15164278667614509,0.04,0.19,9.8,-0.002181661564992912,0.001090830782496456,0.0,nan,nan,nan
0.5917609150055796,1526841.5639313064,-4463004.7426700825,4278796.413976153,-0.016024699251414122,-0.00981449684089121,-0.005970297039702144,0.8981577823510974,-0.4078902760985069,-0.06297807287104107,-0.15163510098777888,0.04,0.19,9.8,-0.003272492347489368,0.0,-0.001090830782496456,nan,nan,nan
0.6077721070032567,1526841.5636721554,-4463004.742828802,4278796.413879602,-0.01645364583165939,-0.01002047116886784,-0.00607226680068626,0.8981529364334652,-0.4078987908442514,-0.06297557206862228,-0.15164193804503026,0.04,0.19,9.8,0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
0.6245978770020884,1526841.5634141231,-4463004.742985947,4278796.4137843745,-0.016869174255524248,-0.010221983678944876,-0.006173145356378515,0.898153023140445,-0.4078988268528969,-0.06297533883674655,-0.15164142449142426,0.04,0.19,9.8,0.0,0.0,0.0,nan,nan,nan
0.943465683987597,1526841.5580193808,-4463004.746254926,4278796.41181021,-0.025345248515957867,-0.014332102941303368,-0.008230285033031623,0.8981839440167964,-0.40779127987489805,-0.062645175679823,-0.1518840925842827,0.04,0.19,9.8,-0.001090830782496456,-0.001090830782496456,0.002181661564992912,nan,nan,nan
0.9606043520034291,1526841.557578,-4463004.746504515,4278796.411666881,-0.025881624736320608,-0.0145389266741624,-0.008298468261904779,0.8981699891566662,-0.40782484908098326,-0.06265456053399773,-0.15187261090256166,0.04,0.19,9.8,0.004363323129985824,0.0,-0.001090830782496456,nan,nan,nan
0.9747147389862221,1526841.557208819,-4463004.746711901,4278796.41154851,-0.026318634064256975,-0.01471511057943646,-0.008362171604614041,0.8981677956858949,-0.40782734963392864,-0.06268283872302716,-0.15186719942308516,0.04,0.19,9.8,0.001090830782496456,0.003272492347489368,-0.002181661564992912,nan,nan,nan
0.9931926630088128,1526841.55672576,-4463004.746981987,4278796.411395028,-0.026872404688796717,-0.014940867865841076,-0.008446152475631602,0.8981668550357125,-0.40783512777462183,-0.06269225135081499,-0.15184798825326612,0.04,0.19,9.8,0.001090830782496456,0.0,-0.002181661564992912,nan,nan,nan
1.00930847399286,1526841.5562919336,-4463004.747223191,4278796.411258674,-0.027358797202153715,-0.015141474754767847,-0.00852237831623763,0.8981618840693234,-0.40784854045950475,-0.06270977594502644,-0.15183412955821912,0.04,0.19,9.8,0.002181661564992912,0.001090830782496456,-0.002181661564992912,nan,nan,nan
1.0254267019918188,1526841.5558629362,-4463004.747460616,4278796.41112504,-0.0278274659185715,-0.015338896071552463,-0.008600406941881952,0.898157410023192,-0.40785366056000605,-0.06272620407109426,-0.15184005584413235,0.04,0.19,9.8,0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
1.0441302380058914,1526841.5553538124,-4463004.747741252,4278796.410967689,-0.028367956539572768,-0.015569235049639571,-0.008693663717512831,0.8981575113113488,-0.40785370240285385,-0.06272593200303618,-0.1518394567078066,0.04,0.19,9.8,0.0,0.0,0.0,nan,nan,nan
1.1616411870054435,1526841.5519972465,-4463004.749583442,4278796.409939034,-0.03186451418727917,-0.01705924322292328,-0.00929677556984658,0.8981858445683534,-0.407865467799281,-0.06266088798836576,-0.15166701275524438,0.04,0.19,9.8,0.0,-0.002181661564992912,-0.002181661564992912,nan,nan,nan
1.1757584059960209,1526841.5515502333,-4463004.749822758,4278796.409808613,-0.032312765981036065,-0.017247634299157474,-0.009368683822866236,0.8981844835835056,-0.4078620183616391,-0.06268129646929962,-0.15167591551862075,0.04,0.19,9.8,0.0,0.003272492347489368,0.0,nan,nan,nan
1.1944770659902133,1526841.550953781,-4463004.750141127,4278796.40963568,-0.032894854412861704,-0.01749284950853812,-0.009463230217001961,0.8981820063692666,-0.40787047207847915,-0.06268665520218379,-0.1516656373349043,0.04,0.19,9.8,0.001090830782496456,0.0,-0.001090830782496456,nan,nan,nan
1.210153611988062,1526841.5504274666,-4463004.750421011,4278796.409484269,-0.033398779408000366,-0.017707442408570348,-0.00954752432332627,0.8981757524819846,-0.40788431413388976,-0.0627004616779961,-0.1516597405048425,0.04,0.19,9.8,0.002181661564992912,0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.2260797260096297,1526841.5498991802,-4463004.750701099,4278796.4093332505,-0.03389325643768875,-0.01792217409042049,-0.009634840882037046,0.8981606819500387,-0.4079127279357647,-0.06272095728799135,-0.15166409644871506,0.04,0.19,9.8,0.004363323129985824,0.002181661564992912,0.0,nan,nan,nan
1.244883256003959,1526841.5492587055,-4463004.75103977,4278796.4091511825,-0.03447521892196533,-0.018184788364404625,-0.00974854700048329,0.8981543725268619,-0.4079211113827998,-0.06272729216518634,-0.15167629236109048,0.04,0.19,9.8,0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
1.3625194049964193,1526841.5452028417,-4463004.753179134,4278796.408004307,-0.03807208251901641,-0.019827530097033197,-0.01047374202257341,0.8981590461104766,-0.4079311117896203,-0.0626679114355588,-0.15164626486660085,0.04,0.19,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
1.3766218340024352,1526841.5446671925,-4463004.753458094,4278796.407856949,-0.038519790417163254,-0.020030035583611328,-0.010560617569501246,0.8981632158637699,-0.4079265790784692,-0.06265275419550496,-0.1516400243668852,0.04,0.19,9.8,-0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
1.3950402619957458,1526841.5439580332,-4463004.753826852,4278796.407662525,-0.039111622856376864,-0.0202951132742962,-0.010672298096137442,0.8981667845415908,-0.4079160797718849,-0.06265997639436653,-0.1516441466582141,0.04,0.19,9.8,-0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
1.4110964100109413,1526841.5433318324,-4463004.7541517895,4278796.407491655,-0.03962419541302797,-0.020522658475159522,-0.010767066583199078,0.8981663258584374,-0.40791479211669474,-0.06266758145015108,-0.15164718444211622,0.04,0.19,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
1.4272730509983376,1526841.5427033945,-4463004.754477277,4278796.40732089,-0.040129506564256213,-0.020747217984624602,-0.010860920346077121,0.8981649662563035,-0.4079202016768471,-0.06268348385236032,-0.15163411276341474,0.04,0.19,9.8,0.001090830782496456,0.001090830782496456,-0.002181661564992912,nan,nan,nan
1.4451259280031081,1526841.54196989,-4463004.7548565045,4278796.407122369,-0.04070826983607896,-0.021007001364255165,-0.010971367508941496,0.8981659539980056,-0.40791810681487195,-0.06269623279910676,-0.15162862675598915,0.04,0.19,9.8,0.0,0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.4612165750004351,1526841.5413136499,-4463004.755195149,4278796.406945504,-0.0412158168978141,-0.0212351241083516,-0.011068758271190887,0.8981732161420877,-0.4079023495274413,-0.06269332667884121,-0.1516292013188603,0.04,0.19,9.8,-0.002181661564992912,0.0,0.0,nan,nan,nan
1.4770415280072484,1526841.5406668533,-4463004.75552839,4278796.406771803,-0.041711248335430426,-0.021453801661187683,-0.011159568539467576,0.8981681545137653,-0.4079185217403312,-0.06269149259564376,-0.15161643526456467,0.04,0.19,9.8,0.002181661564992912,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.4956652770051733,1526841.5398976158,-4463004.75592404,4278796.406565999,-0.04229508131703331,-0.0217157621734691,-0.011270894014918209,0.8981701477973545,-0.40792313880719083,-0.06266411551509248,-0.15160352207571764,0.04,0.19,9.8,0.0,-0.003272492347489368,0.0,nan,nan,nan
1.5115867249842267,1526841.5392156069,-4463004.7562742075,4278796.406384256,-0.04281472878098627,-0.02194797291923989,-0.011368313344001485,0.8981759398649256,-0.4079128407368792,-0.06267761683880983,-0.1515913342009301,0.04,0.19,9.8,-0.001090830782496456,0.001090830782496456,-0.002181661564992912,nan,nan,nan
1.5275169640081003,1526841.538544684,-4463004.75661814,4278796.40620611,-0.04331780449938428,-0.022171060612005578,-0.011460982501369274,0.8981770977358123,-0.40791546774097703,-0.06266203058811115,-0.15158384825169097,0.04,0.19,9.8,0.0,-0.002181661564992912,0.0,nan,nan,nan
1.545639157993719,1526841.5377440983,-4463004.757027899,4278796.405994291,-0.04391713147146838,-0.022436238837847122,-0.011570328693462459,0.8981680795302888,-0.40793577706434997,-0.06265164600780722,-0.15158692161256665,0.04,0.19,9.8,0.002181661564992912,-0.001090830782496456,0.001090830782496456,nan,nan,nan
1.56169705701177,1526841.537037974,-4463004.757388641,4278796.405808257,-0.044440308863770796,-0.022672068983322677,-0.011670169707373251,0.8981711962967418,-0.40792660794268687,-0.06265795400335371,-0.15159052187736205,0.04,0.19,9.8,-0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
1.5774250990070868,1526841.536338904,-4463004.7577452855,4278796.405624679,-0.04495034382674279,-0.0229002364809376,-0.011765828750637447,0.8981769822414397,-0.4079117693439529,-0.06265161896033032,-0.15159878789647502,0.04,0.19,9.8,-0.002181661564992912,0.0,0.001090830782496456,nan,nan,nan
1.595950562012149,1526841.5355171901,-4463004.758163913,4278796.405409594,-0.04554464773940105,-0.02316154399830285,-0.011872442092569949,0.8981790140511432,-0.40790196896817543,-0.06265472373536875,-0.15161183618481505,0.04,0.19,9.8,-0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
1.612072622985579,1526841.5347848332,-4463004.75853635,4278796.405218685,-0.04606536029732243,-0.0233884353917876,-0.011963864368459337,0.8981752946427968,-0.4079130917199467,-0.06263648229181003,-0.15161148251564585,0.04,0.19,9.8,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
1.628390005993424,1526841.5340586475,-4463004.758905051,4278796.405030084,-0.04658053910798354,-0.02361441324216619,-0.01205553214576667,0.8981746167081983,-0.4079149698027888,-0.06262501799683719,-0.15161518156323028,0.04,0.19,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
1.6459440249891486,1526841.5332007809,-4463004.759339955,4278796.404808059,-0.04718554457976665,-0.023879487611181846,-0.012162642042876037,0.8981740306878776,-0.40792797341398557,-0.06260329839394638,-0.151592634986444,0.04,0.19,9.8,0.001090830782496456,-0.003272492347489368,-0.001090830782496456,nan,nan,nan
1.6620104229950812,1526841.5324404852,-4463004.759724722,4278796.404612084,-0.047723231288556274,-0.02411655819210133,-0.012258786800719776,0.898172417075097,-0.4079366855532071,-0.06260008256874972,-0.15158007882110416,0.04,0.19,9.8,0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.6776636780123226,1526841.5316905007,-4463004.760103721,4278796.404419433,-0.04824967273712711,-0.024350412508057417,-0.01235459027707178,0.8981770734692417,-0.40793162127191646,-0.06258315244620619,-0.15157310756949496,0.04,0.19,9.8,-0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
1.696252553985687,1526841.5308004143,-4463004.760552926,4278796.404191522,-0.048874344421014015,-0.024625025529971034,-0.012464812575661288,0.8981784951551317,-0.40792020575262794,-0.0625953226868506,-0.15159037899883518,0.04,0.19,9.8,-0.001090830782496456,0.002181661564992912,0.001090830782496456,nan,nan,nan
1.7128533789946232,1526841.5300126404,-4463004.760949841,4278796.40399061,-0.049415064988657484,-0.024860933798182133,-0.012558706051508134,0.8981739831933638,-0.4079332369243827,-0.06256555516910878,-0.15159433459410107,0.04,0.19,9.8,0.001090830782496456,-0.003272492347489368,0.002181661564992912,nan,nan,nan
1.7287549529864918,1526841.5292266922,-4463004.761345254,4278796.403790863,-0.049956016395458956,-0.025098205369318144,-0.012653436895984124,0.898166763716253,-0.4079520289693477,-0.06254882688271214,-0.15159344220165277,0.04,0.19,9.8,0.002181661564992912,-0.002181661564992912,0.001090830782496456,nan,nan,nan
1.7468591069919057,1526841.5282960013,-4463004.761812839,4278796.403555127,-0.05059442225219305,-0.0253822816855091,-0.012769126214861579,0.898165166289494,-0.4079583862824221,-0.06256750714002077,-0.1515780888650316,0.04,0.19,9.8,0.001090830782496456,0.001090830782496456,-0.002181661564992912,nan,nan,nan
2.061209842999233,1526841.512406142,-4463004.769784486,4278796.399544811,-0.06128379456073533,-0.030190974315267682,-0.014765429949668327,-0.12597617721707613,-0.07612886144942592,0.38768047037636316,-0.9099777870720979,0.04,0.19,9.8,0.04,0.19,9.8,nan,nan,nan
2.0777538800030015,1526841.5113755208,-4463004.770292213,4278796.399296498,-0.06185883484435261,-0.03044932876751784,-0.01487232617262356,-0.1259567665413671,-0.07612507796989751,0.3876635825679678,-0.9099879851211079,0.04,0.19,9.8,0.002181661564992912,0.001090830782496456,-0.002181661564992912,nan,nan,nan
2.0965231620066334,1526841.5102206785,-4463004.770860672,4278796.399018846,-0.06250180823988158,-0.03073276761544523,-0.014985885903264495,-0.125955551055034,-0.0761460105179201,0.3876510282489922,-0.909991750174589,0.04,0.19,9.8,0.001090830782496456,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.1097234759945422,1526841.5093926142,-4463004.77126784,4278796.398820303,-0.06295364978835848,-0.030930720912475118,-0.01506471484794597,-0.12594476140775757,-0.0761580012109898,0.38764905436570557,-0.9099930809750969,0.04,0.19,9.8,0.0,-0.001090830782496456,-0.002181661564992912,nan,nan,nan
2.1258882010006346,1526841.5083848506,-4463004.771762979,4278796.398579147,-0.06349762193920475,-0.03116930364002328,-0.015160031460871429,-0.1259636589753403,-0.07617602661234206,0.387630574334705,-0.9099968287174038,0.04,0.19,9.8,0.002181661564992912,-0.003272492347489368,0.001090830782496456,nan,nan,nan
2.140165827993769,1526841.5074693025,-4463004.772212397,4278796.39836056,-0.06398138104302409,-0.03137888568617894,-0.015242533987747775,-0.12597112755547668,-0.0761992730033161,0.38764195513037836,-0.9099890006404203,0.04,0.19,9.8,-0.002181661564992912,-0.003272492347489368,0.0,nan,nan,nan
2.155835373996524,1526841.5064682574,-4463004.772703348,4278796.398122077,-0.06449870220706239,-0.03160743435571024,-0.01533589480488487,-0.1259668012255582,-0.07620905023056525,0.38763250794571813,-0.9099928050723005,0.04,0.19,9.8,0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.169876639993163,1526841.5055533212,-4463004.77315171,4278796.397904532,-0.06496600958820423,-0.03181246094695363,-0.015418871150546465,-0.12597096163258378,-0.07619783554624619,0.3876270710095809,-0.9099954842479426,0.04,0.19,9.8,0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
2.1859778270008974,1526841.504507968,-4463004.773663597,4278796.3976564305,-0.06549889602809061,-0.03204415765302236,-0.015511108285907738,-0.12598181588445767,-0.07620219251377087,0.38762667886937335,-0.9099937838243367,0.04,0.19,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
2.5033000980038196,1526841.483750156,-4463004.7838189835,4278796.392740673,-0.07594376033908207,-0.03659269090353877,-0.017330068004428045,-0.904690067189352,0.40430178567126984,0.0817178226258538,0.10686190502196423,0.04,0.19,9.8,0.04,0.19,9.8,nan,nan,nan
2.5201042449916713,1526841.48247316,-4463004.784434291,4278796.392449268,-0.07650062054125804,-0.03683489821541293,-0.017426578068211254,-0.9046893832207306,0.40430085571044583,0.08172587181904037,0.10686505828660103,0.04,0.19,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
2.53757506099646,1526841.4811224893,-4463004.785084636,4278796.39214159,-0.07708241403987452,-0.03708843050266519,-0.017528116690882195,-0.9046964513886928,0.40428245541674507,0.08173226526519504,0.10686994315156874,0.04,0.19,9.8,-0.002181661564992912,0.001090830782496456,0.0,nan,nan,nan
2.5573870739899576,1526841.4795802531,-4463004.785826688,4278796.391790894,-0.07773924642593097,-0.03736978754622211,-0.01763786359220751,-0.904692734893248,0.4042956116793963,0.081708979860521,0.10686944028110415,0.04,0.19,9.8,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
2.5718676050018985,1526841.47847437,-4463004.786358293,4278796.391539985,-0.07821191789762198,-0.0375735051391084,-0.01771773100061627,-0.9046911165225869,0.40430286859586484,0.08170571683766135,0.10685818084732199,0.04,0.19,9.8,0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.5877323070017155,1526841.4772229935,-4463004.786959463,4278796.391256505,-0.07874563273106011,-0.037804916917913836,-0.01780920542850048,-0.904696808907634,0.40428526147875454,0.08171940562196868,0.10686613540254963,0.04,0.19,9.8,-0.002181661564992912,0.002181661564992912,0.0,nan,nan,nan
2.607750349008711,1526841.4756484942,-4463004.787715362,4278796.390900414,-0.07940708530789349,-0.03808782450049199,-0.017918922964248685,-0.9046927519743562,0.40429313050526416,0.08173455132497802,0.10685912744688177,0.04,0.19,9.8,0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.6222520880110096,1526841.4745195897,-4463004.7882568445,4278796.390645667,-0.07987414941376135,-0.038290237672347655,-0.017999379343700855,-0.9046926124963164,0.4042946351964115,0.08172419188903186,0.1068625385893496,0.04,0.19,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
2.6379167590057477,1526841.4732397974,-4463004.788870354,4278796.39035727,-0.08040305033975452,-0.03851904519634747,-0.01808988945752707,-0.9046905699973097,0.4043044566802913,0.08170907737384808,0.10685422962520898,0.04,0.19,9.8,0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
2.6579555089992937,1526841.471624209,-4463004.789644341,4278796.389993778,-0.08107266997939265,-0.038810132090665195,-0.01820548858650478,-0.9046847704135096,0.4043173932376471,0.08169117550323887,0.10686807006750455,0.04,0.19,9.8,0.001090830782496456,-0.001090830782496456,0.002181661564992912,nan,nan,nan
2.6722798830014654,1526841.4704680957,-4463004.790197781,4278796.389734164,-0.08155069859195513,-0.039019612275363144,-0.018289560702997545,-0.9046873352275038,0.4043095680969687,0.0816971704931245,0.10687137972957557,0.04,0.19,9.8,-0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
2.6881273349863477,1526841.469173462,-4463004.790817225,4278796.389443814,-0.08208096727892564,-0.0392506113874585,-0.018381527494385028,-0.9046855289671867,0.40431766661694357,0.08169352925108722,0.10685881463397497,0.04,0.19,9.8,0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.0054451070027426,1526841.4431480055,-4463004.803262438,4278796.383615573,-0.0927180754563108,-0.04391483135868729,-0.020254747434336404,0.09480573873049225,0.09009248481530839,-0.38483598909618166,0.9136836424209516,0.04,0.19,9.8,0.04,0.19,9.8,nan,nan,nan
3.0221151770092547,1526841.4416015851,-4463004.803994882,4278796.38327775,-0.0932802728807494,-0.044161045906975255,-0.020353283613194786,0.09480436354580761,0.09009311321407526,-0.3848443555012142,0.9136801992440298,0.04,0.19,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
3.038357356999768,1526841.4400778434,-4463004.804716256,4278796.382945277,-0.09383073457710589,-0.04440419077694033,-0.020451926343168295,0.09478882152668869,0.0900800320212897,-0.38484529570074577,0.9136827055216242,0.04,0.19,9.8,0.0,0.002181661564992912,-0.001090830782496456,nan,nan,nan
3.0597842760034837,1526841.4380650332,-4463004.805668793,4278796.382506552,-0.09456110059778468,-0.04472535319671578,-0.020580782215597712,0.09478360421516295,0.09006904094531447,-0.3848464751477924,0.9136838335273195,0.04,0.19,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
3.0737966260057874,1526841.4367172495,-4463004.806306265,4278796.3822132135,-0.09504969216365589,-0.044939577029380645,-0.02066610770093212,0.09478242921447871,0.09006957777573196,-0.3848536247659526,0.9136808910247032,0.04,0.19,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
3.089775736996671,1526841.4352023208,-4463004.807022525,4278796.381883832,-0.09559592635732142,-0.045180800326719756,-0.020763303483864126,0.09476266748652189,0.09006810255298017,-0.3848529350289944,0.9136833767780815,0.04,0.19,9.8,0.0,0.001090830782496456,-0.002181661564992912,nan,nan,nan
3.109880358009832,1526841.4332866224,-4463004.807927928,4278796.381467745,-0.09628631066110799,-0.04548497915350336,-0.020885174291558617,0.09475260265288667,0.09004888417872373,-0.3848650586409694,0.913681208208661,0.04,0.19,9.8,-0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
3.1248079059878364,1526841.4319092827,-4463004.808578573,4278796.38116899,-0.09678488624526355,-0.045705684722250894,-0.02097387199583524,0.09475535684789477,0.09002920593582303,-0.38484590098146476,0.9136909312084927,0.04,0.19,9.8,0.003272492347489368,0.002181661564992912,0.001090830782496456,nan,nan,nan
