# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.4786205090058502,1526841.568045807,-4463004.741480816,4278796.413958372,0.0007236951260775094,-0.010718395067529654,-0.012601040882606399,-0.13692450777846418,-0.08028061875568837,0.40352272109422643,-0.9011091728071269,0.14,-0.13,9.8,0.14,-0.13,9.8,nan,nan,nan
0.4949117279902566,1526841.5680577273,-4463004.741657362,4278796.413750816,0.0007389488740375712,-0.011092941727467928,-0.013037634660116315,-0.13692540902167752,-0.08027791623955181,0.4035065786592039,-0.901116505143386,0.14,-0.13,9.8,0.002181661564992912,0.0,0.0,nan,nan,nan
0.5109651679813396,1526841.5680696454,-4463004.741836275,4278796.413540538,0.0007526983237484859,-0.011456068923782259,-0.013460937256016645,-0.1369328060007755,-0.08027412940845077,0.4035073320334292,-0.9011153811351451,0.14,-0.13,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
0.5328264790005051,1526841.5680859173,-4463004.742083932,4278796.41324954,0.0007709143792432697,-0.011942898377278383,-0.01402835254006378,-0.13693874634176412,-0.08028120711980034,0.4034845309095157,-0.901124057599766,0.14,-0.13,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
0.54673850198742,1526841.5680968,-4463004.742252527,4278796.413051506,0.0007845559734703141,-0.012255653794607482,-0.014394128883990776,-0.13693517590609555,-0.08027406125900317,0.40348562657153075,-0.9011247461774293,0.14,-0.13,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
0.56283377300133,1526841.5681094187,-4463004.742449647,4278796.41281999,0.0007976703260644154,-0.012612765397940151,-0.014810819723506938,-0.13690809675177992,-0.08027533696069913,0.4034768570382724,-0.9011326736328973,0.14,-0.13,9.8,0.001090830782496456,0.001090830782496456,-0.003272492347489368,nan,nan,nan
0.6837022779800463,1526841.5682054053,-4463004.743967385,4278796.4110377515,0.0008718714752254837,-0.015276891828198524,-0.017911849562838297,-0.1368511800738102,-0.08015528011194133,0.4034951762812227,-0.901143803526924,0.14,-0.13,9.8,0.0,0.002181661564992912,0.0,nan,nan,nan
0.6976325080031529,1526841.5682179537,-4463004.744187256,4278796.410779957,0.000844572816614441,-0.015606987401085029,-0.018281832956550365,-0.13686485485257166,-0.08014873361743691,0.4034964767027835,-0.9011417267160313,0.14,-0.13,9.8,0.0,0.0,0.002181661564992912,nan,nan,nan
0.7133004709903616,1526841.5682312339,-4463004.7444326645,4278796.410492488,0.0008145854546081598,-0.015967731800912793,-0.01868610331301923,-0.13687356140165283,-0.08012495067262407,0.4034925164156957,-0.9011442925525699,0.14,-0.13,9.8,0.001090830782496456,0.002181661564992912,0.002181661564992912,nan,nan,nan
1.0309224789962173,1526841.5684897522,-4463004.749500214,4278796.404562231,9.416097535669063e-05,-0.023248548766086258,-0.026804455228507607,-0.9094738783512331,0.3921370740834749,0.07163569198843935,0.11821900732944612,0.14,-0.13,9.8,0.14,-0.13,9.8,nan,nan,nan
1.0469942929921672,1526841.5684912887,-4463004.749879556,4278796.404124868,5.4508702635316236e-05,-0.023623765772085012,-0.027221850902805073,-0.9094755255750164,0.39212586651010806,0.07165868800222715,0.11822957312850435,0.14,-0.13,9.8,-0.001090830782496456,0.003272492347489368,0.0,nan,nan,nan
1.0630060689873062,1526841.5684921632,-4463004.750258524,4278796.40368818,2.3003471649057222e-05,-0.023988509903697594,-0.027630541192096028,-0.9094731982091239,0.39213323883469986,0.07166292397154822,0.11822045678615958,0.14,-0.13,9.8,0.001090830782496456,0.0,-0.001090830782496456,nan,nan,nan
1.08537843398517,1526841.5684926608,-4463004.750777464,4278796.403090453,-1.9117939806054945e-05,-0.0244829169486077,-0.02818445153841466,-0.9094710509256881,0.392132745981116,0.07166871870961568,0.11823509694908675,0.14,-0.13,9.8,0.0,0.001090830782496456,0.001090830782496456,nan,nan,nan
1.0988447749987245,1526841.568492389,-4463004.751125312,4278796.402690014,-4.3752901152601525e-05,-0.024806713645006515,-0.028548365768905848,-0.909466407094154,0.39213708196494035,0.07169057466062576,0.11824318650436219,0.14,-0.13,9.8,0.001090830782496456,0.003272492347489368,0.0,nan,nan,nan
1.1149326709855814,1526841.5684916908,-4463004.751521197,4278796.402234416,-6.418985538910946e-05,-0.025169997276394712,-0.02895926562207747,-0.9094688598490875,0.3921298315089259,0.07168590405468296,0.11825119745714534,0.14,-0.13,9.8,-0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
1.1348157220054418,1526841.5684904025,-4463004.752026331,4278796.401653237,-9.054965739923107e-05,-0.025624608822719552,-0.02947342531427989,-0.9094643788774269,0.3921364653809224,0.07171111351918809,0.118248376750359,0.14,-0.13,9.8,0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
1.149849887995515,1526841.5684891082,-4463004.7523925835,4278796.401231973,-0.00010314302177780524,-0.025948755502587545,-0.029842196731068388,-0.9094644405002037,0.3921365027517567,0.07171090916469214,0.11824790280022027,0.14,-0.13,9.8,0.0,0.0,0.0,nan,nan,nan
1.1651601640041918,1526841.568487474,-4463004.7528037205,4278796.4007591475,-0.00011721736482540532,-0.026308120069341037,-0.030250990451231627,-0.9094611200611186,0.39214440345776785,0.07171170448422165,0.11824675770818782,0.14,-0.13,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
1.185180455999216,1526841.5684851245,-4463004.753331017,4278796.400152825,-0.00013465256220541663,-0.026764998742885196,-0.030770628525897195,-0.9094589960420436,0.39215490655448937,0.07170705533614996,0.11823108023299171,0.14,-0.13,9.8,0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.1992810099909548,1526841.5684832092,-4463004.753711737,4278796.3997151265,-0.0001496486321832767,-0.02709218774341124,-0.031141553800211663,-0.9094511377066875,0.39217016798301857,0.07170260156639752,0.11824360757096915,0.14,-0.13,9.8,0.002181661564992912,0.0,0.002181661564992912,nan,nan,nan
1.215012760978425,1526841.5684808444,-4463004.754139874,4278796.399222997,-0.00016562267224752222,-0.027458808355052572,-0.03155714483315658,-0.9094427020655025,0.39219412649829827,0.07170097450843718,0.11823001052684959,0.14,-0.13,9.8,0.003272492347489368,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.335639654978877,1526841.5684608861,-4463004.75744877,4278796.395420236,-0.00029860112122749236,-0.030300765201960816,-0.03477057812639012,-0.9094321088422427,0.39215863321853106,0.07196411721719928,0.11826934499978549,0.14,-0.13,9.8,0.0,0.004363323129985824,-0.001090830782496456,nan,nan,nan
1.3498451609921176,1526841.5684566451,-4463004.757879118,4278796.394926405,-0.0002451801116170084,-0.030615657195623536,-0.03515298072205075,-0.9094330862034058,0.3921581130188892,0.07196695191642703,0.11826182933844562,0.14,-0.13,9.8,0.0,0.0,-0.001090830782496456,nan,nan,nan
1.36606334199314,1526841.5684527438,-4463004.758366285,4278796.394367039,-0.00018546732939044366,-0.030968527916939284,-0.035581442860815424,-0.909437182806018,0.39215128829977985,0.07195780521041936,0.1182585228158191,0.14,-0.13,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
1.6831163409806322,1526841.5683939133,-4463004.768189539,4278796.383080563,0.0009422013334746231,-0.03798346203322124,-0.04408006332710211,0.10811018121428538,0.0928445564721473,-0.4012307883912318,0.9048356523882441,0.14,-0.13,9.8,0.14,-0.13,9.8,nan,nan,nan
1.6994366830040235,1526841.5684094524,-4463004.768815977,4278796.382353578,0.000998194379883497,-0.038349090075058226,-0.04452193536323244,0.10810510708489686,0.09285606351813869,-0.40122903656831477,0.9048358546383674,0.14,-0.13,9.8,0.0,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.7154619579960126,1526841.5684255038,-4463004.769432643,4278796.38163765,0.0010554163069716425,-0.038704855428413204,-0.04495294491180654,0.10810809554550342,0.09286376411393779,-0.40122814286589376,0.9048351035957356,0.14,-0.13,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
2.0345394639880396,1526841.5687619557,-4463004.78177121,4278796.367307279,0.0022400051510544326,-0.045744375907407125,-0.05350145798036196,0.9121928709232439,-0.38989789970840966,-0.08187075578459566,-0.09593018149489954,0.14,-0.13,9.8,0.14,-0.13,9.8,nan,nan,nan
2.0505367830046453,1526841.5687983572,-4463004.782514585,4278796.366437847,0.0022977789074627615,-0.04610411598135311,-0.0539372320520823,0.912187418986575,-0.38990190634674554,-0.0819071710997112,-0.09593465342008256,0.14,-0.13,9.8,0.001090830782496456,0.004363323129985824,-0.001090830782496456,nan,nan,nan
2.0668232509924565,1526841.5688359304,-4463004.7832684815,4278796.365555863,0.002367019663100222,-0.04646525445508952,-0.05437880157103023,0.9121876012141331,-0.38990036904552755,-0.0819185515228813,-0.09592945147536522,0.14,-0.13,9.8,0.0,0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.189325410989113,1526841.5691245738,-4463004.788934634,4278796.358924702,0.002902700780684952,-0.04915372278153006,-0.057673763585762455,0.9121416012853757,-0.3900284483109619,-0.08186890739237888,-0.09588856579215531,0.14,-0.13,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
2.203022654983215,1526841.5691659425,-4463004.789635163,4278796.358102747,0.0029505192914402907,-0.04949767959199705,-0.05808463901791262,0.9121387282544829,-0.39003419929941335,-0.08187957202904994,-0.09588339696790187,0.14,-0.13,9.8,0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.2188347759947646,1526841.5692126781,-4463004.790419196,4278796.357182699,0.003006114487636175,-0.04988104331524244,-0.05854329876547243,0.9121372478270127,-0.3900341255778369,-0.08188385736581609,-0.0958941199907182,0.14,-0.13,9.8,0.0,0.001090830782496456,0.001090830782496456,nan,nan,nan
2.2389013579813763,1526841.5692730567,-4463004.791421071,4278796.35600684,0.003079770501578056,-0.05036632409338411,-0.05912514686772502,0.9121225516640722,-0.3900640087259299,-0.08189244271850409,-0.0959050259510968,0.14,-0.13,9.8,0.003272492347489368,0.001090830782496456,0.001090830782496456,nan,nan,nan
2.253457218990661,1526841.569317359,-4463004.792145586,4278796.35515633,0.003136393392047663,-0.05071931038514353,-0.05954891550661119,0.9121157286883057,-0.39007900670043716,-0.08189068266484704,-0.09591041882033037,0.14,-0.13,9.8,0.002181661564992912,0.0,0.001090830782496456,nan,nan,nan
2.2698018919909373,1526841.5693669433,-4463004.792947426,4278796.354214899,0.003199061478731908,-0.051110507126833515,-0.060018204990649776,0.9121157839727196,-0.3900790539036988,-0.08189045781597286,-0.09590989305968955,0.14,-0.13,9.8,0.0,0.0,0.0,nan,nan,nan
2.390025225991849,1526841.5697522701,-4463004.799103685,4278796.34698571,0.0036755616356934535,-0.05409132110288262,-0.06359367239175126,0.9121332552929596,-0.39008663074873084,-0.08179452678577627,-0.09579471187005606,0.14,-0.13,9.8,0.0,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.403839546983363,1526841.5698042589,-4463004.799868777,4278796.3460862115,0.0036952994084515946,-0.05445094228912223,-0.06401064203978848,0.9121376840076182,-0.39007974414723834,-0.08178955920304302,-0.09578482635167082,0.14,-0.13,9.8,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.4195876299927477,1526841.5698628398,-4463004.800731978,4278796.345071462,0.0037147086923135127,-0.054853061591035576,-0.06447602857642587,0.9121366089400322,-0.3900886272128043,-0.08177776130945724,-0.09576895969167601,0.14,-0.13,9.8,0.001090830782496456,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.737182597978972,1526841.5710407991,-4463004.818126257,4278796.324625676,0.004001884589215816,-0.06296088172436869,-0.0738162578171766,-0.08500162081116201,-0.10254799007237497,0.39932576763368616,-0.9070938164434605,0.14,-0.13,9.8,0.14,-0.13,9.8,nan,nan,nan
2.7533401569817215,1526841.57110702,-4463004.819168094,4278796.323404211,0.004014219783721861,-0.06338486377918352,-0.07430365225685714,-0.08497290942678651,-0.10255037438674701,0.3993238199529293,-0.9070970943231431,0.14,-0.13,9.8,0.0,0.001090830782496456,-0.003272492347489368,nan,nan,nan
2.7698237389849965,1526841.571172406,-4463004.820200544,4278796.3221939085,0.004023537969436459,-0.06380280317973416,-0.07478303314562855,-0.08496436440618403,-0.10253477471865813,0.3993334492711023,-0.9070954191165862,0.14,-0.13,9.8,-0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
2.791233450989239,1526841.5712588322,-4463004.821571039,4278796.320587557,0.004028689671773878,-0.06435822863847185,-0.07541713307530924,-0.08495530270206342,-0.1025517583462921,0.3993525871138492,-0.9070859225580366,0.14,-0.13,9.8,-0.002181661564992912,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.8053289219969884,1526841.5713162755,-4463004.8224886935,4278796.319512218,0.004035658181286612,-0.06473061822022372,-0.07584317623479227,-0.0849500850415868,-0.10256237135374381,0.3993582364396713,-0.9070827240974904,0.14,-0.13,9.8,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.8212539950036444,1526841.571380507,-4463004.823518946,4278796.318305099,0.004045882765893991,-0.06514739514032433,-0.07632076422542809,-0.08495476187927763,-0.10256088510218563,0.3993828088137055,-0.9070716353407655,0.14,-0.13,9.8,-0.003272492347489368,0.0,0.001090830782496456,nan,nan,nan
2.841597976977937,1526841.5714620494,-4463004.824831953,4278796.316766899,0.004059405118039993,-0.06568221181607217,-0.0769331072644439,-0.08494293372003063,-0.10258931403997279,0.3993787614666166,-0.9070713102506537,0.14,-0.13,9.8,0.0,-0.002181661564992912,-0.002181661564992912,nan,nan,nan
2.855544372985605,1526841.5715196186,-4463004.825763437,4278796.315675858,0.004074764093040483,-0.06605712699683695,-0.07736459283515924,-0.08495645262259911,-0.1025993935540903,0.39937127780508697,-0.9070721991104418,0.14,-0.13,9.8,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
2.871429572987836,1526841.5715843036,-4463004.826812063,4278796.314447732,0.004096292681994646,-0.0664741501757584,-0.07784636567672405,-0.08497509269450466,-0.10260010032164663,0.3993723781987009,-0.9070698886536064,0.14,-0.13,9.8,0.0,-0.001090830782496456,0.002181661564992912,nan,nan,nan
2.99225974699948,1526841.5720773493,-4463004.834813149,4278796.305077842,0.0042778562729868415,-0.06963233047301075,-0.08150185478879797,-0.08506361261907427,-0.10262609826426429,0.3993144354493747,-0.9070841602296871,0.14,-0.13,9.8,0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
3.005855622002855,1526841.5721372678,-4463004.835788464,4278796.303936275,0.004314005728530069,-0.06998410406716203,-0.08191615144770288,-0.08506776791459288,-0.10263152426800079,0.39929997873820744,-0.9070895206112385,0.14,-0.13,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
3.0219848080014344,1526841.5722068532,-4463004.836917315,4278796.302614959,0.004357493857840431,-0.07038543473422242,-0.08238997855878659,-0.08507872753796895,-0.10263575675878724,0.39930019358778096,-0.9070879192726774,0.14,-0.13,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
3.142568454000866,1526841.572731861,-4463004.845397623,4278796.292688296,0.0047012158676947614,-0.07337907226480021,-0.08593168030478547,-0.08512760612272406,-0.10261335326158808,0.3993669953694304,-0.9070564589662673,0.14,-0.13,9.8,-0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
3.156808917003218,1526841.5727982055,-4463004.846433165,4278796.291475609,0.004741781282557134,-0.07374252402641697,-0.08636000840225715,-0.08513723890614779,-0.10260067347088486,0.39937626458766196,-0.9070529080342379,0.14,-0.13,9.8,-0.001090830782496456,0.001090830782496456,0.002181661564992912,nan,nan,nan
3.1724675050063524,1526841.5728733703,-4463004.8476021,4278796.290106666,0.004785043511536077,-0.07415302831582089,-0.08684266536935274,-0.08516709740190802,-0.10262416914174781,0.39936731131016434,-0.9070513890731846,0.14,-0.13,9.8,0.001090830782496456,-0.004363323129985824,0.002181661564992912,nan,nan,nan
3.193022933002794,1526841.5729696285,-4463004.8490937995,4278796.288359696,0.004852645990013369,-0.07466873078913273,-0.08745422707132396,-0.08516749558357001,-0.10264629315574612,0.3993444874673565,-0.9070588971293128,0.14,-0.13,9.8,0.002181661564992912,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
3.2066533059987705,1526841.5730385194,-4463004.850153837,4278796.287118148,0.004905693390136221,-0.07502717167996568,-0.08788197594271209,-0.08518575451019184,-0.10264560663185088,0.3993314238773575,-0.907063011541312,0.14,-0.13,9.8,0.002181661564992912,-0.001090830782496456,0.002181661564992912,nan,nan,nan
3.2225019249890465,1526841.5731162936,-4463004.851343309,4278796.285724879,0.004966727271736613,-0.07542375940836794,-0.08835643763388405,-0.08519307351039207,-0.10264192280117604,0.39933237076452477,-0.907062324156239,0.14,-0.13,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
3.2430565200047567,1526841.5732175617,-4463004.8528811475,4278796.283923352,0.005045017756359137,-0.07593390142705829,-0.0889666636108996,-0.08518231207052773,-0.10264606676311466,0.3993313056032555,-0.9070633348273891,0.14,-0.13,9.8,0.0,0.0,-0.001090830782496456,nan,nan,nan
3.2573481459985487,1526841.5732877804,-4463004.853938029,4278796.282685075,0.005098353874411623,-0.07628215204285331,-0.0893831972294484,-0.08518947309040908,-0.10265834243912529,0.3993162926766597,-0.9070678823218257,0.14,-0.13,9.8,0.002181661564992912,-0.002181661564992912,0.0,nan,nan,nan
3.273054481978761,1526841.5733687563,-4463004.855149602,4278796.281265421,0.005163322419854264,-0.0766753249854172,-0.08985556606289309,-0.0852046130875391,-0.10266962938345424,0.39930790772818653,-0.9070688740504815,0.14,-0.13,9.8,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
3.293248305999441,1526841.5734729834,-4463004.856697376,4278796.27945159,0.0052520669296993415,-0.07717125379242766,-0.09045418261810108,-0.08520721140919811,-0.10268026020400021,0.3993170318099963,-0.9070634099826564,0.14,-0.13,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
3.307048960996326,1526841.57354742,-4463004.857791112,4278796.2781695975,0.005317423838129252,-0.07752087416973823,-0.09087705212665691,-0.08520361147903234,-0.10268949362638057,0.39930862077439244,-0.9070664056173303,0.14,-0.13,9.8,0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.323123816982843,1526841.573632929,-4463004.859037717,4278796.276708213,0.005393666699433478,-0.07791537261667526,-0.09135530834101498,-0.08521103531579594,-0.10268575725618188,0.39930958163148866,-0.9070657082422547,0.14,-0.13,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
3.342989951983327,1526841.5737401964,-4463004.860587273,4278796.274891368,0.005487756629898036,-0.07840335760912957,-0.09194681141233711,-0.08519298975037065,-0.10266919675812652,0.3993005516948326,-0.9070732529874529,0.14,-0.13,9.8,0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
3.357720511005027,1526841.5738191993,-4463004.861715984,4278796.273567683,0.005549599292526759,-0.07875592580529497,-0.09237204854550551,-0.08517907524975774,-0.10267458877363886,0.3992918709690985,-0.9070777706858215,0.14,-0.13,9.8,0.001090830782496456,0.0,-0.002181661564992912,nan,nan,nan
3.3731876109959558,1526841.573906375,-4463004.862953118,4278796.27211666,0.005616838234955079,-0.0791389749789596,-0.09283423128511352,-0.08517596454018232,-0.10268409300339974,0.3992747772066103,-0.9070845113493744,0.14,-0.13,9.8,0.002181661564992912,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.6908311169827357,1526841.5756883665,-4463004.888060656,4278796.242664182,0.007016439102198856,-0.08679138403737761,-0.10209599359763681,-0.9149161535272468,0.3867008619201463,0.09492457721390007,0.06634626123971533,0.14,-0.13,9.8,0.14,-0.13,9.8,nan,nan,nan
3.7068209360004403,1526841.5758034587,-4463004.889484313,4278796.240989479,0.007086175710569149,-0.08718792953336507,-0.10257485320618424,-0.9149185477042873,0.38669069686374347,0.09494358270703934,0.06634529721890275,0.14,-0.13,9.8,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
3.723495215002913,1526841.5759175203,-4463004.890887721,4278796.239338398,0.007159788572356839,-0.08757405391525196,-0.10304346689634718,-0.914918586641015,0.3866907525843917,0.09494335576507036,0.0663447602693257,0.14,-0.13,9.8,0.0,0.0,0.0,nan,nan,nan
3.744980380986817,1526841.5760725571,-4463004.892784035,4278796.237107113,0.007258641269066651,-0.08809355242614673,-0.10367387527984363,-0.9149095048741241,0.3867124384142752,0.0949446175317518,0.0663417952954431,0.14,-0.13,9.8,0.002181661564992912,0.0,0.0,nan,nan,nan
3.7587553289777134,1526841.5761759798,-4463004.894039211,4278796.235629946,0.007323827313590502,-0.08843994019154228,-0.1040934943198519,-0.9149096099701323,0.386709242988929,0.09496765213084991,0.06632600059242885,0.14,-0.13,9.8,0.0,0.002181661564992912,-0.003272492347489368,nan,nan,nan
3.7749720519932453,1526841.5762931549,-4463004.895454175,4278796.233964538,0.007401547004967358,-0.08882802741026477,-0.10456538732515402,-0.9149138517904155,0.3867018934561871,0.09495886410337205,0.06632292109237539,0.14,-0.13,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
3.7948826419888064,1526841.57644097,-4463004.897228145,4278796.23187628,0.007494932228975838,-0.08931087630466764,-0.10515148209058611,-0.9149047531767015,0.3867229280323059,0.09495581520301387,0.06633015183559055,0.14,-0.13,9.8,0.002181661564992912,0.0,0.001090830782496456,nan,nan,nan
3.80906602498726,1526841.5765469528,-4463004.898491054,4278796.230389376,0.007561220444312958,-0.08965689742619055,-0.105570850556176,-0.9149078226504996,0.38670681808815943,0.09498281742919046,0.0663430751839912,0.14,-0.13,9.8,-0.002181661564992912,0.004363323129985824,0.0,nan,nan,nan
3.825150880002184,1526841.576667854,-4463004.899924637,4278796.228701334,0.007645223185511692,-0.0900429230033692,-0.10604280964798601,-0.9149072827195349,0.38670770179106195,0.09497921950685229,0.06635052071162527,0.14,-0.13,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
3.845133133989293,1526841.5768214497,-4463004.901733636,4278796.22657089,0.007750649377342687,-0.09052796237205961,-0.10663577915141481,-0.9149082714528722,0.3867130742849552,0.09493614832486785,0.06636721389389227,0.14,-0.13,9.8,0.0,-0.003272492347489368,0.003272492347489368,nan,nan,nan
3.8591184440010693,1526841.5769313562,-4463004.90301735,4278796.225058763,0.007816167544772868,-0.09087212101517057,-0.10705302445351558,-0.9149095532511445,0.38671290238719247,0.09493186323723167,0.06635667392188188,0.14,-0.13,9.8,0.0,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.875193882995518,1526841.5770568922,-4463004.904476852,4278796.223339378,0.007887869218608349,-0.09126249425044283,-0.10752530927668881,-0.9149143924639995,0.38670469305015165,0.09492642851511084,0.06634556759261942,0.14,-0.13,9.8,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.8953736249823123,1526841.5772143449,-4463004.906298578,4278796.221193025,0.007973300761583157,-0.0917461258532957,-0.10810936244383347,-0.9149173059187546,0.38669232299392325,0.09494955666440576,0.0663443945768341,0.14,-0.13,9.8,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
3.9096005049941596,1526841.5773285604,-4463004.907612818,4278796.219644385,0.008040219159178085,-0.09208993902358154,-0.10852709785716759,-0.9149203617453838,0.3866852243801485,0.09494883635555766,0.0663446585574018,0.14,-0.13,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
3.9257037339848466,1526841.5774566778,-4463004.9090802325,4278796.217915053,0.008114432911477312,-0.09247076286524393,-0.10898999917489283,-0.9149229356933967,0.3866767513825097,0.09495598663415963,0.0663483128600972,0.14,-0.13,9.8,-0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
