# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
2.14856055600103,1526841.5292046166,-4463004.765894468,4278796.397334387,-0.03981366439821999,-0.02645556724578267,-0.01883485064576315,0.9046333579796335,-0.4040493896252993,-0.08120436296324703,-0.10870912910359687,0.05,0.18,9.8,0.0,0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.1689092039887328,1526841.5283970733,-4463004.766431068,4278796.396952358,-0.040178995743892956,-0.026687878233447968,-0.01899843795593023,0.9046280700495117,-0.4040582547066698,-0.08121527444108816,-0.10871203162561341,0.05,0.18,9.8,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
2.1835363110003527,1526841.527839331,-4463004.766801534,4278796.396688633,-0.04042586161516033,-0.02684811054254735,-0.019112799720957002,0.9046281250713127,-0.4040582958117286,-0.08121506993694529,-0.1087115737703855,0.05,0.18,9.8,0.0,0.0,0.0,nan,nan,nan
2.1988116299908143,1526841.5271921572,-4463004.767231343,4278796.396382658,-0.04071067350357812,-0.027032937027736487,-0.019244688477285943,0.9046269990591997,-0.40406071060479126,-0.0811998792415575,-0.10872331521190856,0.05,0.18,9.8,0.0,-0.001090830782496456,0.002181661564992912,nan,nan,nan
2.51682961100596,1526841.5142625829,-4463004.775816915,4278796.3902706085,-0.046417822303514066,-0.030715132303883258,-0.02185727035868995,-0.09930726237761325,-0.08956390664940823,0.38562136981436684,-0.9129303250238022,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
2.5345726200030185,1526841.5134232352,-4463004.776372319,4278796.389875376,-0.046745642969735025,-0.03092573743798288,-0.022006018267050148,-0.09932035068376241,-0.0895678735466438,0.385612328991625,-0.9129323308103703,0.05,0.18,9.8,0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
2.5503497009922285,1526841.5126895271,-4463004.776857722,4278796.389529974,-0.04702767960905932,-0.031105806022773602,-0.02213317371181492,-0.09933094468604846,-0.08957216709446851,0.3856122967353645,-0.9129307705719357,0.05,0.18,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
2.868179193988908,1526841.497757047,-4463004.786734603,4278796.38250213,-0.05268337459575337,-0.03473621285153297,-0.024710256990914586,-0.9074984267243205,0.4014606835226192,0.09235406734457574,0.08231583240277324,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
2.8840421040076762,1526841.496898832,-4463004.787300458,4278796.382099599,-0.05297612574369785,-0.034923327532055085,-0.024842469389114177,-0.9075026844845628,0.40145030283974964,0.09236829433493612,0.08230355487859117,0.05,0.18,9.8,-0.001090830782496456,0.001090830782496456,-0.002181661564992912,nan,nan,nan
2.9002550349978264,1526841.4960377708,-4463004.787868094,4278796.381695815,-0.05326573919906354,-0.03510750549497778,-0.02497264516346935,-0.9074991743453207,0.40145840262223054,0.09236878604372455,0.0823021982221019,0.05,0.18,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
2.9220309749944136,1526841.4948871825,-4463004.788626447,4278796.381156383,-0.05365050720006267,-0.03535487466429328,-0.025148392335821654,-0.9075077287580515,0.40143818012005117,0.0923618007955074,0.08231435160971624,0.05,0.18,9.8,-0.002181661564992912,0.0,0.001090830782496456,nan,nan,nan
2.936072698998032,1526841.4941232863,-4463004.789129843,4278796.380798311,-0.053904866614136966,-0.035513529832759586,-0.02525940710707829,-0.9075078494646635,0.4014395845446595,0.092351427334004,0.08231781053221687,0.05,0.18,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
2.951831406011479,1526841.493271628,-4463004.789690931,4278796.38039923,-0.054189595692361085,-0.03569016350417373,-0.025382326175865652,-0.9075072738367931,0.4014419386244834,0.09233645736180021,0.08232946877888575,0.05,0.18,9.8,0.0,-0.001090830782496456,0.002181661564992912,nan,nan,nan
2.972104726010002,1526841.492180085,-4463004.79040984,4278796.3798879525,-0.05455618370803247,-0.035916190565265016,-0.025538644443377487,-0.9075091430638746,0.4014399774722271,0.09234498325198211,0.08230886192612347,0.05,0.18,9.8,0.0,0.0,-0.002181661564992912,nan,nan,nan
2.9863890609994996,1526841.491398586,-4463004.790924327,4278796.37952212,-0.05481691436563919,-0.03607697280240915,-0.02564984465937932,-0.9075075707127612,0.40144976651944747,0.09232100939753107,0.08230534748810316,0.05,0.18,9.8,0.001090830782496456,-0.003272492347489368,0.001090830782496456,nan,nan,nan
3.002559326996561,1526841.49053046,-4463004.791495672,4278796.3791159075,-0.05511217805936321,-0.03625806253243234,-0.025773781301224916,-0.907507531655341,0.4014483114426352,0.09233208390143796,0.08230045231903457,0.05,0.18,9.8,0.0,0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.319931305013597,1526841.473031778,-4463004.803007979,4278796.370932467,-0.06098137620026835,-0.03987729388626758,-0.0282645099381396,0.07265698717983314,0.10132493438238852,-0.3828911969845986,0.9153566496720653,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
3.3361225289991125,1526841.4720424204,-4463004.803654945,4278796.3704739055,-0.061283862007212385,-0.040063085980843585,-0.028391779425990263,0.07266115737980637,0.10131321996938741,-0.38289279641282564,0.915356946258475,0.05,0.18,9.8,0.0,0.001090830782496456,0.001090830782496456,nan,nan,nan
3.352137762994971,1526841.4710427704,-4463004.804308446,4278796.370010785,-0.06159081243802851,-0.04025051347659321,-0.028519397852381667,0.07266401946518394,0.10132113590735284,-0.38289221021221914,0.9153560880844249,0.05,0.18,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
3.6711833940062206,1526841.451410369,-4463004.817138513,4278796.360920074,-0.0675377371851364,-0.04390246337902111,-0.031020262241407748,0.9092679742149965,-0.3991167839402932,-0.10125669347326981,-0.060941536014334226,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
3.687366784986807,1526841.4503057974,-4463004.8178565325,4278796.360412742,-0.06784548187754597,-0.044090708789106745,-0.031148577877727554,0.9092683701045678,-0.3991182911229852,-0.10124478440893783,-0.060945544457744055,0.05,0.18,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
3.703896363993408,1526841.449206267,-4463004.818571083,4278796.359907936,-0.06815336753245119,-0.04427784280205378,-0.0312753173253279,0.9092678149750286,-0.3991090535475921,-0.10127263077462609,-0.06096805084371252,0.05,0.18,9.8,-0.001090830782496456,0.004363323129985824,0.001090830782496456,nan,nan,nan
4.022962701012148,1526841.4274561987,-4463004.832701656,4278796.349926914,-0.07400697770196632,-0.04788254161125734,-0.03376127738138485,-0.05869862523218993,-0.10746195271582906,0.3813362114817758,-0.9163069021173478,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
4.039325248013483,1526841.4262451513,-4463004.833485204,4278796.349374446,-0.07430974898665285,-0.04806824752570113,-0.0338887476363314,-0.05870244112186504,-0.10746937948139239,0.38132757349374596,-0.9163093814396986,0.05,0.18,9.8,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
4.055085164000047,1526841.4250549858,-4463004.834255078,4278796.348831675,-0.07460355680596731,-0.04824759778616787,-0.034011897415854586,-0.058714180362910005,-0.10747331734201336,0.3813200577732179,-0.9163112951199812,0.05,0.18,9.8,0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
4.3743039930122904,1526841.4012676748,-4463004.849638803,4278796.337986996,-0.08040235344467528,-0.05177112225629203,-0.03643248452254838,-0.9101393545047026,0.397489605132752,0.10695733333356985,0.04730478813140053,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
4.390379307005787,1526841.3999439941,-4463004.850491121,4278796.3373872,-0.08070439764124059,-0.05195392849300323,-0.03655746690618343,-0.9101322444051817,0.3975060140761113,0.10695794423670166,0.047302321008387625,0.05,0.18,9.8,0.002181661564992912,0.0,0.0,nan,nan,nan
4.406672107987106,1526841.3986268137,-4463004.851339065,4278796.336790544,-0.08100393786740635,-0.052139180164834986,-0.036685515125157914,-0.9101253052015285,0.39752460641625664,0.10694337101750252,0.047312540215577396,0.05,0.18,9.8,0.002181661564992912,-0.001090830782496456,0.002181661564992912,nan,nan,nan
4.428153649001615,1526841.3968820802,-4463004.852462084,4278796.336000379,-0.08140316213984772,-0.05238957530510249,-0.03685927064326436,-0.9101206723202393,0.39753538219079976,0.10694361462811355,0.04731056914535061,0.05,0.18,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
4.447089463006705,1526841.3953590614,-4463004.853442271,4278796.335310758,-0.08175012445525229,-0.05261013000130968,-0.03701331056841195,-0.910114947831228,0.39754268548784044,0.1069664574697589,0.04730768295383343,0.05,0.18,9.8,0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
4.462796923005953,1526841.3940631861,-4463004.854276229,4278796.334724036,-0.08203800287107457,-0.052798132564672084,-0.037147146788109126,-0.9101100973191001,0.3975488730250527,0.10698581097172236,0.04730523761556342,0.05,0.18,9.8,0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
4.479292503994657,1526841.3927582426,-4463004.8551160665,4278796.334133152,-0.08232170542845405,-0.05298775379583179,-0.0372842747094394,-0.9101101247542273,0.3975489350727812,0.10698558040812853,0.04730470978551323,0.05,0.18,9.8,0.0,0.0,0.0,nan,nan,nan
4.492749720986467,1526841.3915951422,-4463004.855864716,4278796.333606373,-0.08257381176920198,-0.05315621883539859,-0.03740607603178939,-0.9101041519168713,0.3975537207592915,0.1070168569162784,0.04730865724885485,0.05,0.18,9.8,0.001090830782496456,0.004363323129985824,-0.001090830782496456,nan,nan,nan
4.508519385999534,1526841.3902923753,-4463004.8567033615,4278796.333016217,-0.08284612616230183,-0.05334435919004388,-0.03754535229744804,-0.9101076000540553,0.39754595084228717,0.10701622113679936,0.047309054600174635,0.05,0.18,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
4.826183305005543,1526841.364010779,-4463004.873625998,4278796.321105559,-0.08832444659301844,-0.05709114665162429,-0.04030722179418267,0.03665342539794137,0.11713937368796333,-0.37875195604439216,0.9173391380901335,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
4.843081196013372,1526841.3625349966,-4463004.874579915,4278796.32043208,-0.08861564935774102,-0.057289374410791155,-0.040452688799440695,0.036640665963207975,0.1171540720045326,-0.3787411984194026,0.9173422123565323,0.05,0.18,9.8,0.001090830782496456,-0.001090830782496456,-0.002181661564992912,nan,nan,nan
4.860292402008781,1526841.3609706892,-4463004.875591228,4278796.31971798,-0.08892042139083353,-0.05749616574919934,-0.04060465196106129,0.036634173051464526,0.1171457015230617,-0.37875929097202315,0.9173360705993678,0.05,0.18,9.8,-0.002181661564992912,0.001090830782496456,0.0,nan,nan,nan
4.880147829011548,1526841.3591905653,-4463004.8767422605,4278796.318905104,-0.0892700944486099,-0.057736587681377835,-0.04078170412518288,0.036642240616104445,0.11714168943257545,-0.37877067176157486,0.9173315616251366,0.05,0.18,9.8,-0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
4.894514368003001,1526841.3579146576,-4463004.87756747,4278796.318322225,-0.08951991059444117,-0.05791042016552425,-0.0409103213868164,0.03664380209028518,0.11714892868339881,-0.3787775981483871,0.9173277148099537,0.05,0.18,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
4.9103778610005975,1526841.3564937422,-4463004.87848666,4278796.317672871,-0.0897951638001051,-0.05810482897181932,-0.041055338446593134,0.036642257032303754,0.11714902669803706,-0.3787856073934233,0.9173244568393941,0.05,0.18,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
5.2280294059892185,1526841.3280022808,-4463004.89692297,4278796.304646261,-0.09530140769590523,-0.06202947349774576,-0.04399278650469683,0.9112642569604198,-0.39385384107647,-0.11907718943942744,-0.0180685846624611,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
5.244220046006376,1526841.3264412393,-4463004.897939016,4278796.303925657,-0.09558827249046656,-0.062232947875906136,-0.04414442972994244,0.9112586212559909,-0.3938617304475301,-0.11909339795639676,-0.018074013929410528,0.05,0.18,9.8,0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
5.260187782987487,1526841.3248933132,-4463004.898946797,4278796.303210796,-0.09586666708417185,-0.062435403325525024,-0.04429753006194438,0.9112557258116708,-0.3938731643132264,-0.11907484039554067,-0.01809309080618787,0.05,0.18,9.8,0.001090830782496456,-0.001090830782496456,0.003272492347489368,nan,nan,nan
5.579499481013045,1526841.294334293,-4463004.9188490715,4278796.289090256,-0.10140888220607286,-0.06646726564385011,-0.047337821623673296,-0.01447407428802849,-0.12673193908055874,0.3759434246074768,-0.9178372967065578,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
5.5954419700137805,1526841.2926714574,-4463004.919938957,4278796.288314042,-0.10169659860850858,-0.06667553750522778,-0.04749421421682416,-0.014456757700267595,-0.12675808850045617,0.37593163250908274,-0.9178387885551447,0.05,0.18,9.8,0.001090830782496456,-0.002181661564992912,-0.003272492347489368,nan,nan,nan
5.6116713999945205,1526841.291015535,-4463004.921024633,4278796.287540695,-0.10197685253035964,-0.06687970315437716,-0.04764868080070503,-0.014435097500921729,-0.1267760325016612,0.37592820202724403,-0.9178380561976353,0.05,0.18,9.8,0.0,-0.001090830782496456,-0.003272492347489368,nan,nan,nan
5.930937141994946,1526841.2585061875,-4463004.942345309,4278796.272350703,-0.10741547477668072,-0.07087096623778785,-0.05068370916575457,-0.9115038449403471,0.3917069479572729,0.12549791425418744,0.002434345830797711,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
5.946952667989535,1526841.2567402546,-4463004.943510443,4278796.271517453,-0.1076985781871116,-0.07107767263298556,-0.05084022663326175,-0.9115108051256825,0.3916940524531999,0.12548709873664035,0.0024605697295087166,0.05,0.18,9.8,-0.002181661564992912,0.0,0.003272492347489368,nan,nan,nan
5.963223553990247,1526841.254986988,-4463004.944667544,4278796.270689805,-0.10797868237288749,-0.07127834615990551,-0.05099112590907923,-0.9115107847074139,0.3916952411226443,0.125483388376402,0.0024681220265884113,0.05,0.18,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
6.282317264995072,1526841.220576226,-4463004.967382603,4278796.254439899,-0.11346549426920077,-0.07520745424886492,-0.05394465774254159,-0.0014218639139292808,0.13357098196909,-0.37373271226594845,0.9178833672106573,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
6.29902466700878,1526841.218706017,-4463004.96862222,4278796.253550749,-0.1137519167188477,-0.07541155013508655,-0.05409741823504348,-0.0014224155305892767,0.13357075736842713,-0.37373279253749453,0.9178833663559998,0.05,0.18,9.8,0.0,0.0,0.0,nan,nan,nan
6.316077966010198,1526841.2166904646,-4463004.9699584255,4278796.252592206,-0.11405996785520933,-0.07563100223799345,-0.05426163595542853,-0.0014193967161678569,0.133579386459993,-0.37373289256405035,0.9178820745512221,0.05,0.18,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
6.336320995003916,1526841.2143801101,-4463004.971490378,4278796.251493104,-0.11440859747757628,-0.07588157311644443,-0.0544502958460225,-0.0014129942120599758,0.133589282289426,-0.37371272577810005,0.9178888552744655,0.05,0.18,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
6.35063736999291,1526841.2127525425,-4463004.972569863,4278796.250718499,-0.11464995852103185,-0.0760529510447768,-0.05457924141721468,-0.0014044852453014406,0.13359329975295517,-0.37372096445833664,0.9178849292517319,0.05,0.18,9.8,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
6.3667016430117656,1526841.2109120067,-4463004.973790782,4278796.249842309,-0.1149203035314022,-0.07624788841570802,-0.05472706966521218,-0.0014061922217337298,0.13359306869904805,-0.37372907949108763,0.9178816561532128,0.05,0.18,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
6.683745723013999,1526841.1744951743,-4463004.9979528,4278796.232499973,-0.12026513352798546,-0.0801352016310974,-0.05768309183066184,0.9113641771240822,-0.38807687912113653,-0.1354746757139679,0.022080075352046275,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
6.700069731014082,1526841.172504306,-4463004.9992793575,4278796.231545087,-0.12054697710111473,-0.08033914836458282,-0.0578375121115097,0.9113662450224402,-0.38806770850376887,-0.13548637322622964,0.022084126904803852,0.05,0.18,9.8,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
6.716334199998528,1526841.1705415088,-4463005.000587474,4278796.230603352,-0.12082110723302575,-0.08053755514902503,-0.05798820819133002,0.9113680825403846,-0.3880574849951821,-0.135501325112467,0.022096205544296848,0.05,0.18,9.8,-0.001090830782496456,0.001090830782496456,-0.002181661564992912,nan,nan,nan
6.738178302999586,1526841.1679270319,-4463005.002330245,4278796.229348531,-0.12118132157432585,-0.08079837712770671,-0.058186957447355026,0.911368325839361,-0.3880591911095319,-0.13549643893267563,0.022086168285905535,0.05,0.18,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
6.752170780004235,1526841.166205403,-4463005.003478152,4278796.228521866,-0.1214180270171204,-0.08096966102613452,-0.058317416760354415,0.9113642574471247,-0.3880664943751584,-0.13550312872579282,0.022084683324902845,0.05,0.18,9.8,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
6.768061229988234,1526841.164275419,-4463005.004765194,4278796.227594889,-0.12168099561383051,-0.0811628883384057,-0.05846568896175926,0.9113644360828985,-0.3880677476448105,-0.1354995394419747,0.022077310366312553,0.05,0.18,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
7.085525328002404,1526841.1256943608,-4463005.030499287,4278796.209057334,-0.12692991176249946,-0.08501793701783346,-0.06142284232858637,0.033000761096589164,-0.14705707481523989,0.3690345916498979,-0.9171302424522034,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
