# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
2.9647136590001537,1526841.6068588665,-4463004.853245096,4278796.320861826,0.028164497058579797,-0.08437348520224003,-0.070416111696761,0.9018131946658116,-0.39979753287185743,-0.06646532963202793,-0.14992416466290903,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
2.986065043999588,1526841.6074654642,-4463004.855062304,4278796.319345227,0.02835192541592512,-0.08499363855577935,-0.07092865932336283,0.9018133123973373,-0.3997975850653426,-0.06646501568071903,-0.14992345649087302,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
3.0004496120000113,1526841.6078718968,-4463004.8562807115,4278796.318328446,0.028476519899531712,-0.08540646043819101,-0.07126980641544327,0.9018133907580859,-0.39979761980472556,-0.06646480671749641,-0.14992298513781088,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
3.2202075719997083,1526841.6141113858,-4463004.874994117,4278796.3027125215,0.030379316278585707,-0.09171684760280187,-0.07648412533289688,0.9018145884453123,-0.39979815077100755,-0.0664616127821223,-0.14991578065847705,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
3.237463270000262,1526841.6146542577,-4463004.876633078,4278796.3013457665,0.030532520798737403,-0.09223217539975923,-0.07690938503831976,0.9018146861216676,-0.39979819407350764,-0.06646135229650353,-0.14991519308764753,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
3.2517609679998714,1526841.6150859378,-4463004.877937091,4278796.300258393,0.030653606672823394,-0.09263994049470889,-0.07724584561570898,0.9018147634018133,-0.399798228333831,-0.06646114620323648,-0.14991472820827162,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
3.574224330999641,1526841.6249718838,-4463004.907813949,4278796.27534621,0.03341334503722031,-0.10194210532179235,-0.08492072152362291,0.9018165261453133,-0.3997990098044368,-0.06645644508179696,-0.14990412400740666,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
3.592823412999678,1526841.6255974579,-4463004.909722538,4278796.2737563,0.033570501080403936,-0.10248316332644147,-0.08536626741135908,0.9018166284734384,-0.3997990551691889,-0.06645617216889556,-0.14990350840466965,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
3.6111734659998547,1526841.626206303,-4463004.911581204,4278796.27220807,0.033722566715874036,-0.10300734597231095,-0.08579786858393358,0.9018167275985081,-0.3997990991139423,-0.06645590779756327,-0.14990291206893433,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
3.932283780999569,1526841.6370096724,-4463004.944580661,4278796.244721846,0.036405718221134475,-0.112267521727177,-0.09342167918759704,0.9018184784807263,-0.3997998753261296,-0.06645123793225612,-0.14989237837173752,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
3.9508074499999566,1526841.637702401,-4463004.94671689,4278796.242944216,0.036562002403576634,-0.11281858847273749,-0.09387449942336835,0.9018185824717071,-0.39979992142806936,-0.06645096056211372,-0.14989175271491462,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
4.169608755999434,1526841.6457188115,-4463004.971452956,4278796.222361741,0.03836071697731034,-0.11916911767274205,-0.0990922368669346,0.9018197807033804,-0.399800452635719,-0.06644776449055437,-0.14988454341704174,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
4.191468445999817,1526841.6465436502,-4463004.97401535,4278796.220231043,0.03853473054958086,-0.11979272206616151,-0.0996039347365693,0.9018198982098012,-0.39980050472940926,-0.06644745105440546,-0.14988383640703906,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
4.209506142999999,1526841.6472561832,-4463004.976230398,4278796.2183893,0.038684171441737615,-0.12032905583451714,-0.10004396640987366,0.9018199992583577,-0.39980054952689487,-0.06644718151668204,-0.14988322841760576,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
4.225827976999426,1526841.6478776208,-4463004.978163411,4278796.2167821545,0.03881385297303881,-0.12079506504878097,-0.10042625862438549,0.9018200870473496,-0.3998005884460665,-0.0664469473467143,-0.14988270020632546,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
4.548603739999635,1526841.6603995399,-4463005.017133674,4278796.184383168,0.041415573252085294,-0.13015463447481562,-0.10810367784880305,0.9018218500127918,-0.3998013700150651,-0.06644224460081888,-0.14987209234121637,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
4.869621852999444,1526841.6737065264,-4463005.058952869,4278796.149649031,0.043954287231798575,-0.13949406119062563,-0.11574987979969222,0.9018236056914212,-0.39980214835362776,-0.06643756095268606,-0.14986152755444793,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
5.1963853110000855,1526841.6880639126,-4463005.104517709,4278796.111840075,0.04648209937906696,-0.14900680048464315,-0.12352312511064624,0.9018253904203082,-0.3998029395709345,-0.06643279945898523,-0.1498507871733983,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
5.213782376999916,1526841.6888835996,-4463005.107145365,4278796.10966181,0.04661565409093016,-0.1495213569534095,-0.12394277682118689,0.9018254867686173,-0.39980298228467676,-0.06643254240051703,-0.14985020733310578,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
5.229663318999883,1526841.6896237058,-4463005.109519282,4278796.107693998,0.04673575526882598,-0.14998467393939047,-0.12432060020623117,0.9018255735132138,-0.39980302074084034,-0.06643231096399731,-0.1498496852875951,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
5.24779513500016,1526841.6904643434,-4463005.112217061,4278796.10545784,0.046871675187393914,-0.15050962180126287,-0.1247486417917666,0.9018256717870776,-0.3998030643082317,-0.06643204876613391,-0.14984909385449863,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
5.568336149999595,1526841.7054588115,-4463005.160365793,4278796.065550166,0.049286139942525765,-0.15984696607270038,-0.13236148569146822,0.9018274195518768,-0.3998038391383851,-0.0664273854951883,-0.14983857503203654,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
5.587987631000033,1526841.7064572044,-4463005.163603825,4278796.06286891,0.049435750786945905,-0.16043934453460038,-0.13284354588707056,0.9018275302200756,-0.3998038882005114,-0.06642709020626301,-0.14983790895626775,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
5.605284201999893,1526841.7073231034,-4463005.166414022,4278796.06054207,0.04956493499812566,-0.1609516164174884,-0.1332603678239399,0.9018276259109341,-0.39980393062278846,-0.06642683487933576,-0.14983733302176835,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
5.6215077919996475,1526841.7081041618,-4463005.1689503435,4278796.058442116,0.04968101840928056,-0.16141253920746113,-0.1336353695812278,0.9018277120007345,-0.3998039687886637,-0.06642660516954935,-0.1498368148712064,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
5.946570387000065,1526841.7242602864,-4463005.221441238,4278796.014984277,0.05207399089201063,-0.17092529429331937,-0.14137412321879284,0.901829488533665,-0.399804756372487,-0.06642186473936297,-0.14982612200259424,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
5.962672941999699,1526841.7251062547,-4463005.224218006,4278796.012687583,0.052190861161468045,-0.17140142273787562,-0.14176071771468568,0.901829577278585,-0.39980479571544675,-0.06642162792681196,-0.1498255878305056,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
5.980872004000048,1526841.7260624485,-4463005.227358269,4278796.010090372,0.05232251267139594,-0.17193843458005312,-0.14219670500161763,0.9018296773615385,-0.3998048400848552,-0.06642136085809529,-0.14982498541034844,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
5.998659464999946,1526841.7269879621,-4463005.230399624,4278796.007575106,0.0524494554706457,-0.17245696403510213,-0.14261764142972466,0.901829773989139,-0.39980488292241456,-0.06642110300885022,-0.1498244037863205,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
6.013103487999615,1526841.7277414328,-4463005.232877081,4278796.005526311,0.05255242227480677,-0.1728781264945311,-0.1429595007885623,0.9018298524640328,-0.39980491771240123,-0.06642089359906243,-0.14982393142595257,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
6.335784300999876,1526841.7446893652,-4463005.28862954,4278795.95942248,0.05486158889098707,-0.18233363650832052,-0.1506339289704915,0.901831614088461,-0.3998056986868931,-0.06641619253618182,-0.14981332735717748,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
6.35407348300032,1526841.745714424,-4463005.292036344,4278795.956607968,0.05499232662036728,-0.18288249905081344,-0.1510785606766973,0.9018317161479633,-0.3998057439325577,-0.06641592017018252,-0.14981271298807372,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
6.372621151000203,1526841.7467297155,-4463005.295412798,4278795.953818692,0.055121336244227756,-0.18342489880289978,-0.1515179086388242,0.901831816994267,-0.3998057886403793,-0.06641565104071684,-0.14981210591953706,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
6.39300983999965,1526841.7478418984,-4463005.299113762,4278795.950761516,0.05526213828082556,-0.18401773438415853,-0.15199805790151236,0.9018319272055131,-0.3998058374999265,-0.06641535691766079,-0.14981144247359007,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
6.410384365000027,1526841.7488100205,-4463005.302337518,4278795.948098703,0.05538421117163262,-0.18453252628655722,-0.1524149486061262,0.9018320228963148,-0.39980587992217836,-0.06641510154453271,-0.14981086643487665,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
6.424519280999448,1526841.749597533,-4463005.3049614,4278795.945931504,0.055483165623404045,-0.18495040013040928,-0.15275331792980396,0.9018321005635002,-0.3998059143540865,-0.06641489427086905,-0.14981039889290995,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
6.954056321999815,1526841.7789676997,-4463005.402865405,4278795.865071113,0.05916326826645956,-0.2005084498709294,-0.1653502464780532,0.9018349918120915,-0.3998071961207123,-0.06640717780189241,-0.14979299304878335,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
6.97156879799968,1526841.7799776809,-4463005.406288302,4278795.862248405,0.05927737571822944,-0.20101173744308765,-0.1657564812647447,0.9018350850463038,-0.39980723745389346,-0.06640692895326442,-0.14979243172721993,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
6.987392784999429,1526841.780929259,-4463005.409515138,4278795.85958752,0.05938453920802814,-0.2014850564051819,-0.16613848832696512,0.9018351727197605,-0.39980727632184526,-0.06640669494580738,-0.1497919038825109,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
7.0048820129995875,1526841.7819922,-4463005.413121576,4278795.85661376,0.05950388259723585,-0.20201286306380808,-0.16656443137187044,0.901835270476513,-0.3998073196599875,-0.06640643402422997,-0.1497913153283005,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
7.3255756460002885,1526841.8010541343,-4463005.47783594,4278795.803255221,0.061636897867006796,-0.21146012928618887,-0.17418763126631026,0.9018370199869858,-0.39980809526404393,-0.06640176424504847,-0.14978078182537516,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
7.345370453000214,1526841.8022951647,-4463005.482093592,4278795.799748033,0.06176769886036858,-0.21205502050772426,-0.17466676307386528,0.9018371299433328,-0.3998081440105876,-0.06640147073918662,-0.14978011977161754,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
7.362946965999981,1526841.8033651656,-4463005.485767018,4278795.796722284,0.06188005855269299,-0.21256690220941304,-0.17507898962347374,0.9018372245451816,-0.39980818595007805,-0.06640121821793357,-0.14977955016580657,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
7.378704290999849,1526841.8043382033,-4463005.489109542,4278795.793969241,0.061981912870194326,-0.21303159893663998,-0.17545317948708133,0.9018373104177076,-0.3998082240196299,-0.06640098899705721,-0.14977903311806662,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
7.703832467999746,1526841.824488059,-4463005.55836452,4278795.736930726,0.06408507947937764,-0.22263969657910881,-0.1831892411525638,0.9018390856942452,-0.3998090110464612,-0.06639625004146339,-0.14976834357565563,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
7.719867525999689,1526841.8255254154,-4463005.561968428,4278795.73396541,0.06418713876902646,-0.22311901368102127,-0.1835744369987813,0.9018391740864294,-0.39980905023304375,-0.06639601407666973,-0.14976781131583183,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
7.738677512999857,1526841.8266962594,-4463005.566038365,4278795.73061681,0.06430199853970481,-0.22365920019006563,-0.18400850865370016,0.9018392736939624,-0.3998090943916857,-0.06639574817123432,-0.14976721151965888,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
7.755928003000008,1526841.8278415557,-4463005.570022006,4278795.727339396,0.06441398698751441,-0.22418671191008077,-0.18443235030702676,0.901839370953638,-0.39980913750946073,-0.06639548853242187,-0.149766625858949,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
7.770174162999865,1526841.828776228,-4463005.573275044,4278795.72466321,0.06450509070506551,-0.22461650842110367,-0.18477764454355422,0.9018394501886469,-0.3998091726364264,-0.06639527701044745,-0.1497661487341751,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.09529134100012,1526841.8496120686,-4463005.645828601,4278795.664978036,0.06653074685721318,-0.23418486374164402,-0.19246411597819674,0.9018412139459385,-0.3998099545564727,-0.0663905683894112,-0.14975552761665928,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.11252095799955,1526841.8508173164,-4463005.650071012,4278795.661491423,0.06664139230245375,-0.23472249960860225,-0.19289519943928435,0.9018413128603259,-0.399809998407825,-0.06639030431209697,-0.14975493194413309,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.131004003999806,1526841.8520314768,-4463005.654347494,4278795.6579770055,0.06675250386176204,-0.2352632686695708,-0.19332874946385914,0.9018414123403168,-0.39981004250992425,-0.06639003872367041,-0.14975433286302897,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.151587432999804,1526841.8533898476,-4463005.659134951,4278795.654042889,0.06687641804007649,-0.23586732365744678,-0.1938129863281103,0.9018415234501977,-0.39981009176786,-0.066389742084853,-0.14975366374234264,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.171054257999458,1526841.8547194516,-4463005.66382435,4278795.650189594,0.06699727859795418,-0.23645756047164324,-0.19428608996879757,0.9018416320050835,-0.39981013989309905,-0.06638945226599255,-0.14975301000526092,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.188574982999853,1526841.8559006338,-4463005.667993168,4278795.646764272,0.06710427660869556,-0.2369810243884925,-0.1947056233833368,0.901841728267779,-0.3998101825688865,-0.0663891952636239,-0.1497524302915107,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.208746059999612,1526841.857253106,-4463005.67276947,4278795.642840021,0.06722641585785687,-0.23757950422088206,-0.19518522962294024,0.9018418383138729,-0.39981023135521737,-0.06638890146105374,-0.14975176756847564,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.227292728000066,1526841.8584896722,-4463005.67713952,4278795.639249775,0.06733769734835648,-0.23812576423892398,-0.19562293698472497,0.9018419387458445,-0.3998102758793547,-0.06638863332523279,-0.1497511627412783,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.243316745999437,1526841.8595702217,-4463005.680960658,4278795.636110667,0.06743462847874454,-0.23860236496858667,-0.1960047869192788,0.901842026361027,-0.399810314721472,-0.066388399407091,-0.14975063509803543,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.261157160999574,1526841.8607948192,-4463005.685293623,4278795.632551265,0.06754417613548833,-0.239141775056601,-0.19643691908198102,0.9018421255130877,-0.39981035867819115,-0.06638813468635857,-0.14975003797416703,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.279176316999838,1526841.8619968384,-4463005.6895494005,4278795.629055465,0.06765136608842823,-0.23967043667931578,-0.19686039575617614,0.9018422226788105,-0.3998104017543144,-0.06638787526779011,-0.14974945281025592,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.300235552999766,1526841.863418331,-4463005.694585362,4278795.624919028,0.06777773749303369,-0.24029469889625382,-0.1973604001999619,0.9018423374032002,-0.39981045261465703,-0.066387568968754,-0.14974876189925834,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.319821328999751,1526841.864719054,-4463005.699196859,4278795.621131483,0.06789295278279828,-0.2408649283514077,-0.19781707122659228,0.9018424421844589,-0.3998104990669479,-0.06638728921530128,-0.14974813086646255,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.337962435999543,1526841.8659911323,-4463005.703709832,4278795.617425078,0.06800525763012037,-0.241421715666121,-0.1982629273559194,0.9018425444838969,-0.3998105444189823,-0.06638701608684476,-0.1497475147775033,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.35975300500013,1526841.8674383874,-4463005.708847652,4278795.613205742,0.06813261507075886,-0.24205419997562075,-0.19876934393424853,0.9018426606781563,-0.3998105959309568,-0.06638670585931448,-0.14974681500510068,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.377836908000063,1526841.8687046773,-4463005.71334639,4278795.609511482,0.06824363927443797,-0.24260663194137844,-0.19921160967271506,0.9018427621529869,-0.39981064091742097,-0.06638643493002927,-0.1497462038767566,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.393783055000313,1526841.8697941203,-4463005.717219368,4278795.606331263,0.06833885256900338,-0.24308119039414397,-0.19959149047864883,0.9018428493137252,-0.39981067955807115,-0.06638620221726263,-0.149745678952448,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.412062403999698,1526841.8710261295,-4463005.721601622,4278795.602733038,0.06844622997839347,-0.24361715211956325,-0.20002048443027937,0.9018429477427617,-0.39981072319425465,-0.0663859394179596,-0.14974508616269935,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.430085267999857,1526841.8722599747,-4463005.725993183,4278795.599127372,0.06855343424853673,-0.24415312635850284,-0.20044944351079308,0.901843046163443,-0.399810766826734,-0.06638567663989624,-0.14974449342086046,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.452257815999474,1526841.873781607,-4463005.731412479,4278795.5946781365,0.06868523407258896,-0.2448131486434627,-0.2009776273564898,0.901843167349834,-0.39981082055185185,-0.06638535307711185,-0.14974376356846203,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.469844995999665,1526841.875004064,-4463005.735769654,4278795.591101144,0.06879071701948924,-0.24534245126431176,-0.20140114803748893,0.9018432645219465,-0.3998108636308078,-0.06638509363031356,-0.1497431783408736,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
8.488580612000078,1526841.8762740272,-4463005.740298984,4278795.587383026,0.06889996484682441,-0.24589153648767142,-0.20184045237054074,0.9018433653150769,-0.3998109083150564,-0.06638482451439871,-0.14974257130290328,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
