# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
2.1460678920002465,1526841.5593451848,-4463004.328474075,4278795.601094939,-0.011840208643512144,0.4369018087533343,-0.881733312506055,0.9017634278113217,-0.3998553803232322,-0.06650663210713631,-0.1500508698110358,0.04,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
2.1623132779996013,1526841.5591442348,-4463004.321059044,4278795.586130298,-0.01208411280099863,0.44026770352485267,-0.888335581383597,0.9017659825650227,-0.39986097708975044,-0.06647299519243875,-0.15003550631853446,0.05,-0.12,9.4,0.0,-0.004363323129985824,0.0,nan,nan,nan
2.1786033279995536,1526841.558947963,-4463004.313908157,4278795.57170183,-0.012335628111242627,0.44350657652099446,-0.8951127831413976,0.9017687215292838,-0.3998581928254591,-0.06644037928145975,-0.15004091128581726,0.05,-0.14,9.38,-0.001090830782496456,-0.003272492347489368,0.002181661564992912,nan,nan,nan
2.49761937600033,1526841.5550231868,-4463004.172799493,4278795.286907476,-0.009257233305971571,0.5027207031087302,-1.0304088069262687,0.9017704620199175,-0.39985896354093514,-0.066435740717443,-0.15003045029733775,0.07,-0.16,9.39,0.0,0.0,0.0,nan,nan,nan
2.513852555000085,1526841.5548646834,-4463004.164191845,4278795.269264685,-0.009654545330723366,0.5059576280000289,-1.0374360839141943,0.901779264509412,-0.39984496435677574,-0.06641584623025323,-0.15002365981956153,0.04,-0.14,9.39,-0.002181661564992912,-0.002181661564992912,0.0,nan,nan,nan
2.5302697229999467,1526841.5547080603,-4463004.155983835,4278795.252434649,-0.009997285178223458,0.5094092474171403,-1.0441875315036537,0.9017752276454503,-0.399851655240294,-0.0664249161972118,-0.1500260766384633,0.05,-0.13,9.37,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
2.7526904059996014,1526841.552483994,-4463004.042657081,4278795.020137367,-0.015715151344055045,0.5460774048047092,-1.130981047458533,0.9017825073136726,-0.39969619380824883,-0.06668320421236612,-0.1502817786392619,0.03,-0.14,9.42,-0.001090830782496456,0.003272492347489368,0.001090830782496456,nan,nan,nan
2.766572215999986,1526841.5522628843,-4463004.034973859,4278795.004224643,-0.015698858032131058,0.5488897006637922,-1.1369285203072057,0.9017813011433035,-0.3996995578504786,-0.06666302429779314,-0.1502890219232194,0.06,-0.15,9.38,0.0,-0.002181661564992912,0.002181661564992912,nan,nan,nan
2.7828458089998094,1526841.5520100743,-4463004.026134689,4278794.985915856,-0.01595308598428291,0.5523933671233567,-1.1440601364397525,0.9017852001691724,-0.39970106587432747,-0.0666539698029078,-0.15026563000576293,0.05,-0.15,9.35,0.0,-0.002181661564992912,-0.002181661564992912,nan,nan,nan
3.1009640319998653,1526841.5469568244,-4463003.851160288,4278794.623526934,-0.01793900561583328,0.6121862152150077,-1.271354050196417,0.901786935547577,-0.39970183564358785,-0.06664935359556554,-0.1502552151537285,0.05,-0.14,9.4,0.0,0.0,0.0,nan,nan,nan
3.1180703700001686,1526841.5466224756,-4463003.839750309,4278794.599831328,-0.01819294430345588,0.6160953461846875,-1.279219595642952,0.901784329294423,-0.3997141027733689,-0.06663227514141845,-0.1502457984414542,0.05,-0.14,9.37,0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
3.1338963629996215,1526841.546333549,-4463003.829965951,4278794.579515735,-0.018037739338316754,0.6193027044237632,-1.2857106730889232,0.9017821071180709,-0.39970893549423653,-0.0666632882186604,-0.15025912527489105,0.07,-0.14,9.39,0.0,0.004363323129985824,0.0,nan,nan,nan
3.4517406020004273,1526841.5406212704,-4463003.63384217,4278794.17235065,-0.01703403514009571,0.689985699476147,-1.4215294510294718,0.9017838420267165,-0.3997097051960338,-0.06665867297028648,-0.15024871282715674,0.07,-0.14,9.36,0.0,0.0,0.0,nan,nan,nan
3.469745139999759,1526841.5402963487,-4463003.620680794,4278794.145235185,-0.01743303568172036,0.6926334647641247,-1.4292373980224031,0.9017893128885465,-0.3996885547661622,-0.06666987401489054,-0.15026717141319273,0.02,-0.17,9.43,-0.002181661564992912,0.002181661564992912,0.001090830782496456,nan,nan,nan
3.485408516999996,1526841.5400225404,-4463003.6098020915,4278794.122787166,-0.017302078497353476,0.6959136012840885,-1.4355360696374775,0.9017831185548154,-0.39968988143928563,-0.06670955799950451,-0.15028320329583061,0.07,-0.13,9.39,0.001090830782496456,0.00545415391248228,0.0,nan,nan,nan
3.802682288000142,1526841.534544163,-4463003.389454145,4278793.668251684,-0.015224485324045786,0.77421286727683,-1.5731867462884852,0.9017848534474567,-0.399690651544825,-0.06670494375316367,-0.15027279260083382,0.08,-0.13,9.34,0.0,0.0,0.0,nan,nan,nan
3.8195715129995733,1526841.534281434,-4463003.376093556,4278793.641103205,-0.01531536982853729,0.7764080289798616,-1.5794378799986202,0.9017814911651552,-0.39969053471001337,-0.06670565609905056,-0.150292962763769,0.03,-0.15,9.47,0.0,0.001090830782496456,0.002181661564992912,nan,nan,nan
3.9375848930003485,1526841.5324705818,-4463003.284292954,4278793.4543543,-0.013995385981466518,0.8040676416015348,-1.6309218161770784,0.9017735282850411,-0.39967143508858494,-0.06682024179647408,-0.15034062492082292,0.08,-0.14,9.35,0.0,0.002181661564992912,0.0,nan,nan,nan
4.255088818000331,1526841.5280382405,-4463003.029644589,4278792.937841071,-0.008250420933600372,0.8642641120964808,-1.7605372711383664,0.901775264218766,-0.3996722066400044,-0.06681562675765185,-0.15033021206800132,0.07,-0.15,9.4,0.0,0.0,0.0,nan,nan,nan
4.271075218000078,1526841.5278989833,-4463003.01505684,4278792.908125298,-0.00826496322914011,0.8678787097915409,-1.7676602093721148,0.9017741263808832,-0.3996694798329765,-0.06683198420332295,-0.15033701581521183,0.06,-0.14,9.37,0.0,0.002181661564992912,0.0,nan,nan,nan
4.28728048100038,1526841.5277649327,-4463003.000980595,4278792.879455374,-0.008195696401566172,0.8711265305139172,-1.7742869360770877,0.9017706797050932,-0.3996774965847252,-0.06683307775421432,-0.1503358913321233,0.06,-0.14,9.39,0.001090830782496456,0.0,0.0,nan,nan,nan
4.606131206999635,1526841.5251580707,-4463002.723895338,4278792.315095623,-0.008324812847343127,0.9195563910939578,-1.8959584299812378,0.9017724231300991,-0.39967827163897335,-0.06682844258260753,-0.15032543324560643,0.04,-0.15,9.44,0.0,0.0,0.0,nan,nan,nan
4.6224805869997,1526841.5250155833,-4463002.708156207,4278792.282644389,-0.0085353142368442,0.9232741482416276,-1.9030567617475573,0.9017799790446929,-0.399661476581467,-0.06682538648264866,-0.15032611818663724,0.05,-0.13,9.37,-0.002181661564992912,0.0,0.0,nan,nan,nan
4.638750721999713,1526841.5248764262,-4463002.693103446,4278792.251617572,-0.008974610243103358,0.9265059903332719,-1.9100553961223858,0.9017834738094683,-0.3996567650345795,-0.06680422050286779,-0.1503270873993449,0.03,-0.15,9.37,-0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
4.66067566699985,1526841.5246832448,-4463002.673160087,4278792.210502977,-0.009250122904675036,0.9305268940708546,-1.9186996835385306,0.9017781152987178,-0.3996656397067437,-0.06681625886954223,-0.15033028741246066,0.04,-0.14,9.4,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
4.674519686000167,1526841.5245517434,-4463002.659931563,4278792.183226423,-0.009394372334058876,0.9330818538610062,-1.9243155948165027,0.9017801264443576,-0.3996592002564072,-0.0668117871982646,-0.1503373301895586,0.04,-0.14,9.41,-0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
4.6904761300002065,1526841.5244014442,-4463002.645003319,4278792.152439571,-0.00940864373682393,0.9365109188832936,-1.9310638862583758,0.9017870428587633,-0.3996467078661889,-0.0667897050118267,-0.15033886418667777,0.06,-0.14,9.37,-0.002181661564992912,-0.002181661564992912,0.001090830782496456,nan,nan,nan
5.007650532999833,1526841.5214247005,-4463002.3487062985,4278791.541481959,-0.0015432936571555533,0.9997550436289839,-2.0580626499008376,0.9017887770388687,-0.39964747829496744,-0.06678509486646922,-0.15032846157542784,0.08,-0.14,9.4,0.0,0.0,0.0,nan,nan,nan
5.024490718999914,1526841.5213980647,-4463002.331451489,4278791.505961778,-0.001562778367615071,1.0039721264255455,-2.0653143766224744,0.9017830657396232,-0.39965522269809983,-0.066790985287712,-0.1503395162837051,0.07,-0.12,9.35,0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
5.041870250000102,1526841.5213704188,-4463002.31369104,4278791.469425992,-0.0015326321579612126,1.0081580847647613,-2.072380901698167,0.9017855681514698,-0.39964720931860986,-0.06678542088879821,-0.15034827990711094,0.07,-0.11,9.37,-0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
5.062400189000073,1526841.5213394465,-4463002.293317595,4278791.427546113,-0.0011771822642451038,1.0120038302682177,-2.0806423648290644,0.9017816282616065,-0.3996470734844319,-0.06678625606675506,-0.15037189944435608,0.07,-0.15,9.4,0.0,0.001090830782496456,0.002181661564992912,nan,nan,nan
5.0763251629996375,1526841.5213228161,-4463002.279020633,4278791.39815209,-0.001254778544833128,1.014781084908453,-2.0862083514284135,0.9017833789247517,-0.39964775191136676,-0.0667821811149547,-0.15036140704821996,0.05,-0.13,9.4,0.0,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
5.092462554999656,1526841.5213029028,-4463002.262916025,4278791.365043896,-0.001051274221155793,1.0180238755610107,-2.0929093370940217,0.9017937103804071,-0.3996291434686993,-0.06679753024287838,-0.15034208365925586,0.07,-0.15,9.38,-0.002181661564992912,0.001090830782496456,-0.003272492347489368,nan,nan,nan
5.112367529000039,1526841.521281771,-4463002.242452426,4278791.322973706,-0.0010802241490840275,1.0217372163047418,-2.101405884354878,0.901806231760716,-0.39959788330625423,-0.0668021793499179,-0.15034800100281878,0.05,-0.16,9.39,-0.003272492347489368,0.001090830782496456,0.0,nan,nan,nan
5.126386705999721,1526841.5212663838,-4463002.227898378,4278791.293040411,-0.0008305146705241129,1.0244674707817727,-2.1074202932487687,0.901807477886465,-0.3995973989957782,-0.0668050763381514,-0.15034052639278137,0.07,-0.16,9.39,0.0,0.0,-0.001090830782496456,nan,nan,nan
5.142283027999838,1526841.52125319,-4463002.211623443,4278791.259561428,-0.0010292956853530516,1.0279243322123026,-2.1137637998478995,0.9018025091761357,-0.3996121981569781,-0.06676450519384099,-0.15034901705943512,0.05,-0.12,9.38,0.001090830782496456,-0.004363323129985824,0.003272492347489368,nan,nan,nan
5.459495762000188,1526841.5209274292,-4463001.886296588,4278790.590578209,0.0052581507742505,1.095546011135426,-2.240398830762124,0.9018042440497973,-0.3996129685510407,-0.06675989391435051,-0.1503386108120139,0.08,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
5.476100711000072,1526841.5210176986,-4463001.867488801,4278790.552116159,0.005196084263559789,1.0987942213544595,-2.2467947303165343,0.9018049632111184,-0.3996144179990913,-0.06675119980675805,-0.15033430458861424,0.05,-0.12,9.42,0.0,-0.001090830782496456,0.0,nan,nan,nan
5.492343056000209,1526841.5211022454,-4463001.849610034,4278790.515557978,0.005124363906268553,1.1024019428202707,-2.253753607392456,0.9018020982982707,-0.39962379487493255,-0.06674429372266738,-0.15032963076785422,0.06,-0.14,9.36,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
5.811319982999521,1526841.5227324548,-4463001.49890385,4278789.798573277,0.0028952705314686245,1.1653754924813056,-2.387932611806607,0.9018038419368012,-0.39962456902657084,-0.06673965841317542,-0.15031917060038671,0.05,-0.15,9.38,0.0,0.0,0.0,nan,nan,nan
5.8275530780001645,1526841.5227821537,-4463001.478899596,4278789.757583218,0.0028215811349856443,1.1686298091837592,-2.394572383108124,0.9018040934780155,-0.39962117120828927,-0.06676003567402747,-0.15031764600989359,0.05,-0.13,9.41,0.0,0.002181661564992912,-0.001090830782496456,nan,nan,nan
5.843735843000104,1526841.5228280048,-4463001.459909154,4278789.71867099,0.0024834402107894657,1.1725094489360304,-2.4016221914433737,0.9018043312405826,-0.39961795443552195,-0.066779326326884,-0.15031620265482107,0.05,-0.13,9.34,0.0,0.002181661564992912,-0.001090830782496456,nan,nan,nan
6.162522114999774,1526841.5236177342,-4463001.087053272,4278788.95495948,0.0012455828184213188,1.2330735726082422,-2.5291198751957893,0.9018060740057103,-0.3996187286746884,-0.06677469299314767,-0.15030574676720426,0.05,-0.14,9.4,0.0,0.0,0.0,nan,nan,nan
6.179053359999671,1526841.5236392345,-4463001.065768885,4278788.9113037195,0.0012213302428852602,1.2362279402936434,-2.5356808313973294,0.9018011488682453,-0.3996244305986025,-0.0667928367289754,-0.15031207498765772,0.05,-0.13,9.42,0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
6.195249331999548,1526841.5236590267,-4463001.045735177,4278788.870211708,0.0012723648825756911,1.2394902614095926,-2.5425182500979893,0.9018035889567723,-0.3996138420738032,-0.06680721359622344,-0.15031919683110997,0.06,-0.15,9.38,-0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
6.513967941000374,1526841.5240635977,-4463000.651617319,4278788.061773049,0.005512950212427634,1.3041838564542991,-2.6676542305618502,0.9018053315894763,-0.39961461656202324,-0.0668025807545269,-0.15030874195488395,0.07,-0.13,9.4,0.0,0.0,0.0,nan,nan,nan
6.530784169999606,1526841.5241596147,-4463000.6289028535,4278788.015311548,0.005532052754432928,1.3078033871624997,-2.6748714877850093,0.9018079537407322,-0.3996032367411479,-0.06681803217593947,-0.15031639594145993,0.06,-0.14,9.38,-0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
6.547346831000141,1526841.5242494426,-4463000.607667108,4278787.971877733,0.005365637843451683,1.311232073527572,-2.6814777261559724,0.9018053801064588,-0.39960445975432257,-0.06681071757078193,-0.15033183538399847,0.05,-0.13,9.38,0.0,0.0,0.002181661564992912,nan,nan,nan
6.865424476000044,1526841.525953668,-4463000.191195647,4278787.120191012,0.0072611816181348335,1.3730679032675202,-2.813272477536307,0.901807120971399,-0.3996052334324156,-0.06680608992667857,-0.15032139197117886,0.06,-0.15,9.39,0.0,0.0,0.0,nan,nan,nan
6.882076214000335,1526841.526081167,-4463000.167085976,4278787.070792819,0.00729096749256504,1.3766971693119543,-2.820050359068,0.9018083247515112,-0.3995944001103019,-0.06681784057160915,-0.15033774491940094,0.06,-0.12,9.4,-0.001090830782496456,0.002181661564992912,0.001090830782496456,nan,nan,nan
6.8983078089995615,1526841.526199572,-4463000.144728456,4278787.024995286,0.007390316347796862,1.3798617349707278,-2.826786924779226,0.9018064902431855,-0.3995936998655811,-0.06682205233419275,-0.150348738144331,0.06,-0.15,9.39,0.0,0.001090830782496456,0.001090830782496456,nan,nan,nan
7.217009461000089,1526841.5285481636,-4462999.706217892,4278786.126661852,0.010147561136172996,1.43957829616435,-2.956477277911251,0.9018082322614621,-0.3995944741005371,-0.06681742226944122,-0.15033828897450588,0.06,-0.15,9.4,0.0,0.0,0.0,nan,nan,nan
7.233627243999763,1526841.5287256942,-4462999.681032613,4278786.074938578,0.010342896094752571,1.442730868547378,-2.963252279462961,0.901807862007001,-0.39960678755872037,-0.06679659965958824,-0.15031703226853987,0.06,-0.14,9.42,0.001090830782496456,-0.003272492347489368,-0.001090830782496456,nan,nan,nan
7.250641419999738,1526841.5288919087,-4462999.657847357,4278786.02731794,0.010355231441194289,1.4455908298383953,-2.9699317191004755,0.9018079500829904,-0.39960682669717684,-0.06679636551561789,-0.15031650386692144,0.05,-0.16,9.4,0.0,0.0,0.0,nan,nan,nan
7.472494679000192,1526841.531197397,-4462999.336001066,4278785.366092446,0.009504021100984437,1.4881869535910002,-3.062315109885515,0.9017849112636853,-0.3997716039720412,-0.0664828455084367,-0.15015548702799114,0.05,-0.15,9.39,0.001090830782496456,-0.003272492347489368,0.0,nan,nan,nan
7.486357490000046,1526841.5313315322,-4462999.3149975315,4278785.322872447,0.009631325233429772,1.4909263715987107,-3.0681952513913613,0.9017874216958606,-0.3997663640734057,-0.06647146491150195,-0.1501593990928418,0.07,-0.15,9.39,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
7.502372013999775,1526841.5314852167,-4462999.291207213,4278785.273914065,0.009518712813500432,1.4947652955929165,-3.0746901123811075,0.901789244257101,-0.39977032312994176,-0.06644768740431062,-0.15014843682886173,0.07,-0.11,9.36,0.0,-0.003272492347489368,0.0,nan,nan,nan
7.81935767899995,1526841.534495983,-4462998.818413331,4278784.301390367,0.01072131605514988,1.560346948202672,-3.206215623301129,0.9017909757795974,-0.3997710894093726,-0.066443077060311,-0.15013803696074374,0.07,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
7.836368897000284,1526841.5346822238,-4462998.79130843,4278784.245694961,0.010741651599928466,1.5635375808477818,-3.2133344304405673,0.9017891713819199,-0.3997839426971353,-0.06641861437693794,-0.15012547339087504,0.06,-0.15,9.4,0.001090830782496456,-0.003272492347489368,0.0,nan,nan,nan
7.852556120000372,1526841.5348576168,-4462998.765778522,4278784.193226679,0.010758099308569441,1.5670212505669052,-3.220005328594663,0.9017923831831803,-0.3997713485874287,-0.06644469293823918,-0.15012817796294833,0.07,-0.13,9.38,-0.001090830782496456,0.003272492347489368,-0.001090830782496456,nan,nan,nan
8.171225107999817,1526841.5382784205,-4462998.267505355,4278783.169346338,0.012598633584226665,1.6309059250253866,-3.354586794744548,0.9017941236398979,-0.39977211888989406,-0.06644005816789086,-0.1501177229850735,0.07,-0.15,9.38,0.0,0.0,0.0,nan,nan,nan
8.187645193000208,1526841.538496476,-4462998.239277849,4278783.11128559,0.01293922063908845,1.6342071248567982,-3.361924290022229,0.9017951578064906,-0.39976490219099536,-0.06643084109136332,-0.15013480689576214,0.08,-0.16,9.39,-0.001090830782496456,0.0,0.002181661564992912,nan,nan,nan
8.204070026999943,1526841.53870654,-4462998.2127470225,4278783.056705832,0.012419375836945613,1.637248800382341,-3.3685642130094315,0.9017953994450429,-0.39976169444452897,-0.06645011437354346,-0.15013336754725937,0.03,-0.14,9.39,0.0,0.002181661564992912,-0.001090830782496456,nan,nan,nan
8.522278123999968,1526841.5426518377,-4462997.692637621,4278781.986604626,0.009737839140217176,1.6948217920921282,-3.5031980319838554,0.9017971383092312,-0.3997624640783541,-0.06644548411608257,-0.15012292246224807,0.05,-0.16,9.39,0.0,0.0,0.0,nan,nan,nan
8.539326258000074,1526841.5428226332,-4462997.662911539,4278781.925160789,0.009472686992239576,1.6983339047584503,-3.510241588603568,0.9018040820333207,-0.39974732458830936,-0.06642990521455712,-0.1501284195695684,0.05,-0.13,9.39,-0.002181661564992912,-0.001090830782496456,0.001090830782496456,nan,nan,nan
8.55564072299967,1526841.542977168,-4462997.635205404,4278781.867895708,0.00898572623613908,1.7017898923153822,-3.517238114362779,0.9018069833502732,-0.3997412668997931,-0.06641675075161291,-0.15013294140317504,0.04,-0.14,9.36,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
8.873869361000288,1526841.5458321632,-4462997.094503218,4278780.750379178,0.007736560839264051,1.7644899898579833,-3.6470593175775674,0.9018087224984683,-0.3997420362750089,-0.06641211996136653,-0.15012249444826592,0.06,-0.14,9.39,0.0,0.0,0.0,nan,nan,nan
8.890464977999727,1526841.545966223,-4462997.063927928,4278780.687182504,0.007673570834182575,1.7678858707562035,-3.6536500136824817,0.9018154327258576,-0.39973229980910857,-0.06641800452914555,-0.15010550628775818,0.06,-0.12,9.41,-0.001090830782496456,0.0,-0.002181661564992912,nan,nan,nan
8.906711947000076,1526841.5460914462,-4462997.035078228,4278780.627559477,0.007765694983540829,1.7716489560859447,-3.660292978087672,0.9018144823169597,-0.3997424467098595,-0.06640660728343373,-0.15008923628180537,0.08,-0.12,9.37,0.001090830782496456,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
9.225744373999987,1526841.5485584913,-4462996.472251854,4278779.464739146,-0.004137202618621182,1.825719885326068,-3.7858318512753506,0.901816220737021,-0.39974321586941913,-0.06640197707038573,-0.15007879057301288,0.02,-0.14,9.41,0.0,0.0,0.0,nan,nan,nan
9.241981844000293,1526841.5484860067,-4462996.440264895,4278779.398410653,-0.0041774391610041595,1.829598783051634,-3.793343424970503,0.9018101107970333,-0.39975985879404297,-0.06640840978909247,-0.15006832786179625,0.07,-0.14,9.36,0.002181661564992912,0.0,-0.001090830782496456,nan,nan,nan
9.258543879000172,1526841.5484175757,-4462996.410294077,4278779.3362715645,-0.00437048297408614,1.8326670691868738,-3.800162455470529,0.901814365332481,-0.39975318198510545,-0.06639877302094532,-0.15006481090119936,0.05,-0.15,9.39,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
9.577165745999991,1526841.547029677,-4462995.828308947,4278778.129484975,-0.008076852546081023,1.901679595246014,-3.931873985635084,0.9018161027955824,-0.39975395075567915,-0.06639414447923786,-0.15005436924470286,0.06,-0.13,9.37,0.0,0.0,0.0,nan,nan,nan
9.593751071000042,1526841.5468865908,-4462995.79461956,4278778.059829484,-0.008120237826702924,1.9050434936731448,-3.9389960564537505,0.9018223076425053,-0.39974074886390437,-0.06636583400937918,-0.1500647719121747,0.06,-0.14,9.4,-0.002181661564992912,-0.002181661564992912,0.002181661564992912,nan,nan,nan
