# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
1.5197692630001711,1526845.288450076,-4463004.9563318845,4278791.414681974,6.056023588216826,0.8696545185380707,-6.9765818522138225,0.010007312496081824,0.5597930530469585,-0.29658329359566277,0.7736730200631697,0.38,-1.71,7.95,0.02399827721492203,0.6774059159302992,-0.28579766501407144,nan,nan,nan
1.539384549000033,1526845.4069454977,-4463004.939315756,4278791.278174413,6.150998989241607,0.9249937386280993,-7.052083619499108,0.0055618363920760805,0.5543999745811332,-0.2936305938377078,0.7787109920115728,1.08,-0.26,8.62,0.13744467859455345,0.8464846872172498,-0.3621558197888234,nan,nan,nan
1.5558136419999755,1526845.5083170796,-4463004.92407139,4278791.1619525,6.242407532043894,0.9857582432760209,-7.124203352673081,0.000716432060133758,0.5490985925821866,-0.290721625223866,0.7835631177724646,-0.06,-0.92,8.74,0.12544553998709243,0.9981101659842572,-0.46796640569097964,nan,nan,nan
1.5704632780000338,1526845.5977210526,-4463004.909953327,4278791.059919418,6.344313540886807,1.0124708885198908,-7.187446490001268,-0.003670453117958403,0.5441216712226777,-0.2876662905332568,0.7881410029476522,-0.27,0.13,10.91,0.18435040224190105,1.0733774899765127,-0.5126904677733343,nan,nan,nan
1.589571891000105,1526845.719784719,-4463004.890473535,4278790.921633997,6.509464362793613,1.0586983932439906,-7.298971839577769,-0.010603394367517961,0.5378641683740565,-0.28313644654375036,0.793992101725512,-2.39,-0.14,11.58,0.15162547876700738,1.05265170510908,-0.6348635154129374,nan,nan,nan
1.6059997350000685,1526845.8269066843,-4463004.873051234,4278790.801519628,6.62497704804294,0.9981486341732723,-7.414960967348745,-0.010265843820164844,0.5405300563873646,-0.2821676873772267,0.7925296633877287,-1.29,6.02,12.68,0.06872233929727672,-0.36324665057131983,-0.12435470920459599,nan,nan,nan
1.6202976450001643,1526845.9227600454,-4463004.858609538,4278790.694236399,6.665996600866851,1.0285256131583103,-7.471867832233251,-0.008735853273107264,0.5418586697578646,-0.2785224234435692,0.7929300896495829,1.53,1.16,7.27,0.5312345910757741,-0.17016960206944712,-0.1559888018969932,nan,nan,nan
1.6405541359999916,1526846.0577455834,-4463004.837782032,4278790.542932076,6.776999922936334,1.0993139105912393,-7.561614544981616,-0.009641736561039083,0.5432236677556773,-0.2753695822033627,0.7930868032315559,-0.38,-0.58,8.76,0.20398535632683726,-0.07090400086226964,-0.27707101875409984,nan,nan,nan
1.656225324000161,1526846.1639133662,-4463004.820560293,4278790.424472602,6.900466943742669,1.0744066263045255,-7.644534707481842,-0.011549019659649164,0.5436231649513339,-0.273220828193848,0.7935306259187542,-0.65,3.38,12.87,0.10144726277217041,0.05999569303730508,-0.35561083509384467,nan,nan,nan
1.6706986809999762,1526846.2616056022,-4463004.805349557,4278790.316246348,6.965513950099094,1.1198414163387373,-7.713353844023797,-0.012998320088300215,0.5442782069380382,-0.2725884826236022,0.7932766206216496,-0.3,0.17,8.02,-0.04908738521234052,-0.03599741582238305,-0.23671027980173096,nan,nan,nan
1.6910992860000533,1526846.403647101,-4463004.7825136315,4278790.15895482,7.041387939198394,1.1832883110354466,-7.797170609649856,-0.016022353475688637,0.5447188149384018,-0.27287458608351844,0.7928203817181406,0.74,0.21,7.51,-0.19525871006686563,0.02181661564992912,-0.23234695667174513,nan,nan,nan
1.7064277910001238,1526846.5130159243,-4463004.764134464,4278790.037846967,7.137643935418596,1.2017838581256537,-7.867818755043599,-0.018565882391666125,0.5449438934999137,-0.2742991661781602,0.7921183175125331,-0.13,1.2,10.38,-0.34797501961636945,0.014180800172453928,-0.16907877128695067,nan,nan,nan
1.7213881120001133,1526846.6172595294,-4463004.746582694,4278789.92293933,7.207805857645508,1.2538092055355372,-7.94277799870722,-0.020037289130876178,0.5449037305945899,-0.2734551300290985,0.7924018701680984,-0.72,-0.17,7.97,-0.007635815477475192,0.08290313946973066,-0.2203478180642841,nan,nan,nan
1.7406626720000986,1526846.759285949,-4463004.721876974,4278789.766430631,7.262215866995145,1.307628269009162,-8.014399385965026,-0.02134331054505883,0.5458702487689895,-0.2728593242777854,0.7919077751324807,1.63,0.59,6.99,-0.03599741582238305,-0.06763150851478027,-0.16580627893946132,nan,nan,nan
1.7572587540000768,1526846.8781552126,-4463004.700473478,4278789.635249492,7.338500747611578,1.3494509301273507,-8.08469589697811,-0.022753703634645628,0.545879223286306,-0.27185596742320034,0.7922073441267685,0.34,0.38,8.52,0.013089969389957472,0.06872233929727672,-0.20289452554434081,nan,nan,nan
1.7708454230000825,1526846.979465872,-4463004.681843819,4278789.523637339,7.418356363644301,1.3948978087749748,-8.137126377431544,-0.02344112430758287,0.5461503990738305,-0.271614207127069,0.7920833152681429,0.12,-0.82,9.27,-0.030543261909900768,-0.013089969389957472,-0.1090830782496456,nan,nan,nan
1.7909314260000428,1526847.1276460716,-4463004.653981011,4278789.36109985,7.525444562123441,1.4423558155904361,-8.220517411686632,-0.02413639563066336,0.5461787389646657,-0.2709527000632837,0.7922694329545286,0.2,0.25,9.23,0.019634954084936207,0.028361600344907856,-0.0916297857297023,nan,nan,nan
1.8068035999999665,1526847.2479820014,-4463004.6309169615,4278789.22964933,7.60278764105121,1.4989917893671987,-8.284266277805092,-0.024292862672509442,0.5464976113082569,-0.2707374676329997,0.7921183256521471,0.27,-0.64,8.3,0.006544984694978736,-0.03599741582238305,-0.04145156973486533,nan,nan,nan
1.8203704780000862,1526847.3516561377,-4463004.610476212,4278789.116682325,7.689766102384616,1.504756653952146,-8.349011689969915,-0.024445155862332466,0.5465143577869439,-0.27040394698562514,0.7922160040663988,-0.21,1.81,10.84,0.030543261909900768,0.013089969389957472,-0.044724062082354694,nan,nan,nan
2.134254300000066,1526849.7615232845,-4463004.138906131,4278786.500216659,9.467701171198527,2.1458310384876045,-9.73831063321306,0.7683464893795506,-0.27729760263130915,-0.5669625221543605,0.10631655967986074,-0.07,0.54,9.58,-0.07,0.54,9.58,nan,nan,nan
2.1511467780001112,1526849.923142132,-4463004.102275619,4278786.3339783605,9.56247538080807,2.174980551541676,-9.813649781333735,0.7683507119975796,-0.2772916868914203,-0.5669577775883063,0.10632677340443417,-0.18,0.21,9.67,0.0,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.1684580590001588,1526850.0912258734,-4463004.064045051,4278786.161479618,9.659340392672634,2.2070222158950807,-9.891531591090265,0.7683342182544435,-0.2772813950720189,-0.5669891027878112,0.10630576128727624,-0.16,0.28,9.57,-0.002181661564992912,0.004363323129985824,0.0,nan,nan,nan
2.183166524000171,1526850.2300662957,-4463004.032321985,4278786.019301751,9.740280483421996,2.2301577371460377,-9.95340585373033,0.7683670399627769,-0.2772959612818775,-0.5669347541646277,0.10632039706772912,-0.27,0.2,9.81,0.002181661564992912,-0.008726646259971648,0.002181661564992912,nan,nan,nan
2.201460986000029,1526850.4093961874,-4463003.991262187,4278785.8360479735,9.846003602523123,2.2579102617107516,-10.03141294703546,0.7683686854035782,-0.27728293308699387,-0.5669384201451911,0.10632293557775868,-0.31,0.19,9.97,-0.001090830782496456,0.0,-0.001090830782496456,nan,nan,nan
2.515139336000175,1526853.4971954203,-4463003.283160316,4278782.690102628,11.561626688647504,2.8296657142284145,-11.432048598360657,0.15338096321046885,-0.577573870569403,0.21180550000709703,-0.7733182623497249,-0.14,0.25,9.53,-0.14,0.25,9.53,nan,nan,nan
2.5325501130000703,1526853.6996402205,-4463003.233612694,4278782.489926749,11.663904989643303,2.8590854515866253,-11.510894177735791,0.15340998805357453,-0.5775359007552764,0.21180779909121678,-0.7733402328245153,-0.28,0.2,9.9,-0.002181661564992912,0.00545415391248228,-0.001090830782496456,nan,nan,nan
2.550282242000094,1526853.9073004893,-4463003.182710491,4278782.284990634,11.766584751534216,2.8893109711907936,-11.591061978454102,0.15339572242325863,-0.577532722583356,0.21178415590117242,-0.7733519111980508,-0.26,0.22,9.83,0.003272492347489368,0.001090830782496456,0.0,nan,nan,nan
2.5685581249999814,1526854.123869859,-4463003.129531402,4278782.071651841,11.873795560799516,2.920169432775768,-11.673814652203427,0.15338422592712334,-0.5775459810596557,0.21179342081755917,-0.7733417526900512,-0.27,0.21,9.89,0.0,-0.002181661564992912,0.001090830782496456,nan,nan,nan
2.59357203400009,1526854.407803812,-4463003.059702404,4278781.792499961,12.014268924217667,2.9599916139545526,-11.781985457853326,0.15337958422113043,-0.5775511196493817,0.2118135435223618,-0.7733333244294768,-0.31,0.2,9.93,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
2.61045005699998,1526854.6227485144,-4463003.00674583,4278781.581710992,12.11388657376255,2.991456142915373,-11.862115386180669,0.15338272030277306,-0.5775222932206483,0.21180038730057674,-0.7733578333745366,-0.18,0.26,9.64,0.001090830782496456,0.004363323129985824,0.0,nan,nan,nan
2.72997491000001,1526856.0661353136,-4463002.650309579,4278780.168323088,12.773031846604084,3.203419289142849,-12.395702899018454,0.15338504139643158,-0.5775953601455465,0.21172507343892133,-0.7733234270654046,-0.17,0.26,9.6,0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.7532691490000616,1526856.3669334566,-4463002.574870749,4278779.876410843,12.904928630026296,3.245032269695014,-12.501448581762261,0.15335821556240084,-0.5776063316115659,0.21171509266387153,-0.7733232852415746,-0.2,0.24,9.66,0.002181661564992912,-0.001090830782496456,0.001090830782496456,nan,nan,nan
2.771204097000009,1526856.599890841,-4463002.516292027,4278779.650737006,13.009565493543096,3.27543703681897,-12.582789799538688,0.15335079551010186,-0.5776265242420333,0.2116975777661132,-0.7733144691089094,-0.27,0.22,9.86,0.002181661564992912,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
2.7851399520000086,1526856.7807414553,-4463002.470759008,4278779.475819153,13.087627734422476,3.2999430106264005,-12.645451120878796,0.153328539428443,-0.5776564531730879,0.21169633691913117,-0.7732968657611369,-0.22,0.24,9.67,0.002181661564992912,-0.00545415391248228,0.001090830782496456,nan,nan,nan
2.800841182000113,1526856.9880676311,-4463002.418483334,4278779.2754976675,13.179674039970966,3.326773974274039,-12.717279468939312,0.15332385628219952,-0.5776674908150669,0.21167964149283572,-0.7732941193907998,-0.3,0.21,9.86,0.002181661564992912,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.8153809520001687,1526857.1731543671,-4463002.371764292,4278779.096904499,13.260506060885694,3.3507931884238027,-12.780744608085081,0.15331402753600257,-0.577658216624328,0.21168761210102416,-0.7733008141511329,-0.27,0.22,9.81,0.0,0.001090830782496456,0.002181661564992912,nan,nan,nan
2.8311495940001805,1526857.3872130674,-4463002.317673865,4278778.890590384,13.35346196424402,3.378318738096702,-12.853345764549886,0.15331742220398425,-0.5776835945019203,0.2116750211761783,-0.7732846297831599,-0.25,0.22,9.82,0.001090830782496456,-0.003272492347489368,-0.002181661564992912,nan,nan,nan
3.153123601000061,1526861.6819333273,-4463001.231144097,4278774.75671674,15.205549003770926,3.926768279681615,-14.29997384472497,0.15332930365501296,-0.5774814115133177,0.21189186991541675,-0.7733738940627304,-0.25,0.22,9.82,-0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
3.170928308000157,1526861.9594277847,-4463001.159482335,4278774.495748624,15.308618064688083,3.957110038596545,-14.381272171934661,0.15334569155538633,-0.5774514888174694,0.21191651695967437,-0.7733862342583535,-0.18,0.3,9.76,-0.003272492347489368,0.003272492347489368,0.001090830782496456,nan,nan,nan
3.194843378000087,1526862.3240885276,-4463001.0652215285,4278774.153177833,15.444804735277609,3.9966005590063016,-14.487378603487262,0.153346155569711,-0.5774660981027242,0.21190146046900424,-0.773379359513723,-0.2,0.27,9.82,0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.2108211310001025,1526862.57195894,-4463001.001080929,4278773.920672951,15.537707006289665,4.022784642201748,-14.559033319871235,0.15335657755766646,-0.5774732561782693,0.2119048555093306,-0.7733710178736882,-0.23,0.26,9.89,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.230987380999977,1526862.8848333557,-4463000.920076287,4278773.6275055595,15.652305931911348,4.0560234666940405,-14.648895510218466,0.1533681421435707,-0.5774544286895412,0.21191040458471824,-0.7733812622166084,-0.2,0.29,9.8,-0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
3.254997818999982,1526863.2599614814,-4463000.822868343,4278773.276425486,15.791546582291044,4.095080710920949,-14.755743077834387,0.1533995636815092,-0.5774327848810242,0.21191956986994936,-0.7733886793002283,-0.23,0.25,9.91,-0.002181661564992912,0.002181661564992912,-0.001090830782496456,nan,nan,nan
3.271206222000046,1526863.5160902604,-4463000.756448755,4278773.037096777,15.884008642671914,4.121899183859426,-14.827892303289717,0.15338258834350446,-0.577442593205782,0.21193284159197845,-0.7733810861123553,-0.19,0.28,9.81,0.0,-0.002181661564992912,0.002181661564992912,nan,nan,nan
3.286793960000068,1526863.7644563522,-4463000.691997771,4278772.8052443685,15.97370129021686,4.147653743015837,-14.897614914510847,0.15338185586862058,-0.5774208780100611,0.21193417102494908,-0.7733970801839787,-0.21,0.27,9.84,0.0,0.003272492347489368,0.001090830782496456,nan,nan,nan
3.303173517999994,1526864.0223769022,-4463000.625027373,4278772.564698927,16.064853107643927,4.174838014840729,-14.969364484365745,0.15339098857642833,-0.5774158086268572,0.2119280750609337,-0.7734007241586046,-0.17,0.28,9.75,0.0,0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.6194596590000856,1526869.100545695,-4462999.305343217,4278767.8328187745,17.85366261119527,4.703804468594898,-16.36939737726883,-0.7532495221774796,0.22151696751533856,0.5906336777959098,-0.18627197763547915,-0.16,0.28,9.77,-0.16,0.28,9.77,nan,nan,nan
3.6358765910001694,1526869.4017448926,-4462999.225987952,4278767.556659789,17.950075481021297,4.7314402050945,-16.44283804714201,-0.7532582700301194,0.2215264861137389,0.5906225339269919,-0.18626061729667523,-0.22,0.29,9.85,0.0,-0.001090830782496456,0.002181661564992912,nan,nan,nan
3.6537713780001013,1526869.7210835025,-4462999.141813847,4278767.264135501,18.051391035746875,4.761114521341025,-16.520924100073263,-0.7532527604000007,0.2215156366384527,0.5906336559502765,-0.186260534440333,-0.19,0.3,9.81,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
3.6677595640001073,1526869.976228055,-4462999.074518622,4278767.030623093,18.131549900749377,4.7847340229562825,-16.58290172618371,-0.753240168477471,0.2215351620161747,0.5906461109472008,-0.18624873895463936,-0.2,0.29,9.79,0.001090830782496456,0.003272492347489368,0.002181661564992912,nan,nan,nan
3.683847811000078,1526870.2680726482,-4462998.997503763,4278766.76370547,18.222486748504267,4.811673109404002,-16.65357201835928,-0.7532319430070149,0.2215203680962389,0.5906644211029103,-0.18624153337077104,-0.2,0.28,9.77,-0.002181661564992912,0.002181661564992912,-0.001090830782496456,nan,nan,nan
3.7038026620000437,1526870.6321012978,-4462998.901381489,4278766.43101886,18.336015277694074,4.844844148837229,-16.740713519620325,-0.7532426492983472,0.221510304071594,0.5906502592218311,-0.18625511618758103,-0.22,0.29,9.81,0.0,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
3.718685327000003,1526870.894623291,-4462998.832016464,4278766.19133726,18.417961299029454,4.868025280350243,-16.80286304047532,-0.7532486449220707,0.22151856728928213,0.5906464086125851,-0.1862332511099242,-0.23,0.28,9.87,-0.001090830782496456,0.0,0.003272492347489368,nan,nan,nan
3.734239403000174,1526871.188533397,-4462998.7543335,4278765.923200566,18.50820262430792,4.89508980016411,-16.873076034461455,-0.7532517492562345,0.2215238460152236,0.5906381027770745,-0.18624075814303595,-0.19,0.3,9.76,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
3.7541975040001034,1526871.5578656723,-4462998.656651694,4278765.5864973385,18.621482607059953,4.928602758138488,-16.960557491470723,-0.753268908288251,0.2215184517897752,0.5906211609053433,-0.18623150155239734,-0.2,0.3,9.79,-0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
3.7682235209999817,1526871.8210975723,-4462998.58698133,4278765.346744153,18.702503709579283,4.951413442027166,-17.021882120803788,-0.75327477575099,0.2215171384874365,0.5906097033562921,-0.18624566688053398,-0.23,0.28,9.88,0.001090830782496456,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
3.784126072000163,1526872.119099526,-4462998.508086499,4278765.075520887,18.7925925779602,4.978296424180012,-17.09230383548365,-0.7532846262844182,0.2215259234762644,0.5905929381182137,-0.18624854102294955,-0.17,0.29,9.76,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
3.8043462380001074,1526872.4986527478,-4462998.40754005,4278764.730308327,18.90757798778005,5.011436979219223,-17.180313176004315,-0.7532954488572465,0.2215157491650993,0.5905786191233163,-0.18626227421013078,-0.22,0.28,9.83,0.0,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
3.819035958000086,1526872.7647385446,-4462998.337014243,4278764.488530278,18.98781036193079,5.03445079855197,-17.241602337094076,-0.7532888756367339,0.2215382926304133,0.5905835387319828,-0.18624644714974853,-0.22,0.28,9.84,0.001090830782496456,0.002181661564992912,0.003272492347489368,nan,nan,nan
3.8345237060000272,1526873.0683813924,-4462998.256506015,4278764.21281185,19.077930157091494,5.06138722257155,-17.312011897804048,-0.753291985791469,0.2215435826912583,0.5905752148971939,-0.18625396966655214,-0.19,0.28,9.75,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
3.8565969910000604,1526873.4915407577,-4462998.144241561,4278763.8288215585,19.203651688181438,5.098750159451524,-17.4092664684743,-0.7533177322902183,0.22154416011335207,0.5905363295921793,-0.18627244381641123,-0.2,0.3,9.78,0.001090830782496456,-0.004363323129985824,0.0,nan,nan,nan
3.8731918690000384,1526873.8071666574,-4462998.060439916,4278763.542687677,19.297483922490702,5.125303380515785,-17.480625111159572,-0.7533315155961892,0.22154625745277123,0.5905142679006712,-0.18628414688507994,-0.23,0.27,9.86,0.001090830782496456,-0.003272492347489368,0.0,nan,nan,nan
3.889935737000087,1526874.1124000938,-4462997.97937163,4278763.26619198,19.388027069235743,5.151112290939194,-17.549562369646544,-0.7533314081647623,0.22154659800622475,0.5905141401333786,-0.18628458133632475,-0.21,0.29,9.86,0.0,0.0,0.0,nan,nan,nan
