# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
1.16128699,1524646.379,-4462797.108,4279725.504,-29.49467507,26.51822944,11.99625297,0.848669916,-0.136524491,0.165346625,0.483508977,1.355416667,-0.20125,9.3985633,0.00070904,0.003872449,-0.089175416,nan,nan,nan
1.24410735,1524644.248,-4462795.191,4279726.37,-29.84109208,26.80716217,12.20272971,0.846878495,-0.13717063,0.166214918,0.486162148,2.705416667,0.38875,9.8185633,0.021434825,-0.029943305,-0.085902924,nan,nan,nan
1.62759972,1524641.891,-4462793.074,4279727.335,-30.30220943,27.19716627,12.42239591,0.844654228,-0.141462617,0.167989303,0.488187625,1.405416667,0.03875,10.1085633,0.113064611,-0.001581705,-0.082630432,nan,nan,nan
2.00909155,1524639.718,-4462791.124,4279728.225,-30.77080669,27.64756687,12.54768407,0.843788343,-0.142265336,0.165594022,0.49026567,-0.244583333,-0.17125,9.3685633,-0.020016745,0.055141496,-0.073903786,nan,nan,nan
2.09465346,1524637.307,-4462788.958,4279729.208,-31.19527528,27.9866808,12.71730609,0.84263588,-0.143703924,0.163357438,0.492573147,2.005416667,-0.08125,9.4285633,-0.002563452,0.052959834,-0.078267109,nan,nan,nan
2.18210077,1524635.052,-4462786.934,4279730.128,-31.62662618,28.37102009,12.86694388,0.840912705,-0.145611161,0.163679441,0.494845686,0.835416667,-0.07125,9.4985633,0.045433102,0.001690788,-0.083721263,nan,nan,nan
2.25433899,1524632.333,-4462784.495,4279731.234,-32.16358185,28.82831312,13.09172449,0.839262661,-0.149418459,0.163427009,0.496592311,0.775416667,-0.03125,10.1085633,0.07052221,0.036597373,-0.068449632,nan,nan,nan
2.32896478,1524630.019,-4462782.421,4279732.176,-32.59411795,29.11015996,13.23228067,0.838451707,-0.149886925,0.161260818,0.498525419,2.015416667,-0.68125,9.5285633,-0.024380068,0.045324019,-0.067358801,nan,nan,nan
2.40487549,1524645.29,-4462811.553,4279727.536,2.212361854,-42.18624485,5.487103632,-0.566492069,0.479201082,0.379071444,0.552953795,1.512416667,-0.05825,9.7195633,0.003981532,-0.00921752,-0.055359662,42.414661,-71.138118,8.4
2.47939729,1524645.46,-4462814.788,4279727.957,2.795922998,-41.59648867,5.152821124,-0.567030485,0.479428708,0.38030165,0.551357596,2.065416667,-0.51125,10.0185633,0.030161471,-0.010308351,-0.044451354,nan,nan,nan
2.69001927,1524645.664,-4462817.826,4279728.334,3.321175293,-41.12536759,4.842545403,-0.568041401,0.479397128,0.380623482,0.55012101,0.815416667,-0.18125,9.7985633,0.003981532,-0.021216659,-0.0389972,nan,nan,nan
3.06325237,1524645.901,-4462820.763,4279728.679,3.812157321,-40.61580256,4.553765823,-0.56829429,0.480914973,0.381775642,0.547731457,1.495416667,0.05875,9.4585633,0.063977225,-0.039760782,-0.041178862,nan,nan,nan
3.13792895,1524646.201,-4462823.957,4279729.037,4.382421447,-40.06941214,4.164729203,-0.566983328,0.481382887,0.383838058,0.547237396,1.295416667,-0.85125,9.6185633,0.05634141,0.030052388,-0.009544769,nan,nan,nan
3.3168167,1524646.516,-4462826.839,4279729.337,4.87542588,-39.76471706,3.82565992,-0.568627207,0.479495455,0.382617043,0.548043253,-1.434583333,-0.31125,9.6385633,-0.078921607,0.002781618,-0.016089754,nan,nan,nan
3.38960615,1524646.899,-4462829.963,4279729.638,5.417436251,-39.27177296,3.514122978,-0.569694716,0.479072077,0.381860592,0.547832424,0.655416667,0.21875,9.6085633,-0.02765256,-0.017944166,-0.012817262,nan,nan,nan
3.46193899,1524647.344,-4462833.183,4279729.926,6.008590336,-38.71666491,3.19069528,-0.568572684,0.481101972,0.383644717,0.54596953,1.195416667,0.10875,9.8485633,0.082521349,-0.013580843,-0.012817262,nan,nan,nan
3.53878866,1524647.801,-4462836.13,4279730.168,6.550651514,-38.23604903,2.855317139,-0.567825378,0.482174353,0.385207249,0.544699559,0.705416667,-0.22125,9.7085633,0.060704733,-0.000490874,-0.017180585,nan,nan,nan
3.61027708,1524648.274,-4462838.891,4279730.375,7.05748886,-37.82568714,2.518508529,-0.568410894,0.481968356,0.38513933,0.544319076,0.045416667,-0.36125,9.6285633,-0.008017606,-0.00921752,-0.016089754,nan,nan,nan
3.69804641,1524648.791,-4462841.662,4279730.559,7.575159748,-37.45024543,2.202220569,-0.566756286,0.481080066,0.38746159,0.545181437,-0.464583333,-0.01125,9.8285633,0.033433963,0.078048942,-0.001908954,nan,nan,nan
3.77067849,1524649.329,-4462844.324,4279730.716,8.110190861,-36.93431045,1.856524427,-0.567712433,0.480487121,0.386869024,0.545130332,1.595416667,-0.75125,9.8785633,-0.030925053,-0.011399182,-0.013908092,nan,nan,nan
3.84349931,1524649.954,-4462847.168,4279730.859,8.670845512,-36.30138452,1.49432169,-0.567320322,0.479159002,0.387720997,0.546101394,2.545416667,-0.61125,9.5585633,-0.012380929,0.047505681,-0.004090615,nan,nan,nan
3.91868875,1524650.575,-4462849.769,4279730.966,9.189088697,-35.69901991,1.136908302,-0.568943485,0.480371538,0.386749186,0.544032686,2.665416667,-0.89125,9.4285633,0.005072363,-0.07903069,-0.031361385,nan,nan,nan
3.99062749,1524632.568,-4462812.577,4279732.483,-1.994114673,31.07388519,4.575192673,0.257807282,-0.425386588,-0.358670356,-0.789896976,0.880416667,-0.36825,9.6745633,0.013799009,0.058413988,-0.011726431,42.414736,-71.138278,8.2
4.0645136,1524632.413,-4462810.159,4279732.839,-1.502243216,31.85081149,4.342503132,0.258302683,-0.423102186,-0.358334582,-0.791113514,-0.374583333,0.04875,9.8885633,-0.038560868,0.052959834,-0.019362246,nan,nan,nan
4.4434659,1524632.277,-4462807.28,4279733.232,-0.99781474,32.80770023,4.125738889,0.259484815,-0.422706687,-0.358518583,-0.790854673,0.675416667,0.19875,9.6885633,-0.008017606,-0.003763366,-0.026998062,nan,nan,nan
4.51473141,1524632.205,-4462804.908,4279733.53,-0.619121762,33.65212143,3.960182548,0.26048529,-0.423316991,-0.359608598,-0.789703612,1.685416667,-0.35125,9.8185633,0.02797981,-0.028852474,-0.036815539,nan,nan,nan
4.89934719,1524632.159,-4462802.417,4279733.823,-0.140172069,34.38874414,3.730596584,0.262117122,-0.423259964,-0.359166328,-0.789395444,-0.544583333,-0.05125,9.9585633,-0.025470899,-0.021216659,-0.032452216,nan,nan,nan
4.96851812,1524632.149,-4462799.943,4279734.092,0.246104382,35.21235931,3.559008078,0.263281335,-0.423062244,-0.359286592,-0.789059201,1.445416667,-0.29125,9.8085633,-0.009108437,-0.010308351,-0.031361385,nan,nan,nan
5.04493447,1524632.166,-4462797.481,4279734.34,0.662578429,35.93287849,3.376203317,0.263330525,-0.422904337,-0.360882952,-0.788398663,0.225416667,0.14875,9.8285633,0.041069779,0.007144942,-0.026998062,nan,nan,nan
5.7293876,1524632.213,-4462794.948,4279734.578,1.049035789,36.66741006,3.182015941,0.264162178,-0.422251962,-0.360959787,-0.788434941,0.475416667,0.04875,9.4085633,-0.01347176,0.007144942,-0.025907231,nan,nan,nan
5.80570849,1524632.289,-4462792.285,4279734.81,1.44032315,37.50868461,3.051999055,0.264367306,-0.420614849,-0.361627079,-0.788935316,1.815416667,0.11875,10.0985633,-0.004745114,0.044233188,-0.0248164,nan,nan,nan
5.87724487,1524632.392,-4462789.595,4279735.028,1.807523062,38.29776694,2.892431784,0.265039216,-0.420503068,-0.36285819,-0.788203856,1.295416667,0.14875,9.5085633,0.025798148,-0.003763366,-0.035724708,nan,nan,nan
5.94853467,1524632.519,-4462786.906,4279735.232,2.207890996,39.10415016,2.702609684,0.265978045,-0.420296492,-0.363074818,-0.787897973,1.125416667,-0.56125,9.9885633,-0.004745114,-0.007035859,-0.028088893,nan,nan,nan
6.02051444,1524632.675,-4462784.141,4279735.423,2.672311617,39.75317794,2.475556483,0.266289655,-0.418520136,-0.363606567,-0.788492854,-1.214583333,0.30875,9.7285633,-0.011290099,0.047505681,-0.026998062,nan,nan,nan
6.09866006,1524632.864,-4462781.338,4279735.597,3.055855033,40.54029277,2.347618193,0.267354207,-0.419608637,-0.364723227,-0.787037031,1.415416667,0.35875,9.9985633,0.035615625,-0.044124105,-0.036815539,nan,nan,nan
6.47259397,1524633.096,-4462778.251,4279735.776,3.526568359,41.31502628,2.151271146,0.267369787,-0.417701338,-0.364893192,-0.787966972,-0.004583333,0.27875,9.9885633,-0.018925914,0.050778173,-0.013908092,nan,nan,nan
6.55062796,1524607.459,-4462805.78,4279746.691,-13.59912179,9.934087972,24.43273024,-0.754911228,-0.04751992,0.383794679,0.529672105,0.603416667,0.05075,9.8315633,-0.015653422,0.042051527,-0.02372557,42.414905,-71.138568,7.7
6.6226649,1524606.271,-4462804.911,4279748.827,-13.42984737,10.83520147,24.49734971,-0.75654559,-0.047120265,0.382214147,0.528517547,-1.374583333,0.38875,9.0685633,-0.000381791,-0.045214936,-0.03790637,nan,nan,nan
6.71171135,1524599.898,-4462799.77,4279760.452,-12.09676821,16.49208901,24.47111995,-0.756969565,-0.044769818,0.386428884,0.525038532,0.520416667,0.09475,9.7425633,0.022525656,0.008235772,-0.007363108,nan,nan,nan
6.788921,1524598.975,-4462798.511,4279762.319,-11.83465562,17.32680617,24.60282995,-0.757003978,-0.048529482,0.382951117,0.527198548,-1.294583333,-0.15125,10.8585633,-0.144371454,-0.020125828,0.000272708,nan,nan,nan
6.8612171,1524598.124,-4462797.266,4279764.087,-11.65809054,18.29289453,24.69059565,-0.756240976,-0.057041138,0.377055106,0.531672212,0.795416667,1.47875,11.1785633,-0.314541056,0.002781618,0.006817692,nan,nan,nan
6.93392443,1524597.277,-4462795.937,4279765.881,-11.67547648,19.06955679,24.85048774,-0.755644592,-0.056647682,0.378418737,0.531593407,-2.324583333,2.63875,9.1885633,0.02797981,0.028961557,0.013362677,nan,nan,nan
7.01049077,1524596.318,-4462794.37,4279767.923,-11.59920311,20.13708708,25.08573435,-0.756183743,-0.043028042,0.391984803,0.522190243,-0.834583333,2.86875,11.3685633,0.513399508,0.081321435,-0.035724708,nan,nan,nan
7.08200677,1524595.457,-4462792.876,4279769.784,-11.40407758,20.9080251,25.08052628,-0.75767189,-0.03458768,0.396305598,0.517376916,-0.764583333,-0.24125,8.9085633,0.285415874,-0.040851613,-0.0248164,nan,nan,nan
7.15565281,1524596.389,-4462804.242,4279752.439,-3.951159259,2.427252273,14.92859908,-0.004315996,0.011754655,-0.470711796,-0.882198167,0.145416667,0.32875,9.3485633,0.043251441,0.067140635,-0.014998923,42.414963,-71.13868,7.5
7.22718685,1524596.078,-4462804.051,4279753.614,-4.167117504,3.630088336,14.88802806,-0.002199135,0.009793477,-0.471378814,-0.881873724,0.145416667,0.36875,10.4085633,0.019253163,-0.069213213,-0.02372557,nan,nan,nan
7.30400986,1524595.779,-4462803.791,4279754.681,-4.225992755,4.697432537,14.84547529,-0.001867823,0.00989288,-0.474532657,-0.880180323,-1.714583333,0.52875,9.9985633,0.099974641,-0.001581705,-0.008453939,nan,nan,nan
7.37535257,1524595.463,-4462803.44,4279755.79,-4.369352585,5.666689129,14.8580239,-0.001668193,0.010520454,-0.477633314,-0.87849471,-0.604583333,2.29875,8.8285633,0.094520487,0.012599096,-0.011726431,nan,nan,nan
7.45397546,1524595.16,-4462803.047,4279756.821,-4.526170675,6.607962348,14.80982614,-0.001741397,0.010766032,-0.476357656,-0.879183965,-0.264583333,1.30875,8.8585633,-0.041833361,0.007144942,-0.001908954,nan,nan,nan
7.52619498,1524594.815,-4462802.542,4279757.952,-4.639924806,7.707775929,14.80840013,-0.001368756,0.010474217,-0.475426998,-0.879691757,-1.064583333,1.39875,9.8985633,-0.02765256,-0.011399182,-0.005181446,nan,nan,nan
7.60422656,1524594.489,-4462802.001,4279758.991,-4.781099785,8.77147021,14.78066021,-0.000762313,0.010387355,-0.475713291,-0.879538736,-0.534583333,0.63875,10.3585633,0.009435686,-0.010308351,-0.013908092,nan,nan,nan
7.69425472,1524594.141,-4462801.362,4279760.068,-4.936184595,9.855939195,14.72944117,0.000217209,0.010360708,-0.474118089,-0.880400277,-0.404583333,0.54875,9.9485633,-0.049469176,-0.013580843,-0.02372557,nan,nan,nan
8.17405655,1524593.784,-4462800.65,4279761.132,-5.142141305,10.94533166,14.68416362,0.000412621,0.010715429,-0.473547532,-0.880702983,0.325416667,0.46875,10.1785633,-0.017835083,0.006054111,-0.009544769,nan,nan,nan
8.54264162,1524593.422,-4462799.88,4279762.166,-5.313384676,11.93098129,14.73166074,0.00149652,0.009812801,-0.476976583,-0.878859948,-0.114583333,2.13875,9.9785633,0.110882949,-0.03648829,-0.013908092,nan,nan,nan
8.61604122,1524593.023,-4462798.983,4279763.273,-5.550019431,13.07900771,14.71079122,0.001672959,0.010344681,-0.477824937,-0.878392577,0.635416667,0.72875,10.5285633,0.025798148,0.010417434,-0.0106356,nan,nan,nan
8.6977797,1524592.471,-4462797.682,4279764.736,-5.599041199,14.54004478,14.68338954,0.00327765,0.008677189,-0.47498187,-0.879946696,-2.024583333,1.03875,9.9885633,-0.064740807,-0.045214936,-0.012817262,nan,nan,nan
8.97133372,1524592.067,-4462796.634,4279765.794,-5.644742069,15.53317359,14.61647166,0.00403088,0.008343982,-0.475308792,-0.879770244,-1.824583333,0.91875,8.8985633,0.010526517,-0.017944166,-0.013908092,nan,nan,nan
9.04270626,1524591.652,-4462795.492,4279766.869,-5.734832829,16.63460113,14.58728072,0.005622182,0.007139058,-0.474221956,-0.880358428,-1.234583333,0.72875,10.1885633,-0.033106714,-0.049578259,-0.022634739,nan,nan,nan
9.11317505,1524585.887,-4462802.289,4279756.25,-20.99305931,18.2058127,1.758723922,-0.837359433,0.409157319,-0.342529004,0.118715417,0.175416667,1.65875,9.5985633,-0.009108437,-0.049578259,-0.0106356,42.41502,-71.138781,7.1
9.1885789,1524584.264,-4462800.882,4279756.385,-21.56657798,18.25248174,1.674309936,-0.837588248,0.409845986,-0.340827103,0.119620569,0.465416667,1.78875,9.5885633,0.025798148,0.04641485,-0.005181446,nan,nan,nan
9.25937355,1524582.721,-4462799.576,4279756.505,-22.06935125,18.19078564,1.591612091,-0.837275162,0.410451398,-0.341101493,0.11895262,0.795416667,0.64875,10.4985633,0.010526517,-0.019034997,-0.017180585,nan,nan,nan
9.32996521,1524581.006,-4462798.162,4279756.629,-22.63096087,18.18461565,1.440015605,-0.837780151,0.410261493,-0.340111616,0.118886563,0.065416667,0.76875,9.6485633,-0.006926775,0.025689065,-0.011726431,nan,nan,nan
9.4045013,1524579.417,-4462796.885,4279756.73,-23.26102425,18.17244487,1.241618304,-0.837855077,0.409608047,-0.341319858,0.117136129,-1.824583333,1.00875,10.1685633,-0.037470037,-0.046305767,-0.021543908,nan,nan,nan
9.47485031,1524577.666,-4462795.517,4279756.824,-23.86354279,18.22088509,1.163027277,-0.837582832,0.4103378,-0.341281002,0.116641193,0.045416667,2.11875,9.8585633,0.01488984,-0.00921752,-0.017180585,nan,nan,nan
9.54496473,1524576.007,-4462794.251,4279756.904,-24.47088613,18.21084325,0.973979988,-0.837751073,0.410615386,-0.340601665,0.116441622,-1.544583333,0.95875,10.0885633,0.005072363,0.014780757,-0.016089754,nan,nan,nan
9.61543327,1524574.283,-4462792.967,4279756.973,-25.05617012,18.26883339,0.849290298,-0.837469085,0.411905723,-0.339810563,0.116223877,-0.684583333,1.94875,9.5485633,0.034524794,0.009326603,-0.025907231,nan,nan,nan
9.70736761,1524572.416,-4462791.606,4279757.036,-25.67140586,18.33658993,0.685232115,-0.838640986,0.411019901,-0.33811551,0.115852667,-0.954583333,1.73875,9.2685633,-0.030925053,0.047505681,-0.022634739,nan,nan,nan
9.780719,1524570.582,-4462790.296,4279757.085,-26.25025191,18.41039175,0.516016996,-0.83903582,0.411092,-0.337327671,0.115031748,-0.994583333,1.61875,9.0285633,-0.008017606,0.012599096,-0.030270554,nan,nan,nan
9.85534308,1524568.645,-4462788.938,4279757.123,-26.89668877,18.44368748,0.363886089,-0.839112586,0.411654906,-0.336662455,0.114405849,-1.244583333,1.73875,9.9185633,0.008344855,0.007144942,-0.026998062,nan,nan,nan
9.92592416,1524566.458,-4462787.438,4279757.153,-27.56230366,18.42958437,0.187274075,-0.840159658,0.410051595,-0.336566836,0.11274841,-0.844583333,1.00875,10.0785633,-0.057104991,-0.001581705,-0.0248164,nan,nan,nan
9.99584172,1524564.407,-4462786.067,4279757.167,-28.2209453,18.51865111,0.023867713,-0.840911029,0.409086823,-0.336469903,0.110926179,-1.474583333,2.12875,9.3385633,-0.046196684,-0.008126689,-0.035724708,nan,nan,nan
10.0714195,1524562.37,-4462784.73,4279757.169,-28.79333057,18.52607143,-0.110929446,-0.840640085,0.411037081,-0.334824249,0.110749667,-0.474583333,1.16875,9.8885633,0.051978087,0.027870726,-0.040088031,nan,nan,nan
10.1427157,1524575.294,-4462801.523,4279758.775,-1.708593306,-9.588489727,-0.190419027,0.80891938,-0.108319361,0.542746361,-0.198350047,0.135416667,1.08875,10.0685633,-0.022198406,0.031143219,-0.044451354,42.41507,-71.138886,6.8
10.2209906,1524575.162,-4462802.261,4279758.76,-2.577409706,-9.259125341,-0.39735277,0.810012767,-0.109295785,0.541341802,-0.197187225,0.125416667,1.44875,9.9885633,0.008344855,0.036597373,-0.047723847,nan,nan,nan
10.589633,1524574.979,-4462802.919,4279758.732,-3.362512808,-8.90147498,-0.519220783,0.811541112,-0.109855405,0.539327087,-0.196109938,1.215416667,1.99875,9.8785633,0.002890702,0.062777312,-0.047723847,nan,nan,nan
10.6643787,1524574.736,-4462803.562,4279758.694,-4.189583418,-8.634261244,-0.675994188,0.812201736,-0.109455013,0.53934265,-0.193539264,0.335416667,1.00875,10.5685633,-0.049469176,0.003872449,-0.055359662,nan,nan,nan
10.7445946,1524574.405,-4462804.245,4279758.641,-5.060269911,-8.253587169,-0.892573879,0.813691301,-0.108370264,0.538359364,-0.190608364,0.185416667,1.78875,9.5385633,-0.061468315,0.037688204,-0.055359662,nan,nan,nan
10.8176629,1524574.045,-4462804.833,4279758.577,-5.839713577,-7.973843232,-1.056645461,0.814575332,-0.108595961,0.537619673,-0.188783034,0.395416667,0.90875,10.0085633,-0.021107576,0.023507403,-0.05208717,nan,nan,nan
10.8893226,1524571.856,-4462807.821,4279758.181,-10.07170557,-6.347292531,-2.123251183,0.815881296,-0.111960766,0.539168134,-0.176352548,-0.164583333,1.42875,9.9275633,-0.023289237,-0.013580843,-0.064086308,nan,nan,nan
10.9667142,1524571.062,-4462808.321,4279758.014,-10.95801596,-5.955666634,-2.199135856,0.815705896,-0.113969769,0.539566907,-0.174649182,1.705416667,1.87875,10.4085633,0.017071502,-0.024489151,-0.060813816,nan,nan,nan
11.0382026,1524570.232,-4462808.772,4279757.847,-11.79099706,-5.628002421,-2.37659989,0.815557521,-0.116313313,0.539787992,-0.173107098,0.435416667,1.20875,9.8885633,0.02797981,-0.02230749,-0.065177139,nan,nan,nan
11.1164781,1524569.4,-4462809.169,4279757.68,-12.60671836,-5.345443131,-2.576458374,0.815544616,-0.116811336,0.540510495,-0.170559365,-0.264583333,1.17875,10.2985633,-0.030925053,-0.027761643,-0.064086308,nan,nan,nan
11.495529,1524566.104,-4462801.912,4279762.525,-16.31489273,8.139933241,3.276358797,0.852905198,0.30644218,0.415893749,0.075354521,0.665416667,1.30875,9.8485633,0.006163194,0.009326603,-0.062995478,42.415118,-71.138995,6.4
11.5677755,1524564.861,-4462801.291,4279762.774,-16.90954133,9.154810147,3.09341958,0.851802155,0.307433738,0.416945982,0.077933526,0.485416667,1.14875,9.3785633,-0.057104991,-0.016853336,-0.057541324,nan,nan,nan
11.6411483,1524563.554,-4462800.584,4279763.014,-17.56804213,10.22431695,2.841141361,0.850862933,0.307638219,0.418234653,0.080441101,-0.554583333,1.63875,9.7585633,-0.036379207,-0.019034997,-0.065177139,nan,nan,nan
11.728282,1524562.299,-4462799.854,4279763.217,-18.14647739,11.24382778,2.661731084,0.850265757,0.306832496,0.419706686,0.082147792,0.345416667,1.77875,10.0885633,-0.002563452,-0.025579982,-0.064086308,nan,nan,nan
11.801309,1524559.065,-4462797.85,4279763.691,-19.50542819,13.82309923,2.185307334,0.85058483,0.306695552,0.417740988,0.089082839,0.555416667,2.19875,9.8185633,-0.032015883,0.044233188,-0.059722985,nan,nan,nan
11.8774943,1524557.646,-4462796.844,4279763.85,-20.21533336,14.8419304,1.931035801,0.851017508,0.306705256,0.416148876,0.092310347,-1.574583333,1.26875,10.5685633,-0.037470037,0.069322296,-0.060813816,nan,nan,nan
11.9488269,1524556.08,-4462795.694,4279763.999,-20.89496497,15.94531046,1.630480842,0.851279485,0.30405311,0.417280707,0.093550829,-1.284583333,2.00875,9.8985633,0.049796425,-0.005945028,-0.064086308,nan,nan,nan
12.0225784,1524554.607,-4462794.57,4279764.114,-21.46247249,16.94595388,1.482431702,0.851931608,0.302908797,0.416189192,0.096152758,0.535416667,1.50875,10.2085633,-0.000381791,0.059504819,-0.065177139,nan,nan,nan
12.0941764,1524552.788,-4462793.134,4279764.24,-22.20986948,18.17662874,1.159874538,0.85287169,0.300440717,0.415590867,0.098129953,-1.284583333,2.19875,10.1085633,0.035615625,0.040960696,-0.057541324,nan,nan,nan
12.1706704,1524551.228,-4462791.857,4279764.322,-22.80947144,19.17826905,0.932963636,0.853715691,0.298133169,0.415140823,0.099720766,-0.734583333,1.88875,10.0385633,0.043251441,0.040960696,-0.059722985,nan,nan,nan
12.2424911,1524549.48,-4462790.388,4279764.393,-23.43057191,20.26031039,0.775120881,0.853964805,0.295650414,0.416083273,0.101042836,0.395416667,1.47875,10.2185633,0.045433102,-0.001581705,-0.062995478,nan,nan,nan
12.3210184,1524547.799,-4462788.934,4279764.449,-24.00675013,21.22817732,0.644583265,0.852780576,0.295515969,0.418169699,0.102809073,0.575416667,0.93875,9.9085633,-0.021107576,-0.048487428,-0.064086308,nan,nan,nan
12.3937878,1524555.199,-4462800.341,4279767.257,-13.5368246,12.80234318,7.6980035,-0.506444598,-0.511882072,-0.013994244,0.693754117,-0.874583333,1.48875,10.2885633,-0.049469176,-0.034306628,-0.062995478,42.415171,-71.139104,6.1
12.4721577,1524554.184,-4462799.381,4279767.835,-14.35003634,13.59514309,7.487388191,-0.507733402,-0.512080653,-0.01497258,0.692644223,-0.294583333,1.99875,9.8285633,-0.003654283,0.006054111,-0.05208717,nan,nan,nan
12.5487756,1524553.092,-4462798.345,4279768.405,-15.18808112,14.4144823,7.327911324,-0.509519696,-0.511988098,-0.014793456,0.69140366,-0.674583333,1.62875,10.3785633,0.02797981,0.018053249,-0.046633016,nan,nan,nan
12.6214529,1524547.414,-4462792.957,4279771.144,-19.23527148,18.44173012,6.460950407,-0.518146566,-0.518316875,-0.00693407,0.680311452,-0.521583333,1.64075,10.1445633,0.034524794,0.075867281,-0.040088031,nan,nan,nan
12.7081042,1524545.754,-4462791.365,4279771.702,-20.21377875,19.47450025,6.080324486,-0.519118167,-0.517163295,-0.009543786,0.680417057,1.435416667,2.70875,10.1285633,-0.015653422,-0.05066909,-0.045542185,nan,nan,nan
12.780467,1524544.303,-4462789.967,4279772.138,-20.89052679,20.30348732,5.898799064,-0.520101088,-0.516157532,-0.011305679,0.680403147,0.005416667,0.52875,9.4185633,-0.004745114,-0.044124105,-0.044451354,nan,nan,nan
12.85233,1524542.778,-4462788.485,4279772.569,-21.657317,21.15916432,5.659579992,-0.521064324,-0.517097621,-0.011428448,0.678948755,0.595416667,1.60875,9.9285633,-0.002563452,0.036597373,-0.040088031,nan,nan,nan
12.9257746,1524541.224,-4462786.967,4279772.975,-22.3641582,21.91799481,5.517555765,-0.522435549,-0.517697409,-0.010909499,0.677444812,-1.104583333,0.95875,9.4685633,0.020343994,0.040960696,-0.040088031,nan,nan,nan
12.997067,1524539.517,-4462785.295,4279773.396,-23.19392769,22.71467752,5.352211203,-0.524164629,-0.518051725,-0.010476438,0.675843249,-1.184583333,1.84875,10.0385633,0.025798148,0.034415711,-0.046633016,nan,nan,nan
13.2741714,1524544.18,-4462798.176,4279771.432,-27.2265095,-7.058551111,10.0312196,0.173473384,0.63129297,-0.580266091,-0.48442485,-0.112583333,1.51875,9.9605633,0.01488984,-0.008126689,-0.067358801,42.415225,-71.139215,5.8
13.9594356,1524542.061,-4462798.726,4279772.212,-27.88573886,-5.922997924,9.241932722,0.173897637,0.632996958,-0.577775248,-0.485026006,-0.624583333,2.24875,10.2185633,-0.04074253,-0.005945028,-0.068449632,nan,nan,nan
14.0308356,1524523.385,-4462802.692,4279778.402,-33.15129111,3.664874688,2.165145578,0.181062118,0.643747064,-0.568804727,-0.478818764,-0.214583333,1.59575,9.9605633,0.005617779,0.010308351,-0.049141927,nan,nan,nan
