# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
1.7278016670002216,1526837.874363589,-4462986.56291095,4278788.858183518,-0.1286274889187016,0.39171497758280355,0.49966967363571974,0.9099712408339915,-0.38068848246665904,-0.06394999965238947,-0.15145632464008776,-0.017600000000000005,0.013600000000000056,9.825113299999998,-0.001545343608536646,0.00013635384781205705,-0.001408989760724589,nan,nan,nan
1.801598376000129,1526837.8632923907,-4462986.529195339,4278788.901190982,-0.13424996546340257,0.4120236670918938,0.5244911913696193,0.9099946212306802,-0.3806365115722177,-0.06388869468778262,-0.15147234281280958,0.0023999999999999577,0.0036000000000000754,9.825113299999998,-0.001545343608536646,-0.0009544769346843989,0.0007726718042683229,nan,nan,nan
2.1828840840003068,1526837.925254412,-4462986.716285281,4278788.6749528805,-0.02073092419115058,0.08022439437264611,0.1462827081242934,0.9035268727781202,-0.39579587740333805,-0.06636265287263116,-0.15026913341989215,0.0023999999999999577,0.0036000000000000754,9.815113299999998,-0.00045451282604018993,0.0002454369260617027,-0.000318158978228133,42.40312,-71.113606,21.3
2.359040126000309,1526837.921521537,-4462986.701839826,4278788.701293002,-0.021905735480622024,0.08466166862816155,0.15693129390520538,0.90359942577522,-0.3956963637802678,-0.06618410619848251,-0.15017366637736757,-0.007600000000000051,0.013600000000000056,9.825113299999998,-0.001545343608536646,-0.0020453077171808547,-0.000318158978228133,nan,nan,nan
2.4349851259999014,1526837.9198539902,-4462986.695395063,4278788.7132392,-0.022367177002381805,0.0855622027913992,0.16154270009697963,0.9036074205099858,-0.39569455107901497,-0.06609842895844029,-0.1501680728105648,-0.007600000000000051,0.0036000000000000754,9.835113299999998,-0.00045451282604019,-0.0020453077171808547,0.0007726718042683229,nan,nan,nan
2.5135651670002517,1526837.9180943598,-4462986.688663866,4278788.725947798,-0.022957309554618777,0.08887045913011998,0.16530531676494514,0.9035696023729941,-0.39576016720671486,-0.06608333715802345,-0.15022934742195965,0.0023999999999999577,0.013600000000000056,9.805113299999997,0.001727148738952722,0.00013635384781205705,0.0018635025867647789,nan,nan,nan
2.587883791999957,1526837.9163854597,-4462986.682048513,4278788.738252823,-0.022631007508871287,0.08943053156052133,0.16921252822746302,0.9035903428488119,-0.39573814873857055,-0.0661211289607605,-0.15014595167714745,0.0023999999999999577,-0.0063999999999999335,9.835113299999998,-0.00045451282604019,0.00013635384781205705,-0.002499820543221045,nan,nan,nan
2.6606340840003213,1526837.914752228,-4462986.675594501,4278788.750464532,-0.02401155713468109,0.09048799444736078,0.17306027886361358,0.9035993269163938,-0.39570758118185684,-0.06621332412850504,-0.15013181826662914,-0.017600000000000005,0.0036000000000000754,9.825113299999998,-0.00045451282604019,0.002318015412804969,-0.001408989760724589,nan,nan,nan
2.746575666999888,1526837.9129241852,-4462986.668705488,4278788.76363992,-0.02445571230406457,0.09137597324231161,0.1776531364161647,0.9035779489510471,-0.39577182416953427,-0.06619405776117603,-0.15009963569840687,-0.007600000000000051,0.0036000000000000754,9.835113299999998,0.001727148738952722,-0.0009544769346843989,-0.000318158978228133,nan,nan,nan
2.82100175100004,1526837.9108547173,-4462986.660973158,4278788.778673113,-0.026173489858954957,0.09312961488511062,0.182726776638567,0.9035671464149957,-0.3957707558572024,-0.06635079404257509,-0.15009827918516036,-0.017600000000000005,0.013600000000000056,9.825113299999998,0.0006363179564562659,0.0034088461953014253,-0.001408989760724589,nan,nan,nan
2.8957411260003028,1526837.9089009305,-4462986.654021261,4278788.792313218,-0.026450121029130358,0.09400219859186054,0.18607527977186838,0.9036018245668016,-0.3956831801533525,-0.06632813312703648,-0.15013041962209142,-0.007600000000000051,-0.0063999999999999335,9.825113299999998,-0.002636174391033102,0.00013635384781205705,0.0007726718042683229,nan,nan,nan
2.9698698760003026,1526837.906932884,-4462986.647026937,4278788.8061583275,-0.027419041358049706,0.09691549533401911,0.19065484261671128,0.9036049761309273,-0.39565434764276375,-0.06640712838259341,-0.15015251632766607,-0.007600000000000051,0.023600000000000065,9.815113299999998,-0.00045451282604019,0.002318015412804969,-0.000318158978228133,nan,nan,nan
3.0425168760002634,1526837.9049571753,-4462986.6400435865,4278788.819896169,-0.026765311394543884,0.09767338072054127,0.19347662769384805,0.9036029118430408,-0.39568553945683244,-0.06634748093441675,-0.15010910666557634,0.0023999999999999577,-0.016399999999999942,9.825113299999998,0.0006363179564562659,-0.0020453077171808547,-0.000318158978228133,nan,nan,nan
3.11703558399995,1526837.9029580317,-4462986.632748207,4278788.834347244,-0.028282081943637655,0.09991496860335752,0.1964637139410782,0.9035953630054986,-0.3957056403404078,-0.06635927330900203,-0.1500963475917953,-0.017600000000000005,0.0036000000000000754,9.805113299999997,0.0006363179564562659,0.00013635384781205705,-0.000318158978228133,nan,nan,nan
3.1950379170002634,1526837.9297856987,-4462986.7283250075,4278788.678759251,0.0078239805847038,-0.024627732775884592,0.042559690633720504,0.9015287214313428,-0.40047328217084405,-0.06684431584933662,-0.14966279663650695,-0.007600000000000051,0.0036000000000000754,9.835113299999998,0.001727148738952722,-0.004226969282173767,0.0018635025867647789,42.40312,-71.113606,21.3
3.2688215840003068,1526837.9303937596,-4462986.730239015,4278788.682066887,0.008444219495278883,-0.02779821480732747,0.03918165072894092,0.9015235717178149,-0.4005004873262033,-0.06681839517541163,-0.14963258973751808,-0.007600000000000051,-0.0063999999999999335,9.805113299999997,0.0006363179564562659,-0.0009544769346843989,-0.000318158978228133,nan,nan,nan
3.34347737600001,1526837.9310235544,-4462986.732312288,4278788.68498917,0.00989591760375242,-0.031215278918511835,0.03746586623182885,0.9015125406728264,-0.40052931216344695,-0.06677722782759819,-0.1496402736829537,0.0023999999999999577,0.0036000000000000754,9.825113299999998,0.0006363179564562659,-0.0009544769346843989,0.0007726718042683229,nan,nan,nan
3.4181582920000437,1526837.931762998,-4462986.7346447585,4278788.687788698,0.012199034341736366,-0.03267218179133202,0.03527321041926362,0.9014504387404643,-0.40064738983142845,-0.06688082348889125,-0.1496520348076895,0.022399999999999975,0.013600000000000056,9.805113299999997,0.003908810303945634,0.002318015412804969,-0.000318158978228133,nan,nan,nan
3.4917472920001273,1526837.9326611774,-4462986.737050316,4278788.690385762,-0.005590890198968766,-0.02280988985792448,0.05105631797656135,0.9012771545944073,-0.4010023840866661,-0.06711344779304211,-0.14964078402994302,-0.18760000000000004,0.3536000000000001,9.795113299999997,0.011544625781420825,0.004499676977797881,-0.001408989760724589,nan,nan,nan
3.564401292000184,1526837.932254808,-4462986.738708235,4278788.69409675,-0.005886144866708985,-0.024698693449276166,0.0504281630616783,0.9008800749394167,-0.4017041734195397,-0.06787870968173258,-0.14980430221847846,-0.017600000000000005,0.043600000000000055,9.815113299999998,0.0246345951713783,0.01868047715025181,-0.001408989760724589,nan,nan,nan
3.6415847510002095,1526837.9318005939,-4462986.740614152,4278788.697988123,0.030959521397890273,-0.012929844282521474,0.05424767382155804,0.901257711119861,-0.40161227027315505,-0.06993412657718927,-0.14680374998501813,0.48239999999999994,0.11360000000000006,9.845113299999998,0.007181302651435002,0.016498815585258893,-0.0930387754904269,nan,nan,nan
3.7255210010002884,1526837.934081881,-4462986.741566902,4278788.701985423,-0.0010606954086071693,-0.0324960937531959,0.046629727583502645,0.9055235328850335,-0.3957021303314131,-0.06956819984245324,-0.13640828996075,-0.5276000000000001,-0.06639999999999993,9.815113299999998,-0.17280577646048023,-0.10676506283684062,-0.2784800085148244,nan,nan,nan
3.7994340840000405,1526837.9339927,-4462986.744299111,4278788.705905962,-0.06186616297497754,-0.023927226816029823,0.06547006667891114,0.9046549618359131,-0.3975285914209278,-0.07135330983463041,-0.1359379445222913,-0.6176,0.33360000000000006,9.715113299999997,0.054087026298782606,0.029588784975216366,-0.021043943845660797,nan,nan,nan
3.8743183760002466,1526837.9293604917,-4462986.746090654,4278788.710808011,-0.025846142970166373,-0.02429877582862311,0.0836646320342862,0.9029979880891656,-0.4006803071080685,-0.07433533480557347,-0.1361035765833979,0.4724,0.09360000000000007,10.085113299999998,0.1042652422936196,0.06558620079759941,-0.015589789933178517,nan,nan,nan
3.950643209000191,1526837.9273867563,-4462986.747946225,4278788.717197043,-0.05528463690284859,-0.11304508413708542,0.1085960697953482,0.9064464560276544,-0.3924696690550947,-0.0699421345193088,-0.13939325522534984,-0.7576,-0.34639999999999993,10.745113299999998,-0.2524364235827215,-0.046769369799535554,0.09567494988145998,nan,nan,nan
4.024808626000322,1526837.9232814505,-4462986.756340684,4278788.725261129,-0.05615174937299349,-0.15627142798231491,0.12947020993007546,0.9082211438625478,-0.3872066002778161,-0.06571074662477974,-0.14452508736223474,-0.18760000000000004,-0.2764,10.395113299999998,-0.17280577646048023,-0.03258856962708162,0.15348898135377217,nan,nan,nan
4.101511584000036,1526837.918976677,-4462986.7683209535,4278788.735186731,-0.07280838184097527,-0.19937113516180588,0.17487184704010444,0.9084646491322542,-0.38895714255586944,-0.057466159497380036,-0.14178139370577508,-0.35760000000000003,-0.12639999999999993,10.545113299999997,0.012635456563917282,-0.23002894125894016,0.02040762588920453,nan,nan,nan
4.1756617930000175,1526837.9135766372,-4462986.783107879,4278788.748156598,-0.11420590086852273,-0.22894906760087758,0.21463154886046715,0.9071178488889153,-0.39519564144504127,-0.0532817879743203,-0.1346055899173418,-0.4476,0.023600000000000065,10.325113299999998,0.16207927376593173,-0.19948567934903938,-0.11703705270534892,nan,nan,nan
4.255660458999955,1526837.9362305985,-4462986.760412843,4278788.687054966,-0.14677447322285836,-0.23570834979040498,0.20979148051389096,0.9057796929307397,-0.39685110553874253,-0.05781493470335203,-0.13685679299532996,-0.7076,0.4436000000000001,10.045113299999997,0.03336124143134994,0.09285697036001082,0.013862641194225795,42.40312,-71.113606,21.3
4.3285017510002035,1526837.925027939,-4462986.77840344,4278788.703067441,-0.13430822120322575,-0.3186640339117227,0.2588096213889459,0.9128756698999988,-0.37718285380771605,-0.05953934829483554,-0.14438203717730422,0.09239999999999998,-0.3164,11.035113299999997,-0.5458699040742682,0.17903260217723083,0.10549242692392809,nan,nan,nan
4.403184918000079,1526837.9150168393,-4462986.802156099,4278788.722358657,-0.10992283133746927,-0.3926110520989783,0.280432056192934,0.9216316345939262,-0.35270778999168384,-0.05501538516924536,-0.15220267062813542,0.12239999999999998,-0.9964,10.735113299999998,-0.7182211677087081,0.04922373906015257,0.16439728917873672,nan,nan,nan
4.476864708999983,1526837.906870078,-4462986.831253862,4278788.7431424465,-0.054169857004640554,-0.42760579899855977,0.253087297462852,0.9185828536273062,-0.36334611591725025,-0.05670386175264583,-0.14480957733812724,0.6324,-1.7464,9.935113299999998,0.3115230909679462,-0.0674951546669682,-0.1715785918301717,nan,nan,nan
4.5534953340002176,1526837.9027242875,-4462986.863979887,4278788.762512019,-0.12633870224469024,-0.40361487592348155,0.3205579093069109,0.9078076004774797,-0.3914576573982804,-0.07122344365260845,-0.1325650203129844,-0.6676,0.27360000000000007,10.015113299999998,0.8503934975211955,0.14194435557235133,-0.349384009377094,nan,nan,nan
4.628254209000261,1526837.8933304048,-4462986.893990571,4278788.786347022,-0.1126188300901162,-0.45583564097634566,0.33069178411511996,0.910016395415243,-0.3865519420691848,-0.06845836240135189,-0.13327118717885508,0.0023999999999999577,-0.5164,10.425113299999998,-0.1542616531580405,-0.046769369799535554,0.029134272149176178,nan,nan,nan
4.714792667999973,1526837.884728663,-4462986.928806955,4278788.811605013,-0.06557453043619355,-0.5193911519527303,0.33663395294542725,0.9058423415236811,-0.3972163181974837,-0.07309886934207327,-0.12777090716664322,0.4124,-0.8464,10.565113299999998,0.3224313987929108,0.025225461845230543,-0.14430782226776032,nan,nan,nan
4.795142376000058,1526837.8787705994,-4462986.975998532,4278788.842191378,-0.0866598939734661,-0.502137543232954,0.37962648643856595,0.9026264375392485,-0.40539376273531974,-0.0779707034624627,-0.12182767070259401,-0.12760000000000005,0.5236000000000001,9.935113299999998,0.21443915132576163,0.027407123410223454,-0.13885366835527804,nan,nan,nan
4.869342083999982,1526837.8723616742,-4462987.013134073,4278788.870266623,-0.08630775790541514,-0.42185025496767614,0.3230911968548524,0.9020203889169848,-0.4082362080716327,-0.07493261747313684,-0.11869085808400359,0.37239999999999995,0.32360000000000005,8.525113299999997,0.07263114960122237,-0.11658253987930872,-0.03522474401811473,nan,nan,nan
4.947215293000227,1526837.865648369,-4462987.045946991,4278788.895397733,-0.1233554601635029,-0.34074499077721454,0.24063045802734379,0.9024081715090941,-0.4081058256647592,-0.07176304126884761,-0.11814903095959131,-0.017600000000000005,0.19360000000000005,8.245113299999996,-0.015726143780990572,-0.07949429327442922,0.019316795106708074,nan,nan,nan
5.021924126000158,1526837.856427754,-4462987.071417111,4278788.913384459,-0.18686361858511844,-0.2654479667376839,0.2124706906394278,0.9034561454580031,-0.40522707286191295,-0.07430681613379672,-0.118475779325302,-0.35760000000000003,0.7336,8.635113299999997,-0.07354017525330274,0.07213118549257816,-0.02867975932313599,nan,nan,nan
5.098708084000009,1526837.842066039,-4462987.091818557,4278788.9297142485,-0.19951388672659492,-0.2921533140229058,0.16050745101229036,0.9037882649483087,-0.40196711593438655,-0.08135817007783232,-0.12235219069330071,-0.10760000000000003,-0.5164,9.565113299999998,-0.06590435977582754,0.21612084878211033,0.00949931806423997,nan,nan,nan
5.172302251000019,1526837.8273669034,-4462987.113342879,4278788.941539595,-0.19124979877607082,-0.2734909847511276,0.13761548675107327,0.9038143611558592,-0.4024561037989906,-0.08365051554357072,-0.11895913957911448,0.15239999999999998,0.053600000000000064,9.445113299999997,0.02681625673637121,0.01758964636775535,-0.10721957566288082,nan,nan,nan
5.249119917999906,1526837.8126812377,-4462987.134343671,4278788.952106795,-0.21827049730483608,-0.32930432629120737,0.16374395950846354,0.9038732347842724,-0.40363303979297555,-0.08241907656048895,-0.11532840501697966,-0.6176,-0.0063999999999999335,10.455113299999997,0.031179579866357037,-0.07076764701445758,-0.07013132905800132,nan,nan,nan
5.332177793000028,1526837.9627656902,-4462986.887082695,4278788.7981346445,-0.007065281467185575,-0.2531219087423745,0.13926154105180594,0.90206277332446,-0.4066856995901817,-0.09040471055256478,-0.11276738711915683,-0.5576,-0.20639999999999994,10.525113299999997,0.13808099655100972,-0.03258856962708162,-0.11703705270534892,42.40312,-71.113606,21.3
5.4079830840000795,1526837.962204004,-4462986.9072057605,4278788.809205867,-0.011872054391044634,-0.2751419794440132,0.13848653165054042,0.905508404017932,-0.39859333358967786,-0.091554873726108,-0.11311759511458881,-0.25760000000000005,0.09360000000000007,9.975113299999997,-0.21643900776033848,0.04486041593016675,-0.03195225167062536,nan,nan,nan
5.482350834000044,1526837.9613238242,-4462986.927604455,4278788.8194730915,-0.010486283062185575,-0.2942175391597459,0.12377050937084305,0.9083170898022971,-0.3933351209794243,-0.09502679377518004,-0.10591249217511169,-0.1976,-0.21639999999999995,9.855113299999998,-0.13026337594311846,0.016498815585258893,-0.23484677721496616,nan,nan,nan
5.558838793000177,1526837.9605196286,-4462986.950168071,4278788.828965083,-0.024320860584401,-0.280725366948233,0.09766983754577219,0.9089532266872192,-0.39179870565891645,-0.09665239051750905,-0.10467149517842736,-0.26760000000000006,-0.10639999999999991,9.405113299999998,-0.03536109786592678,0.028497954192719912,-0.05158720575556157,nan,nan,nan
5.632405543000004,1526837.9587225541,-4462986.970910938,4278788.836181931,-0.04560050695055623,-0.28836444478952994,0.10598430598635689,0.9090688403137241,-0.3919420539708932,-0.09472844096040005,-0.10488943192570147,-0.5076,0.023600000000000065,9.875113299999997,-0.003727005173529558,-0.045678539017039096,0.025861779801686812,nan,nan,nan
5.721920959000272,1526837.9552246267,-4462986.993030822,4278788.844311784,-0.07091750717452228,-0.25060490248388906,0.05569344726311881,0.9050644886381013,-0.4018914238525327,-0.09340832432269708,-0.10303611184438237,-0.2876000000000001,-0.13639999999999994,8.935113299999998,0.2777073367105561,-0.0674951546669682,0.005135994934254147,nan,nan,nan
5.801910625999881,1526837.9486466437,-4462987.016275784,4278788.849477653,-0.12211609925986028,-0.23809998733218635,-0.0809927314018336,0.9065786896869401,-0.3912932342349601,-0.10464407930016141,-0.11855083918565551,-0.4776,-0.7664,8.595113299999998,-0.22625648480280658,0.37429131224409645,0.18075975091618357,nan,nan,nan
5.875663583999994,1526837.9396336665,-4462987.033849141,4278788.843499853,-0.15386391155550366,-0.22329951609514614,-0.16444246668386797,0.9100681659322462,-0.3822905373755526,-0.10173193199306031,-0.12361429108130732,-0.6876,-0.6564,8.775113299999997,-0.2818888547101258,0.001227184630308513,0.11858239631388556,nan,nan,nan
5.9523663760001,1526837.9278315417,-4462987.05097732,4278788.830886301,-0.12569010950874066,-0.19924334309736053,-0.23125472450066387,0.9074297153061038,-0.3880509797707844,-0.09982879041058566,-0.12657788922368288,0.07239999999999996,-0.6864,9.085113299999998,0.14898930437597427,-0.027134415714599344,0.11312824240140329,nan,nan,nan
6.026734126000065,1526837.9185062365,-4462987.065759748,4278788.813728858,-0.08720654493911126,-0.17737365882556472,-0.3037678197526841,0.9005607206606212,-0.40681652577181465,-0.09330114962459458,-0.1215960476234654,0.23239999999999997,-0.6963999999999999,9.075113299999998,0.5220534319897623,-0.25729971082135156,0.02040762588920453,nan,nan,nan
6.103127793000112,1526837.9118329664,-4462987.079332839,4278788.79048376,-0.07335724430999568,-0.1333333452141433,-0.3967109874448795,0.8981197038370363,-0.41414123940139214,-0.07992993273479286,-0.12441558510295415,0.18239999999999998,-0.2964,8.645113299999998,0.14898930437597427,-0.30202377290370624,0.23421045925850992,nan,nan,nan
6.1774133339999935,1526837.9064006761,-4462987.089206512,4278788.761106303,-0.11209743433141794,-0.18068604956388779,-0.4317477295572254,0.8972099976862893,-0.41892329120267197,-0.06870745046037847,-0.12164202788374986,-0.6776,-0.2864,9.825113299999998,0.09444776525115148,-0.3172954038586566,0.07167667266653796,nan,nan,nan
6.253608876000271,1526837.897833737,-4462987.10301527,4278788.728110396,-0.2127163391226536,-0.20919489917420253,-0.28633317971652494,0.8908383243831608,-0.42740140962231005,-0.08444670107802563,-0.12885600528050384,-1.1876,1.9036,10.985113299999998,0.30606893705546395,0.4331961744989051,0.03240676449666554,nan,nan,nan
6.327893958999994,1526837.8820254654,-4462987.118561842,4278788.7068312,-0.17664977717013963,-0.2921431398270612,-0.24633075209696315,0.8939126645372406,-0.41954383578931326,-0.08599281311778048,-0.13231913950731905,0.0023999999999999577,0.36360000000000003,11.065113299999998,-0.22625648480280658,0.09722029348999664,0.03677008762665137,nan,nan,nan
6.408656917999906,1526837.9514772047,-4462986.83906421,4278788.732623508,-0.04999931328047297,-0.05887975986065214,-0.08884203805561536,0.9021647712062468,-0.4025794520376431,-0.08317256526293806,-0.1308083916871548,-0.17760000000000004,0.6936000000000001,9.995113299999998,-0.32552208600998406,-0.17548740213411737,-0.06358634436302259,42.40312,-71.113606,21.3
6.483022167999934,1526837.9475855415,-4462986.843647077,4278788.725708547,-0.011133638941195956,-0.06782194328626273,-0.00595228640233042,0.8957516393293375,-0.41389342421999326,-0.08503504194643334,-0.13816756574597394,0.25239999999999996,0.7936000000000001,10.715113299999997,0.3191589064454214,0.09503863192500372,0.19712221265363042,nan,nan,nan
6.557851418000155,1526837.9467526646,-4462986.84872065,4278788.725263272,0.028874248677321218,-0.010942256422452723,-0.01118952996021727,0.8906845802996709,-0.42584623266687244,-0.08057461733140557,-0.13727234294815338,0.5424,0.7236,9.345113299999998,0.32788555270539305,-0.14930746335420242,0.07385833423153088,nan,nan,nan
6.6297016680000525,1526837.94881745,-4462986.849503126,4278788.724463114,0.06092619846734787,0.01931319447454738,-0.09392554477313386,0.889487552767219,-0.4301675585029547,-0.07863838669741606,-0.13260380755530818,0.49239999999999995,-0.08639999999999995,8.865113299999997,0.12499102716105225,-0.11767337066180518,-0.07885797531797296,nan,nan,nan
6.722224668000308,1526837.9535196172,-4462986.84801257,4278788.717214121,0.09133310738987063,0.004311184525870315,-0.16595040572932862,0.8902109526318258,-0.4275575858436588,-0.087162631197461,-0.1308497110480636,0.32239999999999996,-0.18639999999999993,9.445113299999997,-0.03536109786592678,0.1844867560897131,-0.14321699148526384,nan,nan,nan
6.799327625999922,1526837.9619945113,-4462986.847612531,4278788.70181541,0.15148000101751813,0.013384125816285564,-0.21137418717770706,0.8985739876873686,-0.41480324951421294,-0.08790476526252858,-0.11303010946184419,0.5024,0.27360000000000007,9.575113299999998,-0.28625217784011164,-0.1296725092692662,-0.39628973302444165,nan,nan,nan
6.871175417999893,1526837.9728079364,-4462986.846657103,4278788.686726428,0.16175057042621177,0.033397367913243714,-0.2171161297655907,0.9019739090993805,-0.40934901770403437,-0.09300721963029239,-0.10112421402470201,0.15239999999999998,0.5336000000000001,9.575113299999998,-0.1313542067256149,-0.0009544769346843989,-0.38319976363448416,nan,nan,nan
6.947784210000009,1526837.9852235732,-4462986.844093591,4278788.670061046,0.22910855809882946,0.08662312034035474,-0.19616580372284298,0.9057905002191385,-0.40103683946209023,-0.10017124436905347,-0.09315978459250704,0.9224,0.9036000000000001,9.695113299999997,-0.19789488445789874,0.09612946270750018,-0.2937516394697748,nan,nan,nan
7.021186084999954,1526838.0021351737,-4462986.837699523,4278788.655581108,0.20842316989852533,0.002770816582368163,-0.14883146368229538,0.9052534666148307,-0.3981968199687642,-0.11729410797214888,-0.09054030340328832,-0.7776000000000001,-0.05639999999999992,10.955113299999997,-0.013544482215997663,0.40047125102401143,-0.25666339286489526,nan,nan,nan
7.299382625999897,1526838.0601076095,-4462986.836928827,4278788.614183972,0.2367973217813934,-0.13568900117693666,0.04464886313754013,0.8883682917777271,-0.43630887018221953,-0.11046647942332921,-0.09073866565472428,-0.5776,0.3536000000000001,10.625113299999997,0.29188813688301,-0.05440518527701074,0.06404085718906277,nan,nan,nan
7.373135209999873,1526838.077475361,-4462986.846880851,4278788.617458714,0.26364989661709165,-0.15277989824039734,-0.03825554539315784,0.8895497797220013,-0.4339706731635022,-0.10892715865889761,-0.09222537012016574,0.13239999999999996,-0.08639999999999995,9.355113299999998,-0.07899432916578501,-0.01731693867213124,0.04440590310412656,nan,nan,nan
7.45388291800009,1526837.950068899,-4462986.765073587,4278788.67543188,0.16974994133922844,-0.14828731971836562,-0.006273743124669051,0.8908619417292233,-0.4263199331454705,-0.11819436486291562,-0.10318143269347514,0.4024,-0.4463999999999999,10.045113299999997,-0.0964476216857283,0.4506494670188484,0.11421907318389975,42.40312,-71.113606,21.3
