# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
1.6763439170003949,1526837.6263368474,-4462995.276244315,4278793.689678657,-0.5999773632204136,-0.22243495179243555,0.010060467604902805,0.9035214757874623,-0.4015814202784639,-0.048273029232918506,-0.14160162740378848,0.0037826086956522036,0.0074347826086956946,9.823095908695652,0.0006355274993675005,-0.0006734694396282468,-0.000796780745475672,nan,nan,nan
1.751390750000155,1526837.5751757026,-4462995.295211743,4278793.690536531,-0.6328036168198401,-0.2346814620672113,0.008325493188078008,0.9035580860890318,-0.40149177364477956,-0.04823180168525037,-0.14163627579696908,-0.015217391304347794,-0.00956521739130431,9.807095908695652,-0.0024187986916225763,-0.00023713712662966444,0.0009485485065186573,nan,nan,nan
1.8291528750000907,1526837.5259848451,-4462995.313454657,4278793.691183711,-0.6619073908845857,-0.24619051526329194,0.00959897901160927,0.9035254066359364,-0.4015692866012783,-0.04817992909168517,-0.14164265816261581,-0.005217391304347785,0.010434782608695695,9.837095908695654,0.0019445244383632476,-0.0013279679091261205,0.0009485485065186573,nan,nan,nan
1.904128459000276,1526837.4765740654,-4462995.331832553,4278793.691900266,-0.689793867418127,-0.2549904259540191,0.008748714668171169,0.9035122127612208,-0.40159343797301295,-0.048214271535121894,-0.14164666090459488,0.004782608695652196,0.010434782608695695,9.797095908695653,0.0008536936558667916,0.0008536936558667915,-0.00014228227597779862,nan,nan,nan
1.9801239170001281,1526837.4241334351,-4462995.35121785,4278793.692565375,-0.7182440051888266,-0.26630163695097986,0.008801101024050843,0.9035733628948359,-0.40149166483411663,-0.0480758978729914,-0.14159212384909614,-0.005217391304347785,0.0004347826086956996,9.827095908695654,-0.0035096294741190324,-0.0035096294741190324,-0.00014228227597779862,nan,nan,nan
2.058328375000201,1526837.7853019512,-4462995.216130098,4278793.6871255115,-0.0784660118906767,-0.04518557442163115,0.014062807996989609,0.9025249663558985,-0.3983268889758441,-0.06632563518241237,-0.14961712902440286,0.014782608695652205,0.0004347826086956996,9.797095908695653,-0.0013279679091261203,0.003035355220859704,-0.0012331130584742546,42.403105,-71.113641,30.6
2.132713834000242,1526837.7791608055,-4462995.219666549,4278793.688226137,-0.07774864437736284,-0.046739784687946456,0.016061416026049543,0.9025305381011706,-0.39831972207189387,-0.06631695272494718,-0.1496064475261795,0.004782608695652196,0.010434782608695695,9.837095908695654,-0.0002371371266296643,-0.00023713712662966444,-0.00014228227597779862,nan,nan,nan
2.235361125000054,1526837.7735596702,-4462995.223033757,4278793.689383227,-0.07781951241856017,-0.04831161899015515,0.015875700166073477,0.9025454377580242,-0.3982802672304311,-0.06628743123926545,-0.14963468359133258,-0.005217391304347785,-0.00956521739130431,9.817095908695654,-0.0013279679091261203,-0.00023713712662966444,0.0009485485065186573,nan,nan,nan
2.3095974170000773,1526837.7654048726,-4462995.228096388,4278793.69104686,-0.07773661080865521,-0.051210768189459605,0.014904145490852002,0.9025329667859809,-0.398248798017399,-0.06640779518542307,-0.14974025523401877,-0.005217391304347785,-0.019565217391304304,9.817095908695654,-0.0002371371266296643,0.003035355220859704,0.0009485485065186573,nan,nan,nan
2.384285916999943,1526837.7596292172,-4462995.231901233,4278793.6921542045,-0.07742509251523316,-0.05099980459345502,0.015374086084765645,0.9024830766666537,-0.3983692281233019,-0.06631233059040335,-0.1497629119079563,0.004782608695652196,0.010434782608695695,9.807095908695652,0.003035355220859704,-0.0024187986916225763,0.0020393792890151135,nan,nan,nan
2.45640533400001,1526837.7540429032,-4462995.2355809305,4278793.693263464,-0.07772130299819952,-0.05167652722766278,0.016199235009864362,0.9024967156088759,-0.398365905815357,-0.06628448737059349,-0.14970187269992777,-0.005217391304347785,0.010434782608695695,9.817095908695654,-0.0002371371266296643,-0.0013279679091261205,-0.0012331130584742546,nan,nan,nan
2.532077875000141,1526837.748135974,-4462995.23950842,4278793.694494628,-0.07706603495894679,-0.05545356166874335,0.016929500854144738,0.9024952724697707,-0.3983846554180875,-0.06635269772847868,-0.14963044328620112,-0.005217391304347785,-0.019565217391304304,9.847095908695653,0.0008536936558667916,0.0008536936558667915,-0.0023239438409707104,nan,nan,nan
2.6070311250000486,1526837.74239852,-4462995.243636857,4278793.695755005,-0.07652456412113748,-0.05641758201349986,0.017204687521339686,0.9025039534869497,-0.39836906777824455,-0.06639726160218384,-0.14959981278863627,0.004782608695652196,0.0004347826086956996,9.817095908695654,-0.0002371371266296643,0.0008536936558667915,-0.0012331130584742546,nan,nan,nan
2.6832924170003025,1526837.7365737252,-4462995.247931175,4278793.697064568,-0.0775377604818063,-0.0573865341556383,0.018059163057414337,0.9025148822884955,-0.39837451690480846,-0.06631388235578327,-0.14955634754931807,-0.015217391304347794,0.010434782608695695,9.817095908695654,-0.0002371371266296643,-0.0024187986916225763,-0.00014228227597779862,nan,nan,nan
2.757425209000303,1526837.7307987968,-4462995.252205262,4278793.6984095955,-0.07867851442805285,-0.05832475148657587,0.017852771520497464,0.9024911965444193,-0.3984322495930305,-0.0663706154210825,-0.14952031503923277,-0.015217391304347794,0.0004347826086956996,9.807095908695652,0.0019445244383632476,0.0008536936558667915,-0.0012331130584742546,nan,nan,nan
2.8332372500003657,1526837.7248075951,-4462995.256646568,4278793.699769046,-0.07905854121087816,-0.05909280424780303,0.01756144139785409,0.9025090342287084,-0.3984197613761223,-0.06639526460235105,-0.1494349566724159,-0.005217391304347785,0.0004347826086956996,9.807095908695652,-0.0002371371266296643,-0.00023713712662966444,-0.0023239438409707104,nan,nan,nan
2.908141125000384,1526837.7188884097,-4462995.261070901,4278793.701083887,-0.08015916099399373,-0.06008627865250435,0.017285426712239312,0.9025333431976927,-0.39838215021019757,-0.06634400367956882,-0.14941117944386254,-0.015217391304347794,0.0004347826086956996,9.807095908695652,-0.0013279679091261203,-0.0013279679091261205,-0.00014228227597779862,nan,nan,nan
2.984441125000103,1526837.7128076593,-4462995.265628953,4278793.702395133,-0.08044738268703144,-0.06140270864778016,0.018642658172865697,0.9025078364529011,-0.3983967402306517,-0.06643731378120742,-0.14948487016744214,-0.005217391304347785,0.010434782608695695,9.827095908695654,0.0008536936558667916,0.003035355220859704,0.0009485485065186573,nan,nan,nan
3.062647792000007,1526837.6328671474,-4462995.270309154,4278793.688826522,-0.1849702680471974,-0.07900718661741392,0.013411770904892635,0.9028496189674883,-0.3987314750928261,-0.06310684799993631,-0.14796385569732434,0.004782608695652196,0.010434782608695695,9.797095908695653,0.0008536936558667916,-0.00023713712662966444,-0.0012331130584742546,42.403105,-71.113643,30.6
3.1370044170002984,1526837.6183546886,-4462995.276507926,4278793.689878787,-0.18688487554311708,-0.08298858333054883,0.013833078391654914,0.9028461311987015,-0.3987206491988546,-0.06311972991182184,-0.14800880897630808,0.03478260869565221,-0.019565217391304304,9.837095908695654,-0.0002371371266296643,0.0008536936558667915,0.0009485485065186573,nan,nan,nan
3.2252876249999645,1526837.6048876478,-4462995.282488136,4278793.690875608,-0.191446385284211,-0.0849640933626973,0.015864609563716922,0.9028355534496098,-0.39874952635715477,-0.06311756479777914,-0.14799646018748394,0.004782608695652196,0.02043478260869569,9.827095908695654,0.0008536936558667916,-0.00023713712662966444,-0.00014228227597779862,nan,nan,nan
3.299550959000044,1526837.587558615,-4462995.290178778,4278793.692311615,-0.19830957346294423,-0.08979432416659695,0.016362781839554405,0.9028408711859058,-0.3987589527530402,-0.06299870802416721,-0.14798926400116036,-0.015217391304347794,-0.00956521739130431,9.827095908695654,-0.0002371371266296643,-0.0024187986916225763,0.0009485485065186573,nan,nan,nan
3.376425250000011,1526837.5723238208,-4462995.297077073,4278793.693568657,-0.20155104284688855,-0.09247112100879375,0.017377232168832787,0.9028594447611161,-0.39872291854394293,-0.06292945983185241,-0.14800250293649386,0.024782608695652214,0.0004347826086956996,9.827095908695654,-0.0013279679091261203,-0.0013279679091261205,0.0009485485065186573,nan,nan,nan
3.4541788750002524,1526837.5566317788,-4462995.304276543,4278793.694921586,-0.20493007929318394,-0.09515989191549913,0.018462876217676602,0.9029050887123447,-0.39863642759675055,-0.06292519729285002,-0.14795884384738864,0.024782608695652214,0.0004347826086956996,9.827095908695654,-0.0024187986916225763,-0.00023713712662966444,-0.0012331130584742546,nan,nan,nan
3.534562167000331,1526837.5401586879,-4462995.311925871,4278793.696405705,-0.2085091053345341,-0.1002555819798261,0.01958671374571551,0.902929209006932,-0.39857373636880783,-0.06300645449438927,-0.14794596124233045,0.014782608695652205,-0.019565217391304304,9.847095908695653,-0.0013279679091261203,0.0019445244383632476,-0.0012331130584742546,nan,nan,nan
3.608943167000234,1526837.5246746715,-4462995.319370913,4278793.697860227,-0.213070899747536,-0.10085229076071602,0.01982418380898042,0.9029462588185695,-0.3985534304222769,-0.06285023457989412,-0.14796305401749094,0.014782608695652205,0.010434782608695695,9.797095908695653,-0.0013279679091261203,-0.0035096294741190324,0.0020393792890151135,nan,nan,nan
3.68689141699997,1526837.5080659192,-4462995.327232291,4278793.699405511,-0.21793807410515173,-0.10432830153307494,0.019449810682762955,0.9029955539390492,-0.3984578672849818,-0.06290129502450936,-0.14789788776720184,0.004782608695652196,-0.019565217391304304,9.817095908695654,-0.0024187986916225763,0.0008536936558667915,-0.0023239438409707104,nan,nan,nan
3.761225542000375,1526837.4918263,-4462995.335006297,4278793.70085481,-0.22406173746386823,-0.11011532556611926,0.01593151616461079,0.9030834154470322,-0.3982881134639575,-0.06273669312327027,-0.14788857734980068,-0.025217391304347803,-0.06956521739130431,9.807095908695652,-0.005691291039111944,-0.0035096294741190324,0.0009485485065186573,nan,nan,nan
3.8373666669999693,1526837.4747672942,-4462995.343389959,4278793.702067761,-0.22764382323138427,-0.11511252634489923,0.01688685799880056,0.9029110387976147,-0.3986613154132904,-0.06275658412509497,-0.14792708783739986,0.014782608695652205,-0.0295652173913043,9.847095908695653,0.010671170698334896,-0.00023713712662966444,0.0020393792890151135,nan,nan,nan
3.9121017510001366,1526837.4577638276,-4462995.351988093,4278793.703329096,-0.23349744937240421,-0.1131539963997057,0.02354531057322705,0.9029232476975776,-0.3986372981713247,-0.06285435914448098,-0.14787577004772715,0.014782608695652205,0.10043478260869569,9.827095908695654,-0.0002371371266296643,0.0019445244383632476,-0.0023239438409707104,nan,nan,nan
3.9880877509999664,1526837.4400205608,-4462995.360586566,4278793.705118284,-0.23710770237191392,-0.12009265294893158,0.02022507522964849,0.9029607314319713,-0.39857034386521456,-0.06274231783998253,-0.1478749491692803,0.004782608695652196,-0.07956521739130432,9.827095908695654,-0.0024187986916225763,-0.0024187986916225763,0.0009485485065186573,nan,nan,nan
4.066089166999973,1526837.4760452753,-4462995.324930099,4278793.689686346,-0.1498737455144482,-0.07303908998149246,0.017455327023279475,0.9027745312115202,-0.39784070427294294,-0.0661785383128199,-0.14947013562231617,0.024782608695652214,0.0304347826086957,9.827095908695654,0.0019445244383632476,0.0019445244383632476,0.0009485485065186573,42.403105,-71.113645,30.6
4.2525695419999465,1526837.4491119452,-4462995.33805572,4278793.6928231865,0.11813602302224191,-0.2920730800244814,-0.31913984416073893,0.9142282037021802,-0.38715330792826774,-0.10857448082384523,-0.05010678982197608,1.0247826086956522,-2.4895652173913043,9.747095908695654,-0.014417937299083592,-0.004600460256615488,-1.2153277739770298,nan,nan,nan
4.5320797920003315,1526837.4833166013,-4462995.422621451,4278793.600420646,0.031879743308277364,-0.24663905376955542,-0.22781741798424227,0.9143171126952138,-0.3870032179240737,-0.10833183571985538,-0.050169120735892136,-0.29521739130434776,0.3104347826086957,9.837095908695654,-0.0013279679091261203,-0.0013279679091261205,0.0009485485065186573,nan,nan,nan
4.6051635840003655,1526837.4856458828,-4462995.440642041,4278793.583775252,0.031699705624703395,-0.24933844892661883,-0.22909135993778174,0.9143675811799796,-0.3869242603981792,-0.10822657522378272,-0.05008544872987378,0.014782608695652205,-0.06956521739130431,9.817095908695654,-0.0024187986916225763,-0.0035096294741190324,-0.0012331130584742546,nan,nan,nan
4.682395126000301,1526837.4880894586,-4462995.459862326,4278793.566115716,0.0275483376578278,-0.2506605160599443,-0.2274789409613759,0.9143289260294112,-0.3869418691798647,-0.10845155589175855,-0.05016837133991303,-0.035217391304347784,-0.0295652173913043,9.817095908695654,0.0008536936558667916,0.006307847568349072,-0.00014228227597779862,nan,nan,nan
4.755655334000039,1526837.4901203564,-4462995.478341333,4278793.549345683,0.026871264180762272,-0.2479245564966277,-0.21752762006849313,0.9142770022928771,-0.3870169302502992,-0.10853296805488036,-0.050359251185164704,-0.005217391304347785,0.0904347826086957,9.867095908695653,0.0019445244383632476,0.0041261860033561595,0.0042210408540080254,nan,nan,nan
4.832752084000276,1526837.4921861845,-4462995.497401453,4278793.532622441,-0.013228324134029024,-0.3602077718489006,-0.1562438551488584,0.9136836489887422,-0.3728827619147823,-0.15085245734608013,-0.05817363755874365,-0.8752173913043478,-0.46956521739130436,11.237095908695654,-0.2969431099656657,1.1058652763247767,-0.2793949625950705,nan,nan,nan
4.906610209000064,1526837.4912113259,-4462995.52394689,4278793.5211080825,0.07572921350604225,-0.3576972432396779,-0.07909356757018504,0.9136384996887181,-0.380758432096576,-0.13371323168935312,-0.04907627228957879,0.0947826086956522,0.5004347826086957,10.837095908695654,0.2059298807652005,-0.5292900666374107,-0.019777236360914007,nan,nan,nan
4.984982125999977,1526837.4971531788,-4462995.5520124715,4278793.514902256,0.091083373913006,-0.3790629576313811,-0.07182519996523762,0.9160756569137005,-0.3814120766672451,-0.11565673965750654,-0.044201105314839305,-0.3152173913043478,-0.23956521739130432,10.097095908695653,-0.014417937299083592,-0.4769301890775809,0.06094424154382374,nan,nan,nan
5.0567139590002625,1526837.5037190225,-4462995.579337636,4278793.509724659,0.11478827891383173,-0.386901060239713,-0.06774000665682656,0.9153408611752952,-0.387411197490413,-0.10258400147497282,-0.039245319721494754,0.2247826086956522,-0.1595652173913043,9.997095908695654,0.16011498790034934,-0.3896637264778644,0.03258264119891588,nan,nan,nan
5.13740133400006,1526837.4501462078,-4462995.500424385,4278793.530949757,0.037913397115217504,-0.2887491963677124,0.10685380775447256,0.9180999300847137,-0.3854672128989952,-0.08667195147573885,-0.031551854818027164,-0.005217391304347785,0.6504347826086958,10.707095908695653,0.05539523278068959,-0.3994812035203325,-0.047048005923325406,42.403103,-71.113646,30.6
5.226524709000387,1526837.4531107638,-4462995.5230025025,4278793.53930496,0.011052716945654253,-0.2720739293880731,0.12528978722688394,0.9204750950106809,-0.3821368754112579,-0.07765190469451473,-0.02583002458494544,0.21478260869565222,0.25043478260869567,9.737095908695654,-0.09623024598631778,-0.2707631711857507,-0.054683821400800595,nan,nan,nan
5.302369376000115,1526837.4541067923,-4462995.547520762,4278793.550595595,0.00837125237527371,-0.25456692336670644,0.07541316506187595,0.9256371304815224,-0.37157475971421977,-0.06927367443245566,-0.018145500947215797,0.8247826086956522,-0.3895652173913043,9.247095908695654,-0.2511282171008145,-0.23912907849335355,-0.10704369896063048,nan,nan,nan
5.376536708999993,1526837.4547300653,-4462995.5664742775,4278793.556210403,-0.024535032739075466,-0.23392996439194996,0.061963621479559694,0.927304442502632,-0.3664371767596101,-0.07455087340800819,-0.01650558190973069,0.5847826086956522,-0.2795652173913043,9.367095908695653,-0.1387726465036796,0.11430009503549822,-0.10377120661314113,nan,nan,nan
5.45262087600031,1526837.4528632406,-4462995.58427357,4278793.560925099,-0.06772908987308705,-0.2625697167790914,0.03185239678068019,0.9240100638454954,-0.3709195136473309,-0.09073334675865267,-0.01978829579805327,0.3547826086956522,-0.9995652173913043,9.637095908695652,0.1415708645979096,0.43064102195947046,-0.06559212922576516,nan,nan,nan
5.527181876000213,1526837.4478128348,-4462995.603852803,4278793.56330026,-0.11472693502887125,-0.24689017849799905,0.08915795882812144,0.921477080424902,-0.37392518957095283,-0.10339294235254706,-0.01923129960129083,-0.13521739130434782,0.3304347826086957,10.067095908695654,0.10775511034051947,0.3128312974498532,-0.1310419761755525,nan,nan,nan
5.6034182090002105,1526837.4390654461,-4462995.622677017,4278793.570098135,-0.11059455056562113,-0.2732146990505406,0.08645007101887031,0.9240318287557697,-0.36870961943732133,-0.09980927390004175,-0.016015785367760334,0.3747826086956522,-0.5195652173913043,10.017095908695653,-0.14422680041616187,-0.12241018476623274,-0.05795631374828996,nan,nan,nan
5.677679376000015,1526837.430856727,-4462995.642955979,4278793.576514765,-0.11344976211380013,-0.2362471262539083,0.08909449397009633,0.9223262846294433,-0.3729827909969299,-0.10086447765985875,-0.004941660139845232,0.45478260869565224,0.0304347826086957,9.467095908695653,0.15357000320537062,-0.0809586150313674,-0.27394080868258824,nan,nan,nan
5.753840792000119,1526837.4222094396,-4462995.660963041,4278793.5833056625,-0.09950598562631303,-0.24963911850921938,0.12321700182541279,0.9188783741309239,-0.3772167177872592,-0.11562805439463444,0.00048473701629795404,0.5947826086956522,-0.03956521739130431,10.257095908695653,0.15247917242287415,0.3128312974498532,-0.26412333164012014,nan,nan,nan
5.82829354200021,1526837.4148084787,-4462995.67953046,4278793.592470178,-0.09128140995316818,-0.2462529011069885,0.1821927729923271,0.912148083184178,-0.3895647760566153,-0.12731936842901548,0.0038650457917371603,0.2247826086956522,0.4804347826086957,10.337095908695654,0.38373529831212283,0.2757430508449737,-0.1637668996504462,nan,nan,nan
5.9046211260001655,1526837.4078401471,-4462995.698329161,4278793.606378593,-0.10484696813739737,-0.2497450158156207,0.21130836925334057,0.9059642839278426,-0.3997564024355488,-0.1390549944289746,0.009340451809383084,-0.1852173913043478,0.3904347826086957,10.047095908695653,0.32373960527481777,0.24629061971756938,-0.21721760799277254,nan,nan,nan
5.978985834000014,1526837.400047667,-4462995.716890814,4278793.622083541,-0.13127891039740702,-0.259284177585701,0.1691738080724452,0.9066707849329126,-0.39783674152183035,-0.1395979741159111,0.0136536084574091,-0.3152173913043478,-0.1295652173913043,9.437095908695653,-0.03841621451400562,-0.03623455294901271,-0.11795200678559505,nan,nan,nan
6.055401417000212,1526837.390011717,-4462995.736712452,4278793.635016463,-0.17255211513835464,-0.2562363765572475,0.09810464472310004,0.9073072252521869,-0.3940397457465751,-0.14575603198717862,0.016776694348133572,-0.3552173913043478,-0.3295652173913043,9.037095908695653,-0.08750359972634614,0.10993677190551239,-0.15176776104298517,nan,nan,nan
6.129458751000129,1526837.3772207452,-4462995.755706785,4278793.64228878,-0.19952757926806855,-0.27451761816761044,0.07791372508315364,0.9098516794189278,-0.38439753496181583,-0.15541635566200526,0.01594407486571771,-0.4652173913043478,-0.0995652173913043,9.707095908695653,-0.2707631711857507,0.23101898876261898,-0.1190428375680915,nan,nan,nan
6.238357584000369,1526837.3477551206,-4462995.712011866,4278793.386803087,-0.1631245940843678,-0.3348090023772916,-0.15622249678825595,0.904478388150241,-0.3919805165527063,-0.16759746996069128,0.013461375551454791,-0.15521739130434778,0.0804347826086957,9.917095908695654,0.042305263390732116,0.27792471240996663,-0.08959040644068719,42.403101,-71.113648,30.6
6.317242501000237,1526837.3295558805,-4462995.749365334,4278793.36937389,-0.20341839249354832,-0.3553315394777651,-0.11768548994177574,0.9006975792741798,-0.3969827291596921,-0.1764602234616203,-0.0032207966680577764,-1.0652173913043477,0.3404347826086957,10.027095908695653,0.05539523278068959,0.2735613892799808,0.22238719735329923,nan,nan,nan
6.989100084000256,1526837.1929918665,-4462995.987915549,4278793.290366271,0.2826347661408354,-0.46570762831547696,-0.4210735796665047,0.8823721901491767,-0.40585248256668266,-0.23747104132380448,0.017623437097813062,-0.08921739130434778,0.02043478260869569,9.825095908695655,0.057031478954434264,0.14877034776238623,-0.1232970776198277,nan,nan,nan
7.064073668000219,1526837.2142336003,-4462996.02291633,4278793.258720012,0.2644216697693533,-0.4598817260002491,-0.38845040372008616,0.8818797052796986,-0.4062600898929123,-0.23870240241813176,0.016189144898779838,-2.285217391304348,0.9204347826086956,9.687095908695653,0.005217016785852615,0.047759417303214396,0.022765164156447776,nan,nan,nan
7.136208834000172,1526837.2333962827,-4462996.056244035,4278793.230568947,0.337391538280002,-0.45720172311925583,-0.3609369555490526,0.8863855787876344,-0.4017227622400755,-0.22968045437020762,0.013649815110683344,-1.1952173913043478,1.1404347826086958,10.187095908695653,-0.17367923154356618,-0.2227666167559067,0.13512073475358274,nan,nan,nan
7.2393443340001795,1526837.21032478,-4462995.820017598,4278793.429501615,0.26487195947234865,0.00915993812785837,0.1447995835104371,0.8981852369774609,-0.38253470703969433,-0.21659394719469266,0.0041881477011956,-1.9452173913043476,0.9104347826086956,9.777095908695653,-0.05586950703394892,-0.11586520007125399,0.2823828903906043,42.403101,-71.11365,30.7
7.313285084000199,1526837.2371110164,-4462995.819091262,4278793.444145053,0.3561678093110724,0.09675621035496823,0.14909692897849414,0.9002647392419187,-0.3792844661895234,-0.21359010542104592,-0.00677941059247607,-0.6152173913043478,0.8904347826086958,9.457095908695653,-0.12022852320123982,0.020488647740803,0.20384307405085947,nan,nan,nan
7.387455168000088,1526837.2634313279,-4462995.811941111,4278793.455163111,0.5414252132856244,0.15497329015827416,0.06687514706919379,0.9127135733923998,-0.36010521582107197,-0.19290483641890147,-0.008117334949296515,1.2647826086956524,0.1804347826086957,9.427095908695653,-0.6067390521946592,-0.5587424977648151,0.13184824240609339,nan,nan,nan
7.463037543000155,1526837.3044703894,-4462995.800194413,4278793.460232127,0.5760613443225499,0.2296727839388676,0.002465840785959905,0.9197928501917899,-0.33196833669060605,-0.20847238501532506,-0.01781576306826469,-0.3052173913043478,-0.18956521739130433,8.677095908695653,-0.7910894544365602,0.4371860066544492,-0.05904714453078642,nan,nan,nan
7.5375670840003295,1526837.347559346,-4462995.783015061,4278793.46041657,0.6215724807522871,0.25233919965451856,-0.027591327389520248,0.9201964092232577,-0.3119881624145206,-0.23589910382377027,-0.015923829241797822,-0.7352173913043478,-0.9495652173913043,9.417095908695654,-0.4714760351650986,0.6651696401962085,-0.4015680102346736,nan,nan,nan
7.612261459000365,1526837.3937661895,-4462995.764256512,4278793.458365469,0.7126459976518913,0.3031984723401109,-0.0114787682339057,0.9170907601524783,-0.31255016793440177,-0.24741959062360847,-0.006362145826639101,-0.8152173913043478,-0.5695652173913044,9.817095908695654,0.10557344877552656,0.22447400406764026,-0.32848234780741103,nan,nan,nan
7.688483334000011,1526837.4481183635,-4462995.741132133,4278793.4574900055,0.8425998011948569,0.3455000603446375,0.06068184181549674,0.9140492367716123,-0.32064639965945047,-0.248345015874622,-0.004963143121588399,-0.8952173913043479,-0.1295652173913043,10.597095908695653,0.2288373271976261,0.029215294000774647,0.011856856331483217,nan,nan,nan
7.764102001000083,1526837.5120994942,-4462995.714897277,4278793.46209776,0.9752664046870595,0.3554710363329348,0.13303676197871994,0.9152991225025041,-0.3185415846544676,-0.24649185823335595,0.0007345565875541875,-0.9552173913043479,-0.2695652173913043,10.867095908695653,-0.024235414341551693,-0.10059356911630361,-0.13540529930553832,nan,nan,nan
7.8388971680001305,1526837.584912802,-4462995.688357839,4278793.472030274,1.1340128189951475,0.3960524622009033,0.07743792883931622,0.9212903684204738,-0.3106110963264245,-0.23372063482672362,0.010930201622294668,0.2947826086956522,-0.8995652173913042,9.657095908695654,-0.178042554673552,-0.4398419424727014,-0.1932193307778505,nan,nan,nan
7.9145895840001685,1526837.6708772585,-4462995.658334868,4278793.477900498,1.288389319219017,0.4551327194547381,0.024474744331619336,0.9287295666773119,-0.29428127185697955,-0.22548225587806908,-0.004204504072380265,0.5547826086956522,-0.8195652173913044,9.487095908695654,-0.548925020722347,-0.12677350789621858,0.3369244295154271,nan,nan,nan
7.989322751000145,1526837.7672148524,-4462995.624302926,4278793.479730564,1.2862207742078509,0.4902241112903261,-0.012344415581943158,0.9308019271843626,-0.2825685822836762,-0.23007375857590678,-0.028789491617114103,-1.3652173913043477,-1.6295652173913042,8.887095908695652,-0.4551135734276518,0.2964688357124064,0.5038215392373848,nan,nan,nan
